step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3859757712311586,0.1078115701675415,0.4353959262371063,0.4664955735206604,0.10687583684921265,0.35,1,0,0,0,0,,,nan,0,0.37072253227233887,7.414450645446777,148.2890167236328,0.41635262966156006,1.0,nan,0,0,0,0,0.30851271978760186,0.0,filtered,0.051530544932619035,0,0,12,joint_0_acceleration_lower|joint_4_acceleration_lower|joint_3_acceleration_upper,workspace_x_upper,1,0,0,disabled,,0.0,valid,0.30851271978760186,0.376755149|0.30851272|0.325134412|0.472541907|0.50075048|0.509192975,0.526755149|0.45851272|0.475134412|0.622541907|0.65075048|0.659192975,0.496755149|0.42851272|0.445134412|0.592541907|0.62075048|0.629192975,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0214850609|-0.0277846837|-0.086931236|-0.101351152|0,-0.0638481438|-0.0894697452|-0.0932819963|-0.128315514|-0.13101386|0,1.44317245|1.12309607|1.17947097|1.67492088|1.77063691|2.0367719,0.287973225|-0.555421531|0.359514982,0.0564388037|0.118386753|0.0147895524,0.003647838719189167,0.001446080394089222,0.0015594931319355965,0.0006024166941642761
1,0.1,-0.3338061447533437,0.16565613448619843,0.42455339431762695,0.46094346046447754,0.1645786017179489,0.35,1,0,0,0,0,,,nan,0,0.5241782665252686,5.314523220062256,150.37461853027344,0.5241782665252686,1.0,nan,0,0,0,0,0.30851271978760186,0.0,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0,disabled,,0.0,valid,0.30298853509247525,0.373587678|0.302988535|0.319116205|0.461837528|0.489202056|0.496971459,0.523587678|0.452988535|0.469116205|0.611837528|0.639202056|0.646971459,0.493587678|0.422988535|0.439116205|0.581837528|0.609202056|0.616971459,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.019905735|-0.0254912392|-0.155178482|-0.184457443|0,-0.0628478879|-0.0889654985|-0.0927137099|-0.128447922|-0.131115692|0,1.43150283|1.10308291|1.15825987|1.56372371|1.64123509|1.98788584,0.290795267|-0.549502075|0.360254556,0.0564388037|0.118386753|0.0147895524,0.003438398241996765,0.0014674756675958633,0.0013617249205708504,0.0005736593157052994
2,0.15000000000000002,-0.28407722791281714,0.16746023297309875,0.4119717478752136,0.45530134439468384,0.16622085869312286,0.35,1,0,0,0,0,,,nan,0,0.5304292440414429,6.037539958953857,137.761474609375,0.5338749885559082,1.0,nan,0,0,0,0,0.30851271978760186,0.0,filtered,0.07682992815971373,0,0,12,joint_3_acceleration_lower,workspace_x_upper,1,0,0,disabled,,0.0,valid,0.29756848126124313,0.370470577|0.297568481|0.313239459|0.447663674|0.473385667|0.480101838,0.520470577|0.447568481|0.463239459|0.597663674|0.623385667|0.630101838,0.490470577|0.417568481|0.433239459|0.567663674|0.593385667|0.600101838,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0231395714|-0.0295554352|-0.15989541|-0.185875425|0,-0.0618334289|-0.0880490252|-0.0917095855|-0.12838484|-0.131178671|0,1.42004888|1.07908533|1.13169282|1.50237445|1.57648857|1.92040735,0.293617308|-0.543582618|0.36099413,0.0564388037|0.118386753|0.0147895524,0.0032009249553084373,0.0013409927487373352,0.0013539362698793411,0.000475405715405941
3,0.2,-0.2860745331307539,0.12729044258594513,0.4025903046131134,0.4505436420440674,0.12590764462947845,0.35,1,0,0,0,0,,,nan,0,0.5523485541343689,5.909452438354492,123.1168212890625,0.5593748092651367,1.0,nan,0,0,0,0,0.30851271978760186,0.0,filtered,0.01998343151062726,0,0,12,joint_3_acceleration_lower,workspace_x_upper,1,0,0,disabled,,0.0,valid,0.29206195111397726,0.367404557|0.292061951|0.307016325|0.433272388|0.457481085|0.463400225,0.517404557|0.442061951|0.457016325|0.583272388|0.607481085|0.613400225,0.487404557|0.412061951|0.427016325|0.553272388|0.577481085|0.583400225,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00571980858|-0.0115206724|-0.0926192613|-0.111254019|0,-0.0608047323|-0.087107809|-0.093214263|-0.128226501|-0.131195754|0,1.40881349|1.07542019|1.12333037|1.51224379|1.58747457|1.8536009,0.29643935|-0.537663162|0.361733705,0.0564388037|0.118386753|0.0147895524,0.018426875583827496,0.01656237617135048,0.0013140244409441948,0.0005182297900319099
4,0.25,-0.30836535348494926,0.09237273782491684,0.39688846468925476,0.4454965591430664,0.09086969494819641,0.35,1,0,0,0,0,,,nan,0,0.49366647005081177,5.9873433113098145,191.48487854003906,0.49579572677612305,1.0,nan,0,0,0,0,0.30851271978760186,0.0,filtered,0.0336020991206169,0,0,12,joint_3_acceleration_upper,workspace_x_upper,1,0,0,disabled,,0.0,valid,0.28747197851555617,0.364390329|0.287471979|0.301721746|0.422318561|0.445332194|0.450296284,0.514390329|0.437471979|0.451721746|0.572318561|0.595332194|0.600296284,0.484390329|0.407471979|0.421721746|0.542318561|0.565332194|0.570296284,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0135205806|-0.0182104111|-0.0293658212|-0.0465600058|0,-0.0597617742|-0.085948873|-0.0938397453|-0.127820033|-0.131129889|0,1.39779954|1.05041846|1.09483683|1.53208839|1.60363888|1.80118514,0.299261391|-0.531743705|0.362473279,0.0564388037|0.118386753|0.0147895524,0.016088887117803097,0.013959941454231739,0.001531951129436493,0.0005618492141366005
5,0.30000000000000004,-0.28687560273785895,0.15648524463176727,0.3872217833995819,0.4396374225616455,0.15478305518627167,0.35,1,0,0,0,0,,,nan,0,0.5876661539077759,6.715059280395508,149.8203125,0.5904092788696289,1.0,nan,0,0,0,0,0.30851271978760186,0.0,filtered,0.010744630473822571,0,0,12,joint_2_acceleration_upper|joint_3_acceleration_upper,workspace_x_upper,1,0,0,disabled,,0.0,valid,0.2825321376616188,0.361428607|0.282532138|0.29612996|0.414482037|0.436293075|0.440307735,0.511428607|0.432532138|0.44612996|0.564482037|0.586293075|0.590307735,0.481428607|0.402532138|0.41612996|0.534482037|0.556293075|0.560307735,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0307216834|-0.046114337|-0.110078276|-0.148554851|0,-0.0587045409|-0.0852059477|-0.0940135086|-0.127574384|-0.131184381|0,1.38700989|1.01420092|1.044392|1.42027549|1.46543307|1.76123094,0.302083433|-0.525824249|0.363212854,0.0564388037|0.118386753|0.0147895524,0.003479412756860256,0.0015472415834665298,0.0013315146788954735,0.0005619209259748459
6,0.35000000000000003,-0.23415228708518732,0.1821466088294983,0.3743533194065094,0.433854877948761,0.1801912635564804,0.35,1,0,0,0,0,,,nan,0,0.6741688251495361,5.794147491455078,221.9783172607422,0.67659592628479,1.0,nan,0,0,0,0,0.30851271978760186,0.0,filtered,0.07362635731697081,0,0,12,joint_3_acceleration_lower,workspace_x_upper,1,0,0,disabled,,0.0,valid,0.2767609099119912,0.358520106|0.27676091|0.289051056|0.402578059|0.42209043|0.425444358,0.508520106|0.42676091|0.439051056|0.552578059|0.57209043|0.575444358,0.478520106|0.39676091|0.409051056|0.522578059|0.54209043|0.545444358,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0286135543|-0.049540355|-0.137290175|-0.188891217|0,-0.0576330305|-0.0845919117|-0.0951213296|-0.127572946|-0.131346455|0,1.37644739|0.993838174|1.01154254|1.34544912|1.36812405|1.70177743,0.304905474|-0.519904792|0.363952428,0.0564388037|0.118386753|0.0147895524,0.010930422693490982,0.008625336922705173,0.0016841823235154152,0.0005856435745954514
7,0.4,-0.2080784660334939,0.19071340560913086,0.3607144355773926,0.4286539554595947,0.18840771913528442,0.35,1,0,0,0,0,,,nan,0,0.7873314619064331,5.1333818435668945,38.68673324584961,0.7891887426376343,1.0,nan,0,0,0,0,0.30851271978760186,0.0,filtered,0.00773306768387555,0,0,12,joint_3_acceleration_lower,workspace_x_upper,1,0,0,disabled,,0.0,valid,0.27110189285815145,0.355665539|0.271101893|0.281676193|0.389355023|0.405838616|0.408852354,0.505665539|0.421101893|0.431676193|0.539355023|0.555838616|0.558852354,0.475665539|0.391101893|0.401676193|0.509355023|0.525838616|0.528852354,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0177330733|-0.0419366633|-0.137791664|-0.203321038|0,-0.0565472522|-0.083732675|-0.0962807946|-0.127317477|-0.131436107|0,1.3661149|0.982941823|0.988487315|1.29231095|1.28859732|1.63540942,0.307727516|-0.513985336|0.364692003,0.0564388037|0.118386753|0.0147895524,0.003042091615498066,0.0013162372633814812,0.001221691258251667,0.0004729321226477623
8,0.45,-0.2565343245878492,0.1521061211824417,0.35259395837783813,0.4246695637702942,0.149532750248909,0.35,1,0,0,0,0,,,nan,0,0.7675266265869141,4.417911529541016,148.4996337890625,0.7675266265869141,1.0,nan,0,0,0,0,0.30851271978760186,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.26607425468242873,0.352865618|0.266074255|0.274668079|0.376222126|0.389043389|0.392043389,0.502865618|0.416074255|0.424668079|0.526222126|0.539043389|0.542043389,0.472865618|0.386074255|0.394668079|0.496222126|0.509043389|0.512043389,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0056587368|-0.00711588585|-0.0616423098|-0.138721187|0,-0.0554472278|-0.0825327924|-0.0971702538|-0.1267287|-0.131406409|0,1.35601525|0.987422963|0.994386175|1.31651749|1.28604596|1.56817356,0.310549557|-0.508065879|0.365431577,0.0564388037|0.118386753|0.0147895524,0.0037172865122556686,0.0015623988583683968,0.0015774788334965706,0.0005409363657236099
9,0.5,-0.30294887987881686,0.09725618362426758,0.3501979410648346,0.42088913917541504,0.09448927640914917,0.35,1,0,0,0,0,,,nan,0,0.7616769075393677,5.9529924392700195,76.80048370361328,0.758915901184082,1.0,nan,0,0,0,0,0.30851271978760186,0.0,filtered,0.02597636282443999,0,0,12,joint_0_acceleration_upper,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.2623044307469532,0.350121056|0.262304431|0.269487793|0.367006625|0.375680639|0.378680624,0.500121056|0.412304431|0.419487793|0.517006625|0.525680639|0.528680624,0.470121056|0.382304431|0.389487793|0.487006625|0.495680639|0.498680624,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00823041295|0.0139333781|0.025369089|-0.0491202567|0,-0.0543329912|-0.0810549568|-0.0971255903|-0.125807105|-0.13118271|0,1.34615123|0.976393179|0.994758959|1.36758848|1.32241959|1.5147225,0.313371599|-0.502146423|0.366171151,0.0564388037|0.118386753|0.0147895524,0.0035801278427243233,0.0014446554705500603,0.0014936141669750214,0.0006086826324462891
