step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.44433564076672843,0.2915137708187103,0.3480568826198578,0.23745197057724,0.24624145030975342,0.35,4,0,0,0,0,,,nan,0,0.4591759443283081,9.183518409729004,183.6703643798828,0.5185279846191406,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.06808625313676521,0,0,12,joint_1_acceleration_upper|joint_2_acceleration_upper|joint_3_acceleration_upper|joint_4_acceleration_upper,predictive_link_4,1,0,0,disabled,,0.0,valid,0.06462022810639653,0.503375205|0.341530894|0.10405144|0.10784353|0.0646202281|0.0676202276,0.653375205|0.491530894|0.25405144|0.25784353|0.214620228|0.217620228,0.623375205|0.461530894|0.22405144|0.22784353|0.184620228|0.187620228,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0433946531|0.0478336331|0.0792337828|0.110970853|0,-0.0993335687|-0.117458043|-0.162611672|-0.16775114|-0.172709858|0,1.91416725|1.20527088|0.30142772|0.342856763|0.196741908|0.27048091,0.485648096|0.477063864|0.534605205,0.0126948087|-0.171327323|-0.0184415951,0.0035992246121168137,0.0014490485191345215,0.0015297941863536835,0.0005841422826051712
1,0.1,-0.2962872278880304,0.2461889535188675,0.33791252970695496,0.23838630318641663,0.20136606693267822,0.35,4,0,0,0,0,,,nan,0,0.7712929248809814,6.5778961181640625,83.07665252685547,0.7712929248809814,1.0,nan,0,0,0,0,0.06462022810639653,0.0,passthrough,0.0,0,0,12,,predictive_link_4,1,0,0,disabled,,0.0,valid,0.061546244131557765,0.498440169|0.333891133|0.0985932416|0.103479721|0.0615462441|0.0645462441,0.648440169|0.483891133|0.248593242|0.253479721|0.211546244|0.214546244,0.618440169|0.453891133|0.218593242|0.223479721|0.181546244|0.184546244,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0760137116|0.0765835321|0.120203547|0.184358954|0,-0.0980701077|-0.116822508|-0.16377095|-0.167929579|-0.172698512|0,1.89569057|1.14272831|0.307185549|0.366192854|0.257845418|0.258184977,0.486282885|0.468497604|0.53368324,0.0126948087|-0.171327323|-0.0184415951,0.0034742681309580803,0.0014969846233725548,0.0014247354120016098,0.0005177222192287445
2,0.15000000000000002,-0.24358864450402912,0.29213282465934753,0.32338955998420715,0.23788660764694214,0.25671303272247314,0.35,4,0,0,0,0,,,nan,0,0.8303788304328918,6.089056015014648,163.8638153076172,0.8303788304328918,1.0,nan,0,0,0,0,0.06462022810639653,0.0,passthrough,0.0,0,0,12,,predictive_link_4,1,0,0,disabled,,0.0,valid,0.06253158063027395,0.493568895|0.324528262|0.0948276435|0.101207519|0.0625315806|0.0655315806,0.643568895|0.474528262|0.244827644|0.251207519|0.212531581|0.215531581,0.613568895|0.444528262|0.214827644|0.221207519|0.182531581|0.185531581,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.104985599|0.0273046317|0.0532116388|0.150845162|0,-0.0967830051|-0.11679701|-0.166102649|-0.1682632|-0.172331517|0,1.87749258|1.07633044|0.240512557|0.289778513|0.228639967|0.262126323,0.486917675|0.459931344|0.532761276,0.0126948087|-0.171327323|-0.0184415951,0.003469678573310375,0.0014839749783277512,0.0014285994693636894,0.0005205953493714333
3,0.2,-0.1708073298690551,0.25156885385513306,0.30829712748527527,0.23980671167373657,0.21435417234897614,0.35,4,0,0,0,0,,,nan,0,0.9600628614425659,2.8425753116607666,127.92183685302734,0.9600628614425659,1.0,nan,0,0,0,0,0.06462022810639653,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.06219468056947722,0.488762573|0.31354338|0.088607307|0.0956066215|0.0621946806|0.0651946806,0.638762573|0.46354338|0.238607307|0.245606621|0.212194681|0.215194681,0.608762573|0.43354338|0.208607307|0.215606621|0.182194681|0.185194681,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.121150395|0.0572388062|0.0582360236|0.197229847|0,-0.0954719892|-0.11711155|-0.168637651|-0.168703058|-0.171160326|0,1.8595783|1.01591158|0.243030383|0.271959451|0.274848243|0.260778722,0.487552464|0.451365083|0.531839311,0.0126948087|-0.171327323|-0.0184415951,0.0034761596471071243,0.001489853486418724,0.0014170929789543152,0.0005346005782485008
4,0.25,-0.1510341918558772,0.23449857532978058,0.2940346896648407,0.24364081025123596,0.19337889552116394,0.35,4,0,0,0,0,,,nan,0,1.0392569303512573,1.8619877099990845,37.25205993652344,1.0392569303512573,1.0,nan,0,0,0,0,0.06462022810639653,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.06443393387445953,0.484022405|0.301742397|0.0840112621|0.0910112621|0.0644339339|0.0674339339,0.634022405|0.451742397|0.234011262|0.241011262|0.214433934|0.217433934,0.604022405|0.421742397|0.204011262|0.211011262|0.184433934|0.187433934,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.129273005|0.0908222916|0.0908222916|0.23513808|0,-0.0941368002|-0.117752371|-0.170893313|-0.170893313|-0.168867352|0,1.84195282|0.959944211|0.255974027|0.283974027|0.324006463|0.269735735,0.488187253|0.442798823|0.530917346,0.0126948087|-0.171327323|-0.0184415951,0.003440684638917446,0.0014722533524036407,0.0014112647622823715,0.0005255639553070068
5,0.30000000000000004,-0.14233645591961505,0.2259211391210556,0.28059619665145874,0.24775278568267822,0.18736787140369415,0.35,4,0,0,0,0,,,nan,0,1.0719701051712036,2.8978264331817627,61.383235931396484,1.0719701051712036,1.0,nan,0,0,0,0,0.06462022810639653,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.0687565530129666,0.479349605|0.289513568|0.0811240833|0.0881240833|0.068756553|0.071756553,0.629349605|0.439513568|0.231124083|0.238124083|0.218756553|0.221756553,0.599349605|0.409513568|0.201124083|0.208124083|0.188756553|0.191756553,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.137563675|0.096838346|0.096838346|0.239921492|0,-0.0927771907|-0.118601223|-0.172367534|-0.172367534|-0.165367502|0,1.82462123|0.901889375|0.248967145|0.276967145|0.349580201|0.287026212,0.488822043|0.434232563|0.529995382,0.0126948087|-0.171327323|-0.0184415951,0.0033841589465737343,0.00140472874045372,0.0014260439202189445,0.0005241138860583305
6,0.35000000000000003,-0.16603898702715952,0.21786952018737793,0.26960355043411255,0.2540033161640167,0.19611628353595734,0.35,2,0,0,0,0,,,nan,0,1.1052181720733643,2.578662395477295,33.89781951904297,1.1052181720733643,1.0,nan,0,0,0,0,0.06462022810639653,0.0,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0,disabled,,0.0,valid,0.07353851458762381,0.474745401|0.276800365|0.0784987878|0.0854987878|0.0735385146|0.0765385121,0.624745401|0.426800365|0.228498788|0.235498788|0.223538515|0.226538512,0.594745401|0.396800365|0.198498788|0.205498788|0.193538515|0.196538512,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.138757809|0.143002041|0.143002041|0.283540319|0,-0.0913929274|-0.119536742|-0.172764689|-0.172764689|-0.160582751|0,1.80758868|0.848906909|0.284232503|0.312232503|0.417111626|0.306154048,0.489456832|0.425666302|0.529073417,0.0126948087|-0.171327323|-0.0184415951,0.0030347760766744614,0.0012409212067723274,0.0012754090130329132,0.000484345480799675
7,0.4,-0.22356571262402675,0.21203084290027618,0.26254215836524963,0.25726187229156494,0.19990937411785126,0.35,2,0,0,0,0,,,nan,0,1.1449710130691528,2.798494577407837,33.87139129638672,1.1449710130691528,1.0,nan,0,0,0,0,0.06462022810639653,0.0,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0,disabled,,0.0,valid,0.07820761729741518,0.47021103|0.263991578|0.0782076173|0.0852076173|0.0807178914|0.0837178914,0.62021103|0.413991578|0.228207617|0.235207617|0.230717891|0.233717891,0.59021103|0.383991578|0.198207617|0.205207617|0.200717891|0.203717891,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.132985857|0.221098511|0.221098511|0.354075801|0,-0.0899837918|-0.120583951|-0.171911365|-0.171911365|-0.154728835|0,1.79086033|0.802396504|0.362017616|0.390017616|0.522218531|0.334871566,0.490091622|0.417100042|0.528151453,0.0126948087|-0.171327323|-0.0184415951,0.003399137407541275,0.0014675213024020195,0.001423659734427929,0.00047530606389045715
8,0.45,-0.29990137121409133,0.20387086272239685,0.26032114028930664,0.262064129114151,0.19168861210346222,0.35,2,0,0,0,0,,,nan,0,1.1191778182983398,2.1786272525787354,44.07071304321289,1.179478406906128,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.08130915345844346,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0,disabled,,0.0,valid,0.08171082396419313,0.465747742|0.251465946|0.081710824|0.0888662299|0.0916052475|0.0946052475,0.615747742|0.401465946|0.231710824|0.23886623|0.241605247|0.244605247,0.585747742|0.371465946|0.201710824|0.20886623|0.211605247|0.214605247,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.10957846|0.264439174|0.275661335|0.380101142|0,-0.0885495819|-0.121794467|-0.170190206|-0.169776935|-0.148233093|0,1.77444138|0.774490856|0.421092264|0.46134932|0.598289039|0.37842099,0.490726411|0.408533782|0.527229488,0.0126948087|-0.171327323|-0.0184415951,0.003487006761133671,0.0014744959771633148,0.0013727275654673576,0.0006050178781151772
9,0.5,-0.3610470798398746,0.197320818901062,0.2617435157299042,0.26603013277053833,0.17252641916275024,0.35,2,0,0,0,0,,,nan,0,1.0234464406967163,3.3229007720947266,47.830318450927734,1.1619524955749512,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.20109915473644757,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0,disabled,,0.0,valid,0.08678476464614823,0.461356795|0.240061944|0.0867847646|0.0950934599|0.10385493|0.10685493,0.611356795|0.390061944|0.236784765|0.24509346|0.25385493|0.25685493,0.581356795|0.360061944|0.206784765|0.21509346|0.22385493|0.22685493,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0717296919|0.24973014|0.277534405|0.341057387|0,-0.0870901135|-0.122890394|-0.168243849|-0.166829823|-0.142010747|0,1.75833706|0.765627691|0.42862535|0.491078422|0.61446636|0.42741972,0.491361201|0.399967521|0.526307523,0.0126948087|-0.171327323|-0.0184415951,0.0035480204969644547,0.0014529144391417503,0.001473073847591877,0.0005854815244674683
