step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.47078381373321465,0.2322511225938797,0.4194917678833008,0.3709770739078522,0.2171027809381485,0.35,2,0,0,0,0,,,nan,0,0.4086984395980835,8.173968315124512,163.4793701171875,0.466225802898407,1.0,nan,0,0,0,0,0.20538744884000826,0.0,filtered,0.06725502824292934,0,0,12,joint_0_acceleration_lower|joint_4_acceleration_lower|joint_3_acceleration_upper,workspace_z_lower,1,0,0,disabled,,0.0,valid,0.20538744884000826,0.292114844|0.207704365|0.205387449|0.282081655|0.303640722|0.338071608,0.442114844|0.357704365|0.355387449|0.432081655|0.453640722|0.488071608,0.412114844|0.327704365|0.325387449|0.402081655|0.423640722|0.458071608,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00952813687|-0.0406703502|-0.0821642769|-0.0994251585|0,-0.135049185|-0.165926761|-0.175502663|-0.161413279|-0.150257135|0,1.03341019|0.655362561|0.605376782|0.884749063|0.964880596|1.35228643,0.330603898|-0.47015655|0.286354303,-0.008232628|0.18053706|0.0170897543,0.003712184727191925,0.001530282199382782,0.0015650978311896324,0.000581076368689537
1,0.1,-0.33106833032754396,0.2556639313697815,0.40518492460250854,0.35952746868133545,0.23906131088733673,0.35,2,0,0,0,0,,,nan,0,0.6747997403144836,6.766041278839111,131.21629333496094,0.6747997403144836,1.0,nan,0,0,0,0,0.20538744884000826,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.19465116932337612,0.285394016|0.198993601|0.194651169|0.270071014|0.291338222|0.324515569,0.435394016|0.348993601|0.344651169|0.420071014|0.441338222|0.474515569,0.405394016|0.318993601|0.314651169|0.390071014|0.411338222|0.444515569,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00588945557|-0.0522603772|-0.139979772|-0.171025915|0,-0.133774129|-0.165136795|-0.175197873|-0.160282296|-0.148765739|0,1.00780193|0.636727064|0.551146427|0.780021987|0.845561235|1.29806228,0.330192268|-0.461129665|0.287208676,-0.008232628|0.18053706|0.0170897543,0.003192114643752575,0.0012692920863628387,0.0013359785079956055,0.0005530333146452904
2,0.15000000000000002,-0.28476061556790006,0.19746133685112,0.39263543486595154,0.35189375281333923,0.17987583577632904,0.35,2,0,0,0,0,,,nan,0,0.7881670594215393,6.974900722503662,154.06314086914062,0.7913263440132141,1.0,nan,0,0,0,0,0.20538744884000826,0.0,filtered,0.023055601119995106,0,0,12,joint_3_acceleration_lower,predictive_link_2,1,0,0,disabled,,0.0,valid,0.1832899352975842,0.278738054|0.191090921|0.183289935|0.25526279|0.275574059|0.306764455,0.428738054|0.341090921|0.333289935|0.40526279|0.425574059|0.456764455,0.398738054|0.311090921|0.303289935|0.37526279|0.395574059|0.426764455,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0421423371|0.0231909714|-0.0270581038|-0.0502948365|0,-0.132454221|-0.163860519|-0.174553809|-0.15874119|-0.146756472|0,0.982497995|0.642645503|0.581796903|0.835251866|0.905244926|1.22705782,0.329780638|-0.45210278|0.288063049,-0.008232628|0.18053706|0.0170897543,0.0034746648743748665,0.001497942954301834,0.001406148076057434,0.0005378928035497665
3,0.2,-0.3658851944121427,0.18504449725151062,0.38590309023857117,0.34534502029418945,0.16882950067520142,0.35,2,0,0,0,0,,,nan,0,0.7998420000076294,6.465686798095703,195.164306640625,0.801423966884613,1.0,nan,0,0,0,0,0.20538744884000826,0.0,filtered,0.011607739329338063,0,0,12,joint_3_acceleration_upper,predictive_link_2,1,0,0,disabled,,0.0,valid,0.17579961213206285,0.272149242|0.185052246|0.175799612|0.246141499|0.265913983|0.294046933,0.422149242|0.335052246|0.325799612|0.396141499|0.415913983|0.444046933,0.392149242|0.305052246|0.295799612|0.366141499|0.385913983|0.414046933,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0236017802|0.0431086405|0.0525721271|0.0410750405|0,-0.131087806|-0.162430989|-0.173531245|-0.157426592|-0.145165462|0,0.957509164|0.601379775|0.572775844|0.879711531|0.959565509|1.17618773,0.329369009|-0.443075895|0.288917422,-0.008232628|0.18053706|0.0170897543,0.003430040553212166,0.001505148597061634,0.001374959945678711,0.0005151135846972466
4,0.25,-0.4014197211268863,0.22118745744228363,0.3797466456890106,0.33744505047798157,0.2015693634748459,0.35,2,0,0,0,0,,,nan,0,0.829157829284668,5.131506443023682,138.99208068847656,0.829157829284668,1.0,nan,0,0,0,0,0.20538744884000826,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.1693841828684418,0.265629949|0.178174883|0.169384183|0.241036074|0.260845088|0.285430862,0.415629949|0.328174883|0.319384183|0.391036074|0.410845088|0.435430862,0.385629949|0.298174883|0.289384183|0.361036074|0.380845088|0.405430862,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0174942552|0.0156462602|0.00250337003|-0.0192224014|0,-0.129673187|-0.161410982|-0.172584951|-0.15612771|-0.143749675|0,0.93284661|0.568782807|0.520598041|0.810519955|0.880408274|1.14172345,0.328957379|-0.43404901|0.289771795,-0.008232628|0.18053706|0.0170897543,0.0034034252166748047,0.0014983145520091057,0.001360214315354824,0.000511866994202137
5,0.30000000000000004,-0.4017728178611356,0.24182599782943726,0.3731288015842438,0.3290589451789856,0.22090409696102142,0.35,2,0,0,0,0,,,nan,0,0.8722294569015503,2.4855759143829346,134.83309936523438,0.8722294569015503,1.0,nan,0,0,0,0,0.20538744884000826,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.16160840627490025,0.259182628|0.17102431|0.161608406|0.233466365|0.252797397|0.2738253,0.409182628|0.32102431|0.311608406|0.383466365|0.402797397|0.4238253,0.379182628|0.29102431|0.281608406|0.353466365|0.372797397|0.3938253,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00182588|0.00535425587|0.00843393423|-0.00621476533|0,-0.12820863|-0.160289225|-0.171696658|-0.154730297|-0.142224256|0,0.908521884|0.525633897|0.480091223|0.787569098|0.862750566|1.0953012,0.328545749|-0.425022125|0.290626168,-0.008232628|0.18053706|0.0170897543,0.0036478592082858086,0.0014838334172964096,0.0015782620757818222,0.0005504684522747993
6,0.35000000000000003,-0.3809338126610101,0.272605299949646,0.36428889632225037,0.31972432136535645,0.2501249313354492,0.35,2,0,0,0,0,,,nan,0,0.8938654065132141,4.509997367858887,62.9774169921875,0.8938654065132141,1.0,nan,0,0,0,0,0.20538744884000826,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.15335080169679827,0.25280982|0.163133517|0.153350802|0.226258469|0.245480367|0.262733393,0.40280982|0.313133517|0.303350802|0.376258469|0.395480367|0.412733393,0.37280982|0.283133517|0.273350802|0.346258469|0.365480367|0.382733393,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0158879307|-0.0142340455|-0.00229068395|-0.00565268214|0,-0.126692359|-0.159297698|-0.170775378|-0.153041898|-0.140315429|0,0.884546921|0.477348437|0.428393783|0.749701292|0.835953355|1.05093357,0.32813412|-0.41599524|0.291480541,-0.008232628|0.18053706|0.0170897543,0.0034988271072506905,0.001514519564807415,0.0014316616579890251,0.00051908940076828
7,0.4,-0.3876453354829301,0.290446013212204,0.3556140959262848,0.3102288544178009,0.26625922322273254,0.35,2,0,0,0,0,,,nan,0,0.9285869598388672,2.0565967559814453,59.893489837646484,0.9285869598388672,1.0,nan,0,0,0,0,0.20538744884000826,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.14415334890778386,0.246514155|0.154394963|0.144153349|0.218609995|0.238319337|0.251640338,0.396514155|0.304394963|0.294153349|0.368609995|0.388319337|0.401640338,0.366514155|0.274394963|0.264153349|0.338609995|0.358319337|0.371640338,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0278253857|-0.0181087916|0.0108793172|0.0161605953|0,-0.125122567|-0.158397222|-0.169788004|-0.1509217|-0.137741153|0,0.860934054|0.431357243|0.3887166|0.734397598|0.831696792|1.00656135,0.32772249|-0.406968355|0.292334914,-0.008232628|0.18053706|0.0170897543,0.003279241733253002,0.0015203552320599556,0.001242249272763729,0.0004846053197979927
8,0.45,-0.3856100921578357,0.3051670491695404,0.3467175364494324,0.3007889688014984,0.2791759669780731,0.35,2,0,0,0,0,,,nan,0,0.9256485104560852,1.2450438737869263,62.93016815185547,0.9256485104560852,1.0,nan,0,0,0,0,0.20538744884000826,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.1347949370812319,0.240298356|0.145091269|0.134794937|0.211718933|0.232368626|0.241675369,0.390298356|0.295091269|0.284794937|0.361718933|0.382368626|0.391675369,0.360298356|0.265091269|0.254794937|0.331718933|0.352368626|0.361675369,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0253579638|-0.0178398696|0.00721211413|0.00632304539|0,-0.123497417|-0.157620327|-0.16879864|-0.148606546|-0.135418763|0,0.837696007|0.397386786|0.352541239|0.705481301|0.800378785|0.966701477,0.32731086|-0.39794147|0.293189287,-0.008232628|0.18053706|0.0170897543,0.0035065272822976112,0.001391928642988205,0.0014960411936044693,0.0005759475752711296
9,0.5,-0.3925595018439302,0.3217621445655823,0.33795517683029175,0.2913636863231659,0.29385092854499817,0.35,2,0,0,0,0,,,nan,0,0.9370021820068359,0.961391270160675,15.155869483947754,0.9370021820068359,1.0,nan,0,0,0,0,0.20538744884000826,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.12550861107837205,0.234165237|0.135955191|0.125508611|0.204771319|0.225397241|0.231359987,0.384165237|0.285955191|0.275508611|0.354771319|0.375397241|0.381359987,0.354165237|0.255955191|0.245508611|0.324771319|0.345397241|0.351359987,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0268913502|-0.0184527487|0.00884795918|-0.0156994809|0,-0.121815045|-0.156729439|-0.167689349|-0.146130362|-0.136803671|0,0.814845901|0.360199975|0.315892346|0.681802875|0.749085812|0.925439948,0.32689923|-0.388914585|0.29404366,-0.008232628|0.18053706|0.0170897543,0.003394482657313347,0.001379675231873989,0.0014251666143536568,0.0005566449835896492
