episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,-0.5344877246158006,20.36519106477499,86,1,0,0,0.052418600767850876,4.3,0.17142005264759064,0.23680454726482547,0.5387890338897705,0,0.0,0.17508266320408777,1.0,0.011627906976744186,0.0,8.376380753551805e-05,0.007203687448054552,0.013909732948631308,0.1001940036076121,1.4544378519058228,20.689205169677734,1.7323946190524415,117.63778089463784
1,7.06639314793917,11.733370833098888,55,1,0,0,0.045220088213682175,2.75,0.1941085010766983,0.2133340151472525,0.44216763973236084,0,0.0,0.17296052967960185,1.0,0.0,0.0,0.0,0.0,0.009223218314053322,0.05776200123364106,1.4302171468734741,19.72861099243164,1.7035450999339,115.67398987905999
2,-11.891895400882252,15.480627655982971,110,1,0,0,0.05385527014732361,5.5,0.22674594819545746,0.1407329786907543,0.3418252468109131,0,0.0,0.12259956964037635,0.9272727272727272,0.0,0.0,0.0,0.0,0.00834632704605941,0.04858199827140197,1.051043152809143,21.37561798095703,1.2519073309048212,85.07179509682835
3,-277.5698662481702,182.75251926667988,240,0,0,0,0.17419753968715668,12.0,0.10476391762495041,0.38646883027783285,0.8792210221290588,30,0.125,0.1622240271574507,0.9708333333333333,0.3375,0.12083333333333333,0.3278527355461847,2.417447566986084,0.0413844917905711,0.1698060004855506,1.4038649797439575,18.684589385986328,1.6721565947298045,113.53754651794735
4,-38.68533908299777,34.0311839543283,240,0,0,0,0.07674602419137955,12.0,0.21873824298381805,0.14179659980970125,0.2742363214492798,0,0.0,0.12888895315118135,0.9333333333333333,0.0,0.0,0.0,0.0,0.005402412504433111,0.06019199645379558,1.111977458000183,22.656818389892578,1.3244867653346892,90.00431292091776
5,16.483480742373807,3.523339331150055,11,1,0,0,0.05193145200610161,0.55,0.28266796469688416,0.3203035755590959,0.3593112826347351,0,0.0,0.15509865162047473,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2882335186004639,22.01020622253418,1.5344270134344768,104.22674555631694
6,-115.23437423090185,66.61120728589594,240,0,0,0,0.12176103889942169,12.0,0.1305084079504013,0.2775466970245664,0.7112064361572266,0,0.0,0.1775609341605256,0.9958333333333333,0.08333333333333333,0.0,0.015511673056365301,0.5018028020858765,0.022722104131389642,0.06116199801908806,1.4731650352478027,18.96979331970215,1.7547006740077764,119.13758527717691
7,-52.438961801430445,35.32433778978884,240,0,0,0,0.22736510634422302,12.0,0.22530682384967804,0.14718474079078683,0.4398907423019409,0,0.0,0.16696753203868867,0.9875,0.0,0.0,0.0,0.0,0.0031160666367213707,0.04912199801765382,1.3944413661956787,22.218441009521484,1.660932169209201,112.80500742393407
8,2.2499141620343934,17.504698172211647,55,1,0,0,0.041522085666656494,2.75,0.17056502401828766,0.3182672394947572,0.4922995865345001,0,0.0,0.17309985865246166,1.0,0.0,0.0,0.0,0.0,0.039087018310304054,0.05797199992230162,1.449495792388916,19.35738754272461,1.726507973272615,117.2284287327059
9,-3.730084477506523,21.416772082448006,68,1,0,0,0.04599162936210632,3.4000000000000004,0.16368980705738068,0.3149525306242354,0.552683413028717,0,0.0,0.1734872100984349,1.0,0.10294117647058823,0.0,0.013519442393718398,0.23881275951862335,0.03122176499078598,0.060542006394825876,1.4449282884597778,20.43895149230957,1.7210675045319963,116.86771080834463
