step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.2980637949221284,0.25348961353302,0.3241523504257202,0.3527558743953705,0.22079205513000488,0.35,5,0,0,0,0.47285544872283936,9.457108497619629,189.1421661376953,0.5393888354301453,filtered,0.07210935580261799,0,12,0.0,valid,0.19784555358164746,0.0016243485733866692
1,0.1,-0.08337832330251443,0.218916118144989,0.3059431314468384,0.3451305329799652,0.18373920023441315,0.35,5,0,0,0,0.7008997797966003,7.089250564575195,182.0819091796875,0.7008997797966003,passthrough,0.0,0,12,0.0,valid,0.18776334257227528,0.0017212899401783943
2,0.15000000000000002,0.0652520805590091,0.199266254901886,0.2821801006793976,0.33870044350624084,0.16172873973846436,0.35,5,0,0,0,0.8993176817893982,6.2968244552612305,55.243995666503906,0.8993176817893982,passthrough,0.0,0,12,0.0,valid,0.17977870532606555,0.001519724726676941
3,0.2,0.1580890547575438,0.19087250530719757,0.2554977834224701,0.332865446805954,0.1510724127292633,0.35,5,0,0,0,0.9977766275405884,2.760282516479492,95.5450439453125,0.9977766275405884,passthrough,0.0,0,12,0.0,valid,0.17291763651415137,0.001694176346063614
4,0.25,0.1923356229464076,0.20258763432502747,0.22772212326526642,0.32672062516212463,0.16044051945209503,0.35,5,0,0,0,1.0079779624938965,3.638536214828491,80.30101776123047,1.0079779624938965,passthrough,0.0,0,12,0.0,valid,0.16670441502680938,0.0018751230090856552
5,0.30000000000000004,0.19038029224375774,0.22223693132400513,0.20027130842208862,0.31995677947998047,0.17762961983680725,0.35,5,0,0,0,0.9841318726539612,3.5780575275421143,46.02864456176758,0.9841318726539612,passthrough,0.0,0,12,0.0,valid,0.16032573231500313,0.0014961538836359978
6,0.35000000000000003,0.18641465373942134,0.20517663657665253,0.17504355311393738,0.31418484449386597,0.15871237218379974,0.35,5,0,0,0,0.982040286064148,3.5040180683135986,22.194908142089844,0.982040286064148,passthrough,0.0,0,12,0.0,valid,0.15354783681912287,0.0015782490372657776
7,0.4,0.1424274953090991,0.17632532119750977,0.1546107828617096,0.31060564517974854,0.12924188375473022,0.35,5,0,0,0,1.0093187093734741,3.504368305206299,16.7053279876709,1.0093187093734741,passthrough,0.0,0,12,0.0,valid,0.14805670039699176,0.0023166928440332413
8,0.45,0.030706756038393623,0.164112851023674,0.1414979100227356,0.3096136450767517,0.11791194975376129,0.35,5,0,0,0,1.0677207708358765,3.418752670288086,46.96613311767578,1.0677207708358765,passthrough,0.0,0,12,0.0,valid,0.1451091816944542,0.002141195349395275
9,0.5,-0.15112924088217655,0.15891198813915253,0.13889069855213165,0.3124864101409912,0.11547601222991943,0.35,5,0,0,0,1.118160367012024,2.378669500350952,29.462100982666016,1.118160367012024,passthrough,0.0,0,12,0.0,valid,0.14513716197213183,0.0027623921632766724
10,0.55,-0.3572816150799459,0.14849154651165009,0.14804445207118988,0.3198375105857849,0.10950187593698502,0.35,5,0,0,0,1.1405527591705322,1.3718076944351196,37.44377517700195,1.1405527591705322,passthrough,0.0,0,12,0.0,valid,0.1493954923825333,0.001745305024087429
11,0.6000000000000001,-0.5381228096085766,0.1348523050546646,0.167324498295784,0.3309093415737152,0.10116715729236603,0.35,5,0,0,0,1.1371639966964722,1.5319825410842896,33.62482452392578,1.1371639966964722,passthrough,0.0,0,12,0.0,valid,0.15841099104238887,0.002700427547097206
12,0.65,-0.670792985079641,0.12021927535533905,0.19373348355293274,0.3445530831813812,0.09189970046281815,0.35,5,0,0,0,1.1329001188278198,1.21099054813385,15.609308242797852,1.1329001188278198,passthrough,0.0,0,12,0.0,valid,0.17133780584169606,0.0026799803599715233
13,0.7000000000000001,-0.750002656328762,0.1066291481256485,0.22389833629131317,0.35906535387039185,0.08313285559415817,0.35,5,0,0,0,1.111754298210144,1.205109715461731,30.564359664916992,1.111754298210144,passthrough,0.0,0,12,0.0,valid,0.1869545619213947,0.0023785261437296867
14,0.75,-0.7554064993689125,0.09619757533073425,0.2533279061317444,0.3714294731616974,0.07645612210035324,0.35,5,0,0,0,1.0323667526245117,3.3565025329589844,49.4471549987793,1.0405939817428589,filtered,0.009924271262313978,0,12,0.0,valid,0.20353939199001175,0.0028625093400478363
15,0.8,-0.696422447389846,0.08995120227336884,0.278270423412323,0.3788975179195404,0.0727442055940628,0.35,5,0,0,0,0.8964203596115112,5.135247707366943,45.999908447265625,0.8964203596115112,passthrough,0.0,0,12,0.0,valid,0.21803235356396028,0.0023291967809200287
16,0.8500000000000001,-0.5615720929523753,0.08890444040298462,0.2945893704891205,0.3785918653011322,0.07289163768291473,0.35,5,0,0,0,0.6429092288017273,7.321755409240723,78.74756622314453,0.6397305727005005,filtered,0.006220954656600941,0,12,0.0,valid,0.22763026227716943,0.002668066881597042
17,0.9,-0.4902605955426663,0.1791103184223175,0.3015076816082001,0.3704390525817871,0.16316038370132446,0.35,5,0,0,0,0.47078919410705566,6.93319034576416,42.56608200073242,0.4652731716632843,filtered,0.021504904329776753,0,12,0.0,valid,0.22931654304452792,0.0019821040332317352
18,0.9500000000000001,-0.4944779007528349,0.10050692409276962,0.3123704493045807,0.3686569631099701,0.08542751520872116,0.35,5,0,0,0,0.4174944758415222,5.736342906951904,216.78958129882812,0.38454604148864746,filtered,0.07255763113498687,0,12,0.0,valid,0.22297902199486264,0.0024418188259005547
19,1.0,-0.40404735331681485,0.11793015152215958,0.3169214427471161,0.364380806684494,0.10318338125944138,0.35,5,0,0,0,0.29179033637046814,5.762740612030029,155.53392028808594,0.3015052080154419,filtered,0.06293314993381499,0,12,0.0,valid,0.22289050393412912,0.0028945673257112503
20,1.05,-0.348475721639697,0.17888985574245453,0.31516221165657043,0.3572429120540619,0.1639508754014969,0.35,5,0,0,0,0.43207523226737976,5.096652507781982,49.693241119384766,0.43207523226737976,passthrough,0.0,0,12,0.0,valid,0.21992683632396082,0.0016304375603795052
21,1.1,-0.37868515673873193,0.1160644143819809,0.31841522455215454,0.35424351692199707,0.1016945168375969,0.35,5,0,0,0,0.496086061000824,3.591656446456909,145.42630004882812,0.496086061000824,passthrough,0.0,0,12,0.0,valid,0.2137990642033653,0.0026776231825351715
22,1.1500000000000001,-0.3653487621516076,0.20072031021118164,0.31630781292915344,0.3463795781135559,0.18647006154060364,0.35,5,0,0,0,0.5360143184661865,4.960439682006836,132.5316619873047,0.5360143184661865,passthrough,0.0,0,12,0.0,valid,0.2121238391788976,0.0028540613129734993
23,1.2000000000000002,-0.405603833013783,0.12309478223323822,0.320466548204422,0.3430507183074951,0.10977841168642044,0.35,5,0,0,0,0.4660677909851074,4.74783992767334,150.02838134765625,0.463086873292923,filtered,0.04916759133338927,0,12,0.0,valid,0.20570750928610565,0.001687886193394661
24,1.25,-0.38025508508513783,0.22199183702468872,0.3179124593734741,0.33464086055755615,0.2090805023908615,0.35,5,0,0,0,0.5331480503082275,4.582775592803955,156.61611938476562,0.5331480503082275,passthrough,0.0,0,12,0.0,valid,0.20412118870066553,0.002633404918015003
25,1.3,-0.41807837199404074,0.11511316150426865,0.32299989461898804,0.33356973528862,0.10347586125135422,0.35,5,0,0,0,0.4403111934661865,5.228299617767334,186.54141235351562,0.44007372856140137,filtered,0.049951422214508046,0,12,0.0,valid,0.19740506310574657,0.0027939677238464355
26,1.35,-0.35337729119557204,0.16646850109100342,0.32175537943840027,0.3281761109828949,0.15570884943008423,0.35,5,0,0,0,0.5361066460609436,4.750804901123047,192.90487670898438,0.5361066460609436,passthrough,0.0,0,12,0.0,valid,0.19805915949241815,0.0016284091398119926
27,1.4000000000000001,-0.3361894361578996,0.13252083957195282,0.3215504288673401,0.3249048888683319,0.12276840209960938,0.35,5,0,0,0,0.5277809500694275,2.384009838104248,119.9308090209961,0.5277809500694275,passthrough,0.0,0,12,0.0,valid,0.19436608897861152,0.0026893122121691704
28,1.4500000000000002,-0.3115300859523803,0.1715925633907318,0.3180486261844635,0.31965768337249756,0.16280530393123627,0.35,5,0,0,0,0.577800452709198,2.569267749786377,76.39872741699219,0.577800452709198,passthrough,0.0,0,12,0.0,valid,0.19264394488126196,0.002651437185704708
29,1.5,-0.2997702148507262,0.16053158044815063,0.3147442638874054,0.3156016170978546,0.1548929512500763,0.35,5,0,0,0,0.576865553855896,2.427452325820923,69.03047943115234,0.576865553855896,passthrough,0.0,0,12,0.0,valid,0.18901038569156858,0.001995755359530449
30,1.55,-0.2809001237843996,0.2116590440273285,0.3080221116542816,0.30927568674087524,0.20605260133743286,0.35,5,0,0,0,0.6102150082588196,2.2013120651245117,55.7836799621582,0.6102150082588196,passthrough,0.0,0,12,0.0,valid,0.18636392489992887,0.0024696746841073036
31,1.6,-0.29533466823806076,0.17017599940299988,0.3046174943447113,0.3059118390083313,0.16476035118103027,0.35,5,0,0,0,0.5520135164260864,2.929410696029663,92.24101257324219,0.5520135164260864,passthrough,0.0,0,12,0.0,valid,0.1814517480261703,0.002496827393770218
32,1.6500000000000001,-0.2684794166145418,0.255576491355896,0.2955267131328583,0.29792556166648865,0.2507885694503784,0.35,5,0,0,0,0.5647799968719482,4.318460941314697,141.0584259033203,0.5647799968719482,passthrough,0.0,0,12,0.0,valid,0.17931575562280194,0.0028431685641407967
33,1.7000000000000002,-0.2867493880236163,0.16374513506889343,0.2926594913005829,0.29481005668640137,0.1589663177728653,0.35,5,0,0,0,0.40435299277305603,5.757681846618652,192.43507385253906,0.39102500677108765,filtered,0.030156004428863514,0,12,0.0,valid,0.17296779400686968,0.00153316929936409
34,1.75,-0.2679326398547755,0.22789211571216583,0.2856738567352295,0.28903281688690186,0.2236846685409546,0.35,5,0,0,0,0.4858710765838623,5.0624518394470215,202.39622497558594,0.4858710765838623,passthrough,0.0,0,12,0.0,valid,0.17112634486539097,0.0025269892066717148
