step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.3740321757207159,0.16768912971019745,0.4472949206829071,0.29403674602508545,0.1472897082567215,0.35,3,0,0,0,0.40523943305015564,8.104788780212402,162.09576416015625,0.458015501499176,filtered,0.06282356961004372,0,12,0.0,valid,0.15732721899058416,0.0017244396731257439
1,0.1,-0.15185674522126447,0.15127290785312653,0.42683881521224976,0.29486650228500366,0.1313774138689041,0.35,3,0,0,0,0.6588469743728638,6.641526699066162,135.5923614501953,0.6588469743728638,passthrough,0.0,0,12,0.0,valid,0.15478844193327873,0.0017937049269676208
2,0.15000000000000002,-0.0711675345010417,0.14737632870674133,0.4042646884918213,0.2979472875595093,0.12842603027820587,0.35,3,0,0,0,0.7664890885353088,5.7145514488220215,118.77487182617188,0.7664890885353088,passthrough,0.0,0,12,0.0,valid,0.15593758082471343,0.0016945600509643555
3,0.2,-0.042719176344762674,0.14214174449443817,0.38239383697509766,0.30234166979789734,0.12434522807598114,0.35,3,0,0,0,0.8585193157196045,4.245781421661377,71.3302001953125,0.8585193157196045,passthrough,0.0,0,12,0.0,valid,0.15941722775524642,0.0026027625426650047
4,0.25,-0.013107384329193297,0.1362289935350418,0.36102965474128723,0.307563841342926,0.119686059653759,0.35,3,0,0,0,0.9435153007507324,2.736508369445801,44.86979675292969,0.9435153007507324,passthrough,0.0,0,12,0.0,valid,0.16425641276224429,0.003181734122335911
5,0.30000000000000004,0.01831770520710385,0.13023260235786438,0.3399159014225006,0.3131178617477417,0.11494835466146469,0.35,3,0,0,0,0.9983878135681152,2.028822660446167,51.16324996948242,0.9983878135681152,passthrough,0.0,0,12,0.0,valid,0.16996800805932838,0.0026624826714396477
6,0.35000000000000003,0.020935301258461714,0.12470489740371704,0.32039254903793335,0.3184676170349121,0.11058760434389114,0.35,3,0,0,0,1.0144691467285156,2.184887409210205,29.530128479003906,1.0144691467285156,passthrough,0.0,0,12,0.0,valid,0.17605213291362842,0.0027119070291519165
7,0.4,-0.0035042189206269114,0.12004818022251129,0.30363842844963074,0.32313308119773865,0.10694015026092529,0.35,3,0,0,0,1.0135482549667358,2.525111436843872,19.241764068603516,1.0135482549667358,passthrough,0.0,0,12,0.0,valid,0.1819478262426572,0.0028394097462296486
8,0.45,-0.03515777382742051,0.11646163463592529,0.2897511422634125,0.32678377628326416,0.10418330878019333,0.35,3,0,0,0,1.001959204673767,2.7492573261260986,18.439613342285156,1.001959204673767,passthrough,0.0,0,12,0.0,valid,0.1871497343802933,0.003065076656639576
9,0.5,-0.05037797472747918,0.11374765634536743,0.2776373326778412,0.3295253813266754,0.10216742008924484,0.35,3,0,0,0,0.98872971534729,2.2669670581817627,30.55514144897461,0.98872971534729,passthrough,0.0,0,12,0.0,valid,0.19131574848414656,0.0029855044558644295
10,0.55,-0.06806060359329877,0.11160029470920563,0.26726555824279785,0.33154430985450745,0.10071208328008652,0.35,2,0,0,0,0.9783980250358582,1.704380989074707,36.919883728027344,0.9783980250358582,passthrough,0.0,0,12,0.0,valid,0.19456724739309839,0.0028329426422715187
11,0.6000000000000001,-0.08343913548412388,0.10977814346551895,0.25837433338165283,0.3315764367580414,0.1006891205906868,0.35,2,0,0,0,0.9628314971923828,1.3727607727050781,22.63701629638672,0.9628314971923828,passthrough,0.0,0,12,0.0,valid,0.19720381465015696,0.002927388995885849
12,0.65,-0.12180360632140327,0.1114608645439148,0.2518927752971649,0.3312457799911499,0.10267575085163116,0.35,2,0,0,0,0.938789963722229,1.0528380870819092,38.196903228759766,0.938789963722229,passthrough,0.0,0,12,0.0,valid,0.19948744077579011,0.0025261230766773224
13,0.7000000000000001,-0.15413495972219182,0.11474138498306274,0.24727410078048706,0.33042556047439575,0.10607685893774033,0.35,2,0,0,0,0.9083982706069946,1.5516256093978882,20.983440399169922,0.9083982706069946,passthrough,0.0,0,12,0.0,valid,0.19957262017695288,0.003132946789264679
14,0.75,-0.1777455061442015,0.11847083270549774,0.24393939971923828,0.32910990715026855,0.10987885296344757,0.35,2,0,0,0,0.8676263093948364,1.692427396774292,16.56049156188965,0.8676263093948364,passthrough,0.0,0,12,0.0,valid,0.19898005022846033,0.0030109165236353874
15,0.8,-0.2001827629333559,0.12271668761968613,0.24171054363250732,0.32728564739227295,0.11414580047130585,0.35,2,0,0,0,0.778761625289917,2.7157156467437744,34.4185905456543,0.778761625289917,passthrough,0.0,0,12,0.0,valid,0.1978740140517976,0.0025627557188272476
16,0.8500000000000001,-0.21884917331092263,0.12954556941986084,0.24018046259880066,0.32462772727012634,0.12091568112373352,0.35,2,0,0,0,0.6356252431869507,3.83634352684021,34.103275299072266,0.6356252431869507,passthrough,0.0,0,12,0.0,valid,0.19623764531711574,0.002369450405240059
17,0.9,-0.20794385376609797,0.1399681121110916,0.23754973709583282,0.32108089327812195,0.13120916485786438,0.35,2,0,0,0,0.5045799612998962,4.968948841094971,49.24174118041992,0.5045799612998962,passthrough,0.0,0,12,0.0,valid,0.1937399972642137,0.0017274292185902596
18,0.9500000000000001,-0.18789137650709675,0.1435399204492569,0.2338658571243286,0.31753766536712646,0.134684219956398,0.35,2,0,0,0,0.4519641697406769,3.570458173751831,54.909420013427734,0.4519641697406769,passthrough,0.0,0,12,0.0,valid,0.19034526479770947,0.001622839830815792
19,1.0,-0.17432478844334987,0.1410522609949112,0.2297997772693634,0.3143101930618286,0.13218365609645844,0.35,2,0,0,0,0.3970252275466919,2.908761739730835,43.79338455200195,0.3970252275466919,passthrough,0.0,0,12,0.0,valid,0.18699082268549955,0.0015983683988451958
20,1.05,-0.1780604744470776,0.14149300754070282,0.22614045441150665,0.31141188740730286,0.13267050683498383,0.35,2,0,0,0,0.3569723665714264,1.2500723600387573,47.026123046875,0.3569723665714264,passthrough,0.0,0,12,0.0,valid,0.1840172345258823,0.0031662676483392715
21,1.1,-0.17081914460615027,0.1428598016500473,0.22219856083393097,0.3086635172367096,0.13412314653396606,0.35,2,0,0,0,0.3450985848903656,1.3001017570495605,29.890331268310547,0.3450985848903656,passthrough,0.0,0,12,0.0,valid,0.18140470488151295,0.0028599118813872337
22,1.1500000000000001,-0.18257795885258765,0.1449427604675293,0.21895435452461243,0.30595073103904724,0.13630160689353943,0.35,2,0,0,0,0.3083746135234833,1.2202180624008179,33.7755012512207,0.3083746135234833,passthrough,0.0,0,12,0.0,valid,0.17896546506520128,0.0026054400950670242
23,1.2000000000000002,-0.19330440083227535,0.14766840636730194,0.21628525853157043,0.3031805753707886,0.13912276923656464,0.35,2,0,0,0,0.277384877204895,1.1004372835159302,6.840694904327393,0.277384877204895,passthrough,0.0,0,12,0.0,valid,0.1765608807527,0.002951720729470253
24,1.25,-0.1915336413579417,0.15110135078430176,0.21346035599708557,0.3002628982067108,0.142647847533226,0.35,2,0,0,0,0.26398801803588867,1.2242916822433472,14.408794403076172,0.26398801803588867,passthrough,0.0,0,12,0.0,valid,0.1740947641895228,0.002969220280647278
25,1.3,-0.1829404779977398,0.15465229749679565,0.21011729538440704,0.29724234342575073,0.14630089700222015,0.35,2,0,0,0,0.2641070485115051,1.2834168672561646,9.38044261932373,0.2641070485115051,passthrough,0.0,0,12,0.0,valid,0.17147976273804483,0.0026719672605395317
26,1.35,-0.16870070662677628,0.15990984439849854,0.2058846652507782,0.29414480924606323,0.1516810953617096,0.35,2,0,0,0,0.2889995574951172,1.4184987545013428,10.936683654785156,0.2889995574951172,passthrough,0.0,0,12,0.0,valid,0.16876987301237045,0.003005010075867176
