step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.12205734521107565,0.1002606451511383,0.23004814982414246,0.5896754860877991,0.0982528105378151,0.35,3,0,0,0,0.41203877329826355,8.240775108337402,164.8155059814453,0.4292885959148407,filtered,0.024674150707531654,0,12,0.0,valid,0.45790427688337154,0.003865087404847145
1,0.1,-0.14316616171570787,0.1019909605383873,0.22655582427978516,0.5795316100120544,0.09980373829603195,0.35,3,0,0,0,0.5380147099494934,3.717496633529663,138.09617614746094,0.5380147099494934,passthrough,0.0,0,12,0.0,valid,0.4476795635793439,0.003379019908607006
2,0.15000000000000002,-0.2168726511739813,0.12276294827461243,0.2259896844625473,0.5680201053619385,0.12034960836172104,0.35,3,0,0,0,0.5853397250175476,4.644937992095947,112.62271881103516,0.5853397250175476,passthrough,0.0,0,12,0.0,valid,0.43751487025282787,0.0033717863261699677
3,0.2,-0.18161376573887994,0.11233186721801758,0.2241370677947998,0.5575770735740662,0.10969451814889908,0.35,3,0,0,0,0.5017934441566467,4.641280174255371,135.65325927734375,0.5017934441566467,passthrough,0.0,0,12,0.0,valid,0.4259539743987778,0.0031668515875935555
4,0.25,-0.1475294773099249,0.12205749750137329,0.2201394885778427,0.5466738343238831,0.11916383355855942,0.35,3,0,0,0,0.538232147693634,2.2485926151275635,112.48187255859375,0.538232147693634,passthrough,0.0,0,12,0.0,valid,0.4154758263218158,0.0032440265640616417
5,0.30000000000000004,-0.1480391962665823,0.11089979112148285,0.216946080327034,0.5368344783782959,0.10775601118803024,0.35,3,0,0,0,0.5469886660575867,2.2125778198242188,55.11843490600586,0.5469886660575867,passthrough,0.0,0,12,0.0,valid,0.4045345375721471,0.0030954424291849136
6,0.35000000000000003,-0.2164007108179488,0.11868266761302948,0.21708521246910095,0.5266801118850708,0.1152571514248848,0.35,3,0,0,0,0.583514928817749,3.1011056900024414,82.07485961914062,0.583514928817749,passthrough,0.0,0,12,0.0,valid,0.3946768244998716,0.0033898968249559402
7,0.4,-0.155625108035388,0.11020078510046005,0.21441300213336945,0.5174054503440857,0.10649748891592026,0.35,3,0,0,0,0.5002952218055725,3.9727044105529785,125.18255615234375,0.5002952218055725,passthrough,0.0,0,12,0.0,valid,0.3844979233422062,0.002185160294175148
8,0.45,-0.11201658052916687,0.10616493970155716,0.20981450378894806,0.5086579918861389,0.10218088328838348,0.35,3,0,0,0,0.4882892966270447,2.409064292907715,69.72586822509766,0.4882892966270447,passthrough,0.0,0,12,0.0,valid,0.3752094810934505,0.0022290218621492386
9,0.5,-0.14288499617451805,0.09231134504079819,0.20773978531360626,0.5016356110572815,0.0887831524014473,0.35,3,0,0,0,0.5324308276176453,4.008674144744873,100.48509979248047,0.5324308276176453,passthrough,0.0,0,12,0.0,valid,0.36645830412110686,0.0020925113931298256
10,0.55,-0.11124199654812465,0.11491244286298752,0.20287778973579407,0.4927241802215576,0.11036676913499832,0.35,3,0,0,0,0.5544986128807068,3.907273769378662,131.714111328125,0.5544986128807068,passthrough,0.0,0,12,0.0,valid,0.35945765524905154,0.0032662851735949516
11,0.6000000000000001,-0.17005935516502252,0.08851225674152374,0.20269332826137543,0.4866727590560913,0.08450597524642944,0.35,3,0,0,0,0.5372920632362366,5.19445276260376,169.8008270263672,0.54408860206604,filtered,0.024695339798927296,0,12,0.0,valid,0.3505429175927675,0.0028320318087935448
12,0.65,-0.057305413733028575,0.11630764603614807,0.1950053721666336,0.4781210422515869,0.11118274182081223,0.35,3,0,0,0,0.5195293426513672,5.7678303718566895,207.99319458007812,0.5195293426513672,passthrough,0.0,0,12,0.0,valid,0.34452314717183424,0.002804916352033615
13,0.7000000000000001,-0.17276611892707022,0.09316407144069672,0.19501852989196777,0.4721250534057617,0.08865921199321747,0.35,3,0,0,0,0.5148786902427673,5.7452192306518555,227.22962951660156,0.5325952768325806,filtered,0.055552291870117176,0,12,0.0,valid,0.33597534750923824,0.003172599710524082
14,0.75,-0.04206012381391275,0.10934187471866608,0.18721991777420044,0.4644705057144165,0.1036141961812973,0.35,3,0,0,0,0.48767340183258057,5.468703746795654,221.82432556152344,0.48767340183258057,passthrough,0.0,0,12,0.0,valid,0.3300124548417102,0.0019542034715414047
15,0.8,-0.1675167052768495,0.09433460235595703,0.18721330165863037,0.45923781394958496,0.08930806815624237,0.35,3,0,0,0,0.5274987816810608,5.659993648529053,219.3615264892578,0.5397820472717285,filtered,0.0303234040737152,0,12,0.0,valid,0.32237642953192497,0.002169383689761162
16,0.8500000000000001,-0.022653206523361738,0.10530297458171844,0.17887760698795319,0.4522484540939331,0.09898597002029419,0.35,3,0,0,0,0.5172140002250671,5.829527854919434,227.66824340820312,0.5172140002250671,passthrough,0.0,0,12,0.0,valid,0.3171912904743858,0.0021528881043195724
17,0.9,-0.15359084568858747,0.09643705189228058,0.17834293842315674,0.4474613070487976,0.09086328744888306,0.35,3,0,0,0,0.5500655174255371,5.62620735168457,225.517578125,0.5535726547241211,filtered,0.007913033664226521,0,12,0.0,valid,0.31023322532917424,0.002294084057211876
18,0.9500000000000001,-0.03649902732618812,0.1009298786520958,0.17136865854263306,0.44113653898239136,0.09403574466705322,0.35,3,0,0,0,0.5245952606201172,4.870063781738281,208.63526916503906,0.5245952606201172,passthrough,0.0,0,12,0.0,valid,0.3055062772026492,0.0024375999346375465
19,1.0,-0.17630087815690787,0.0995670035481453,0.17220306396484375,0.43647992610931396,0.09340913593769073,0.35,3,0,0,0,0.5383502840995789,4.905900955200195,194.89923095703125,0.5383502840995789,passthrough,0.0,0,12,0.0,valid,0.2992251847867784,0.002030405215919018
20,1.05,-0.056661142005319236,0.11130319535732269,0.16596750915050507,0.4298933148384094,0.10377202183008194,0.35,3,0,0,0,0.5062009692192078,5.0074992179870605,197.26809692382812,0.5062009692192078,passthrough,0.0,0,12,0.0,valid,0.29463367027572684,0.001928667537868023
21,1.1,-0.21712958764288942,0.11046858876943588,0.16855454444885254,0.42496395111083984,0.10364428907632828,0.35,3,0,0,0,0.5266927480697632,5.721096515655518,212.398681640625,0.5266927480697632,passthrough,0.0,0,12,0.0,valid,0.2880881181331735,0.002280634827911854
22,1.1500000000000001,-0.1109146442419405,0.12691447138786316,0.1645222008228302,0.4178893566131592,0.11863068491220474,0.35,3,0,0,0,0.48505333065986633,4.946967601776123,210.42076110839844,0.4839925169944763,filtered,0.036319705843925465,0,12,0.0,valid,0.2832220528198627,0.0019839201122522354
23,1.2000000000000002,-0.2797041440867293,0.12767615914344788,0.16960421204566956,0.4121771454811096,0.12003038078546524,0.35,3,0,0,0,0.5283049941062927,5.496003150939941,200.50636291503906,0.5283049941062927,passthrough,0.0,0,12,0.0,valid,0.27617932230027586,0.002085198648273945
24,1.25,-0.1254281195422111,0.14793111383914948,0.16511963307857513,0.40443551540374756,0.1386953890323639,0.35,3,0,0,0,0.4837436079978943,6.074899673461914,228.04811096191406,0.48520854115486145,filtered,0.019603188335895527,0,12,0.0,valid,0.27051355851612924,0.0019006729125976562
25,1.3,-0.28506915997942583,0.13393300771713257,0.17007257044315338,0.3987588882446289,0.12537187337875366,0.35,3,0,0,0,0.5420934557914734,6.429557800292969,248.5666046142578,0.5518724918365479,filtered,0.02847696766257285,0,12,0.0,valid,0.2627916903894093,0.0033051026985049248
26,1.35,-0.12927027481218062,0.15744231641292572,0.16523058712482452,0.39109283685684204,0.14715780317783356,0.35,3,0,0,0,0.4891451299190521,6.619187831878662,260.9181213378906,0.4903184473514557,filtered,0.016565839946269978,0,12,0.0,valid,0.25716387147907616,0.0031942520290613174
27,1.4000000000000001,-0.3032391048688331,0.1453145444393158,0.17051881551742554,0.38537436723709106,0.1357392817735672,0.35,3,0,0,0,0.5333554744720459,6.769871711730957,267.3581848144531,0.5452179312705994,filtered,0.033599718660116185,0,12,0.0,valid,0.2495207914407332,0.003564123995602131
28,1.4500000000000002,-0.16268859140782324,0.1703217476606369,0.16677778959274292,0.3776620626449585,0.15886129438877106,0.35,3,0,0,0,0.49009987711906433,6.384080410003662,260.9497985839844,0.4903387725353241,filtered,0.00411502569913863,0,12,0.0,valid,0.24385248758218714,0.003828585147857666
29,1.5,-0.3234027444998401,0.15676675736904144,0.17250704765319824,0.37194424867630005,0.14604569971561432,0.35,3,0,0,0,0.5470889210700989,6.318211078643799,252.93807983398438,0.5560001730918884,filtered,0.026317550987005223,0,12,0.0,valid,0.23616216240993726,0.0034582410007715225
30,1.55,-0.19851338138713864,0.17211799323558807,0.17055627703666687,0.3648204207420349,0.15941844880580902,0.35,3,0,0,0,0.49597957730293274,5.770937919616699,240.48851013183594,0.49597957730293274,passthrough,0.0,0,12,0.0,valid,0.23049616240449006,0.003554464317858219
31,1.6,-0.32238957703636995,0.16362495720386505,0.17580825090408325,0.3593882918357849,0.1516803354024887,0.35,3,0,0,0,0.5447457432746887,4.911220073699951,208.46754455566406,0.5447457432746887,passthrough,0.0,0,12,0.0,valid,0.22340595811622016,0.0030085714533925056
32,1.6500000000000001,-0.22390860633804663,0.16609781980514526,0.17552149295806885,0.35321202874183655,0.1521935760974884,0.35,3,0,0,0,0.515769362449646,3.6835315227508545,168.84727478027344,0.515769362449646,passthrough,0.0,0,12,0.0,valid,0.21803789442090094,0.003242786042392254
33,1.7000000000000002,-0.30292040139788684,0.16746364533901215,0.1794126182794571,0.3479226231575012,0.15430404245853424,0.35,3,0,0,0,0.5195363759994507,3.222925901412964,135.2611846923828,0.5195363759994507,passthrough,0.0,0,12,0.0,valid,0.21191710437453626,0.0028041284531354904
34,1.75,-0.2822027916859648,0.16577373445034027,0.1821834295988083,0.34281593561172485,0.1520186960697174,0.35,3,0,0,0,0.5288048982620239,1.3147221803665161,86.42424011230469,0.5288048982620239,passthrough,0.0,0,12,0.0,valid,0.20670143501506372,0.002691785804927349
35,1.8,-0.3123224098851554,0.17678143084049225,0.18586748838424683,0.3375619351863861,0.16237178444862366,0.35,3,0,0,0,0.5062720775604248,1.1596310138702393,48.00232696533203,0.5062720775604248,passthrough,0.0,0,12,0.0,valid,0.20167748674806857,0.002817610278725624
36,1.85,-0.3381814637190705,0.1801505833864212,0.19060324132442474,0.33219388127326965,0.1650722324848175,0.35,2,0,0,0,0.5461093187332153,1.1319725513458252,38.133880615234375,0.5461093187332153,passthrough,0.0,0,12,0.0,valid,0.19650367600477736,0.0029891962185502052
37,1.9000000000000001,-0.3512346635814791,0.19112060964107513,0.1952609419822693,0.3263009190559387,0.17531877756118774,0.35,2,0,0,0,0.5406789779663086,0.4665958881378174,29.019556045532227,0.5406789779663086,passthrough,0.0,0,12,0.0,valid,0.19163674617372195,0.002813468687236309
38,1.9500000000000002,-0.37601597734173725,0.19694626331329346,0.20072855055332184,0.32050082087516785,0.1803925484418869,0.35,2,0,0,0,0.5733374953269958,0.8298056125640869,22.58750343322754,0.5733374953269958,passthrough,0.0,0,12,0.0,valid,0.18652154430304135,0.0023970957845449448
39,2.0,-0.3851550625774351,0.1986033171415329,0.20635753870010376,0.3149776756763458,0.18130803108215332,0.35,2,0,0,0,0.5891449451446533,0.7942999005317688,13.407800674438477,0.5891449451446533,passthrough,0.0,0,12,0.0,valid,0.18104453787357527,0.0031632957980036736
40,2.0500000000000003,-0.3845093825375142,0.19522780179977417,0.21187689900398254,0.30992570519447327,0.17724542319774628,0.35,2,0,0,0,0.5888277292251587,1.2225161790847778,21.271738052368164,0.5888277292251587,passthrough,0.0,0,12,0.0,valid,0.1755609344401265,0.0027885399758815765
41,2.1,-0.38211918029012737,0.18935760855674744,0.21731634438037872,0.3054094910621643,0.17076678574085236,0.35,2,0,0,0,0.5740572810173035,1.9969172477722168,19.30974006652832,0.5740572810173035,passthrough,0.0,0,12,0.0,valid,0.17056515008257545,0.002849920652806759
42,2.15,-0.4095914533021272,0.19634917378425598,0.22357745468616486,0.30088329315185547,0.17711828649044037,0.35,2,0,0,0,0.5413288474082947,2.3844025135040283,29.935192108154297,0.5413288474082947,passthrough,0.0,0,12,0.0,valid,0.1661267640146259,0.0025353478267788887
43,2.2,-0.4898672803170627,0.21437250077724457,0.2328188121318817,0.29593363404273987,0.19435399770736694,0.35,2,0,0,0,0.5039025545120239,2.7224013805389404,67.62525939941406,0.5039025545120239,passthrough,0.0,0,12,0.0,valid,0.16166935431094476,0.0020008841529488564
44,2.25,-0.6065636621763766,0.2263668030500412,0.24700941145420074,0.29083842039108276,0.20542556047439575,0.35,2,0,0,0,0.5989925861358643,5.233328342437744,76.04108428955078,0.5989925861358643,passthrough,0.0,0,12,0.0,valid,0.15673940005947917,0.001641836017370224
45,2.3000000000000003,-0.567787116792644,0.2046632319688797,0.25955966114997864,0.2868942618370056,0.18305587768554688,0.35,2,0,0,0,0.697314977645874,4.976901531219482,139.47213745117188,0.697314977645874,passthrough,0.0,0,12,0.0,valid,0.15159791443050757,0.0018053371459245682
46,2.35,-0.4942272218611879,0.18967007100582123,0.26833319664001465,0.2837466299533844,0.16762582957744598,0.35,2,0,0,0,0.6643247604370117,5.126502990722656,139.56707763671875,0.685523271560669,filtered,0.03767356786265577,0,12,2.7755575615628914e-17,valid,0.14768140037424027,0.0020510805770754814
47,2.4000000000000004,-0.4415067400490319,0.19367189705371857,0.2736228406429291,0.2806159555912018,0.17126105725765228,0.35,2,0,0,0,0.6185965538024902,5.368736267089844,59.00056076049805,0.6151701807975769,filtered,0.03174352566444706,0,12,6.502187677170923e-12,valid,0.1446437679980913,0.003359103575348854
48,2.45,-0.38456133809311044,0.19933773577213287,0.27540484070777893,0.27741894125938416,0.17665554583072662,0.35,2,0,0,0,0.624468982219696,3.8104441165924072,71.04454803466797,0.624468982219696,passthrough,0.0,0,12,0.0,valid,0.14168185001996164,0.0029214276000857353
49,2.5,-0.338227887151634,0.21462777256965637,0.2738702893257141,0.27381569147109985,0.19170087575912476,0.35,2,0,0,0,0.634009838104248,3.481621265411377,60.0482177734375,0.634009838104248,passthrough,0.0,0,12,0.0,valid,0.13873907334872476,0.0029252655804157257
50,2.5500000000000003,-0.2974738261982941,0.26038461923599243,0.267879843711853,0.26915109157562256,0.2369731366634369,0.35,2,0,0,0,0.6187807321548462,3.738992691040039,76.0440902709961,0.6187807321548462,passthrough,0.0,0,12,0.0,valid,0.13546690391171706,0.002914092503488064
51,2.6,-0.3052952703972296,0.2705520689487457,0.26215168833732605,0.26482442021369934,0.24633875489234924,0.35,2,0,0,0,0.5664407014846802,2.0074431896209717,68.10762786865234,0.5664407014846802,passthrough,0.0,0,12,0.0,valid,0.13117908203216916,0.0030668675899505615
