step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-1.2659982814907178,0.16916900873184204,0.7859086394309998,0.41701436042785645,0.16539005935192108,0.35,3,0,0,0,0.4521028995513916,9.042057991027832,180.84115600585938,0.5316051244735718,filtered,0.08206797899692028,0,12,0.0,valid,0.28450318340892067,0.0019243676215410233
1,0.1,-1.1379864367261325,0.23300233483314514,0.7700223922729492,0.4082735776901245,0.2285730391740799,0.35,3,0,0,0,0.7483453154563904,7.118694305419922,127.84514617919922,0.7483453154563904,passthrough,0.0,0,12,0.0,valid,0.27648011118946614,0.001815779134631157
2,0.15000000000000002,-0.9976340905437974,0.2697232961654663,0.7480287551879883,0.399239182472229,0.26442408561706543,0.35,3,0,0,0,0.8586459755897522,6.857276916503906,160.55712890625,0.8636331558227539,filtered,0.03890624940395354,0,12,0.0,valid,0.2675750188271798,0.0019176993519067764
3,0.2,-0.8634888791090191,0.2865425646305084,0.7219277620315552,0.39044904708862305,0.28018438816070557,0.35,3,0,0,0,0.9995644092559814,6.636869430541992,44.7515754699707,1.0023765563964844,filtered,0.019817996025085438,0,12,0.0,valid,0.2583766881428989,0.0027460576966404915
4,0.25,-0.7393831558794045,0.27813875675201416,0.693964958190918,0.3827660381793976,0.27064669132232666,0.35,3,0,0,0,1.0954375267028809,3.741847038269043,98.48654174804688,1.0954375267028809,passthrough,0.0,0,12,0.0,valid,0.24948330626938348,0.0030688252300024033
5,0.30000000000000004,-0.6284538224841629,0.25103825330734253,0.6656540632247925,0.37682509422302246,0.24248293042182922,0.35,3,0,0,0,1.1423989534378052,2.865335464477539,64.84626770019531,1.1423989534378052,passthrough,0.0,0,12,0.0,valid,0.2418191329214483,0.003104555420577526
6,0.35000000000000003,-0.520661471398181,0.21722069382667542,0.6373666524887085,0.37285295128822327,0.2077765166759491,0.35,3,0,0,0,1.1803590059280396,1.1902579069137573,61.82976531982422,1.1803590059280396,passthrough,0.0,0,12,0.0,valid,0.23605675612358107,0.002761276438832283
7,0.4,-0.45103508002151815,0.2195555567741394,0.6089754700660706,0.37094730138778687,0.20913268625736237,0.35,3,0,0,0,1.2295770645141602,2.8610498905181885,55.57896041870117,1.2295770645141602,passthrough,0.0,0,12,0.0,valid,0.23243635548206643,0.0023145945742726326
8,0.45,-0.4195878088690415,0.2401086390018463,0.5813701152801514,0.3713792860507965,0.22854472696781158,0.35,3,0,0,0,1.2483004331588745,1.982761025428772,41.82658386230469,1.2483004331588745,passthrough,0.0,0,12,0.0,valid,0.2310564739395803,0.0029886141419410706
9,0.5,-0.3733733360583028,0.2177375853061676,0.555661678314209,0.3740248680114746,0.20530660450458527,0.35,3,0,0,0,1.1978312730789185,2.9458694458007812,50.990474700927734,1.1978312730789185,passthrough,0.0,0,12,0.0,valid,0.23217454645874164,0.0028976332396268845
