step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.0528447296793911,0.08705706894397736,0.07339630275964737,0.41261208057403564,0.08061066269874573,0.35,3,0,0,0,0.34582841396331787,6.916568756103516,138.33135986328125,0.37968695163726807,filtered,0.042505630122010384,0,12,0.0,valid,0.2753840987369408,0.0015598069876432419
1,0.1,-0.11950074181473357,0.09640731662511826,0.07383529841899872,0.4100443124771118,0.08966292440891266,0.35,3,0,0,0,0.5582218170166016,6.548435688018799,150.72784423828125,0.5582218170166016,passthrough,0.0,0,12,0.0,valid,0.2721650609715984,0.0015941308811306953
2,0.15000000000000002,-0.15913285536553776,0.0926593691110611,0.07681304961442947,0.4081789255142212,0.0856308788061142,0.35,3,0,0,0,0.629956841468811,3.276393413543701,125.8179702758789,0.629956841468811,passthrough,0.0,0,12,0.0,valid,0.26965554949492,0.0015715844929218292
3,0.2,-0.21578102016317846,0.11217053979635239,0.0817604809999466,0.40415310859680176,0.10477667301893234,0.35,3,0,0,0,0.554080069065094,3.4455230236053467,85.02626037597656,0.554080069065094,passthrough,0.0,0,12,0.0,valid,0.26786546372358333,0.0015063723549246788
4,0.25,-0.19070407661436953,0.10403962433338165,0.08570429682731628,0.400657594203949,0.09632032364606857,0.35,3,0,0,0,0.5802361369132996,3.1389715671539307,77.71184539794922,0.5802361369132996,passthrough,0.0,0,12,0.0,valid,0.2638931172182616,0.001594865694642067
5,0.30000000000000004,-0.2353676309085788,0.12903518974781036,0.09066300839185715,0.3957054018974304,0.12087371200323105,0.35,3,0,0,0,0.6391577124595642,2.5220444202423096,86.32357025146484,0.6391577124595642,passthrough,0.0,0,12,0.0,valid,0.2604605783460216,0.0015281112864613533
6,0.35000000000000003,-0.2025025336564341,0.12577086687088013,0.09384498000144958,0.39108118414878845,0.11718347668647766,0.35,2,0,0,0,0.6455428600311279,4.292338848114014,111.5184555053711,0.6455428600311279,passthrough,0.0,0,12,0.0,valid,0.25556107186601246,0.0014974270015954971
7,0.4,-0.218227794645993,0.1445082277059555,0.09687276929616928,0.38436976075172424,0.13540160655975342,0.35,2,0,0,0,0.6864312887191772,2.122952461242676,90.518798828125,0.6864312887191772,passthrough,0.0,0,12,0.0,valid,0.2510226098464675,0.0015296908095479012
8,0.45,-0.21802690921866857,0.13979721069335938,0.10008184611797333,0.3782065212726593,0.13018794357776642,0.35,2,0,0,0,0.7259818315505981,2.0822196006774902,57.370880126953125,0.7259818315505981,passthrough,0.0,0,12,0.0,valid,0.24560404677757597,0.0015085451304912567
9,0.5,-0.24091482379128026,0.1485462188720703,0.10400181263685226,0.3718729317188263,0.13838331401348114,0.35,2,0,0,0,0.7651574015617371,1.3283580541610718,49.4315185546875,0.7651574015617371,passthrough,0.0,0,12,0.0,valid,0.2398519461182928,0.0015491470694541931
10,0.55,-0.26853015037312544,0.15105536580085754,0.10919690877199173,0.36571040749549866,0.14031857252120972,0.35,2,0,0,0,0.7896134853363037,1.0729602575302124,16.317378997802734,0.7896134853363037,passthrough,0.0,0,12,0.0,valid,0.23346318391338844,0.0015872614458203316
11,0.6000000000000001,-0.30016647101149546,0.15532682836055756,0.11574845016002655,0.35963186621665955,0.14398644864559174,0.35,2,0,0,0,0.8092919588088989,1.0793064832687378,6.03633451461792,0.8092919588088989,passthrough,0.0,0,12,0.0,valid,0.22723950567795126,0.002628128044307232
12,0.65,-0.3336328201932617,0.15763017535209656,0.12381787598133087,0.3537394404411316,0.14566749334335327,0.35,2,0,0,0,0.8303350210189819,0.955234169960022,6.863010883331299,0.8303350210189819,passthrough,0.0,0,12,0.0,valid,0.2210917012154046,0.002840660512447357
13,0.7000000000000001,-0.3602526590354079,0.158565491437912,0.13305161893367767,0.3480980694293976,0.14597326517105103,0.35,2,0,0,0,0.8445956110954285,0.8621360063552856,6.453919410705566,0.8445956110954285,passthrough,0.0,0,12,0.0,valid,0.21512493590462972,0.0015169493854045868
14,0.75,-0.3796352099638171,0.16101685166358948,0.14292296767234802,0.3426303267478943,0.14778272807598114,0.35,2,0,0,0,0.8535321354866028,0.8951627612113953,6.3161396980285645,0.8535321354866028,passthrough,0.0,0,12,0.0,valid,0.2094096821263659,0.002531834878027439
15,0.8,-0.3924281143707418,0.1672089397907257,0.152835413813591,0.33716389536857605,0.1533011943101883,0.35,2,0,0,0,0.8596617579460144,0.8821372389793396,7.09728479385376,0.8596617579460144,passthrough,0.0,0,12,0.0,valid,0.20386991125330123,0.0028682518750429153
16,0.8500000000000001,-0.40580285031144736,0.1725367307662964,0.1628437042236328,0.33175045251846313,0.15792983770370483,0.35,2,0,0,0,0.8651379942893982,0.8985997438430786,5.302684783935547,0.8651379942893982,passthrough,0.0,0,12,0.0,valid,0.198332274751567,0.0015306724235415459
17,0.9,-0.4084547166614905,0.1814938485622406,0.1721523404121399,0.3262445330619812,0.1661456823348999,0.35,2,0,0,0,0.8522804975509644,1.1513473987579346,11.828493118286133,0.8522804975509644,passthrough,0.0,0,12,0.0,valid,0.19285012206656832,0.0025240443646907806
18,0.9500000000000001,-0.40560803793692246,0.19679811596870422,0.18012656271457672,0.32039856910705566,0.18062931299209595,0.35,2,0,0,0,0.8224346041679382,1.9564337730407715,19.55694580078125,0.8224346041679382,passthrough,0.0,0,12,0.0,valid,0.18728080133324387,0.0025290362536907196
19,1.0,-0.40110387699300365,0.21004635095596313,0.18683142960071564,0.3143492639064789,0.19299249351024628,0.35,2,0,0,0,0.8042281866073608,2.3621089458465576,13.541126251220703,0.8042281866073608,passthrough,0.0,0,12,0.0,valid,0.18137561485964254,0.0025451090186834335
20,1.05,-0.38956379421422627,0.2133316993713379,0.1924750655889511,0.30855557322502136,0.1954020857810974,0.35,2,0,0,0,0.7855106592178345,2.3523292541503906,26.946916580200195,0.7855106592178345,passthrough,0.0,0,12,0.0,valid,0.17527556089046548,0.0015544043853878975
21,1.1,-0.38749508981672337,0.2147819995880127,0.1976960450410843,0.3030792474746704,0.1959979385137558,0.35,2,0,0,0,0.7451479434967041,2.383291006088257,23.09221649169922,0.7451479434967041,passthrough,0.0,0,12,0.0,valid,0.16945015559689774,0.0024153590202331543
22,1.1500000000000001,-0.3988818969774066,0.20415818691253662,0.20386968553066254,0.29837507009506226,0.18462800979614258,0.35,2,0,0,0,0.7186655402183533,2.1736695766448975,17.961467742919922,0.7186655402183533,passthrough,0.0,0,12,0.0,valid,0.1639575967982395,0.0027611199766397476
23,1.2000000000000002,-0.41124530517154656,0.21202963590621948,0.21002697944641113,0.29365989565849304,0.19172309339046478,0.35,2,0,0,0,0.7432303428649902,1.2716704607009888,34.41054916381836,0.7432303428649902,passthrough,0.0,0,12,0.0,valid,0.15925782181576498,0.0015187757089734077
24,1.25,-0.42943194849884503,0.20214766263961792,0.21739628911018372,0.28961631655693054,0.18117006123065948,0.35,2,0,0,0,0.7803006172180176,1.0696675777435303,28.749496459960938,0.7803006172180176,passthrough,0.0,0,12,0.0,valid,0.15454813801135941,0.002573693171143532
25,1.3,-0.4283097636338188,0.2199115753173828,0.22341527044773102,0.28516796231269836,0.19816404581069946,0.35,2,0,0,0,0.8061988353729248,1.509165644645691,36.67375946044922,0.8061988353729248,passthrough,0.0,0,12,0.0,valid,0.1505254852446012,0.002467183396220207
26,1.35,-0.44462643114171774,0.19985632598400116,0.23105500638484955,0.28174036741256714,0.1775343269109726,0.35,2,0,0,0,0.7922391891479492,2.195509910583496,49.868465423583984,0.7922391891479492,passthrough,0.0,0,12,0.0,valid,0.1460952156499225,0.0028007039800286293
27,1.4000000000000001,-0.4476474080936012,0.21093051135540009,0.23790699243545532,0.2781236171722412,0.18798518180847168,0.35,2,0,0,0,0.7974569201469421,1.3478639125823975,58.473201751708984,0.7974569201469421,passthrough,0.0,0,12,0.0,valid,0.14271150573520464,0.0028353771194815636
28,1.4500000000000002,-0.4752012940255425,0.1918722242116928,0.2468618005514145,0.275443971157074,0.16849930584430695,0.35,2,0,0,0,0.7818540930747986,1.6156316995620728,44.213714599609375,0.7818540930747986,passthrough,0.0,0,12,0.0,valid,0.13914039322135396,0.002464473247528076
29,1.5,-0.4707344631053531,0.20558235049247742,0.2543700039386749,0.2724143862724304,0.18170760571956635,0.35,2,0,0,0,0.8080259561538696,2.44183087348938,66.07918548583984,0.8136022686958313,filtered,0.015793554930022012,0,12,0.0,valid,0.13652852163077295,0.002684660255908966
30,1.55,-0.473155976310328,0.22617670893669128,0.2605248689651489,0.26885637640953064,0.20167423784732819,0.35,2,0,0,0,0.7331264615058899,2.11017107963562,69.97467803955078,0.7792304158210754,filtered,0.12253866281146117,0,12,0.0,valid,0.13356888753224783,0.0027515683323144913
