episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,505515,-165.8450430980574,18.260678542777896,240,0,0,0,0.4016895294189453,12.0,0.2129998654127121,0.0760861605949079,0.1610625684261322,0,0.0,0.09440699241434534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9614547491073608,19.81758689880371,3.3305767403924142,1130.4351676517888
1,506522,17.610032210450868,0.7156003713607788,3,1,0,0,0.04548383504152298,0.15000000000000002,0.4087577164173126,0.2385334571202596,0.258100301027298,0,0.0,0.3123367528120677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5945019721984863,55.483909606933594,8.98761822755841,3050.498480347051
2,507530,-154.33864594493485,23.700919531285763,240,0,0,0,0.27828502655029297,12.0,0.18589554727077484,0.09875383138035734,0.2578824758529663,0,0.0,0.0950396894166867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0279440879821777,19.73468017578125,3.5609024377776994,1208.61029741154
3,508539,-313.34038652605267,73.57469987869263,49,0,1,1,0.4418613016605377,2.45,-0.008802814409136772,0.29744285466719644,0.9327859878540039,17,0.3469387755102041,0.18446964344808034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6456292867660522,28.396678924560547,5.7006271563974,1934.856913723384
4,509549,-174.56172749627322,20.4176159594208,240,0,0,0,0.6864755749702454,12.0,0.15276609361171722,0.08507339983092001,0.37765130400657654,0,0.0,0.07718169159100702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8747158050537109,16.03868293762207,3.0301041498306547,1028.451395836206
5,510560,-224.93964764907213,33.16553178615868,240,0,0,0,0.4652288854122162,12.0,0.13447000086307526,0.13818971577566116,0.7159433960914612,0,0.0,0.13162741980437812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2833788394927979,21.696516036987305,4.445754232003557,1508.9389504134076
6,511572,-127.44920393273972,9.265752775594592,240,0,0,0,0.7386522889137268,12.0,0.3556060492992401,0.03860730323164414,0.0941610261797905,0,0.0,0.05684276217749963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6324855089187622,8.63998031616211,2.1909938969712957,743.6479448810633
7,512585,-209.60414583900052,33.97510149143636,240,0,0,0,0.5439586639404297,12.0,0.12047059088945389,0.14156292288098485,0.6713681817054749,0,0.0,0.12556347590871156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2096492052078247,17.741580963134766,4.190347503277961,1422.2510260363565
8,513599,-449.31302416204534,96.92889720387757,240,0,0,0,0.3832729756832123,12.0,0.053112369030714035,0.09137040501615654,0.3562891483306885,25,0.10416666666666667,0.12412938797691216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1896603107452393,20.734785079956055,4.121103933183302,1398.7489772034776
9,514614,-185.9473310677618,19.788483859971166,240,0,0,0,0.4312945604324341,12.0,0.23158283531665802,0.08245201608321319,0.2280341535806656,0,0.0,0.06861426694473872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6977052092552185,12.570383071899414,2.416921739174904,820.3304033854326
10,515630,13.215803143246319,1.8823941815644503,31,1,0,0,0.03819949924945831,1.55,0.4314229488372803,0.060722392953691945,0.09914940595626831,0,0.0,0.13836195139634994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1839741468429565,18.17671012878418,4.101406765842074,1392.063556718845
11,516647,-159.7361028123016,16.153766863048077,240,0,0,0,0.6216526031494141,12.0,0.30437296628952026,0.06730736192936698,0.24798616766929626,0,0.0,0.10327898395868639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0244635343551636,15.99775218963623,3.5488456618817743,1204.5180882878144
12,517665,-229.77271182634098,54.03562994301319,45,0,1,1,0.3040398061275482,2.25,-0.0008919292595237494,0.3563473320669598,0.9057794809341431,10,0.2222222222222222,0.11621516678068373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0858755111694336,18.154457092285156,3.7615827809841327,1276.7234945606617
13,518684,-179.16096002890367,40.78254771232605,28,0,1,1,0.47870713472366333,1.4000000000000001,-0.0012353041674941778,0.3136624182973589,0.8822428584098816,8,0.2857142857142857,0.16191246573414123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5852572917938232,39.39704513549805,5.491492186015145,1863.874169263785
14,519704,-410.6768983885671,58.53375670872629,240,0,0,0,0.7372158169746399,12.0,0.08862382918596268,0.0688906529530262,0.23064327239990234,14,0.058333333333333334,0.09687743977022668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9884707927703857,19.32149314880371,3.424163116241001,1162.1994322879
15,520725,-157.51007700455833,24.689764657989144,240,0,0,0,0.33830392360687256,12.0,0.1520473212003708,0.1028740194082881,0.34483763575553894,0,0.0,0.124083301188269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2555816173553467,35.07516860961914,4.349462193810926,1476.2563495453405
16,521747,-119.94310462161224,21.62856551259756,240,0,0,0,0.23349304497241974,12.0,0.21894453465938568,0.0901190229691565,0.2715545892715454,0,0.0,0.1573135801513369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4831979274749756,34.72543716430664,5.137948155757666,1743.8773395896337
17,522770,-191.4952755514454,24.26220775861293,240,0,0,0,0.5941963791847229,12.0,0.236748605966568,0.10109253232755387,0.4055677056312561,0,0.0,0.10063801571183527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0236643552780151,18.204280853271484,3.546077348328976,1203.5784872405204
18,523794,19.18510928011827,1.1254947409033775,23,1,0,0,0.05203937366604805,1.1500000000000001,0.4857500195503235,0.04893455395232076,0.0858970582485199,0,0.0,0.14608498306378073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3308563232421875,21.41115951538086,4.61022145246019,1564.7609958943078
19,524819,-270.9546054252136,12.39655064418912,240,0,0,0,0.8861426115036011,12.0,0.2084668129682541,0.051652294350788,0.11036273837089539,0,0.0,0.06269063913884262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6566120982170105,9.417302131652832,2.2745710365681795,772.014953454338
20,525845,-615.4923493361953,105.63150787353516,204,0,1,1,0.7138843536376953,10.200000000000001,0.01765688695013523,0.16976229349772134,0.8925023078918457,21,0.10294117647058823,0.09878125382751665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0225660800933838,16.409011840820312,3.542272649074596,1202.2871309421607
21,526872,-160.09741138687585,20.36865423619747,240,0,0,0,0.3139289319515228,12.0,0.28742164373397827,0.0848693926508228,0.3721297085285187,0,0.0,0.08900648360916724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9001538753509521,14.45252513885498,3.118224301101629,1058.3603734552628
22,527900,-226.14669231413185,16.549897303804755,240,0,0,0,0.6101108193397522,12.0,0.23382402956485748,0.06895790543251981,0.1990421861410141,0,0.0,0.12515010570641608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2141672372817993,18.8491268157959,4.205998307498224,1427.563086046887
23,528929,-155.40414611764865,18.495248982682824,219,1,0,0,0.044849518686532974,10.950000000000001,0.22688190639019012,0.08445319170174806,0.37827068567276,0,0.0,0.11657977512438003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1439545154571533,19.485767364501953,3.962774433354325,1345.0101756501454
24,529959,18.983234120136242,0.29713544249534607,1,1,0,0,0.026536351069808006,0.05,0.2482023388147354,0.29713544249534607,0.29713544249534607,0,0.0,0.46532541513442993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.799365758895874,75.98731994628906,13.161389350891113,4467.12353515625
25,530990,-192.39670198376004,27.72060231678188,240,0,0,0,0.2925967574119568,12.0,0.22961021959781647,0.11550250965325783,0.28394508361816406,0,0.0,0.09327435093000531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9543361067771912,21.431861877441406,3.305917222650116,1122.0654508257867
26,532022,-193.17593018749162,30.576002584770322,240,0,0,0,0.6322879195213318,12.0,0.17909209430217743,0.12740001076987634,0.35826191306114197,0,0.0,0.10703536580937605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0280195474624634,18.319026947021484,3.561164082682136,1208.6990933408517
