step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-1.1301674235283292,0.3532448410987854,0.6439911127090454,0.25069957971572876,0.22028353810310364,0.35,3,0,0,0,0.3561382591724396,7.122764587402344,142.45529174804688,0.3831259310245514,filtered,0.04484901130199431,0,12,0.0,valid,0.0638563781071996,0.0029991846531629562
1,0.1,-1.0228142755878507,0.31697624921798706,0.6378058791160583,0.25053319334983826,0.1837574541568756,0.35,3,0,0,0,0.6535650491714478,5.982935905456543,29.662675857543945,0.6535650491714478,passthrough,0.0,0,12,0.0,valid,0.06081593429561985,0.0016754884272813797
2,0.15000000000000002,-0.9424042966077286,0.31310030817985535,0.6287474632263184,0.2520512044429779,0.18130064010620117,0.35,3,0,0,0,0.8324368596076965,4.133677959442139,73.16828918457031,0.8324368596076965,passthrough,0.0,0,12,0.0,valid,0.060620505865704694,0.0018977867439389229
3,0.2,-0.8695364280569404,0.3063044846057892,0.6176201701164246,0.2549608647823334,0.17731529474258423,0.35,3,0,0,0,0.9240178465843201,2.4776406288146973,44.067962646484375,0.9240178465843201,passthrough,0.0,0,12,0.0,valid,0.06203563314001179,0.0016587050631642342
4,0.25,-0.8132548180758593,0.2939964830875397,0.6056819558143616,0.26024341583251953,0.1703222095966339,0.35,3,0,0,0,0.963317334651947,2.1093344688415527,53.667633056640625,0.963317334651947,passthrough,0.0,0,12,0.0,valid,0.06480236739067394,0.0017410703003406525
5,0.30000000000000004,-0.7587385262878172,0.27672484517097473,0.5933109521865845,0.2679659128189087,0.16063743829727173,0.35,3,0,0,0,0.9730224609375,2.56119966506958,30.6404972076416,0.9730224609375,passthrough,0.0,0,12,0.0,valid,0.06998159939943518,0.0015701791271567345
6,0.35000000000000003,-0.6989900372541413,0.25777697563171387,0.5803660750389099,0.2770319879055023,0.15003515779972076,0.35,3,0,0,0,0.9878327250480652,2.3901634216308594,38.09162902832031,0.9878327250480652,passthrough,0.0,0,12,0.0,valid,0.07764844129149331,0.002945101819932461
7,0.4,-0.6558518339581385,0.23646052181720734,0.567811906337738,0.2880603075027466,0.13817264139652252,0.35,3,0,0,0,1.0255645513534546,2.3358654975891113,46.79999542236328,1.0255645513534546,passthrough,0.0,0,12,0.0,valid,0.08666421614404421,0.002987016923725605
8,0.45,-0.6105442830847869,0.21426576375961304,0.5555131435394287,0.30070456862449646,0.12584806978702545,0.35,3,0,0,0,1.0534558296203613,2.159963846206665,16.01250457763672,1.0534558296203613,passthrough,0.0,0,12,0.0,valid,0.09768903349706362,0.0017335433512926102
9,0.5,-0.5637547192076465,0.19363929331302643,0.5432678461074829,0.31379541754722595,0.11438524723052979,0.35,3,0,0,0,1.071031928062439,1.5839016437530518,24.016441345214844,1.071031928062439,passthrough,0.0,0,12,0.0,valid,0.11035776904330205,0.0027255332097411156
10,0.55,-0.5247650388566651,0.1748739629983902,0.5313206315040588,0.3272445797920227,0.10384125262498856,0.35,3,0,0,0,1.0991714000701904,1.8376935720443726,12.844883918762207,1.0991714000701904,passthrough,0.0,0,12,0.0,valid,0.1234658209507723,0.002974715083837509
11,0.6000000000000001,-0.4865195173878263,0.15858563780784607,0.5195335745811462,0.340393990278244,0.0946139544248581,0.35,3,0,0,0,1.125701904296875,1.6450955867767334,8.759098052978516,1.125701904296875,passthrough,0.0,0,12,0.0,valid,0.1367787473878156,0.0017198743298649788
12,0.65,-0.4474278303769199,0.14431816339492798,0.5077277421951294,0.3531806468963623,0.08656053245067596,0.35,3,0,0,0,1.1425594091415405,0.6303137540817261,21.378643035888672,1.1425594091415405,passthrough,0.0,0,12,0.0,valid,0.14966781758518588,0.0026650549843907356
13,0.7000000000000001,-0.4123791053534854,0.13151410222053528,0.4959951937198639,0.3658934235572815,0.07936076074838638,0.35,3,0,0,0,1.1575731039047241,0.5330225229263306,9.599102020263672,1.1575731039047241,passthrough,0.0,0,12,0.0,valid,0.1622206290539503,0.00294707715511322
14,0.75,-0.3778849198795593,0.12007416784763336,0.4842606484889984,0.37846940755844116,0.0729508101940155,0.35,3,0,0,0,1.1632534265518188,0.3976787328720093,7.817936420440674,1.1632534265518188,passthrough,0.0,0,12,0.0,valid,0.17472572833863287,0.0017697326838970184
15,0.8,-0.34486876908331404,0.10991009324789047,0.47250595688819885,0.3908255100250244,0.06727443635463715,0.35,3,0,0,0,1.1630744934082031,0.4400688409805298,4.428682327270508,1.1630744934082031,passthrough,0.0,0,12,0.0,valid,0.18712006288044503,0.0025549549609422684
16,0.8500000000000001,-0.31454881290061876,0.10083319246768951,0.4607849717140198,0.40300893783569336,0.062221456319093704,0.35,3,0,0,0,1.1622220277786255,0.691182017326355,6.5842132568359375,1.1622220277786255,passthrough,0.0,0,12,0.0,valid,0.1993206129111994,0.0029779234901070595
17,0.9,-0.2871022344571089,0.0927082896232605,0.44916239380836487,0.41503429412841797,0.057712621986866,0.35,3,0,0,0,1.1603323221206665,1.0326428413391113,7.079385757446289,1.1603323221206665,passthrough,0.0,0,12,0.0,valid,0.21137499446349184,0.0018212441354990005
18,0.9500000000000001,-0.2571216461490412,0.08577736467123032,0.43741896748542786,0.4263107180595398,0.05387599393725395,0.35,3,0,0,0,1.1456069946289062,0.7432970404624939,17.265134811401367,1.1534743309020996,filtered,0.04072563962481777,0,12,0.0,valid,0.22329892946261065,0.002776443026959896
19,1.0,-0.22713409635190857,0.0800606980919838,0.42547136545181274,0.43645942211151123,0.05071816220879555,0.35,3,0,0,0,1.1327083110809326,0.8858286142349243,18.76292610168457,1.1525846719741821,filtered,0.10622482156566432,0,12,0.0,valid,0.23449999738740912,0.0029818443581461906
20,1.05,-0.20515027161289737,0.07522698491811752,0.41367024183273315,0.44574326276779175,0.048054248094558716,0.35,3,0,0,0,1.140045166015625,0.9867820143699646,18.397489547729492,1.1637133359909058,filtered,0.1382790866985252,0,12,0.0,valid,0.24459673315050356,0.0016272421926259995
21,1.1,-0.1866329309445166,0.07107621431350708,0.40211760997772217,0.4543100595474243,0.04795451462268829,0.35,3,0,0,0,1.1536920070648193,1.034144639968872,4.390738010406494,1.1772074699401855,filtered,0.15342880534649317,0,12,0.0,valid,0.25385131054253385,0.0016579721122980118
22,1.1500000000000001,-0.1665049165051426,0.06751473248004913,0.39065584540367126,0.4621601104736328,0.048006653785705566,0.35,3,0,0,0,1.1649187803268433,0.8829907178878784,14.151924133300781,1.1912683248519897,filtered,0.18095028954597225,0,12,0.0,valid,0.26241095299140416,0.0029142042621970177
23,1.2000000000000002,-0.15388852141230047,0.06439118832349777,0.37961119413375854,0.46947312355041504,0.04806336760520935,0.35,3,0,0,0,1.1837241649627686,0.9578022360801697,15.71403694152832,1.2061940431594849,filtered,0.17601558482815674,0,12,0.0,valid,0.27027584473536603,0.0030095353722572327
24,1.25,-0.145326092474875,0.06162955239415169,0.3691161274909973,0.476310670375824,0.04812479391694069,0.35,3,0,0,0,1.2056105136871338,1.069151520729065,3.505958318710327,1.2247049808502197,filtered,0.17007938211244775,0,12,1.3877787807814457e-17,valid,0.2776252507065765,0.0017380677163600922
25,1.3,-0.14135766820412876,0.059162385761737823,0.35932859778404236,0.4827459454536438,0.04819106310606003,0.35,3,0,0,0,1.2275421619415283,1.1693364381790161,5.641814231872559,1.2423447370529175,filtered,0.15460193232566807,0,12,0.0,valid,0.2845205547553157,0.0030198637396097183
26,1.35,-0.14154690541240944,0.05715997889637947,0.3503696024417877,0.48749127984046936,0.04826231300830841,0.35,2,0,0,0,1.2464396953582764,1.145102858543396,4.792690753936768,1.2567354440689087,filtered,0.13116164717859521,0,12,0.0,valid,0.29103469306752483,0.003091588616371155
27,1.4000000000000001,-0.1458380065544248,0.055998675525188446,0.3423338830471039,0.49084797501564026,0.048338666558265686,0.35,2,0,0,0,1.2600349187850952,0.9864338636398315,4.380486965179443,1.265595555305481,filtered,0.09523893209311783,0,12,0.0,valid,0.29659472540967113,0.0021726880222558975
28,1.4500000000000002,-0.14906526668799444,0.054828450083732605,0.335091769695282,0.49432292580604553,0.048420265316963196,0.35,2,0,0,0,1.2569876909255981,0.46763983368873596,16.196813583374023,1.2593662738800049,filtered,0.059216650405348806,0,12,0.0,valid,0.2999413542588525,0.002995953895151615
29,1.5,-0.15563020530086652,0.053677868098020554,0.3287469446659088,0.49783584475517273,0.04850723221898079,0.35,2,0,0,0,1.2472726106643677,0.3174976706504822,6.256241798400879,1.2475794553756714,filtered,0.01554704711941066,0,12,0.0,valid,0.30341088031481456,0.0031374292448163033
30,1.55,-0.181679456468271,0.05365414172410965,0.3241633474826813,0.5001916289329529,0.04859968647360802,0.35,2,0,0,0,1.1856966018676758,1.913928747177124,33.700740814208984,1.231515645980835,filtered,0.07663535566665244,0,12,0.0,valid,0.30692286490387954,0.0018021762371063232
31,1.6,-0.21421434128970368,0.0539424754679203,0.3215353190898895,0.5006828308105469,0.04869774356484413,0.35,2,0,0,0,1.1055399179458618,2.839813470840454,19.286060333251953,1.1795707941055298,filtered,0.1366692670711024,0,12,0.0,valid,0.30928412446726505,0.0029437197372317314
32,1.6500000000000001,-0.24130024699234384,0.05998038873076439,0.32018619775772095,0.49948379397392273,0.048801522701978683,0.35,2,0,0,0,1.0484671592712402,2.3783180713653564,10.762954711914062,1.1135526895523071,filtered,0.1377812183190206,0,12,0.0,valid,0.309786634302364,0.0017730016261339188
33,1.7000000000000002,-0.2537567750299957,0.06953472644090652,0.31907859444618225,0.49676141142845154,0.05211294814944267,0.35,2,0,0,0,1.006932258605957,2.3164830207824707,23.90932846069336,1.075256109237671,filtered,0.16321401820425468,0,12,0.0,valid,0.3086045061814172,0.0017747636884450912
34,1.75,-0.27419083398500366,0.07696148753166199,0.3187292218208313,0.49295714497566223,0.05898866057395935,0.35,2,0,0,0,0.9737179279327393,1.8477554321289062,22.066648483276367,1.0445348024368286,filtered,0.1888149353436155,0,12,0.0,valid,0.30590997180610746,0.0016922401264309883
35,1.8,-0.30533261680559587,0.0816093385219574,0.3197730481624603,0.488601952791214,0.06297959387302399,0.35,2,0,0,0,0.9200100898742676,2.0610663890838623,27.318830490112305,1.0017091035842896,filtered,0.229331752488258,0,12,0.0,valid,0.3021357821988869,0.0025962339714169502
36,1.85,-0.31131195960608926,0.08700862526893616,0.32078734040260315,0.483610063791275,0.06759669631719589,0.35,2,0,0,0,0.8665940165519714,1.5396054983139038,29.75606918334961,0.940089762210846,filtered,0.2252299737229563,0,12,0.0,valid,0.2978017016190374,0.0030120089650154114
37,1.9000000000000001,-0.3162145343743965,0.09165957570075989,0.3217497766017914,0.47815611958503723,0.07135576009750366,0.35,2,0,0,0,0.8071630597114563,1.361137866973877,11.900568008422852,0.880553662776947,filtered,0.2351374298612751,0,12,0.0,valid,0.29283498510680184,0.001897510141134262
38,1.9500000000000002,-0.32344915385890205,0.0952540934085846,0.3228369951248169,0.47245946526527405,0.07397421449422836,0.35,2,0,0,0,0.7495091557502747,1.3329523801803589,9.279672622680664,0.8212846517562866,filtered,0.24108770851942515,0,12,0.0,valid,0.2874092667296845,0.0018557356670498848
39,2.0,-0.32811701365544765,0.10053639858961105,0.32382452487945557,0.4665035903453827,0.07818649709224701,0.35,2,0,0,0,0.7187093496322632,0.8968481421470642,14.1895170211792,0.7863919734954834,filtered,0.24299569654366016,0,12,0.0,valid,0.2817403634005732,0.0018711714074015617
