step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.051929828515703366,0.10462446510791779,0.07230772078037262,0.41397422552108765,0.07156743109226227,0.35,3,0,0,0,0.3941221833229065,7.882443904876709,157.6488800048828,0.40811389684677124,filtered,0.01940395928343848,0,12,0.0,valid,0.22345199975766677,0.0038541359826922417
1,0.1,-0.07259142333858506,0.1011408269405365,0.0701361671090126,0.4131472706794739,0.06964611262083054,0.35,3,0,0,0,0.47042450308799744,2.6465044021606445,141.07321166992188,0.47042450308799744,passthrough,0.0,0,12,0.0,valid,0.2216054585628517,0.0034486008808016777
2,0.15000000000000002,-0.10678592705264585,0.10331959277391434,0.06977096945047379,0.41265350580215454,0.07116786390542984,0.35,3,0,0,0,0.505054771900177,1.7433180809020996,55.55770492553711,0.505054771900177,passthrough,0.0,0,12,0.0,valid,0.22084793244887563,0.0034488188102841377
3,0.2,-0.15508820865017187,0.1052338182926178,0.07195667922496796,0.41232365369796753,0.0723949447274208,0.35,3,0,0,0,0.5220481157302856,1.2493480443954468,18.71420669555664,0.5220481157302856,passthrough,0.0,0,12,0.0,valid,0.2204395431050145,0.0034250058233737946
4,0.25,-0.2047810770479444,0.10766232758760452,0.07668882608413696,0.4119637608528137,0.07408390939235687,0.35,3,0,0,0,0.5453189015388489,1.3332438468933105,12.798775672912598,0.5453189015388489,passthrough,0.0,0,12,0.0,valid,0.22020960665843664,0.0020289449021220207
5,0.30000000000000004,-0.2476749332939481,0.1092221811413765,0.08360288292169571,0.4114629626274109,0.07490084320306778,0.35,3,0,0,0,0.5507676601409912,0.4565633535385132,22.146442413330078,0.5507676601409912,passthrough,0.0,0,12,0.0,valid,0.21996267992118085,0.0024219341576099396
6,0.35000000000000003,-0.27290863082917927,0.1118699312210083,0.09161225706338882,0.40943315625190735,0.07675174623727798,0.35,2,0,0,0,0.5250009894371033,0.9184430837631226,24.480815887451172,0.5250009894371033,passthrough,0.0,0,12,0.0,valid,0.2195842878492939,0.002369447611272335
7,0.4,-0.2795484322302607,0.1157679557800293,0.09959644079208374,0.4061456024646759,0.0797409787774086,0.35,2,0,0,0,0.47417494654655457,1.504218339920044,15.405203819274902,0.47417494654655457,passthrough,0.0,0,12,0.0,valid,0.2187671421066381,0.0023786360397934914
8,0.45,-0.26557611424224026,0.12177051603794098,0.10631178319454193,0.4022662937641144,0.08462166786193848,0.35,2,0,0,0,0.40686506032943726,1.8028990030288696,13.224964141845703,0.40686506032943726,passthrough,0.0,0,12,0.0,valid,0.21681160672460803,0.0021017929539084435
9,0.5,-0.2249875819030695,0.13230597972869873,0.11007270216941833,0.39745089411735535,0.09368965774774551,0.35,2,0,0,0,0.3187158703804016,2.7441959381103516,20.91800308227539,0.3187158703804016,passthrough,0.0,0,12,0.0,valid,0.21301982399453462,0.0024605318903923035
10,0.55,-0.19408370882644577,0.15762971341609955,0.11069940030574799,0.3916495740413666,0.11666296422481537,0.35,2,0,0,0,0.3095634877681732,2.5782058238983154,16.087568283081055,0.3095634877681732,passthrough,0.0,0,12,0.0,valid,0.20827733082329153,0.002764916978776455
11,0.6000000000000001,-0.21161506584216228,0.15784665942192078,0.1122516393661499,0.38603219389915466,0.11488458514213562,0.35,2,0,0,0,0.2819225788116455,2.5044806003570557,73.58626556396484,0.2819225788116455,passthrough,0.0,0,12,0.0,valid,0.2025268527645801,0.0028960127383470535
12,0.65,-0.2112053038450745,0.1699972301721573,0.11310596764087677,0.38008198142051697,0.12492421269416809,0.35,2,0,0,0,0.25316324830055237,1.562833547592163,49.84199523925781,0.25316324830055237,passthrough,0.0,0,12,0.0,valid,0.1969628722111293,0.003680185414850712
13,0.7000000000000001,-0.22920178230788285,0.17306242883205414,0.1147501990199089,0.3742964267730713,0.12638744711875916,0.35,2,0,0,0,0.23617203533649445,1.4421244859695435,26.950122833251953,0.23617203533649445,passthrough,0.0,0,12,0.0,valid,0.19104933874210395,0.003731711767613888
14,0.75,-0.23255040782976294,0.18139082193374634,0.1160929799079895,0.36846014857292175,0.13204073905944824,0.35,2,0,0,0,0.22210578620433807,0.5862588286399841,29.323604583740234,0.22210578620433807,passthrough,0.0,0,12,0.0,valid,0.1853025430405027,0.0037345290184020996
15,0.8,-0.2592773137166341,0.17854639887809753,0.11899733543395996,0.3631036579608917,0.1274106502532959,0.35,2,0,0,0,0.2451261579990387,1.1479706764221191,28.367149353027344,0.2451261579990387,passthrough,0.0,0,12,0.0,valid,0.17951010190207578,0.0036109881475567818
16,0.8500000000000001,-0.25843389890905455,0.191420316696167,0.12108665704727173,0.35745903849601746,0.13787440955638885,0.35,2,0,0,0,0.24377965927124023,0.9046332836151123,38.0328254699707,0.24377965927124023,passthrough,0.0,0,12,0.0,valid,0.17421451455896092,0.003497561439871788
