step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-1.2717955626723645,0.13472364842891693,0.7878449559211731,0.41898244619369507,0.11211223155260086,0.35,3,0,0,0,0.43215319514274597,8.64306354522705,172.86126708984375,0.4773763418197632,filtered,0.05549945386856271,0,12,0.0,valid,0.23127583733812807,0.0016442155465483665
1,0.1,-1.1666287623677638,0.11251918971538544,0.778820812702179,0.4155645966529846,0.08853565156459808,0.35,3,0,0,0,0.6772412061691284,5.848447322845459,117.22032928466797,0.6772412061691284,passthrough,0.0,0,12,0.0,valid,0.2253222992751449,0.0015413276851177216
2,0.15000000000000002,-1.0577784207384435,0.14657717943191528,0.7644029259681702,0.4120655655860901,0.12922993302345276,0.35,3,0,0,0,0.8642521500587463,4.582069396972656,84.0985336303711,0.8642521500587463,passthrough,0.0,0,12,0.0,valid,0.22200463356461664,0.0028200997039675713
3,0.2,-1.0039327260400686,0.0958186611533165,0.751861035823822,0.41180551052093506,0.06548930704593658,0.35,3,0,0,0,0.9534913301467896,5.725428104400635,138.7112274169922,0.9534913301467896,passthrough,0.0,0,12,0.0,valid,0.21858686078428335,0.001766224391758442
4,0.25,-0.90925150979646,0.09580018371343613,0.736714243888855,0.4115407466888428,0.07321781665086746,0.35,3,0,0,0,1.0273078680038452,2.445049285888672,137.5801544189453,1.0273078680038452,passthrough,0.0,0,12,0.0,valid,0.21859322158209393,0.0019169701263308525
5,0.30000000000000004,-0.8365107162401546,0.10899382084608078,0.7195701599121094,0.41107434034347534,0.08827349543571472,0.35,3,0,0,0,1.0785411596298218,2.340890645980835,17.025259017944336,1.0785411596298218,passthrough,0.0,0,12,0.0,valid,0.21862062997114584,0.001521395519375801
6,0.35000000000000003,-0.788337896517961,0.09538038820028305,0.7030917406082153,0.41143572330474854,0.07123198360204697,0.35,3,0,0,0,1.053795337677002,2.9884181022644043,86.54634857177734,1.053795337677002,passthrough,0.0,0,12,0.0,valid,0.21847412141743516,0.0028282441198825836
7,0.4,-0.7403313426704156,0.09430874139070511,0.686562716960907,0.4125535488128662,0.06872347742319107,0.35,3,0,0,0,1.0347274541854858,2.8430588245391846,25.777080535888672,1.0347274541854858,passthrough,0.0,0,12,0.0,valid,0.21924521726532087,0.0017115585505962372
8,0.45,-0.6828953131425217,0.09524387121200562,0.6693785786628723,0.41424334049224854,0.07136280089616776,0.35,3,0,0,0,1.0100603103637695,2.881957769393921,44.38090515136719,1.0100603103637695,passthrough,0.0,0,12,0.0,valid,0.22085456883530197,0.002628820016980171
9,0.5,-0.6271627766811938,0.09997346997261047,0.6514304280281067,0.4166574478149414,0.0749329999089241,0.35,3,0,0,0,0.994282066822052,3.9151155948638916,26.930641174316406,0.994282066822052,passthrough,0.0,0,12,0.0,valid,0.22310494505397838,0.0023991726338863373
10,0.55,-0.5790376789895484,0.10251650214195251,0.6332514882087708,0.42011386156082153,0.07628253102302551,0.35,3,0,0,0,1.0118083953857422,4.15595817565918,25.852924346923828,1.0118083953857422,passthrough,0.0,0,12,0.0,valid,0.2261520143823741,0.0028056446462869644
11,0.6000000000000001,-0.5426768058949827,0.09609176218509674,0.6158261895179749,0.4247087240219116,0.06897478550672531,0.35,3,0,0,0,1.0300041437149048,4.191215515136719,34.924171447753906,1.0300041437149048,passthrough,0.0,0,12,0.0,valid,0.2303202857945149,0.00280816201120615
12,0.65,-0.5338620609117254,0.09452617168426514,0.6000837087631226,0.4297293424606323,0.06670709699392319,0.35,3,0,0,0,1.0115368366241455,4.999628067016602,53.82911682128906,1.022659420967102,filtered,0.01378729180058548,0,12,0.0,valid,0.23568190105428888,0.0025848858058452606
