step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.19284288465974242,0.13857506215572357,0.26327377557754517,0.47539353370666504,0.104402095079422,0.35,3,0,0,0,0.3534202575683594,7.0684051513671875,141.36810302734375,0.3703557252883911,filtered,0.028598922491073597,0,12,0.0,valid,0.2623985790702229,0.00393473356962204
1,0.1,-0.05195767220842555,0.09644084423780441,0.2533826231956482,0.47192490100860596,0.08474943041801453,0.35,3,0,0,0,0.5999758243560791,7.1777873039245605,153.59373474121094,0.6013904809951782,filtered,0.012421067059040058,0,12,0.0,valid,0.25435030493361765,0.0036958353593945503
2,0.15000000000000002,0.05239754235957206,0.09422297030687332,0.23867440223693848,0.469074010848999,0.07077424228191376,0.35,3,0,0,0,0.789395272731781,6.478057861328125,98.30725860595703,0.7910367250442505,filtered,0.004901237040758122,0,12,0.0,valid,0.2507958255793329,0.002934500575065613
3,0.2,0.10889674578425013,0.09171745181083679,0.22194693982601166,0.466849684715271,0.07022316753864288,0.35,3,0,0,0,0.9676184058189392,4.426327228546143,54.472503662109375,0.9676184058189392,passthrough,0.0,0,12,0.0,valid,0.24784371712139946,0.003492327407002449
4,0.25,0.14707611463731127,0.07946882396936417,0.20463865995407104,0.4671121835708618,0.06965956091880798,0.35,3,0,0,0,1.129271388053894,3.5357275009155273,46.06073760986328,1.129271388053894,passthrough,0.0,0,12,0.0,valid,0.24552296433895843,0.0024427007883787155
5,0.30000000000000004,0.17893722034192105,0.0788327157497406,0.1864272803068161,0.4683716297149658,0.06908321380615234,0.35,3,0,0,0,1.229354739189148,2.2904932498931885,44.915916442871094,1.229354739189148,passthrough,0.0,0,12,0.0,valid,0.24569231026568278,0.0028533395379781723
6,0.35000000000000003,0.18357692987570284,0.07768075168132782,0.16873519122600555,0.4705989360809326,0.06849392503499985,0.35,3,0,0,0,1.300504446029663,1.6024742126464844,17.67727279663086,1.300504446029663,passthrough,0.0,0,12,0.0,valid,0.24688103691246926,0.0035533681511878967
7,0.4,0.16682321232289976,0.07599849998950958,0.15264709293842316,0.4738784432411194,0.06789145618677139,0.35,3,0,0,0,1.357474684715271,1.2719547748565674,9.096768379211426,1.357474684715271,passthrough,0.0,0,12,0.0,valid,0.2490642211836796,0.003090071491897106
8,0.45,0.12245936988340841,0.07381836324930191,0.13957373797893524,0.47815001010894775,0.06727556884288788,0.35,3,0,0,0,1.3971056938171387,0.8999971151351929,10.031759262084961,1.3971056938171387,passthrough,0.0,0,12,0.0,valid,0.2523254548411077,0.002216082066297531
9,0.5,0.05325698877092988,0.07148196548223495,0.13074351847171783,0.48281484842300415,0.0666460171341896,0.35,3,0,0,0,1.4125418663024902,0.4154711961746216,12.875361442565918,1.4125418663024902,passthrough,0.0,0,12,0.0,valid,0.2566882363024616,0.0020898645743727684
10,0.55,-0.03880229226658573,0.06922780722379684,0.12725324928760529,0.4874638319015503,0.06600254774093628,0.35,3,0,0,0,1.411163091659546,0.3542802333831787,7.682231426239014,1.411163091659546,passthrough,0.0,0,12,0.0,valid,0.26154676293190326,0.003632359206676483
11,0.6000000000000001,-0.13896909215660744,0.06734780967235565,0.12937168776988983,0.4918687343597412,0.065344899892807,0.35,3,0,0,0,1.401282787322998,0.39144107699394226,8.7708158493042,1.401282787322998,passthrough,0.0,0,12,0.0,valid,0.26642843283446493,0.002303178422152996
12,0.65,-0.2316017437213146,0.0668051615357399,0.13645467162132263,0.49583983421325684,0.06467276066541672,0.35,3,0,0,0,1.3801063299179077,0.7944686412811279,9.533451080322266,1.3801063299179077,passthrough,0.0,0,12,0.0,valid,0.2711000398840292,0.002318141981959343
13,0.7000000000000001,-0.3175496707438157,0.06625284254550934,0.1479782611131668,0.49955451488494873,0.06398583948612213,0.35,3,0,0,0,1.357428789138794,0.8779852986335754,7.548831462860107,1.357428789138794,passthrough,0.0,0,12,0.0,valid,0.27536960273472877,0.003743602894246578
14,0.75,-0.37427740616629107,0.06569036841392517,0.16219419240951538,0.5025453567504883,0.06328380852937698,0.35,3,0,0,0,1.3242639303207397,0.9293132424354553,10.739557266235352,1.3242639303207397,passthrough,0.0,0,12,0.0,valid,0.27940991686918604,0.0033770939335227013
15,0.8,-0.4060309358903567,0.06511716544628143,0.177621990442276,0.5044450163841248,0.06256632506847382,0.35,3,0,0,0,1.2871736288070679,1.0689382553100586,6.922689914703369,1.2871736288070679,passthrough,0.0,0,12,0.0,valid,0.282747984485057,0.003728749230504036
16,0.8500000000000001,-0.4150473103558159,0.0645325779914856,0.19294996559619904,0.504858136177063,0.061833009123802185,0.35,3,0,0,0,1.2463127374649048,1.2320760488510132,9.472885131835938,1.2463127374649048,passthrough,0.0,0,12,0.0,valid,0.2850049248290015,0.00318792462348938
17,0.9,-0.39491686930366116,0.07451862841844559,0.20601050555706024,0.5026351809501648,0.06108347699046135,0.35,3,0,0,0,1.175238847732544,2.0684890747070312,18.81041145324707,1.175238847732544,passthrough,0.0,0,12,0.0,valid,0.28576576520342845,0.00212852843105793
18,0.9500000000000001,-0.38675658241311905,0.08685360103845596,0.21737945079803467,0.49852555990219116,0.06228511780500412,0.35,3,0,0,0,1.0556755065917969,2.746480941772461,35.13637924194336,1.0556755065917969,passthrough,0.0,0,12,0.0,valid,0.283855672536961,0.003101327456533909
19,1.0,-0.40456303908551666,0.09027265012264252,0.22895053029060364,0.4941384196281433,0.06490540504455566,0.35,3,0,0,0,0.9469868540763855,3.4267587661743164,43.01314163208008,0.9469868540763855,passthrough,0.0,0,12,0.0,valid,0.28000361959752684,0.002103193663060665
20,1.05,-0.3675526925969901,0.12636315822601318,0.23610340058803558,0.4863237738609314,0.0964939147233963,0.35,3,0,0,0,0.8837955594062805,3.0793466567993164,95.39237976074219,0.8837955594062805,passthrough,0.0,0,12,0.0,valid,0.275837042330325,0.002063504420220852
21,1.1,-0.37802558285734567,0.13389852643013,0.24299514293670654,0.4783531427383423,0.1020662933588028,0.35,3,0,0,0,0.7181838750839233,4.452432155609131,105.0046157836914,0.7181838750839233,passthrough,0.0,0,12,0.0,valid,0.2682250561509929,0.0020162640139460564
22,1.1500000000000001,-0.3893800819706405,0.14395689964294434,0.24966919422149658,0.4700619578361511,0.10996445268392563,0.35,3,0,0,0,0.6670196056365967,2.491678476333618,74.9931869506836,0.6670196056365967,passthrough,0.0,0,12,0.0,valid,0.2604400722343483,0.00227516982704401
23,1.2000000000000002,-0.40518960366321044,0.14623747766017914,0.25671371817588806,0.46197324991226196,0.11003609746694565,0.35,3,0,0,0,0.6535232663154602,1.8623334169387817,42.57513427734375,0.6535232663154602,passthrough,0.0,0,12,0.0,valid,0.25237856936586356,0.0029567983001470566
24,1.25,-0.4309548926219612,0.13716325163841248,0.26521000266075134,0.454811155796051,0.0989423468708992,0.35,3,0,0,0,0.6808255910873413,1.363191843032837,47.6512336730957,0.6808255910873413,passthrough,0.0,0,12,0.0,valid,0.24458675990450335,0.002149065025150776
25,1.3,-0.4440934225319621,0.15309391915798187,0.27306851744651794,0.447004497051239,0.11253049969673157,0.35,3,0,0,0,0.7174250483512878,2.033240556716919,30.986661911010742,0.7174250483512878,passthrough,0.0,0,12,0.0,valid,0.23778433745009547,0.0023338720202445984
26,1.35,-0.4625238365242515,0.1397995501756668,0.28212469816207886,0.44042259454727173,0.09718935191631317,0.35,3,0,0,0,0.6639881730079651,2.28985333442688,81.73036193847656,0.6639881730079651,passthrough,0.0,0,12,0.0,valid,0.23034793871570708,0.00216467771679163
27,1.4000000000000001,-0.47406209468182176,0.16315977275371552,0.29003486037254333,0.4327319860458374,0.11802585422992706,0.35,3,0,0,0,0.6663187742233276,1.6702145338058472,72.66146087646484,0.6663187742233276,passthrough,0.0,0,12,0.0,valid,0.22413875092357666,0.002919876016676426
28,1.4500000000000002,-0.4818172064631838,0.1580941081047058,0.298104465007782,0.425789475440979,0.11055344343185425,0.35,3,0,0,0,0.6014600396156311,2.7160096168518066,82.65555572509766,0.6014600396156311,passthrough,0.0,0,12,0.0,valid,0.2168810349987364,0.0030341241508722305
29,1.5,-0.493992685217254,0.17923524975776672,0.3052116334438324,0.4179733395576477,0.13087818026542664,0.35,3,0,0,0,0.6066876649856567,2.2806167602539062,78.09861755371094,0.6066876649856567,passthrough,0.0,0,12,0.0,valid,0.21032767683182158,0.0028520291671156883
30,1.55,-0.5086413753164534,0.15675754845142365,0.31378647685050964,0.41189783811569214,0.10412472486495972,0.35,3,0,0,0,0.5711220502853394,2.4753572940826416,78.23628997802734,0.5711220502853394,passthrough,0.0,0,12,0.0,valid,0.2029745414549376,0.003441344015300274
31,1.6,-0.5379001935611354,0.1703089326620102,0.3225960433483124,0.4055543541908264,0.12030413746833801,0.35,3,0,0,0,0.6288408041000366,2.9709420204162598,100.71249389648438,0.6288408041000366,passthrough,0.0,0,12,0.0,valid,0.19735546633786555,0.0033439425751566887
32,1.6500000000000001,-0.5471293119985741,0.1870657354593277,0.3304048478603363,0.39862537384033203,0.1338782012462616,0.35,3,0,0,0,0.5906086564064026,3.421064615249634,103.2654037475586,0.5906086564064026,passthrough,0.0,0,12,0.0,valid,0.1916611540678575,0.0022360095754265785
33,1.7000000000000002,-0.549194105296381,0.27734455466270447,0.3331260085105896,0.3879496455192566,0.21850620210170746,0.35,3,0,0,0,0.5334836840629578,3.0377357006073,85.17423248291016,0.5334836840629578,passthrough,0.0,0,12,0.0,valid,0.18537896990221542,0.003269546665251255
34,1.75,-0.5303110836914835,0.36350613832473755,0.3301278054714203,0.3737024664878845,0.29573237895965576,0.35,3,0,0,0,0.5155807137489319,5.295152187347412,87.84678649902344,0.5129581093788147,filtered,0.0289474457502365,0,12,0.0,valid,0.17534374184779433,0.002917477861046791
35,1.8,-0.5026139602945154,0.4290043115615845,0.32253214716911316,0.3566732108592987,0.3487556576728821,0.35,3,0,0,0,0.6119964718818665,4.772343158721924,53.57688903808594,0.6238858103752136,filtered,0.045447341352701176,0,12,0.0,valid,0.16166882398490662,0.002800813876092434
36,1.85,-0.5797682656636652,0.3928848206996918,0.3212611675262451,0.3451197147369385,0.30220648646354675,0.35,3,0,0,0,0.6933095455169678,5.7823896408081055,155.68641662597656,0.6960651874542236,filtered,0.05421047210693358,0,12,0.0,valid,0.14503856901160855,0.0030343402177095413
37,1.9000000000000001,-0.6190473957920983,0.36320585012435913,0.3237220346927643,0.3363775610923767,0.2639569342136383,0.35,3,0,0,0,0.7087459564208984,4.420435905456543,162.68800354003906,0.7087459564208984,passthrough,0.0,0,12,0.0,valid,0.13406876403514706,0.0038089780136942863
38,1.9500000000000002,-0.6491950132153173,0.4240682125091553,0.3244244456291199,0.3249832093715668,0.3137994706630707,0.35,5,0,0,0,0.678907573223114,4.450799942016602,125.15034484863281,0.679070770740509,filtered,0.012465777993202198,0,12,0.0,valid,0.12280310369053005,0.00364585779607296
39,2.0,-0.6275457028866848,0.5236079692840576,0.31866592168807983,0.3060440719127655,0.3959178328514099,0.35,5,0,0,0,0.6847134232521057,6.704644203186035,157.5439910888672,0.6879616379737854,filtered,0.018813106417655934,0,12,0.0,valid,0.10943691612378681,0.002034575678408146
40,2.0500000000000003,-0.6751127723984905,0.5148651599884033,0.31629839539527893,0.29126039147377014,0.3715670704841614,0.35,5,0,0,0,0.7472618818283081,5.266626834869385,168.57972717285156,0.7472618818283081,passthrough,0.0,0,12,0.0,valid,0.09122978050800434,0.0020975619554519653
41,2.1,-0.7221121094801175,0.5179753303527832,0.3163343369960785,0.2788645625114441,0.36051034927368164,0.35,5,0,0,0,0.7265258431434631,5.792240142822266,167.67185974121094,0.7334334850311279,filtered,0.0575221986342515,0,12,0.0,valid,0.07696148855072332,0.002009849064052105
42,2.15,-0.7704526145388304,0.5308101177215576,0.3183179199695587,0.26766401529312134,0.36074724793434143,0.35,5,0,0,0,0.7411718964576721,3.585257053375244,82.89114379882812,0.7411718964576721,passthrough,0.0,0,12,0.0,valid,0.06515371982759882,0.002604614943265915
43,2.2,-0.7892358500824623,0.6524146795272827,0.31459304690361023,0.2507556080818176,0.46184366941452026,0.35,5,0,0,0,0.7397841811180115,7.701502799987793,190.95172119140625,0.7457584142684937,filtered,0.037451696445646186,0,12,0.0,valid,0.05501409498641907,0.0023128408938646317
44,2.25,-0.7950700287122143,0.7447949051856995,0.30680757761001587,0.23171688616275787,0.5263788104057312,0.35,5,0,0,0,0.7254032492637634,4.638740539550781,173.5794677734375,0.7507320046424866,filtered,0.07022290486638162,0,12,0.0,valid,0.03984074715000385,0.0036062905564904213
45,2.3000000000000003,-0.8755104461863261,0.7678700089454651,0.30251649022102356,0.21661724150180817,0.5251522660255432,0.35,5,0,0,0,0.7244526743888855,4.29832124710083,150.94163513183594,0.7429478764533997,filtered,0.08015592182489246,0,12,0.0,valid,0.022214789901197074,0.0022939275950193405
