episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,2003001,-47.458473029613316,34.13452770933509,240,0,0,0,0.2575313448905945,12.0,0.23018769919872284,0.1422271987888962,0.38509634137153625,0,0.0,0.147995728890722,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2518953084945679,22.87054443359375,2.000000476837158,39.18366622924805,1.4911442338746859,101.30120967071396,3.6811349391937256,220.83631896972656
1,2005004,-232.71768754579134,139.53739644773304,240,0,0,0,0.6706069707870483,12.0,0.024301523342728615,0.30640581853222104,0.8535929322242737,22,0.09166666666666666,0.14215449041997394,0.8416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2362617254257202,18.152019500732422,2.0000007152557373,39.18368911743164,1.4725229145079959,99.99578911511377,3.6811349391937256,220.83888244628906
2,2007008,-82.25886936438019,40.26927026733756,240,0,0,0,0.08975227177143097,12.0,0.221243754029274,0.1677886261139065,0.34261974692344666,0,0.0,0.15910380687564613,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3314251899719238,23.729061126708984,2.000000476837158,39.18370056152344,1.5858729801235292,107.73070094457219,3.6811349391937256,220.8345947265625
3,2009013,-67.24710246502342,37.4172047264874,240,0,0,0,0.34562036395072937,12.0,0.14018423855304718,0.1559050196936975,0.681910514831543,0,0.0,0.15944060060816506,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3313442468643188,22.522403717041016,2.000000476837158,39.183650970458984,1.5857765493656093,107.712576204381,3.6811349391937256,220.83631896972656
4,2011019,-0.16363713089145548,17.58715971931815,117,1,0,0,0.048692233860492706,5.8500000000000005,0.24177025258541107,0.1503176044386167,0.30921053886413574,0,0.0,0.16274714355285352,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3603036403656006,22.819313049316406,2.000000476837158,39.18366241455078,1.6202704009616702,110.05374486839133,3.6811349391937256,220.83888244628906
5,2013026,-32.93131263839194,25.332936614751816,76,0,1,1,0.298159122467041,3.8000000000000003,0.15525610744953156,0.22806495545726074,0.5244488716125488,0,0.0,0.16275911415485958,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.370903730392456,23.93938636779785,1.9999992847442627,39.18368911743164,1.6328962781678318,110.92025180262613,3.6811349391937256,220.8345947265625
6,2015034,-64.60688541322185,38.61445953883231,240,0,0,0,0.2472788691520691,12.0,0.1671120971441269,0.16089358141180127,0.564289927482605,0,0.0,0.16203377995019158,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3547821044921875,22.510419845581055,2.000000476837158,39.18367385864258,1.6136936465112772,109.60503695372064,3.6811349391937256,220.83888244628906
7,2017043,-133.57230410338738,76.51652412861586,240,0,0,0,0.3239259719848633,12.0,0.11081322282552719,0.2313188505358994,0.8293404579162598,7,0.029166666666666667,0.16271541515986124,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.365086317062378,22.098398208618164,2.0000009536743164,39.18366241455078,1.6259671404820546,110.43338458083834,3.6811420917510986,220.83544921875
8,2019053,-37.438134307255204,35.34888006746769,34,0,1,1,0.1296711415052414,1.7000000000000002,0.07600202411413193,0.45143764904316735,0.8981546759605408,4,0.11764705882352941,0.17598779039347873,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4619334936141968,20.756507873535156,1.9999808073043823,39.183380126953125,1.7413227481042715,118.24373500196347,3.6810991764068604,220.83201599121094
9,2021064,-80.1306621815257,29.56615950167179,240,0,0,0,0.21697862446308136,12.0,0.15145350992679596,0.1231923312569658,0.6283931136131287,0,0.0,0.15756836583216985,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3237336874008179,22.03449058532715,2.000000476837158,39.183650970458984,1.576711597806715,107.09351574503488,3.6811349391937256,220.83888244628906
10,2023076,-48.29753525906366,37.95554929971695,10,0,1,1,0.6318877339363098,0.5,-0.0113146360963583,0.895554929971695,0.9582681059837341,7,0.7,0.1807177446782589,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4993728399276733,19.540584564208984,1.999933123588562,39.1824951171875,1.7859170365478747,121.25872951456581,3.6810061931610107,220.82687377929688
11,2025089,6.195725845321551,12.509819209575653,55,1,0,0,0.05488612502813339,2.75,0.20365802943706512,0.22745125835592098,0.48802393674850464,0,0.0,0.15315356119112536,0.9272727272727272,0.0,0.0,0.0,0.0,0.0,0.0,1.2889750003814697,19.82793426513672,1.9999992847442627,39.18359375,1.535310223260135,104.26703348657351,3.6811349391937256,220.83888244628906
12,2027103,-50.71909122796316,63.15017930418253,202,1,0,0,0.05179235711693764,10.100000000000001,0.11798170953989029,0.268070194575161,0.8185563087463379,3,0.01485148514851485,0.1661816697272629,0.9900990099009901,0.0,0.0,0.0,0.0,0.0,0.0,1.3847429752349854,19.466373443603516,2.0000007152557373,39.18370056152344,1.6493803125794138,111.99890641363129,3.6811349391937256,220.83888244628906
13,2029118,-113.88461792623421,29.90681805834174,240,0,0,0,0.4809967279434204,12.0,0.19491954147815704,0.12461174190975725,0.4918922185897827,0,0.0,0.15017692562347898,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2714967727661133,21.16722297668457,2.000000476837158,39.18365478515625,1.514491613919354,102.8674261313353,3.6811349391937256,220.83717346191406
14,2031134,19.22753304210321,0.7570334076881409,1,1,0,0,0.0508253388106823,0.05,0.14133532345294952,0.7570334076881409,0.7570334076881409,0,0.0,0.10471801459789276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8550190329551697,17.100379943847656,0.8571428656578064,17.14285659790039,1.0184211730957031,69.20233154296875,1.5776292085647583,94.64334869384766
15,2033151,-67.43632588301725,33.281729453243315,240,0,0,0,0.18276375532150269,12.0,0.20515774190425873,0.13867387272184714,0.423107385635376,0,0.0,0.14123755808298785,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.209596872329712,22.496244430541992,1.999998688697815,39.1836051940918,1.4407622143457148,97.8825559820494,3.6811349391937256,220.83544921875
16,2035169,-38.68403860409377,33.41574056446552,28,0,1,1,0.2359258234500885,1.4000000000000001,0.05749185010790825,0.4791335915880544,0.9222933650016785,4,0.14285714285714285,0.16585852578282356,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3937922716140747,21.84107208251953,1.9999552965164185,39.17535400390625,1.660159021960596,112.74929373081748,3.6810526847839355,220.8299102783203
17,2037188,-147.7891075377039,59.377609580755234,240,0,0,0,0.6778187155723572,12.0,0.14399297535419464,0.24740670658648015,0.5745225548744202,0,0.0,0.14731172398508838,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2494287490844727,23.31646156311035,2.000000476837158,39.18367385864258,1.4882062801761593,101.1066309400495,3.6811349391937256,220.83888244628906
18,2039208,-68.92548919161673,44.4119241386652,240,0,0,0,0.09465757012367249,12.0,0.1519249528646469,0.185049683911105,0.6110487580299377,0,0.0,0.15795670362810293,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.330883502960205,21.3704891204834,2.000000476837158,39.18366241455078,1.5852277449168497,107.6648701518772,3.6811349391937256,220.83888244628906
19,2041229,-61.205354847547156,51.15935628116131,240,0,0,0,0.10952121764421463,12.0,0.13985460996627808,0.21316398450483878,0.6307770013809204,0,0.0,0.15427996073849498,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3045008182525635,23.05003547668457,2.000000476837158,39.18365478515625,1.5538031607138778,105.55019735630714,3.6811349391937256,220.83888244628906
20,2043251,-101.03980404110841,39.70529893785715,240,0,0,0,0.10464293509721756,12.0,0.18602846562862396,0.1654387455744048,0.46383628249168396,0,0.0,0.15286265945372482,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3006044626235962,22.326242446899414,1.999998688697815,39.18367004394531,1.5491621152231263,105.22862292052515,3.6811323165893555,220.83544921875
21,2045274,-38.046116152961396,37.48230738937855,175,1,0,0,0.0516170896589756,8.75,0.1748822182416916,0.2141846136535917,0.5062771439552307,0,0.0,0.15411149782793862,0.9885714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.2953506708145142,24.354705810546875,1.9999998807907104,39.18367004394531,1.542904196181814,104.82460702945791,3.6811349391937256,220.83888244628906
22,2047298,-35.73220753365314,27.272228062152863,19,0,1,1,0.4110642969608307,0.9500000000000001,0.06983261555433273,0.5406435822185717,0.9558318853378296,3,0.15789473684210525,0.18520443494382657,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5415594577789307,21.013427734375,1.9999094009399414,39.1825065612793,1.8361658223082995,124.67728598211305,3.680968761444092,220.82472229003906
23,2049323,-52.166392957772715,42.055494613945484,38,0,1,1,0.3033452332019806,1.9000000000000001,0.0462215356528759,0.5014603845775127,0.9000663161277771,5,0.13157894736842105,0.1743684987488546,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.444040298461914,22.526199340820312,1.999983787536621,39.183353424072266,1.720009878096032,116.81316408877557,3.6811063289642334,220.8324737548828
