step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.0487570620552469,0.19478550553321838,0.6492257118225098,0.35270917415618896,0.17489881813526154,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27126172184944153,5.425234317779541,108.50469207763672,0.27126172184944153,1.0,nan,0,0,0,0,0.18080966888239292,0.0,passthrough,osqp optimal,4.2610996607063935e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18080966888239292,0.563897856|0.405349275|0.180809669|0.302495096|0.308852325|0.386093016,0.713897856|0.555349275|0.330809669|0.452495096|0.458852325|0.536093016,0.683897856|0.525349275|0.300809669|0.422495096|0.428852325|0.506093016,0.15|0.15|0.15|0.15|0.15|0.15,0.00148442529|0.022324723|0.0141796801|0.0682537124|0.042352415|0.0379080908,-0.141952102|-0.180454916|-0.194649846|-0.199917308|-0.190719077|-0.195155027,2.11512375|1.46326691|0.542768509|1.07831679|1.08704264|1.38712513,0.539581001|-0.545603514|0.596073806,-0.00665650656|0.196596667|-0.0361308679,0.0056363679468631744,0.0015390599146485329,0.0020081866532564163,0.0020526591688394547
1,0.1,-1.0194863746357512,0.17925608158111572,0.6490021347999573,0.34647640585899353,0.15821856260299683,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4169110357761383,4.2978339195251465,102.53421020507812,0.4169110357761383,1.0,nan,0,0,0,0,0.18080966888239292,0.0,passthrough,osqp optimal,5.645030891128143e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17340855707528913,0.556902918|0.399798714|0.173408557|0.295910055|0.301491908|0.378263157,0.706902918|0.549798714|0.323408557|0.445910055|0.451491908|0.528263157,0.676902918|0.519798714|0.293408557|0.415910055|0.421491908|0.498263157,0.15|0.15|0.15|0.15|0.15|0.15,0.00222751867|0.0294218283|0.0163797286|0.102772563|0.068886306|0.0499570789,-0.140787821|-0.179559003|-0.195045447|-0.199965548|-0.191079564|-0.195429184,2.08905137|1.44905768|0.51496851|1.08644723|1.08377438|1.36758052,0.539248407|-0.535773754|0.59426707,-0.00665650656|0.196596667|-0.0361308679,0.005400341935455799,0.0014497386291623116,0.0019980929791927338,0.0019192611798644066
2,0.15000000000000002,-0.9924983326664107,0.19873133301734924,0.6465693712234497,0.33956363797187805,0.1763121634721756,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5756154656410217,3.8116142749786377,50.70199966430664,0.5756154656410217,1.0,nan,0,0,0,0,0.18080966888239292,0.0,passthrough,osqp optimal,7.487361977405757e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16706337460977627,0.550004633|0.396827219|0.167063375|0.291038558|0.295454762|0.371031904,0.700004633|0.546827219|0.317063375|0.441038558|0.445454762|0.521031904,0.670004633|0.516827219|0.287063375|0.411038558|0.415454762|0.491031904,0.15|0.15|0.15|0.15|0.15|0.15,0.00246435056|0.0263008055|0.011637918|0.102875127|0.0528793137|0.0257144132,-0.139589816|-0.178251017|-0.195837978|-0.199976696|-0.19188957|-0.195965149,2.06289307|1.43535867|0.484053438|1.06705266|1.04280879|1.31387688,0.538915813|-0.525943995|0.592460334,-0.00665650656|0.196596667|-0.0361308679,0.005348394624888897,0.0014749979600310326,0.0018842117860913277,0.0019481824710965157
3,0.2,-0.9678718193762509,0.25775644183158875,0.6403819918632507,0.3300477862358093,0.23333382606506348,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6880677938461304,3.619413137435913,46.04914474487305,0.6880677938461304,1.0,nan,0,0,0,0,0.18080966888239292,0.0,filtered,osqp optimal,1.3971296340923603e-08,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1599936673296699,0.543178799|0.39563588|0.159993667|0.286175816|0.288706135|0.362645218,0.693178799|0.54563588|0.309993667|0.436175816|0.438706135|0.512645218,0.663178799|0.51563588|0.279993667|0.406175816|0.408706135|0.482645218,0.15|0.15|0.15|0.15|0.15|0.15,0.00189534053|0.0073121206|-0.000693404379|0.0584894732|-0.00541064688|-0.0356847301,-0.138360445|-0.176548279|-0.196947514|-0.199981482|-0.193030654|-0.196742505,2.03625009|1.41330736|0.442333751|1.00321126|0.956383237|1.21815364,0.538583219|-0.516114235|0.590653598,-0.00665650656|0.196596667|-0.0361308679,0.005513639189302921,0.0014885179698467255,0.002019401639699936,0.0019736560061573982
4,0.25,-0.9284350622184141,0.21651704609394073,0.6350204348564148,0.32304850220680237,0.19050636887550354,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8409143090248108,4.38649845123291,75.41140747070312,0.8409137725830078,1.0,nan,0,0,0,0,0.18080966888239292,0.0,filtered,osqp optimal,9.110381152446093e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15031243802917305,0.536386825|0.394992115|0.150312438|0.279082058|0.279128461|0.351160334,0.686386825|0.544992115|0.300312438|0.429082058|0.429128461|0.501160334,0.656386825|0.514992115|0.270312438|0.399082058|0.399128461|0.471160334,0.15|0.15|0.15|0.15|0.15|0.15,0.0026892932|0.0266075513|0.0153366264|0.0928523323|0.0536994095|-0.0109341188,-0.137104384|-0.174520931|-0.198118769|-0.199965118|-0.194239817|-0.197199997,2.01113221|1.43205508|0.418467609|1.00921544|0.975973437|1.19650722,0.538250625|-0.506284475|0.588846862,-0.00665650656|0.196596667|-0.0361308679,0.005471028387546539,0.0015422804281115532,0.001953565515577793,0.0019429242238402367
5,0.30000000000000004,-0.8824339866169728,0.15348708629608154,0.6311621069908142,0.3193783760070801,0.12661734223365784,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9520755410194397,4.081165790557861,67.69005584716797,0.9520751237869263,1.0,nan,0,0,0,0,0.18080966888239292,0.0,filtered,osqp optimal,8.378966869985065e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1431899251983222,0.529698009|0.395451878|0.143189925|0.273757406|0.272521106|0.340924648,0.679698009|0.545451878|0.293189925|0.423757406|0.422521106|0.490924648,0.649698009|0.515451878|0.263189925|0.393757406|0.392521106|0.460924648,0.15|0.15|0.15|0.15|0.15|0.15,0.00361356689|0.0481664522|0.031132925|0.140275471|0.126078151|0.0330728379,-0.135811658|-0.172366817|-0.19899349|-0.199920975|-0.195308383|-0.19777298,1.98659394|1.45760715|0.404899136|1.03538412|1.02085419|1.19899845,0.537918031|-0.496454716|0.587040126,-0.00665650656|0.196596667|-0.0361308679,0.00553703960031271,0.0017355317249894142,0.00191400945186615,0.0018552597612142563
6,0.35000000000000003,-0.9484359866569969,0.13622869551181793,0.6317719221115112,0.3198475241661072,0.10949400067329407,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9270256161689758,5.439757347106934,96.86608123779297,0.9270598292350769,1.0,nan,0,0,0,0,0.18080966888239292,0.0,filtered,osqp optimal,0.07886666357478594,0,0,12,joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13946926476317567,0.52312054|0.397388489|0.139469265|0.270867371|0.269547854|0.332892219,0.67312054|0.547388489|0.289469265|0.420867371|0.419547854|0.482892219,0.64312054|0.517388489|0.259469265|0.390867371|0.389547854|0.452892219,0.15|0.15|0.15|0.15|0.15|0.15,0.00445148|0.079069531|0.0480704989|0.205404975|0.22851756|0.114761957,-0.134480035|-0.169994461|-0.199352861|-0.199820723|-0.196129211|-0.19836525,1.96245361|1.49862903|0.406594697|1.08905374|1.11057977|1.24796558,0.537585437|-0.486624956|0.58523339,-0.00665650656|0.196596667|-0.0361308679,0.005480132065713406,0.0014377590268850327,0.0019984589889645576,0.002010660246014595
7,0.4,-1.014285046066799,0.13465695083141327,0.6355499029159546,0.3213634788990021,0.10830697417259216,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.849364161491394,6.145797252655029,62.92683410644531,0.8516218066215515,1.0,nan,0,0,0,0,0.18080966888239292,0.0,filtered,,0.011516696959733952,0,0,12,joint_5_acceleration_upper,predictive_link_2,,,1,0,0,inaccurate_solution,,0.0,valid,0.13996831663728249,0.516651912|0.398993291|0.139968317|0.271216819|0.271389511|0.328772696,0.666651912|0.548993291|0.289968317|0.421216819|0.421389511|0.478772696,0.636651912|0.518993291|0.259968317|0.391216819|0.391389511|0.448772696,0.15|0.15|0.15|0.15|0.15|0.15,0.00433281591|0.0896221814|0.0482236875|0.223803529|0.266372834|0.154968083,-0.133108533|-0.167769726|-0.199140015|-0.199680156|-0.196546722|-0.198814278,1.93783193|1.51782562|0.408956939|1.10899065|1.15538415|1.27124459,0.537252843|-0.476795197|0.583426654,-0.00665650656|0.196596667|-0.0361308679,0.0033605294302105904,0.0008271830156445503,0.0011520041152834892,0.0013604182749986649
8,0.45,-1.0346741500501424,0.14049962162971497,0.6396383047103882,0.3204564154148102,0.11398254334926605,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7593594193458557,4.805178642272949,83.05966186523438,0.7593591809272766,1.0,nan,0,0,0,0,0.18080966888239292,0.0,filtered,osqp optimal,3.759483382813742e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14153344163953496,0.510246822|0.398696728|0.141533442|0.27238695|0.274817371|0.326439412,0.660246822|0.548696728|0.291533442|0.42238695|0.424817371|0.476439412,0.630246822|0.518696728|0.261533442|0.39238695|0.394817371|0.446439412,0.15|0.15|0.15|0.15|0.15|0.15,0.00322141336|0.0759490328|0.0351582305|0.177326785|0.223165979|0.128846394,-0.131703099|-0.165871687|-0.198790004|-0.199539461|-0.196751891|-0.199035458,1.9125056|1.50486426|0.402501993|1.06733512|1.12568357|1.23556858,0.536920249|-0.466965437|0.581619918,-0.00665650656|0.196596667|-0.0361308679,0.003821738064289093,0.0013001244515180588,0.001222432591021061,0.0012777717784047127
9,0.5,-1.0355854940124118,0.22526882588863373,0.639155387878418,0.3142053782939911,0.19737723469734192,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7048034071922302,4.438413143157959,101.50904083251953,0.6931509375572205,1.0,nan,0,0,0,0,0.18080966888239292,0.0,filtered,osqp optimal,0.07048394688570261,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14065905328108352,0.503857862|0.395038102|0.140659053|0.271220458|0.276037067|0.322780557,0.653857862|0.545038102|0.290659053|0.421220458|0.426037067|0.472780557,0.623857862|0.515038102|0.260659053|0.391220458|0.396037067|0.442780557,0.15|0.15|0.15|0.15|0.15|0.15,0.00137443132|0.0277716226|0.0124784162|0.0701342677|0.101324413|0.0217266545,-0.1302715|-0.164507429|-0.198557317|-0.199415713|-0.196844035|-0.199089965,1.88653438|1.4434166|0.376557313|0.955600386|1.00862865|1.11375892,0.536587656|-0.457135677|0.579813182,-0.00665650656|0.196596667|-0.0361308679,0.003387860022485256,0.0008474402129650116,0.0012173932045698166,0.0013021854683756828
