step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.930170389615312,0.16722643375396729,0.646919310092926,0.39694446325302124,0.15613272786140442,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42883285880088806,8.57665729522705,171.53314208984375,0.4879484474658966,1.0,nan,0,0,0,0,0.2213880519164264,0.0,filtered,osqp optimal,0.07110293431877063,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2213880519164264,0.426088357|0.232671312|0.333113813|0.276816861|0.243126488|0.221388052,0.576088357|0.382671312|0.483113813|0.426816861|0.393126488|0.371388052,0.546088357|0.352671312|0.453113813|0.396816861|0.363126488|0.341388052,0.15|0.15|0.15|0.15|0.15|0.15,-0.001586049|-0.0332471506|0.0252931396|0.114510567|0.132376594|0.127002007,-0.142873537|-0.162268257|-0.197933556|-0.199186937|-0.191684039|-0.193501504,1.55989384|0.73516984|1.15981484|1.02259107|0.913198509|0.819052712,0.473326921|0.594201267|0.257176995,-0.00312100607|-0.195404932|0.0425108261,0.005836091935634613,0.0014728857204318047,0.0019413940608501434,0.002387808635830879
1,0.1,-0.8203545115517207,0.16817596554756165,0.6377705931663513,0.3905397355556488,0.1563284546136856,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7070984244346619,5.790329456329346,75.30911254882812,0.7070976495742798,1.0,nan,0,0,0,0,0.2213880519164264,0.0,filtered,osqp optimal,1.1300368565523034e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2179068912663189,0.41890124|0.224220004|0.326763467|0.272454416|0.239995563|0.217906891,0.56890124|0.374220004|0.476763467|0.422454416|0.389995563|0.367906891,0.53890124|0.344220004|0.446763467|0.392454416|0.359995563|0.337906891,0.15|0.15|0.15|0.15|0.15|0.15,-0.00296144228|-0.0675137911|0.0506623411|0.210602332|0.236835606|0.229524357,-0.141535207|-0.161739743|-0.19764435|-0.199089555|-0.191353981|-0.193194172,1.53110831|0.66762648|1.16007186|1.10133044|1.00546388|0.90795775,0.473170996|0.584430873|0.259302378,-0.00312100607|-0.195404932|0.0425108261,0.005236522294580936,0.0014733076095581055,0.0018827756866812706,0.001847744919359684
2,0.15000000000000002,-0.6847011649120396,0.15693721175193787,0.6237211227416992,0.38338276743888855,0.14441508054733276,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9258996248245239,5.097393989562988,71.42504119873047,0.9258983135223389,1.0,nan,0,0,0,0,0.2213880519164264,0.0,filtered,osqp optimal,1.732375177911865e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21610602445832527,0.411712409|0.216106024|0.323627525|0.273022983|0.24220086|0.219668067,0.561712409|0.366106024|0.473627525|0.423022983|0.39220086|0.369668067,0.531712409|0.336106024|0.443627525|0.393022983|0.36220086|0.339668067,0.15|0.15|0.15|0.15|0.15|0.15,-0.00378983935|-0.0956548088|0.0711275645|0.287933701|0.307341226|0.298647987,-0.140175323|-0.161382587|-0.197043786|-0.198973199|-0.191154088|-0.192975995,1.50288447|0.607386702|1.16859388|1.18105244|1.08499058|0.98434426,0.47301507|0.57466048|0.26142776,-0.00312100607|-0.195404932|0.0425108261,0.0035479431971907616,0.001000208780169487,0.0012034960091114044,0.0013197315856814384
3,0.2,-0.5641184681127607,0.1451043337583542,0.6060197353363037,0.37719520926475525,0.13201385736465454,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0275394916534424,5.585041046142578,100.782958984375,1.0275380611419678,1.0,nan,0,0,0,0,0.2213880519164264,0.0,filtered,osqp optimal,1.953678129948382e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2090430828836577,0.404550997|0.209043083|0.322985702|0.277513352|0.248012588|0.224970338,0.554550997|0.359043083|0.472985702|0.427513352|0.398012588|0.374970338,0.524550997|0.329043083|0.442985702|0.397513352|0.368012588|0.344970338,0.15|0.15|0.15|0.15|0.15|0.15,-0.00418781346|-0.113520498|0.0844121035|0.333240152|0.354254982|0.34381692,-0.138787488|-0.160733766|-0.196083076|-0.198839258|-0.191408479|-0.193160071,1.47522869|0.561918068|1.18027184|1.2444543|1.15489686|1.0505382,0.472859144|0.564890087|0.263553143,-0.00312100607|-0.195404932|0.0425108261,0.005660954862833023,0.001547403633594513,0.001991753466427326,0.0020848410204052925
4,0.25,-0.4515290148135344,0.1328113079071045,0.585504949092865,0.37193551659584045,0.11928991973400116,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.130753755569458,4.849503517150879,36.993316650390625,1.130753755569458,1.0,nan,0,0,0,0,0.2213880519164264,0.0,passthrough,osqp optimal,6.4342592316295235e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.20301314975826046,0.397440782|0.20301315|0.3237952|0.284227449|0.256190828|0.232553835,0.547440782|0.35301315|0.4737952|0.434227449|0.406190828|0.382553835,0.517440782|0.32301315|0.4437952|0.404227449|0.376190828|0.352553835,0.15|0.15|0.15|0.15|0.15|0.15,-0.00410973951|-0.121121827|0.0897942424|0.347388929|0.363795707|0.352943448,-0.137366148|-0.159647322|-0.194722413|-0.198709329|-0.192047832|-0.193671623,1.44828724|0.531283449|1.19025263|1.28558939|1.19651119|1.08948717,0.472703218|0.555119693|0.265678525,-0.00312100607|-0.195404932|0.0425108261,0.005256064236164093,0.001445382833480835,0.0018925294280052185,0.001881251111626625
5,0.30000000000000004,-0.380438395626835,0.12883605062961578,0.5640581846237183,0.3671092092990875,0.11496710032224655,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1699714660644531,3.6343283653259277,45.656036376953125,1.1699702739715576,1.0,nan,0,0,0,0,0.2213880519164264,0.0,filtered,osqp optimal,1.8564197488701953e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.19800288215830408,0.39040665|0.198002882|0.325128753|0.291613238|0.264863676|0.240610201,0.54040665|0.348002882|0.475128753|0.441613238|0.414863676|0.390610201,0.51040665|0.318002882|0.445128753|0.411613238|0.384863676|0.360610201,0.15|0.15|0.15|0.15|0.15|0.15,-0.00375672266|-0.117484157|0.0865010779|0.336692531|0.352663765|0.341082137,-0.135904275|-0.157919933|-0.192944769|-0.198520657|-0.193050815|-0.194505517,1.4219656|0.516607439|1.19407132|1.30462483|1.21906766|1.10901742,0.472547293|0.5453493|0.267803907,-0.00312100607|-0.195404932|0.0425108261,0.005824150517582893,0.0015843017026782036,0.0021015331149101257,0.00210429634898901
6,0.35000000000000003,-0.3576623104569788,0.13604718446731567,0.543490469455719,0.36211326718330383,0.12181143462657928,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.113438606262207,3.271419048309326,64.6430892944336,1.113438606262207,1.0,nan,0,0,0,0,0.2213880519164264,0.0,passthrough,osqp optimal,5.252825951782964e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.19349662641162257,0.383463969|0.193496626|0.326163904|0.298476343|0.272949358|0.248050884,0.533463969|0.343496626|0.476163904|0.448476343|0.422949358|0.398050884,0.503463969|0.313496626|0.446163904|0.418476343|0.392949358|0.368050884,0.15|0.15|0.15|0.15|0.15|0.15,-0.0034981428|-0.109514899|0.0796140401|0.322052647|0.345003892|0.331982619,-0.134396364|-0.155695212|-0.190790148|-0.198179031|-0.194147405|-0.19541363,1.39596137|0.508776395|1.19347951|1.31777899|1.24265392|1.12877253,0.472391367|0.535578907|0.26992929,-0.00312100607|-0.195404932|0.0425108261,0.004422512836754322,0.0008502146229147911,0.0015915362164378166,0.0019569210708141327
7,0.4,-0.401352669663612,0.1506369560956955,0.5264831781387329,0.3566018044948578,0.13595211505889893,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9284937977790833,4.977834224700928,69.8724136352539,0.925209641456604,1.0,nan,0,0,0,0,0.2213880519164264,0.0,filtered,osqp optimal,0.015607553762988,0,0,12,joint_4_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.18883138675915112,0.37661048|0.188831387|0.326502096|0.304608345|0.280573396|0.254975328,0.52661048|0.338831387|0.476502096|0.454608345|0.430573396|0.404975328,0.49661048|0.308831387|0.446502096|0.424608345|0.400573396|0.374975328,0.15|0.15|0.15|0.15|0.15|0.15,-0.00292066403|-0.0903364654|0.0648704159|0.269913337|0.293120203|0.280360893,-0.132842097|-0.153390921|-0.18833366|-0.197691237|-0.195035406|-0.196111667,1.37067916|0.511598161|1.18254514|1.29065548|1.22037838|1.10415054,0.472235441|0.525808513|0.272054672,-0.00312100607|-0.195404932|0.0425108261,0.005889668129384518,0.0016217883676290512,0.0021183565258979797,0.0021140500903129578
8,0.45,-0.487406494979532,0.17539219558238983,0.5141816139221191,0.35016539692878723,0.16007095575332642,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6695621013641357,6.838853359222412,85.43567657470703,0.6657195091247559,1.0,nan,0,0,0,0,0.2213880519164264,0.0,filtered,osqp optimal,0.010030525935889573,0,0,12,joint_2_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1836327081971184,0.369864046|0.183632708|0.325071858|0.308157984|0.285502799|0.259235583,0.519864046|0.333632708|0.475071858|0.458157984|0.435502799|0.409235583,0.489864046|0.303632708|0.445071858|0.428157984|0.405502799|0.379235583,0.15|0.15|0.15|0.15|0.15|0.15,-0.0024531368|-0.067112972|0.046272683|0.210424212|0.233811359|0.223297974,-0.131233887|-0.151204336|-0.185983446|-0.197169567|-0.195613058|-0.196522998,1.34576916|0.516213525|1.16057667|1.24588658|1.1802095|1.06371731,0.472079515|0.51603812|0.274180055,-0.00312100607|-0.195404932|0.0425108261,0.005031881853938103,0.001425039954483509,0.0017248708754777908,0.0018499484285712242
9,0.5,-0.5045467317486739,0.19729608297348022,0.5029551386833191,0.3430434763431549,0.18114735186100006,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6090555787086487,5.830488681793213,103.19062042236328,0.6090554594993591,1.0,nan,0,0,0,0,0.2213880519164264,0.0,filtered,osqp optimal,2.0073031538751874e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1774295812733061,0.363222132|0.177429581|0.321488814|0.308802858|0.287344778|0.260533042,0.513222132|0.327429581|0.471488814|0.458802858|0.437344778|0.410533042,0.483222132|0.297429581|0.441488814|0.428802858|0.407344778|0.380533042,0.15|0.15|0.15|0.15|0.15|0.15,-0.00264760252|-0.0619096459|0.0397996745|0.212769763|0.240924869|0.233446215,-0.129571033|-0.149567564|-0.184113762|-0.196866851|-0.195883788|-0.196673475,1.32066989|0.498241115|1.14164117|1.25111435|1.1944202|1.07890491,0.47192359|0.506267726|0.276305437,-0.00312100607|-0.195404932|0.0425108261,0.005111006088554859,0.0014637596905231476,0.0017290478572249413,0.0018824199214577675
