step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.31989762873633026,0.14196038246154785,0.3312375545501709,0.34874430298805237,0.1262490600347519,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3703356385231018,7.406712532043457,148.13424682617188,0.40352746844291687,1.0,nan,0,0,0,0,0.17370663890304372,0.0,filtered,osqp optimal,0.04485410429856756,0,0,12,joint_0_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.17370663890304372,0.533585179|0.293761518|0.280274585|0.200006676|0.17517596|0.173706639,0.683585179|0.443761518|0.430274585|0.350006676|0.32517596|0.323706639,0.653585179|0.413761518|0.400274585|0.320006676|0.29517596|0.293706639,0.15|0.15|0.15|0.15|0.15|0.15,-0.00216768815|-0.0589888477|0.0304617211|0.119452731|0.118562003|0.110951017,-0.13803748|-0.154680381|-0.199862419|-0.199138643|-0.196163374|-0.195986738,1.99413555|0.961376844|0.951697643|0.720340792|0.623102468|0.609790835,0.694136143|0.509421229|0.28534162,-0.0435967073|-0.19288592|0.0299056564,0.0036612115800380707,0.0009018769487738609,0.0012882519513368607,0.0014395937323570251
1,0.1,-0.17538104504115182,0.133834570646286,0.3218054175376892,0.34503355622291565,0.11245386302471161,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5953161716461182,6.486514091491699,144.37171936035156,0.5953155159950256,1.0,nan,0,0,0,0,0.17370663890304372,0.0,filtered,osqp optimal,9.575999491232417e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.16930437180215874,0.526610175|0.284877447|0.275751551|0.195802366|0.171127392|0.169304372,0.676610175|0.434877447|0.425751551|0.345802366|0.321127392|0.319304372,0.646610175|0.404877447|0.395751551|0.315802366|0.291127392|0.289304372,0.15|0.15|0.15|0.15|0.15|0.15,-0.00217553045|-0.0783966854|0.0390998517|0.134636148|0.122419554|0.117880782,-0.136788321|-0.154197058|-0.199916819|-0.199242643|-0.196068563|-0.196012973,1.96747685|0.906916043|0.942189238|0.718602968|0.610860557|0.599085296,0.691956043|0.499776751|0.286836863,-0.0435967073|-0.19288592|0.0299056564,0.005564442835748196,0.0013924483209848404,0.002026451751589775,0.0021116826683282852
2,0.15000000000000002,-0.033338244365372985,0.1202830970287323,0.3064104914665222,0.3437812328338623,0.09856567531824112,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7980299592018127,4.8877787590026855,72.93466186523438,0.7980291247367859,1.0,nan,0,0,0,0,0.17370663890304372,0.0,filtered,osqp optimal,1.196741984990153e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.16551188227523828,0.51969381|0.278810947|0.272467948|0.192649169|0.167580765|0.165511882,0.66969381|0.428810947|0.422467948|0.342649169|0.317580765|0.315511882,0.63969381|0.398810947|0.392467948|0.312649169|0.287580765|0.285511882,0.15|0.15|0.15|0.15|0.15|0.15,-0.00287051993|-0.116936239|0.0577444639|0.190440584|0.166115518|0.163685583,-0.135508686|-0.15305945|-0.199986327|-0.199334057|-0.19657416|-0.196592493,1.94039603|0.845248097|0.947629929|0.761703203|0.639864416|0.629140619,0.689775944|0.4901326|0.288332105,-0.0435967073|-0.19288592|0.0299056564,0.003427693620324135,0.0009101638570427895,0.0011693527922034264,0.0013264510780572891
3,0.2,0.07567304346594028,0.1321362555027008,0.2856330871582031,0.3407488763332367,0.10972999781370163,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8426984548568726,5.487675189971924,135.7596435546875,0.8426980972290039,1.0,nan,0,0,0,0,0.17370663890304372,0.0,filtered,osqp optimal,5.641402888519544e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.16412347545541328,0.512807577|0.275442248|0.272087051|0.192411762|0.166352327|0.164123475,0.662807577|0.425442248|0.422087051|0.342411762|0.316352327|0.314123475,0.632807577|0.395442248|0.392087051|0.312411762|0.286352327|0.284123475,0.15|0.15|0.15|0.15|0.15|0.15,-0.00219911414|-0.110173922|0.05425307|0.176793362|0.134595947|0.125334358,-0.134201985|-0.151395437|-0.199975862|-0.199390392|-0.197484918|-0.197561288,1.91482921|0.840199633|0.942625411|0.747050017|0.602520339|0.584266972,0.687595844|0.480488449|0.289827347,-0.0435967073|-0.19288592|0.0299056564,0.005098841153085232,0.0014228103682398796,0.0018496420234441757,0.001796480268239975
4,0.25,0.12095512986311152,0.1646430641412735,0.2620130181312561,0.33550626039505005,0.14112581312656403,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8411738872528076,4.755423545837402,58.508575439453125,0.8357270359992981,1.0,nan,0,0,0,0,0.17370663890304372,0.0,filtered,osqp optimal,0.10953738130999757,0,0,12,joint_4_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.16093425650010407,0.506020929|0.274150149|0.271381805|0.191642966|0.163692286|0.160934257,0.656020929|0.424150149|0.421381805|0.341642966|0.313692286|0.310934257,0.626020929|0.394150149|0.391381805|0.311642966|0.283692286|0.280934257,0.15|0.15|0.15|0.15|0.15|0.15,-0.00121709058|-0.0877629397|0.044324871|0.146359511|0.0934674869|0.0800179592,-0.132858119|-0.148955819|-0.199750422|-0.199327249|-0.198549293|-0.198678245,1.89000851|0.859881836|0.930101671|0.713604125|0.549687338|0.52507674,0.685415745|0.470844299|0.291322589,-0.0435967073|-0.19288592|0.0299056564,0.005009274929761887,0.0015142029151320457,0.001994522288441658,0.0014663441106677055
5,0.30000000000000004,-0.061488588421262036,0.2408062070608139,0.24514752626419067,0.3273000121116638,0.2155802696943283,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6463043689727783,6.377002239227295,118.11910247802734,0.6399813890457153,1.0,nan,0,0,0,0,0.17370663890304372,0.0,filtered,osqp optimal,0.07793154148846974,0,0,12,joint_2_acceleration_upper|joint_4_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.15556718790350055,0.499351402|0.274073257|0.269520374|0.189620564|0.159073463|0.155567188,0.649351402|0.424073257|0.419520374|0.339620564|0.309073463|0.305567188,0.619351402|0.394073257|0.389520374|0.309620564|0.279073463|0.275567188,0.15|0.15|0.15|0.15|0.15|0.15,-0.000276189792|-0.0468149934|0.0258331817|0.0878986902|0.0437697697|0.0280306366,-0.131473761|-0.145883369|-0.19921596|-0.199030841|-0.199369457|-0.199565243,1.86565566|0.903594664|0.904698717|0.647350105|0.480694163|0.450734145,0.683235645|0.461200148|0.292817831,-0.0435967073|-0.19288592|0.0299056564,0.0033158203586935997,0.0008390508592128754,0.0011867592111229897,0.0012685786932706833
6,0.35000000000000003,-0.21367529098821778,0.22985383868217468,0.237620010972023,0.32038211822509766,0.20312128961086273,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3539174497127533,7.993865489959717,132.00979614257812,0.30501750111579895,1.0,nan,0,0,0,0,0.17370663890304372,0.0,filtered,osqp optimal,0.07032108768760756,0,0,12,joint_1_acceleration_upper|joint_2_acceleration_upper|joint_3_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.14731447914748208,0.492799188|0.272393886|0.264401922|0.184452624|0.151652502|0.147314479,0.642799188|0.422393886|0.414401922|0.334452624|0.301652502|0.297314479,0.612799188|0.392393886|0.384401922|0.304452624|0.271652502|0.267314479,0.15|0.15|0.15|0.15|0.15|0.15,-0.00111458829|-0.0503436929|0.0242735862|0.0951480843|0.0708595839|0.0582909456,-0.13004816|-0.142957562|-0.198641976|-0.198478838|-0.199635085|-0.199896856,1.84003401|0.896274288|0.8832393|0.634479742|0.477834509|0.447652006,0.681055546|0.451555997|0.294313073,-0.0435967073|-0.19288592|0.0299056564,0.0047226883471012115,0.0009664129465818405,0.0016211876645684242,0.0021135006099939346
7,0.4,-0.18630841011019628,0.15805545449256897,0.23291777074337006,0.3170691728591919,0.13057057559490204,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34005439281463623,6.6271443367004395,186.2093963623047,0.34362393617630005,1.0,nan,0,0,0,0,0.17370663890304372,0.0,filtered,osqp optimal,0.04679383650309657,0,0,12,joint_4_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.140387009685502,0.48627703|0.267895575|0.2591425|0.179502435|0.145363069|0.14038701,0.63627703|0.417895575|0.4091425|0.329502435|0.295363069|0.29038701,0.60627703|0.387895575|0.3791425|0.299502435|0.265363069|0.26038701,0.15|0.15|0.15|0.15|0.15|0.15,-0.00244734121|-0.0715626066|0.0286622421|0.154652926|0.147631075|0.133239818,-0.128593351|-0.140897363|-0.198292241|-0.198124562|-0.199635402|-0.199965264,1.81406743|0.85912233|0.86694|0.674538104|0.529447948|0.494822592,0.678875446|0.441911846|0.295808315,-0.0435967073|-0.19288592|0.0299056564,0.004290347918868065,0.001156885176897049,0.0015040142461657524,0.0016070259734988213
8,0.45,-0.19693901404433806,0.21364323794841766,0.22616533935070038,0.3115478456020355,0.18486472964286804,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38662123680114746,5.037876129150391,136.2799072265625,0.39598995447158813,1.0,nan,0,0,0,0,0.17370663890304372,0.0,filtered,osqp optimal,0.01734553880443785,0,0,12,joint_4_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1370701971732573,0.479762595|0.260401905|0.255955716|0.177355736|0.142795881|0.137070197,0.629762595|0.410401905|0.405955716|0.327355736|0.292795881|0.287070197,0.599762595|0.380401905|0.375955716|0.297355736|0.262795881|0.257070197,0.15|0.15|0.15|0.15|0.15|0.15,-0.00108791352|-0.0343560319|0.0143459616|0.0973720538|0.0932187429|0.0883553965,-0.127112269|-0.139863636|-0.198001187|-0.197845432|-0.199505707|-0.199992831,1.7908502|0.867387951|0.840167639|0.608949567|0.46489656|0.436643354,0.676695347|0.432267696|0.297303557,-0.0435967073|-0.19288592|0.0299056564,0.005550749599933624,0.0015334701165556908,0.0018848804756999016,0.0020987633615732193
9,0.5,-0.1944296362443856,0.15598611533641815,0.22263240814208984,0.309923380613327,0.12726594507694244,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5109690427780151,5.390644073486328,138.85903930664062,0.5109685063362122,1.0,nan,0,0,0,0,0.17370663890304372,0.0,filtered,osqp optimal,8.420561725365832e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.13154932093688265,0.473390372|0.253564751|0.250256858|0.172395206|0.137548652|0.131549321,0.623390372|0.403564751|0.400256858|0.322395206|0.287548652|0.281549321,0.593390372|0.373564751|0.370256858|0.292395206|0.257548652|0.251549321,0.15|0.15|0.15|0.15|0.15|0.15,-0.00259881165|-0.076239983|0.0296645169|0.165573741|0.176365421|0.167218708,-0.12558471|-0.138346063|-0.197585902|-0.197360601|-0.199349346|-0.199989336,1.76537797|0.799672957|0.833106046|0.657793965|0.527210683|0.493426656,0.674515247|0.422623545|0.2987988,-0.0435967073|-0.19288592|0.0299056564,0.005436343140900135,0.0015592891722917557,0.0019545061513781548,0.0018859105184674263
