step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.9499662556214187,0.28147682547569275,0.6152638792991638,0.3003723621368408,0.25619015097618103,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4558592736721039,9.11718463897705,182.34368896484375,0.5210731625556946,1.0,nan,0,0,0,0,0.13386925743623912,0.0,filtered,osqp optimal,0.07232242165405084,0,0,12,joint_5_acceleration_lower|joint_3_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.13386925743623912,0.472956211|0.36019261|0.287305545|0.226281518|0.164848161|0.133869257,0.622956211|0.51019261|0.437305545|0.376281518|0.314848161|0.283869257,0.592956211|0.48019261|0.407305545|0.346281518|0.284848161|0.253869257,0.15|0.15|0.15|0.15|0.15|0.15,-0.00250334316|-0.0209661197|-0.052596523|-0.0266869054|-0.01861854|-0.00509704913,-0.171923197|-0.164931137|-0.171247269|-0.162613287|-0.16497867|-0.162246411,1.7173983|1.25487318|0.92537839|0.715825879|0.475795435|0.36813357,0.584578812|0.556353867|0.251201838,-0.073567301|-0.183487117|0.0303369146,0.003321719355881214,0.0008240025490522385,0.0011528627946972847,0.0013233106583356857
1,0.1,-0.8012035608943213,0.2543947100639343,0.6046958565711975,0.293839693069458,0.2277708202600479,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.828828752040863,7.562474250793457,48.35429000854492,0.8288273811340332,1.0,nan,0,0,0,0,0.13386925743623912,0.0,filtered,osqp optimal,1.761720379823487e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1257887094368146,0.464253847|0.348431198|0.279019501|0.217105823|0.155960363|0.125788709,0.614253847|0.498431198|0.429019501|0.367105823|0.305960363|0.275788709,0.584253847|0.468431198|0.399019501|0.337105823|0.275960363|0.245788709,0.15|0.15|0.15|0.15|0.15|0.15,-0.0046769779|-0.0415861785|-0.0914930274|-0.0226744751|-0.00709004409|0.0227850423,-0.171248648|-0.164424877|-0.170628062|-0.161857394|-0.164400154|-0.161390912,1.68108976|1.18771374|0.853956916|0.683891423|0.452351255|0.364548968,0.580900252|0.547179282|0.252718538,-0.073567301|-0.183487117|0.0303369146,0.003512788563966751,0.000880061648786068,0.0012331856414675713,0.001378638669848442
2,0.15000000000000002,-0.6759225276008703,0.2294488251209259,0.5906130075454712,0.2898455858230591,0.22421500086784363,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0614628791809082,4.8140788078308105,59.250003814697266,1.0614614486694336,1.0,nan,0,0,0,0,0.13386925743623912,0.0,filtered,osqp optimal,2.0831024148604187e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11932053665951545,0.455476754|0.333359839|0.272029656|0.208256061|0.147813964|0.119320537,0.605476754|0.483359839|0.422029656|0.358256061|0.297813964|0.269320537,0.575476754|0.453359839|0.392029656|0.328256061|0.267813964|0.239320537,0.15|0.15|0.15|0.15|0.15|0.15,-0.00604281814|-0.0599812789|-0.102564831|0.00262310808|0.0257716564|0.0689166768,-0.170557801|-0.164316414|-0.170127001|-0.161424734|-0.164303982|-0.160891993,1.6453064|1.10914166|0.815426792|0.674222618|0.452723532|0.385306831,0.577221692|0.538004696|0.254235238,-0.073567301|-0.183487117|0.0303369146,0.0032863765954971313,0.0008026324212551117,0.0011900188401341438,0.0012738518416881561
3,0.2,-0.6135225796559871,0.24968522787094116,0.5741455554962158,0.28918904066085815,0.24358616769313812,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2111159563064575,3.10684871673584,39.765995025634766,1.2111144065856934,1.0,nan,0,0,0,0,0.13386925743623912,0.0,filtered,osqp optimal,2.0686837467593925e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11539109696858371,0.446665772|0.316154107|0.266879331|0.200823733|0.141492232|0.115391097,0.596665772|0.466154107|0.416879331|0.350823733|0.291492232|0.265391097,0.566665772|0.436154107|0.386879331|0.320823733|0.261492232|0.235391097,0.15|0.15|0.15|0.15|0.15|0.15,-0.00687412928|-0.0805828347|-0.0919646356|0.051797315|0.0823945168|0.133544377,-0.169848191|-0.164502903|-0.170063818|-0.161098067|-0.164342528|-0.160407013,1.60994077|1.01953069|0.805488869|0.693994179|0.484020917|0.434701751,0.573543131|0.528830111|0.255751938,-0.073567301|-0.183487117|0.0303369146,0.0033635450527071953,0.0008404040709137917,0.0012492779642343521,0.0012539280578494072
4,0.25,-0.5530179841611255,0.2613168954849243,0.5559860467910767,0.29185202717781067,0.25419870018959045,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.267172932624817,1.8201013803482056,47.44096755981445,1.267172932624817,1.0,nan,0,0,0,0,0.13386925743623912,0.0,passthrough,osqp optimal,5.634426882462148e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1148295536806104,0.437849938|0.298061698|0.263660066|0.195980525|0.138131565|0.114829554,0.587849938|0.448061698|0.413660066|0.345980525|0.288131565|0.264829554,0.557849938|0.418061698|0.383660066|0.315980525|0.258131565|0.234829554,0.15|0.15|0.15|0.15|0.15|0.15,-0.00735646917|-0.100591831|-0.0835027892|0.10544592|0.142956413|0.199923589,-0.169117837|-0.164883559|-0.172619032|-0.160727145|-0.164271015|-0.159729675,1.57492544|0.926771403|0.798518445|0.728640875|0.53121166|0.499512128,0.569864571|0.519655526|0.257268637,-0.073567301|-0.183487117|0.0303369146,0.005272800102829933,0.001793278381228447,0.0016643116250634193,0.0017645247280597687
5,0.30000000000000004,-0.4884711248987924,0.26606810092926025,0.536322832107544,0.29802149534225464,0.25779449939727783,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2493702173233032,3.25042724609375,51.53550338745117,1.2493693828582764,1.0,nan,0,0,0,0,0.13386925743623912,0.0,filtered,osqp optimal,1.0902051264641784e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11762992373883238,0.429047643|0.279875977|0.261660992|0.193879725|0.137846884|0.117629924,0.579047643|0.429875977|0.411660992|0.343879725|0.287846884|0.267629924,0.549047643|0.399875977|0.381660992|0.313879725|0.257846884|0.237629924,0.15|0.15|0.15|0.15|0.15|0.15,-0.00760441491|-0.119395288|-0.0691693061|0.16567786|0.209073333|0.271790574,-0.16836516|-0.165409727|-0.175279343|-0.160289842|-0.163998596|-0.158775354,1.540221|0.834698892|0.80219532|0.780906918|0.596462274|0.583534915,0.566186011|0.51048094|0.258785337,-0.073567301|-0.183487117|0.0303369146,0.0034079235047101974,0.0008516358211636543,0.0011893222108483315,0.0013404814526438713
6,0.35000000000000003,-0.4176960742466508,0.265714555978775,0.5152440071105957,0.30750298500061035,0.2561763525009155,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2582725286483765,2.11564302444458,36.086978912353516,1.2582725286483765,1.0,nan,0,0,0,0,0.13386925743623912,0.0,passthrough,osqp optimal,5.9241068448617015e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.12397703937515778,0.420271639|0.262241049|0.260757684|0.194778581|0.140846932|0.123977039,0.570271639|0.412241049|0.410757684|0.344778581|0.290846932|0.273977039,0.540271639|0.382241049|0.380757684|0.314778581|0.260846932|0.243977039,0.15|0.15|0.15|0.15|0.15|0.15,-0.00769616486|-0.136181684|-0.051645646|0.234407747|0.281582028|0.340278061,-0.167588724|-0.166033903|-0.177885309|-0.15973524|-0.16340305|-0.158222132,1.50580167|0.746748609|0.813499781|0.853786833|0.681566704|0.677964087,0.562507451|0.501306355|0.260302037,-0.073567301|-0.183487117|0.0303369146,0.0032200170680880547,0.0008180476725101471,0.0011249687522649765,0.0012561595067381859
7,0.4,-0.3465019571591615,0.258981853723526,0.4930729568004608,0.31922218203544617,0.24812404811382294,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2631604671478271,1.8897818326950073,35.975494384765625,1.2631598711013794,1.0,nan,0,0,0,0,0.13386925743623912,0.0,filtered,osqp optimal,9.129560566719362e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.13325401701826456,0.411531065|0.245613811|0.26122097|0.199030575|0.147372691|0.133254017,0.561531065|0.395613811|0.41122097|0.349030575|0.297372691|0.283254017,0.531531065|0.365613811|0.38122097|0.319030575|0.267372691|0.253254017,0.15|0.15|0.15|0.15|0.15|0.15,-0.00767895628|-0.152352445|-0.0311626572|0.298875884|0.347024387|0.388361683,-0.166787208|-0.166706452|-0.180311464|-0.159025422|-0.162504715|-0.160144607,1.47165809|0.663396347|0.833409759|0.935972762|0.774010436|0.761233145,0.55882889|0.492132097|0.261818737,-0.073567301|-0.183487117|0.0303369146,0.0033286241814494133,0.0008547361940145493,0.001203630119562149,0.0012490926310420036
8,0.45,-0.2853680945126434,0.25203531980514526,0.47032734751701355,0.33231133222579956,0.23982729017734528,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.262511134147644,1.8387879133224487,17.31815528869629,1.2625105381011963,1.0,nan,0,0,0,0,0.13386925743623912,0.0,filtered,osqp optimal,1.0082220031229928e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14474871345253904,0.402832381|0.230477188|0.262962539|0.206362732|0.15700596|0.144748713,0.552832381|0.380477188|0.412962539|0.356362732|0.30700596|0.294748713,0.522832381|0.350477188|0.382962539|0.326362732|0.27700596|0.264748713,0.15|0.15|0.15|0.15|0.15|0.15,-0.00758858895|-0.163660553|-0.0135815405|0.342505396|0.390009476|0.418918764,-0.165959234|-0.167340832|-0.1824458|-0.158280382|-0.161538822|-0.161743846,1.4377817|0.590907366|0.855822816|1.00967594|0.856494495|0.836169772,0.55515033|0.48295787|0.263335437,-0.073567301|-0.183487117|0.0303369146,0.003209579735994339,0.0008472912013530731,0.0011007478460669518,0.0012420471757650375
9,0.5,-0.24551791897496514,0.25195592641830444,0.44768571853637695,0.34577545523643494,0.23833365738391876,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.256954312324524,1.6318978071212769,21.166759490966797,1.2569537162780762,1.0,nan,0,0,0,0,0.13386925743623912,0.0,filtered,osqp optimal,1.0659507139179676e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.15765206416497535,0.39418052|0.21677656|0.265315097|0.215784516|0.168677082|0.157652064,0.54418052|0.36677656|0.415315097|0.365784516|0.318677082|0.307652064,0.51418052|0.33677656|0.385315097|0.335784516|0.288677082|0.277652064,0.15|0.15|0.15|0.15|0.15|0.15,-0.00744079762|-0.167022539|-0.00311681171|0.359475022|0.406180031|0.428529588,-0.165103458|-0.167902975|-0.184240944|-0.157639483|-0.160726528|-0.16306782,1.40417782|0.532180726|0.873902632|1.0649736|0.920161831|0.896070025,0.55147177|0.473783642|0.264852136,-0.073567301|-0.183487117|0.0303369146,0.003343673422932625,0.0008777529001235962,0.00116047915071249,0.001282871700823307
