step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.1819860091203758,0.1502750962972641,0.23057247698307037,0.49140697717666626,0.1440439373254776,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4118352234363556,8.23670482635498,164.7340850830078,0.4444412589073181,1.0,nan,0,0,0,0,0.3234078589392454,0.0,filtered,osqp optimal,0.04056385877237829,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3234078589392454,0.555702422|0.507122051|0.323407859|0.447056808|0.439997196|0.533972121,0.705702422|0.657122051|0.473407859|0.597056808|0.589997196|0.683972121,0.675702422|0.627122051|0.443407859|0.567056808|0.559997196|0.653972121,0.15|0.15|0.15|0.15|0.15|0.15,8.27746783e-06|-0.00850814716|-0.00620413783|-0.0174925935|-0.0313482324|-0.0548242487,-0.179119089|-0.18045766|-0.194938809|-0.193701407|-0.187454354|-0.195609183,2.04369888|1.8395224|1.09248849|1.57703323|1.5411862|1.88545505,0.512826622|-0.580360413|0.572271943,-0.0459003523|0.182143569|-0.0686795339,0.005478226579725742,0.0013365773484110832,0.0020562829449772835,0.0020537031814455986
1,0.1,-0.10557645565014853,0.15094979107379913,0.22236822545528412,0.4804003834724426,0.14415574073791504,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.612332284450531,5.8377532958984375,146.78553771972656,0.6123314499855042,1.0,nan,0,0,0,0,0.3234078589392454,0.0,filtered,osqp optimal,1.0497532903942e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.31222763938218034,0.546758248|0.499445117|0.312227639|0.436546907|0.429196621|0.521539362,0.696758248|0.649445117|0.462227639|0.586546907|0.579196621|0.671539362,0.666758248|0.619445117|0.432227639|0.556546907|0.549196621|0.641539362,0.15|0.15|0.15|0.15|0.15|0.15,0.000353026691|-0.00513437071|-0.00611448773|-0.00568525511|-0.0260712607|-0.0638060333,-0.178652418|-0.179742659|-0.194361975|-0.193239782|-0.186850753|-0.195413241,2.0087336|1.81290344|1.0484341|1.54726259|1.50386447|1.82693818,0.510531366|-0.571253061|0.568838,-0.0459003523|0.182143569|-0.0686795339,0.005191970616579056,0.0012573841959238052,0.0019463729113340378,0.0019545890390872955
2,0.15000000000000002,-0.07321590338116522,0.08350324630737305,0.21637696027755737,0.474281907081604,0.07637839019298553,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6923509240150452,6.258955478668213,131.02804565429688,0.6923507452011108,1.0,nan,0,0,0,0,0.3234078589392454,0.0,filtered,osqp optimal,4.405744785948001e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.301356405375102,0.537855124|0.492981119|0.301356405|0.426650503|0.418731642|0.508659043,0.687855124|0.642981119|0.451356405|0.576650503|0.568731642|0.658659043,0.657855124|0.612981119|0.421356405|0.546650503|0.538731642|0.628659043,0.15|0.15|0.15|0.15|0.15|0.15,0.00155702139|0.0341439813|0.0116048802|0.0773992732|0.097182096|0.0346551599,-0.178167941|-0.178834991|-0.193424582|-0.19254974|-0.185907318|-0.195056509,1.97480958|1.82723347|1.02360592|1.59145155|1.58620135|1.87423482,0.50823611|-0.56214571|0.565404058,-0.0459003523|0.182143569|-0.0686795339,0.004975443705916405,0.0012687640264630318,0.0017560264095664024,0.001918945461511612
3,0.2,-0.15260758451507578,0.07035958766937256,0.2155175507068634,0.4717126488685608,0.06934323906898499,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5940541625022888,6.943874835968018,176.60923767089844,0.5855809450149536,1.0,nan,0,0,0,0,0.3234078589392454,0.0,filtered,osqp optimal,0.05836621224960654,0,0,12,joint_5_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.29532664157877997,0.529036731|0.48611667|0.295326642|0.420958823|0.414426459|0.500687363,0.679036731|0.63611667|0.445326642|0.570958823|0.564426459|0.650687363,0.649036731|0.60611667|0.415326642|0.540958823|0.534426459|0.620687363,0.15|0.15|0.15|0.15|0.15|0.15,0.00255326105|0.0527235666|0.0160632858|0.144288719|0.171614517|0.117736501,-0.177657516|-0.178180992|-0.192799465|-0.191808188|-0.184814169|-0.194620378,1.94104267|1.81900925|1.00457039|1.63631582|1.64450618|1.92586557,0.505940855|-0.553038359|0.561970115,-0.0459003523|0.182143569|-0.0686795339,0.00522406492382288,0.001472441479563713,0.0019065206870436668,0.0018129004165530205
4,0.25,-0.22831574744665553,0.07069949060678482,0.21880945563316345,0.4687066674232483,0.06960929930210114,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4450719654560089,5.1056952476501465,130.4581298828125,0.4450719654560089,1.0,nan,0,0,0,0,0.3234078589392454,0.0,passthrough,osqp optimal,7.338359331681855e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2928033919267531,0.520293454|0.481033518|0.292803392|0.418590284|0.413831173|0.496869449,0.670293454|0.631033518|0.442803392|0.568590284|0.563831173|0.646869449,0.640293454|0.601033518|0.412803392|0.538590284|0.533831173|0.616869449,0.15|0.15|0.15|0.15|0.15|0.15,0.00219706503|0.0462558804|0.0136369034|0.131659256|0.164959072|0.119252178,-0.177121341|-0.177304893|-0.192462113|-0.191207409|-0.184063547|-0.194325258,1.90624954|1.79308506|0.992388358|1.61481298|1.63622022|1.91240472,0.503645599|-0.543931007|0.558536172,-0.0459003523|0.182143569|-0.0686795339,0.005210827104747295,0.0014394475147128105,0.0019237343221902847,0.001813715323805809
5,0.30000000000000004,-0.23012561793389416,0.11471328139305115,0.21964755654335022,0.460915207862854,0.10678412020206451,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35871556401252747,6.193885326385498,141.91793823242188,0.3450920283794403,1.0,nan,0,0,0,0,0.3234078589392454,0.0,filtered,osqp optimal,0.12955404443225835,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.28980437679234095,0.511559883|0.475298915|0.289804377|0.415581723|0.412866845|0.493095475,0.661559883|0.625298915|0.439804377|0.565581723|0.562866845|0.643095475,0.631559883|0.595298915|0.409804377|0.535581723|0.532866845|0.613095475,0.15|0.15|0.15|0.15|0.15|0.15,0.000796343959|0.00965826815|-0.000466765452|0.0410541275|0.0503279133|0.0118336608,-0.176570151|-0.176473585|-0.192395402|-0.190833198|-0.183667702|-0.194224461,1.87046573|1.73438034|0.96635534|1.51254782|1.51812759|1.7899911,0.501350343|-0.534823656|0.555102229,-0.0459003523|0.182143569|-0.0686795339,0.0056581515818834305,0.0014690626412630081,0.0020434148609638214,0.0021102074533700943
6,0.35000000000000003,-0.21932018254627283,0.19204294681549072,0.2158251255750656,0.44845443964004517,0.18329238891601562,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4164656102657318,5.40372371673584,70.7923812866211,0.4191397726535797,1.0,nan,0,0,0,0,0.3234078589392454,0.0,filtered,osqp optimal,0.012439409410908235,0,0,12,joint_0_acceleration_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.28207378485339996,0.502784925|0.468753453|0.282073785|0.40811063|0.406229374|0.483977936,0.652784925|0.618753453|0.432073785|0.55811063|0.556229374|0.633977936,0.622784925|0.588753453|0.402073785|0.52811063|0.526229374|0.603977936,0.15|0.15|0.15|0.15|0.15|0.15,-0.000572290616|-0.0235930949|-0.0114084662|-0.0475762794|-0.0626050837|-0.0906999529,-0.176013897|-0.175548918|-0.191962729|-0.190382226|-0.183143549|-0.194091731,1.83455351|1.6758718|0.924923944|1.39448401|1.37916886|1.65112006,0.499055237|-0.525716305|0.551668286,-0.0459003523|0.182143569|-0.0686795339,0.0053957682102918625,0.0014663059264421463,0.0019791293889284134,0.0019168742001056671
7,0.4,-0.16143699065113185,0.1554243117570877,0.21102355420589447,0.43880635499954224,0.1459990292787552,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45749014616012573,5.812987804412842,190.2083282470703,0.46563687920570374,1.0,nan,0,0,0,0,0.3234078589392454,0.0,filtered,osqp optimal,0.060637946745155324,0,0,12,joint_3_acceleration_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.26974785525354683,0.493969737|0.461056112|0.269747855|0.39626252|0.394056304|0.469803046,0.643969737|0.611056112|0.419747855|0.54626252|0.544056304|0.619803046,0.613969737|0.581056112|0.389747855|0.51626252|0.514056304|0.589803046,0.15|0.15|0.15|0.15|0.15|0.15,0.000298744692|-0.000652405513|-0.00364598678|0.00612205674|0.00737941461|-0.0356558088,-0.175452676|-0.174629262|-0.191024741|-0.189720529|-0.18221111|-0.193763034,1.80072501|1.66894278|0.884320693|1.40145161|1.40139352|1.64979334,0.496760339|-0.516608953|0.548234344,-0.0459003523|0.182143569|-0.0686795339,0.005225532688200474,0.0012808563187718391,0.0018878327682614326,0.002025381661951542
8,0.45,-0.1357658901378847,0.14029565453529358,0.20596954226493835,0.43048977851867676,0.13024812936782837,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5660486817359924,3.9944286346435547,88.61396789550781,0.5660480856895447,1.0,nan,0,0,0,0,0.3234078589392454,0.0,filtered,osqp optimal,8.677787675636206e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2602556969266073,0.485226705|0.453909833|0.260255697|0.387145668|0.385443395|0.458388184,0.635226705|0.603909833|0.410255697|0.537145668|0.535443395|0.608388184,0.605226705|0.573909833|0.380255697|0.507145668|0.505443395|0.578388184,0.15|0.15|0.15|0.15|0.15|0.15,0.000537807806|0.0138605469|0.00353272126|0.0277041203|0.0512704992|-0.0106195295,-0.174864017|-0.173716411|-0.189934165|-0.188809585|-0.180905995|-0.193214345,1.76658061|1.65578347|0.854621344|1.38747721|1.41213808|1.62971886,0.494465441|-0.507501602|0.544800401,-0.0459003523|0.182143569|-0.0686795339,0.0033290358260273933,0.0008138623088598251,0.0011778175830841064,0.0013151941820979118
9,0.5,-0.144760431982605,0.13658149540424347,0.2018837183713913,0.4227305054664612,0.1259205937385559,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5981876850128174,1.4480855464935303,79.27974700927734,0.5981872081756592,1.0,nan,0,0,0,0,0.3234078589392454,0.0,filtered,osqp optimal,7.278343215938692e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.25207536493953586,0.476525617|0.445658774|0.252075365|0.379158478|0.379078489|0.448244789,0.626525617|0.595658774|0.402075365|0.529158478|0.529078489|0.598244789,0.596525617|0.565658774|0.372075365|0.499158478|0.499078489|0.568244789,0.15|0.15|0.15|0.15|0.15|0.15,0.000667030282|0.0167901463|0.00411686326|0.0373885745|0.0671099916|-0.00471626924,-0.174253101|-0.173065758|-0.188977341|-0.187849621|-0.179424857|-0.192583529,1.7325164|1.62635948|0.823440982|1.36617287|1.40399909|1.59567936,0.492170542|-0.498394251|0.541366458,-0.0459003523|0.182143569|-0.0686795339,0.0033774906769394875,0.0008593294769525528,0.0012108320370316505,0.0012866044417023659
10,0.55,-0.16887075341227614,0.12762528657913208,0.1997138261795044,0.41583627462387085,0.11638294905424118,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5858595967292786,2.30716609954834,39.42990493774414,0.5858591794967651,1.0,nan,0,0,0,0,0.3234078589392454,0.0,filtered,osqp optimal,5.399210074716404e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.24445249901221655,0.467862078|0.437594891|0.244452499|0.371701822|0.373573557|0.438421159,0.617862078|0.587594891|0.394452499|0.521701822|0.523573557|0.588421159,0.587862078|0.557594891|0.364452499|0.491701822|0.493573557|0.558421159,0.15|0.15|0.15|0.15|0.15|0.15,0.000864257731|0.0234617143|0.00647657404|0.0526385935|0.0911415664|0.0135827144,-0.173620093|-0.172379033|-0.188017217|-0.186854986|-0.177929834|-0.191953662,1.69869248|1.60146225|0.796269353|1.3525909|1.40750596|1.57531369,0.489875644|-0.4892869|0.537932515,-0.0459003523|0.182143569|-0.0686795339,0.0033515170216560364,0.0009035207331180573,0.001187177374958992,0.0012402962893247604
11,0.6000000000000001,-0.19592799330437694,0.1460815966129303,0.1980735957622528,0.40820157527923584,0.13413934409618378,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5406889915466309,3.0070676803588867,44.9847412109375,0.5406888723373413,1.0,nan,0,0,0,0,0.3234078589392454,0.0,filtered,osqp optimal,1.405335770533025e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.23766761536723058,0.459240622|0.429448187|0.237667615|0.365041192|0.369313964|0.429527249,0.609240622|0.579448187|0.387667615|0.515041192|0.519313964|0.579527249,0.579240622|0.549448187|0.357667615|0.485041192|0.489313964|0.549527249,0.15|0.15|0.15|0.15|0.15|0.15,0.000547492078|0.0185818615|0.00659174688|0.0363029978|0.0759289385|0.00487618328,-0.172963319|-0.171728931|-0.187242022|-0.185936872|-0.176607764|-0.191417928,1.66454666|1.56464568|0.770020186|1.31053089|1.37657703|1.53156725,0.487580746|-0.480179548|0.534498572,-0.0459003523|0.182143569|-0.0686795339,0.0034233005717396736,0.0008189436048269272,0.0011945012956857681,0.0013884743675589561
12,0.65,-0.1988203164084396,0.218031108379364,0.19279521703720093,0.3967093825340271,0.20494849979877472,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5654278993606567,3.8210387229919434,76.41690063476562,0.5654277801513672,1.0,nan,0,0,0,0,0.3234078589392454,0.0,filtered,osqp optimal,1.1843133051098352e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.23011387552194018,0.450636686|0.420556881|0.230113876|0.357592474|0.364334589|0.420212144,0.600636686|0.570556881|0.380113876|0.507592474|0.514334589|0.570212144,0.570636686|0.540556881|0.350113876|0.477592474|0.484334589|0.540212144,0.15|0.15|0.15|0.15|0.15|0.15,-0.000760913525|-0.0104837249|0.000247313533|-0.0410411425|-0.0147415637|-0.07605823,-0.172287235|-0.171188917|-0.186663736|-0.185166853|-0.175463899|-0.190986469,1.62949859|1.50055488|0.73403908|1.2041619|1.26713289|1.41380388,0.485285848|-0.471072197|0.53106463,-0.0459003523|0.182143569|-0.0686795339,0.0032503334805369377,0.0008117156103253365,0.0011415435001254082,0.0012766625732183456
13,0.7000000000000001,-0.1739644055282719,0.2662827670574188,0.1838112324476242,0.38275909423828125,0.25171640515327454,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6090724468231201,4.266406536102295,91.81300354003906,0.6090724468231201,1.0,nan,0,0,0,0,0.3234078589392454,0.0,passthrough,osqp optimal,7.920181040711147e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.21873585204350254,0.442001333|0.410029812|0.218735852|0.34632907|0.354905093|0.406889182,0.592001333|0.560029812|0.368735852|0.49632907|0.504905093|0.556889182,0.562001333|0.530029812|0.338735852|0.46632907|0.474905093|0.526889182,0.15|0.15|0.15|0.15|0.15|0.15,-0.00152603245|-0.0339480256|-0.00827600937|-0.0884067561|-0.080315549|-0.136756255,-0.171601789|-0.170798551|-0.185860539|-0.184333299|-0.174029302|-0.190440067,1.59487751|1.43537267|0.680806859|1.11257623|1.16527552|1.30036041,0.48299095|-0.461964846|0.527630687,-0.0459003523|0.182143569|-0.0686795339,0.00493583083152771,0.0015392228960990906,0.0019807694479823112,0.0013800496235489845
14,0.75,-0.17456752941402431,0.26430466771125793,0.17538763582706451,0.3698582053184509,0.24826441705226898,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.603860080242157,1.9129958152770996,81.38162994384766,0.603860080242157,1.0,nan,0,0,0,0,0.3234078589392454,0.0,passthrough,osqp optimal,7.365182706042566e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20500489088106388,0.433361385|0.399638835|0.205004891|0.332728028|0.342309228|0.390556092,0.583361385|0.549638835|0.355004891|0.482728028|0.492309228|0.540556092,0.553361385|0.519638835|0.325004891|0.452728028|0.462309228|0.510556092,0.15|0.15|0.15|0.15|0.15|0.15,-0.00122751871|-0.0305001646|-0.00839914939|-0.0694214952|-0.061321312|-0.121634738,-0.170900491|-0.17021862|-0.184328524|-0.183072338|-0.171905694|-0.18952933,1.56131753|1.39783656|0.62729189|1.07841828|1.13600991|1.2510603,0.480696052|-0.452857494|0.524196744,-0.0459003523|0.182143569|-0.0686795339,0.00396477896720171,0.0012789033353328705,0.0014088153839111328,0.001247587613761425
15,0.8,-0.1815727559233417,0.25475502014160156,0.16815954446792603,0.3584160804748535,0.23733185231685638,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.652225911617279,1.9186335802078247,41.51832580566406,0.6522253751754761,1.0,nan,0,0,0,0,0.3234078589392454,0.0,filtered,osqp optimal,7.136233897325431e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19237839206346552,0.424772443|0.390162371|0.192378392|0.320181645|0.330820378|0.375058336,0.574772443|0.540162371|0.342378392|0.470181645|0.480820378|0.525058336,0.544772443|0.510162371|0.312378392|0.440181645|0.450820378|0.495058336,0.15|0.15|0.15|0.15|0.15|0.15,-0.000835765291|-0.0229941365|-0.0066049648|-0.0434950405|-0.0267045188|-0.100337839,-0.170170769|-0.169459221|-0.182409457|-0.181469089|-0.169472594|-0.188420538,1.52808324|1.36819613|0.580499146|1.05576245|1.1271044|1.21147497,0.478401154|-0.443750143|0.520762801,-0.0459003523|0.182143569|-0.0686795339,0.003793163225054741,0.0008138362318277359,0.0011536786332726479,0.0018045324832201004
16,0.8500000000000001,-0.19932846563860068,0.2717982530593872,0.16122595965862274,0.34677425026893616,0.252863347530365,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6905626058578491,1.8631129264831543,57.784271240234375,0.6905619502067566,1.0,nan,0,0,0,0,0.3234078589392454,0.0,filtered,osqp optimal,8.359707199884866e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18124536918797884,0.416240629|0.38137697|0.181245369|0.309050581|0.321221004|0.360709286,0.566240629|0.53137697|0.331245369|0.459050581|0.471221004|0.510709286,0.536240629|0.50137697|0.301245369|0.429050581|0.441221004|0.480709286,0.15|0.15|0.15|0.15|0.15|0.15,-0.00103933706|-0.0266523318|-0.00696666021|-0.0508912516|-0.0292545862|-0.112977582,-0.169410644|-0.168869587|-0.180243654|-0.17959921|-0.166821013|-0.187161132,1.49451254|1.32998596|0.537771163|1.00571186|1.08880842|1.14269843,0.476106256|-0.434642792|0.517328858,-0.0459003523|0.182143569|-0.0686795339,0.0032228464260697365,0.0008184332400560379,0.001147748902440071,0.0012355810031294823
17,0.9,-0.21725800839632373,0.28547853231430054,0.15477247536182404,0.33519497513771057,0.2649533152580261,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7022975087165833,0.5758052468299866,41.3380241394043,0.7022972106933594,1.0,nan,0,0,0,0,0.3234078589392454,0.0,filtered,osqp optimal,4.73790307814701e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16993744915079956,0.407737144|0.372219269|0.169937449|0.297647989|0.311624674|0.345788346,0.557737144|0.522219269|0.319937449|0.447647989|0.461624674|0.495788346,0.527737144|0.492219269|0.289937449|0.417647989|0.431624674|0.465788346,0.15|0.15|0.15|0.15|0.15|0.15,-0.0011627624|-0.0306509272|-0.00797694171|-0.0537443484|-0.0307567157|-0.118474225,-0.168625239|-0.168373768|-0.177903254|-0.177547267|-0.163985346|-0.185800808,1.46116057|1.28985238|0.493869601|0.95930034|1.05175663|1.07887835,0.473811358|-0.42553544|0.513894916,-0.0459003523|0.182143569|-0.0686795339,0.0052618058398365974,0.0014607114717364311,0.00204631220549345,0.0017238035798072815
18,0.9500000000000001,-0.23737482003675267,0.29609018564224243,0.14903998374938965,0.32393351197242737,0.27393314242362976,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7018576264381409,0.6606807708740234,14.019075393676758,0.701857328414917,1.0,nan,0,0,0,0,0.3234078589392454,0.0,filtered,osqp optimal,4.016893740462802e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1587368935759319,0.399267369|0.363138731|0.158736894|0.286227516|0.302124617|0.330679361,0.549267369|0.513138731|0.308736894|0.436227516|0.452124617|0.480679361,0.519267369|0.483138731|0.278736894|0.406227516|0.422124617|0.450679361,0.15|0.15|0.15|0.15|0.15|0.15,-0.00121284892|-0.0316269161|-0.00803314618|-0.0515776955|-0.0256185613|-0.115513622,-0.167812514|-0.167852257|-0.175248297|-0.175223787|-0.160865229|-0.184253342,1.42804411|1.25307575|0.451666131|0.918108579|1.02201468|1.02295048,0.47151646|-0.416428089|0.510460973,-0.0459003523|0.182143569|-0.0686795339,0.005574618466198444,0.0014844927936792374,0.002081897109746933,0.0019753146916627884
