step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.18882399097334202,0.14717604219913483,0.2546200752258301,0.3517053723335266,0.1295926421880722,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3974272608757019,7.948544979095459,158.9709014892578,0.4235565662384033,1.0,nan,0,0,0,0,0.18040656237117547,0.0,filtered,osqp optimal,0.03815762548889208,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18040656237117547,0.274561992|0.327378511|0.180406562|0.304777411|0.319628385|0.328762158,0.424561992|0.477378511|0.330406562|0.454777411|0.469628385|0.478762158,0.394561992|0.447378511|0.300406562|0.424777411|0.439628385|0.448762158,0.15|0.15|0.15|0.15|0.15|0.15,0.00110812851|0.00248131056|0.0058264417|0.0733012122|0.0695479286|0.0448572814,-0.1106663|-0.142869661|-0.174477424|-0.188918968|-0.190859893|-0.194861057,0.988689798|1.16912569|0.552975267|1.10349189|1.15720157|1.16504486,0.316423625|-0.456911296|0.345121622,0.0605363809|0.190604419|0.00230380869,0.005090735852718353,0.0015714503824710846,0.0020622508600354195,0.0014214543625712395
1,0.1,-0.15331406270859702,0.14236585795879364,0.24827802181243896,0.3470611870288849,0.12437756359577179,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5445448756217957,4.267568111419678,132.923095703125,0.5445448756217957,1.0,nan,0,0,0,0,0.18040656237117547,0.0,passthrough,osqp optimal,6.271940095999892e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17565077260193862,0.269145419|0.322192861|0.175650773|0.299001478|0.313491113|0.321282153,0.419145419|0.472192861|0.325650773|0.449001478|0.463491113|0.471282153,0.389145419|0.442192861|0.295650773|0.419001478|0.433491113|0.441282153,0.15|0.15|0.15|0.15|0.15|0.15,0.000963299692|-0.0104581984|0.00739752945|0.058356897|0.0466290726|0.0254545516,-0.108219553|-0.14059866|-0.172447936|-0.187916069|-0.190914456|-0.194140049,0.969325421|1.13771459|0.537552684|1.06644674|1.10967907|1.11644311,0.319450587|-0.447381228|0.345236778,0.0605363809|0.190604419|0.00230380869,0.0047239866107702255,0.0012831110507249832,0.0014849929139018059,0.0019224416464567184
2,0.15000000000000002,-0.09006707200632777,0.11684581637382507,0.24022440612316132,0.3453924059867859,0.09903928637504578,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6404638886451721,5.263845920562744,128.5288848876953,0.6404638886451721,1.0,nan,0,0,0,0,0.18040656237117547,0.0,filtered,osqp optimal,5.2088051234302174e-08,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17137746272296905,0.2638456|0.318157773|0.171377463|0.292608018|0.306243547|0.31293103,0.4138456|0.468157773|0.321377463|0.442608018|0.456243547|0.46293103,0.3838456|0.438157773|0.291377463|0.412608018|0.426243547|0.43293103,0.15|0.15|0.15|0.15|0.15|0.15,0.00164216762|-0.00852849927|0.0110353179|0.119311909|0.101264457|0.0818171696,-0.105706061|-0.137776701|-0.169842848|-0.186504835|-0.190727755|-0.193049133,0.951318506|1.12632589|0.526702321|1.10323915|1.13551089|1.14049215,0.322477549|-0.437851161|0.345351934,0.0605363809|0.190604419|0.00230380869,0.0057207271456718445,0.0016099130734801292,0.0020229313522577286,0.00205016415566206
3,0.2,-0.05191570642307056,0.10864979773759842,0.23109161853790283,0.345401793718338,0.09135730564594269,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7453126311302185,2.914468765258789,103.2179946899414,0.7453124523162842,1.0,nan,0,0,0,0,0.18040656237117547,0.0,filtered,osqp optimal,4.160650944355703e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17025964312480146,0.258707481|0.315344074|0.170259643|0.289384971|0.301715522|0.307504506,0.408707481|0.465344074|0.320259643|0.439384971|0.451715522|0.457504506,0.378707481|0.435344074|0.290259643|0.409384971|0.421715522|0.427504506,0.15|0.15|0.15|0.15|0.15|0.15,0.00212036681|-0.00668088008|0.0147024962|0.147639523|0.12179005|0.112041152,-0.103108362|-0.134449702|-0.165992649|-0.184263076|-0.190072455|-0.191298996,0.933841929|1.12024571|0.52974842|1.12091633|1.13857968|1.15076018,0.325504512|-0.428321093|0.345467091,0.0605363809|0.190604419|0.00230380869,0.004623624496161938,0.0009442409500479698,0.0018291445448994637,0.0018271319568157196
4,0.25,-0.06051609757642369,0.1070297434926033,0.22294829785823822,0.34672480821609497,0.09051937609910965,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8354846835136414,2.5578103065490723,38.51240158081055,0.8354842066764832,1.0,nan,0,0,0,0,0.18040656237117547,0.0,filtered,osqp optimal,9.754388054344526e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1709236530849364,0.253725077|0.313391775|0.170923653|0.287720971|0.298291957|0.303711752,0.403725077|0.463391775|0.320923653|0.437720971|0.448291957|0.453711752,0.373725077|0.433391775|0.290923653|0.407720971|0.418291957|0.423711752,0.15|0.15|0.15|0.15|0.15|0.15,0.00229389115|-0.00719639733|0.0170756718|0.1688377|0.134432852|0.130295856,-0.100429182|-0.130746516|-0.16143251|-0.181527464|-0.188883189|-0.18902898,0.916765016|1.11562419|0.539337774|1.13819412|1.13871749|1.15611388,0.328531474|-0.418791026|0.345582247,0.0605363809|0.190604419|0.00230380869,0.004071014933288097,0.0008722692728042603,0.00141102634370327,0.0017635729163885117
5,0.30000000000000004,-0.0844128744804113,0.10412053763866425,0.2165963351726532,0.3496832847595215,0.09054866433143616,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9464565515518188,2.827932596206665,49.84112548828125,0.9464560151100159,1.0,nan,0,0,0,0,0.18040656237117547,0.0,filtered,osqp optimal,9.738448668802972e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.17301629231362292,0.248887173|0.31185739|0.173016292|0.287291449|0.29566466|0.300991208,0.398887173|0.46185739|0.323016292|0.437291449|0.44566466|0.450991208,0.368887173|0.43185739|0.293016292|0.407291449|0.41566466|0.420991208,0.15|0.15|0.15|0.15|0.15|0.15,0.00264825051|-0.00386698885|0.0203681128|0.201733559|0.15929837|0.157323897,-0.0976736105|-0.126841506|-0.15608147|-0.178172081|-0.186541267|-0.186157446,0.900523331|1.11672106|0.556351812|1.17272728|1.15541574|1.17513128,0.331558436|-0.409260958|0.345697403,0.0605363809|0.190604419|0.00230380869,0.004161098040640354,0.0008752867579460144,0.0018539289012551308,0.0014093481004238129
6,0.35000000000000003,-0.12351557651155945,0.1003887727856636,0.21282066404819489,0.35382717847824097,0.09094487130641937,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0298115015029907,2.2441341876983643,16.592164993286133,1.0298107862472534,1.0,nan,0,0,0,0,0.18040656237117547,0.0,filtered,osqp optimal,1.2916535046734712e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1768682183344361,0.244206639|0.310705152|0.176868218|0.28869378|0.294533102|0.299795223,0.394206639|0.460705152|0.326868218|0.43869378|0.444533102|0.449795223,0.364206639|0.430705152|0.296868218|0.40869378|0.414533102|0.419795223,0.15|0.15|0.15|0.15|0.15|0.15,0.00298440377|0.00102119058|0.0239137865|0.227742967|0.181861258|0.179515446,-0.0948371078|-0.12275143|-0.14988698|-0.17414627|-0.183197555|-0.182611327,0.884973853|1.12109037|0.58149968|1.20837182|1.17679611|1.19608501,0.334585398|-0.399730891|0.345812559,0.0605363809|0.190604419|0.00230380869,0.00376693531870842,0.0008515901863574982,0.0012324275448918343,0.0016604531556367874
7,0.4,-0.16624127421353257,0.09733545780181885,0.2116585671901703,0.35825812816619873,0.09130651503801346,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0464205741882324,1.4995390176773071,36.24184799194336,1.0464205741882324,1.0,nan,0,0,0,0,0.18040656237117547,0.0,passthrough,osqp optimal,4.875968288265835e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.18199747877132932,0.239686602|0.309744805|0.181997479|0.291587021|0.294694978|0.299886487,0.389686602|0.459744805|0.331997479|0.441587021|0.444694978|0.449886487,0.359686602|0.429744805|0.301997479|0.411587021|0.414694978|0.419886487,0.15|0.15|0.15|0.15|0.15|0.15,0.00325744084|0.00890266573|0.0260350345|0.238724991|0.194314351|0.190736443,-0.0919191808|-0.118547567|-0.143076692|-0.169592917|-0.179283248|-0.178474664,0.870084668|1.12933432|0.610948257|1.23548016|1.19381102|1.21180773,0.337612361|-0.390200824|0.345927715,0.0605363809|0.190604419|0.00230380869,0.0038153883069753647,0.0009031649678945541,0.0013376930728554726,0.001551073044538498
8,0.45,-0.19687741624215932,0.09775721281766891,0.2121400088071823,0.3621751666069031,0.09170175343751907,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0151928663253784,2.1153903007507324,26.430095672607422,1.0151928663253784,1.0,nan,0,0,0,0,0.18040656237117547,0.0,passthrough,osqp optimal,5.125489511206302e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.18743600317415154,0.235327959|0.308627931|0.187436003|0.295205532|0.295630114|0.300695718,0.385327959|0.458627931|0.337436003|0.445205532|0.445630114|0.450695718,0.355327959|0.428627931|0.307436003|0.415205532|0.415630114|0.420695718,0.15|0.15|0.15|0.15|0.15|0.15,0.00354901564|0.0212570825|0.0254932839|0.237728576|0.198860341|0.193569427,-0.0889204561|-0.11436525|-0.136135987|-0.16488349|-0.175099769|-0.174455507,0.855940395|1.14140356|0.639101309|1.25366722|1.20628103|1.22189679,0.340639323|-0.380670756|0.346042871,0.0605363809|0.190604419|0.00230380869,0.004287964664399624,0.0013956064358353615,0.0012195687741041183,0.001637517474591732
9,0.5,-0.21374445586677085,0.09889008849859238,0.21342156827449799,0.36452627182006836,0.09282702207565308,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9275645017623901,2.624433994293213,29.889022827148438,0.9275645017623901,1.0,nan,0,0,0,0,0.18040656237117547,0.0,passthrough,osqp optimal,4.235703117786589e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.19231233079849797,0.23113566|0.30707784|0.192312331|0.29893295|0.296926302|0.301565683,0.38113566|0.45707784|0.342312331|0.44893295|0.446926302|0.451565683,0.35113566|0.42707784|0.312312331|0.41893295|0.416926302|0.421565683,0.15|0.15|0.15|0.15|0.15|0.15,0.00345015796|0.0291854491|0.0219581595|0.208541954|0.177343641|0.16815793,-0.0858400022|-0.110299932|-0.129551239|-0.160442176|-0.171024246|-0.172574269,0.842152796|1.14719688|0.661656244|1.24383158|1.1940246|1.20184639,0.343666285|-0.371140689|0.346158028,0.0605363809|0.190604419|0.00230380869,0.0034768572077155113,0.0008913502097129822,0.0012503555044531822,0.0013092560693621635
10,0.55,-0.22996206435687733,0.10012827813625336,0.21543166041374207,0.36518043279647827,0.09407587349414825,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8030287623405457,2.8818867206573486,42.778953552246094,0.8030282258987427,1.0,nan,0,0,0,0,0.18040656237117547,0.0,filtered,osqp optimal,8.377778272176985e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.19551265768593362,0.227094369|0.304891571|0.195512658|0.301402148|0.297320703|0.301259257,0.377094369|0.454891571|0.345512658|0.451402148|0.447320703|0.451259257,0.347094369|0.424891571|0.315512658|0.421402148|0.417320703|0.421259257,0.15|0.15|0.15|0.15|0.15|0.15,0.0028862376|0.0244564397|0.0197863211|0.163418733|0.139452771|0.128865377,-0.0826864859|-0.106454225|-0.123734874|-0.156584694|-0.167385652|-0.171127166,0.828577227|1.1375685|0.678102078|1.21244263|1.16134993|1.16277524,0.346693248|-0.361610621|0.346273184,0.0605363809|0.190604419|0.00230380869,0.004045143723487854,0.0008437475189566612,0.0015013404190540314,0.0016780216246843338
