step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.6322222246327286,0.4252622127532959,0.4473479390144348,0.21925769746303558,0.3673839569091797,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3916800618171692,7.8336005210876465,156.67201232910156,0.4249866306781769,1.0,nan,0,0,0,0,0.04628693831282113,0.0,filtered,osqp optimal,0.04572882488332445,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.04628693831282113,0.311003503|0.209585026|0.0462869383|0.183645278|0.226333891|0.229590987,0.461003503|0.359585026|0.196286938|0.333645278|0.376333891|0.379590987,0.431003503|0.329585026|0.166286938|0.303645278|0.346333891|0.349590987,0.15|0.15|0.15|0.15|0.15|0.15,0.00184664698|0.0137695437|0.022239467|0.0896233856|0.0577880699|0.048585657,-0.127162948|-0.161359036|-0.188722644|-0.180201574|-0.182277859|-0.192023807,1.11869771|0.690750613|0.0186645766|0.644002922|0.780845774|0.774925799,0.323719412|-0.432606488|0.478497297,0.0515337884|0.184154615|-0.0585776865,0.0035399943590164185,0.0008525941520929337,0.001217295415699482,0.001448584720492363
1,0.1,-0.3474528615856708,0.31158557534217834,0.4287189543247223,0.21710748970508575,0.2536439597606659,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5716867446899414,5.990932464599609,159.7283172607422,0.5716866254806519,1.0,nan,0,0,0,0,0.04628693831282113,0.0,filtered,osqp optimal,4.1218765841371393e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.04107649477383887,0.304784676|0.205575949|0.0410764948|0.179152091|0.220281229|0.222601799,0.454784676|0.355575949|0.191076495|0.329152091|0.370281229|0.372601799,0.424784676|0.325575949|0.161076495|0.299152091|0.340281229|0.342601799,0.15|0.15|0.15|0.15|0.15|0.15,0.00320850316|0.0237134971|0.0386872959|0.151878538|0.103698048|0.0939808609,-0.12517811|-0.159123039|-0.186840862|-0.178494524|-0.182560468|-0.191592704,1.0971691|0.686894255|0.0161524132|0.689992378|0.802262497|0.792795351,0.326296121|-0.423398644|0.475568324,0.0515337884|0.184154615|-0.0585776865,0.003363143652677536,0.0008156225085258484,0.00122933741658926,0.0012983335182070732
2,0.15000000000000002,-0.29659851176847296,0.2984043061733246,0.40974944829940796,0.21633370220661163,0.24119223654270172,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6320139765739441,6.209745407104492,147.90240478515625,0.6320139765739441,1.0,nan,0,0,0,0,0.04628693831282113,0.0,filtered,osqp optimal,9.309049947204226e-08,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.039346073169521906,0.298736788|0.205257293|0.0393460732|0.177980074|0.216489445|0.217917957,0.448736788|0.355257293|0.189346073|0.327980074|0.366489445|0.367917957,0.418736788|0.325257293|0.159346073|0.297980074|0.336489445|0.337917957,0.15|0.15|0.15|0.15|0.15|0.15,0.00372814207|0.026684533|0.0450887966|0.173858568|0.114464947|0.109509366,-0.12311266|-0.155842164|-0.183806013|-0.176186988|-0.183218999|-0.191015002,1.07556263|0.691871542|0.0186670758|0.709591877|0.797203727|0.790166193,0.32887283|-0.414190799|0.472639352,0.0515337884|0.184154615|-0.0585776865,0.0033394452184438705,0.0008402960374951363,0.001177128404378891,0.0013016266748309135
3,0.2,-0.3111616865400641,0.3223955035209656,0.3919270932674408,0.21396584808826447,0.26542937755584717,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6239112615585327,4.852711200714111,153.74362182617188,0.6341281533241272,1.0,nan,0,0,0,0,0.04628693831282113,0.0,filtered,osqp optimal,0.032890486754369966,0,0,12,joint_3_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.039042564413605846,0.292820198|0.2068213|0.0390425644|0.178010499|0.213088799|0.213979046,0.442820198|0.3568213|0.189042564|0.328010499|0.363088799|0.363979046,0.412820198|0.3268213|0.159042564|0.298010499|0.333088799|0.333979046,0.15|0.15|0.15|0.15|0.15|0.15,0.00276945364|0.0122416401|0.0322109654|0.138065953|0.0567304347|0.0514996475,-0.120975524|-0.151858281|-0.180416321|-0.173797132|-0.184450116|-0.190588511,1.05307472|0.68766856|0.00796490235|0.676310819|0.724635516|0.71682732,0.331449538|-0.404982954|0.46971038,0.0515337884|0.184154615|-0.0585776865,0.0033506546169519424,0.0008272742852568626,0.0011923136189579964,0.0013106083497405052
4,0.25,-0.23205809022715157,0.3018404543399811,0.3725115656852722,0.21321402490139008,0.24619434773921967,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7400497794151306,4.655533790588379,69.92281341552734,0.7400494813919067,1.0,nan,0,0,0,0,0.04628693831282113,0.0,filtered,osqp optimal,7.340056159213183e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.037255914611539126,0.286964289|0.207651726|0.0372559146|0.176352716|0.206771111|0.207235174,0.436964289|0.357651726|0.187255915|0.326352716|0.356771111|0.357235174,0.406964289|0.327651726|0.157255915|0.296352716|0.326771111|0.327235174,0.15|0.15|0.15|0.15|0.15|0.15,0.00316042624|0.0211911827|0.0383815748|0.169159454|0.0764454446|0.0688791937,-0.118785833|-0.148349536|-0.176225127|-0.171574964|-0.185434045|-0.189714094,1.03223175|0.70344855|0.0111801063|0.702995353|0.718095843|0.708105796,0.334026247|-0.39577511|0.466781408,0.0515337884|0.184154615|-0.0585776865,0.003323761746287346,0.0008275378495454788,0.0011828253045678139,0.001292920671403408
5,0.30000000000000004,-0.14952888845182316,0.29475703835487366,0.3507394790649414,0.21480520069599152,0.2418486773967743,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8520392179489136,2.516038417816162,87.68440246582031,0.8520392179489136,1.0,nan,0,0,0,0,0.04628693831282113,0.0,passthrough,osqp optimal,8.54429729558618e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.037207150397433525,0.281239103|0.208850152|0.0372071504|0.176338395|0.201537156|0.201457447,0.431239103|0.358850152|0.18720715|0.326338395|0.351537156|0.351457447,0.401239103|0.328850152|0.15720715|0.296338395|0.321537156|0.321457447,0.15|0.15|0.15|0.15|0.15|0.15,0.00385227815|0.0301407771|0.049055597|0.206761456|0.109872392|0.104011321,-0.116523614|-0.144906546|-0.171173776|-0.169038064|-0.184358289|-0.18832166,1.01228508|0.720634839|0.0267104224|0.743076971|0.731662728|0.721519448,0.336602956|-0.386567265|0.463852435,0.0515337884|0.184154615|-0.0585776865,0.003272702917456627,0.0008206227794289589,0.0011624805629253387,0.001270076259970665
6,0.35000000000000003,-0.09402751944296889,0.2843235731124878,0.328171044588089,0.21836961805820465,0.2352077066898346,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9432221055030823,2.3308751583099365,15.678781509399414,0.9432220458984375,1.0,nan,0,0,0,0,0.04628693831282113,0.0,filtered,osqp optimal,1.6100887398475357e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.03965499760205063,0.275663286|0.211533314|0.0396549976|0.178332448|0.198143573|0.197579671,0.425663286|0.361533314|0.189654998|0.328332448|0.348143573|0.347579671,0.395663286|0.331533314|0.159654998|0.298332448|0.318143573|0.317579671,0.15|0.15|0.15|0.15|0.15|0.15,0.00435589678|0.0376429572|0.0583716822|0.234591041|0.14013288|0.136525385,-0.114182455|-0.141070782|-0.165052096|-0.166174547|-0.182510651|-0.186324331,0.992826586|0.742705431|0.0519395762|0.781746287|0.750196522|0.740519739,0.339179665|-0.37735942|0.460923463,0.0515337884|0.184154615|-0.0585776865,0.003262030892074108,0.0008083200082182884,0.0011650752276182175,0.001268737018108368
7,0.4,-0.06292067055281231,0.2708030641078949,0.3061843812465668,0.22340990602970123,0.2261473834514618,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.026733160018921,1.9488354921340942,32.229942321777344,1.0267329216003418,1.0,nan,0,0,0,0,0.04628693831282113,0.0,filtered,osqp optimal,4.5738775820251845e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.04421488528827708,0.270231364|0.215235267|0.0442148853|0.181847849|0.196403089|0.195481054,0.420231364|0.365235267|0.194214885|0.331847849|0.346403089|0.345481054,0.390231364|0.335235267|0.164214885|0.301847849|0.316403089|0.315481054,0.15|0.15|0.15|0.15|0.15|0.15,0.0045594248|0.0412886026|0.0649175426|0.250496471|0.159289062|0.15503719,-0.111762889|-0.13690646|-0.157980547|-0.163065283|-0.180020867|-0.183611752,0.973721994|0.765323209|0.0837965367|0.814822585|0.764880549|0.753349656,0.341756374|-0.368151575|0.457994491,0.0515337884|0.184154615|-0.0585776865,0.0032502003014087677,0.0008419500663876534,0.0011523347347974777,0.0012344513088464737
8,0.45,-0.06024714841716339,0.25545060634613037,0.2862168252468109,0.22955994307994843,0.21559543907642365,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0962120294570923,1.929787516593933,11.58315372467041,1.0962114334106445,1.0,nan,0,0,0,0,0.04628693831282113,0.0,filtered,osqp optimal,9.155139850398776e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05039406864362864,0.264932362|0.219392168|0.0503940686|0.186315774|0.195802079|0.194504041,0.414932362|0.369392168|0.200394069|0.336315774|0.345802079|0.344504041,0.384932362|0.339392168|0.170394069|0.306315774|0.315802079|0.314504041,0.15|0.15|0.15|0.15|0.15|0.15,0.00454171512|0.0415286741|0.0700773782|0.256872678|0.171500382|0.166677791,-0.109267614|-0.132504956|-0.149936499|-0.15962949|-0.176664756|-0.179987393,0.955003547|0.786592388|0.121717153|0.842506284|0.778043942|0.764706561,0.344333082|-0.358943731|0.455065519,0.0515337884|0.184154615|-0.0585776865,0.0049616191536188126,0.0013400781899690628,0.0017638551071286201,0.0018242457881569862
9,0.5,-0.08730256805929065,0.23870907723903656,0.26970651745796204,0.2368578165769577,0.20375588536262512,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1566970348358154,1.7199416160583496,17.26131820678711,1.156696081161499,1.0,nan,0,0,0,0,0.04628693831282113,0.0,filtered,osqp optimal,1.5818513553975927e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05781933360159139,0.259759097|0.223636031|0.0578193336|0.191282196|0.196039253|0.194353823,0.409759097|0.373636031|0.207819334|0.341282196|0.346039253|0.344353823,0.379759097|0.343636031|0.177819334|0.311282196|0.316039253|0.314353823,0.15|0.15|0.15|0.15|0.15|0.15,0.00466318595|0.0451662542|0.0775067488|0.265462449|0.190834417|0.186304766,-0.106698804|-0.127945906|-0.140981256|-0.155850728|-0.172319218|-0.17534018,0.937000769|0.811764474|0.167802828|0.874740507|0.802672213|0.788379879,0.346909791|-0.349735886|0.452136546,0.0515337884|0.184154615|-0.0585776865,0.005103033967316151,0.0014315657317638397,0.0017946576699614525,0.0018432652577757835
