step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.2969035167330265,0.1530003547668457,0.2682379186153412,0.44661158323287964,0.14399613440036774,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.0,0.0,0.0,0.44927138090133667,1.0,nan,0,0,0,0,0.2772361199552944,0.0,safe_stop_compute_budget,"safety-filter computation took 0.143881s, exceeding the 0.050000s diagnostic budget",0.44927138090133667,1,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2772361199552944,0.671559779|0.286333545|0.363192046|0.27723612|0.326214927|0.320210127,0.821559779|0.436333545|0.513192046|0.42723612|0.476214927|0.470210127,0.791559779|0.406333545|0.483192046|0.39723612|0.446214927|0.440210127,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.133300245|-0.133349949|-0.189556188|-0.193530147|-0.191437465|-0.188872695,2.55293887|1.01198423|1.263212|0.915414332|1.11342224|1.09196781,0.699872196|0.564369321|0.611644566,0.00225512497|-0.181376204|-0.0842471644,0.1438811020925641,0.0008653709664940834,0.0013690441846847534,0.14161387365311384
1,0.1,-0.18578970831959915,0.12566256523132324,0.2634609043598175,0.44176703691482544,0.1194317489862442,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42691051959991455,8.538209915161133,170.7642059326172,0.448193222284317,1.0,nan,0,0,0,0,0.2772361199552944,0.0,filtered,osqp optimal,0.04212509520906094,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26756569224573323,0.664923713|0.279712381|0.35371454|0.267565692|0.316650373|0.310776085,0.814923713|0.429712381|0.50371454|0.417565692|0.466650373|0.460776085,0.784923713|0.399712381|0.47371454|0.387565692|0.436650373|0.430776085,0.15|0.15|0.15|0.15|0.15|0.15,-0.00195979232|-0.0617262817|0.0252687917|0.0983113511|0.106795595|0.088038907,-0.13215145|-0.131497377|-0.189553192|-0.193293707|-0.191152062|-0.188496051,2.52558361|0.925625866|1.25057376|0.975280413|1.18224503|1.1426472,0.699985206|0.555300593|0.607432425,0.00225512497|-0.181376204|-0.0842471644,0.005497734993696213,0.0014650402590632439,0.0019019879400730133,0.0020845644176006317
2,0.15000000000000002,-0.0653220351612302,0.12290886044502258,0.25290554761886597,0.4343748986721039,0.11625177413225174,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5700445771217346,6.698629856109619,205.48968505859375,0.5714643597602844,1.0,nan,0,0,0,0,0.2772361199552944,0.0,filtered,osqp optimal,0.0265751436838788,0,0,12,joint_3_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2626815318241059,0.658251167|0.271800754|0.348548596|0.262681532|0.312290711|0.305630437,0.808251167|0.421800754|0.498548596|0.412681532|0.462290711|0.455630437,0.778251167|0.391800754|0.468548596|0.382681532|0.432290711|0.425630437,0.15|0.15|0.15|0.15|0.15|0.15,-0.00363645012|-0.122215157|0.0490965531|0.178844268|0.172820111|0.156468313,-0.130994313|-0.131110073|-0.189038088|-0.193569079|-0.19130658|-0.188685939,2.4983739|0.833877787|1.25425285|1.03600132|1.23067637|1.19030412,0.700098217|0.546231866|0.603220284,0.00225512497|-0.181376204|-0.0842471644,0.005188511684536934,0.001398937776684761,0.0017881682142615318,0.001968919299542904
3,0.2,0.04225887745177459,0.10362514853477478,0.23834854364395142,0.42830052971839905,0.09659037739038467,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7196904420852661,5.0219407081604,57.23604202270508,0.7196903228759766,1.0,nan,0,0,0,0,0.2772361199552944,0.0,filtered,osqp optimal,2.3197828273688508e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.261970624065638,0.651552228|0.264224556|0.346834931|0.261970624|0.311413244|0.304080912,0.801552228|0.414224556|0.496834931|0.411970624|0.461413244|0.454080912,0.771552228|0.384224556|0.466834931|0.381970624|0.431413244|0.424080912,0.15|0.15|0.15|0.15|0.15|0.15,-0.00470574043|-0.166001666|0.0682199694|0.226228227|0.202862845|0.191852316,-0.129827618|-0.131532748|-0.188129766|-0.193993906|-0.192008174|-0.189495935,2.47167555|0.759363809|1.26742993|1.08011682|1.25650765|1.21868003,0.700211227|0.537163138|0.599008143,0.00225512497|-0.181376204|-0.0842471644,0.005396347492933273,0.0014318451285362244,0.002160032279789448,0.0017716865986585617
4,0.25,0.10104887544481328,0.08150124549865723,0.22251875698566437,0.42480388283729553,0.07427577674388885,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7783978581428528,5.79382848739624,103.88507080078125,0.7787750363349915,1.0,nan,0,0,0,0,0.2772361199552944,0.0,filtered,osqp optimal,0.012035997920109289,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.25806535432905997,0.644856846|0.258065354|0.347153879|0.263786834|0.312227917|0.304472411,0.794856846|0.408065354|0.497153879|0.413786834|0.462227917|0.454472411,0.764856846|0.378065354|0.467153879|0.383786834|0.432227917|0.424472411,0.15|0.15|0.15|0.15|0.15|0.15,-0.00520772493|-0.197308689|0.0807399662|0.241305742|0.195984397|0.190020867,-0.128647208|-0.132088708|-0.1869604|-0.194303259|-0.193074144|-0.190692085,2.44557245|0.70286402|1.28239508|1.10214982|1.25182192|1.21721843,0.700324237|0.528094411|0.594796002,0.00225512497|-0.181376204|-0.0842471644,0.005271646194159985,0.0014613652601838112,0.001979476772248745,0.0017959531396627426
5,0.30000000000000004,0.07476757684865554,0.08496448397636414,0.2085629403591156,0.4216579496860504,0.07800833135843277,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6857831478118896,6.69002103805542,148.95156860351562,0.6681079864501953,1.0,nan,0,0,0,0,0.2772361199552944,0.0,filtered,osqp optimal,0.03685774682817227,0,0,12,joint_0_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.25461322315563195,0.63819642|0.254613223|0.348291575|0.266352788|0.312731228|0.304782887,0.78819642|0.404613223|0.498291575|0.416352788|0.462731228|0.454782887,0.75819642|0.374613223|0.468291575|0.386352788|0.432731228|0.424782887,0.15|0.15|0.15|0.15|0.15|0.15,-0.0032358181|-0.131252785|0.0530939068|0.119319856|0.0571808924|0.0549155288,-0.127448332|-0.131764445|-0.185610854|-0.194147175|-0.194230193|-0.191934015,2.42210153|0.755435662|1.26064935|0.990583834|1.11387561|1.08211306,0.700437248|0.519025683|0.590583861,0.00225512497|-0.181376204|-0.0842471644,0.00408718828111887,0.001439669169485569,0.0012687640264630318,0.0013428227975964546
6,0.35000000000000003,-0.027692041885381852,0.15355545282363892,0.19707752764225006,0.41691264510154724,0.1459289938211441,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.641243040561676,5.65235710144043,93.99552154541016,0.6442432999610901,1.0,nan,0,0,0,0,0.2772361199552944,0.0,filtered,osqp optimal,0.026200521085253104,0,0,12,joint_4_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.25172083089167907,0.63169052|0.251720831|0.344702373|0.262987257|0.306287539|0.298302025,0.78169052|0.401720831|0.494702373|0.412987257|0.456287539|0.448302025,0.75169052|0.371720831|0.464702373|0.382987257|0.426287539|0.418302025,0.15|0.15|0.15|0.15|0.15|0.15,-0.00154639307|-0.0639911123|0.0264015184|0.0377588259|-0.019568671|-0.0239169598,-0.126208482|-0.130001205|-0.184918949|-0.193499143|-0.195148943|-0.19286367,2.39900721|0.812891006|1.22029206|0.896208709|1.01043254|0.976427472,0.700550258|0.509956956|0.58637172,0.00225512497|-0.181376204|-0.0842471644,0.0033996552228927612,0.0008492311462759972,0.0011879149824380875,0.0013423170894384384
7,0.4,0.02013161606928035,0.09723109751939774,0.18662436306476593,0.41184201836586,0.08949463814496994,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6151692867279053,3.3718583583831787,147.9240264892578,0.6151692867279053,1.0,nan,0,0,0,0,0.2772361199552944,0.0,passthrough,osqp optimal,9.85705092583165e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2472705171375199,0.625332922|0.247270517|0.337372528|0.255420194|0.295723261|0.287606798,0.775332922|0.397270517|0.487372528|0.405420194|0.445723261|0.437606798,0.745332922|0.367270517|0.457372528|0.375420194|0.415723261|0.407606798,0.15|0.15|0.15|0.15|0.15|0.15,-0.00246501416|-0.0915088885|0.0418454536|0.118347778|0.082331628|0.0726239029,-0.124927159|-0.127943173|-0.184735256|-0.192815855|-0.195801924|-0.193518181,2.37393952|0.769630007|1.20660031|0.9472127|1.06942275|1.02953291,0.700663269|0.500888228|0.582159579,0.00225512497|-0.181376204|-0.0842471644,0.003407604992389679,0.0008394531905651093,0.001228312961757183,0.0013193609192967415
8,0.45,0.024719790767123856,0.10460750758647919,0.17595843970775604,0.4065224230289459,0.0965462177991867,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6765553951263428,2.7139952182769775,49.8163948059082,0.6765553951263428,1.0,nan,0,0,0,0,0.2772361199552944,0.0,passthrough,osqp optimal,9.5549054984438e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24237656555112974,0.618996193|0.242376566|0.333044291|0.251732653|0.290087186|0.281591162,0.768996193|0.392376566|0.483044291|0.401732653|0.440087186|0.431591162,0.738996193|0.362376566|0.453044291|0.371732653|0.410087186|0.401591162,0.15|0.15|0.15|0.15|0.15|0.15,-0.00331025844|-0.116428522|0.0573346896|0.18283355|0.162210767|0.145402463,-0.123628366|-0.126698571|-0.18398379|-0.192371401|-0.196355039|-0.194128608,2.34904615|0.726379169|1.20552806|0.997392759|1.12620447|1.0776385,0.700776279|0.491819501|0.577947438,0.00225512497|-0.181376204|-0.0842471644,0.005125325173139572,0.0014558667317032814,0.0017206426709890366,0.0019094599410891533
9,0.5,0.03308482477991545,0.10203877091407776,0.16539277136325836,0.4015655219554901,0.09363983571529388,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7366954684257507,1.8678780794143677,34.019737243652344,0.7366954684257507,1.0,nan,0,0,0,0,0.2772361199552944,0.0,passthrough,osqp optimal,1.0291667694733037e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23711441730193838,0.612683007|0.237114417|0.331236539|0.251327374|0.288515067|0.279287757,0.762683007|0.387114417|0.481236539|0.401327374|0.438515067|0.429287757,0.732683007|0.357114417|0.451236539|0.371327374|0.408515067|0.399287757,0.15|0.15|0.15|0.15|0.15|0.15,-0.00389780306|-0.135587813|0.0697798363|0.22466336|0.212250668|0.191859769,-0.122311922|-0.126273831|-0.18276864|-0.192155425|-0.196904328|-0.194797693,2.3245223|0.686596025|1.21195735|1.03781743|1.16940661|1.1142131,0.700889289|0.482750773|0.573735297,0.00225512497|-0.181376204|-0.0842471644,0.005611885339021683,0.0015476709231734276,0.002024095505475998,0.00200579222291708
