step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5974040015107198,0.4627888798713684,0.29936400055885315,0.1883193999528885,0.3886682987213135,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4188539683818817,8.377079963684082,167.5415802001953,0.3930085003376007,1.0,nan,0,0,0,0,0.01301601298100491,0.0,filtered,osqp optimal,0.41819010509129995,0,1,12,predictive_link_4|joint_4_acceleration_lower|joint_3_acceleration_upper,predictive_link_4,,,0,0,1,solved,osqp,6.332933955022213e-08,valid,0.01301601298100491,0.456961638|0.266037211|0.122355371|0.0432966658|0.0142039895|0.013016013,0.606961638|0.416037211|0.272355371|0.193296666|0.16420399|0.163016013,0.576961638|0.386037211|0.242355371|0.163296666|0.13420399|0.133016013,0.15|0.15|0.15|0.15|0.15|0.15,-0.00239451063|-0.104305515|0.0215978555|0.12194456|0.13076995|0.135104354,-0.0877358137|-0.0910791451|-0.19546258|-0.192434545|-0.187585971|-0.184664809,1.73771623|0.868764183|0.31555676|0.102696678|-6.25889725e-08|0.00250359704,0.584796011|0.474985868|0.376146764,0.0143904509|-0.195465535|0.0398264043,0.0037801675498485565,0.0008612535893917084,0.0012669852003455162,0.0016288254410028458
1,0.1,-0.503409887476553,0.37033018469810486,0.29665082693099976,0.18926681578159332,0.29635876417160034,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5425769090652466,7.689864158630371,237.37149047851562,0.5514265298843384,1.0,nan,0,0,0,0,0.01301601298100491,0.0,filtered,osqp optimal,0.08672293597839112,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.010544377551320927,0.452508068|0.264191219|0.118810542|0.039773664|0.0113713482|0.0105443776,0.602508068|0.414191219|0.268810542|0.189773664|0.161371348|0.160544378,0.572508068|0.384191219|0.238810542|0.159773664|0.131371348|0.130544378,0.15|0.15|0.15|0.15|0.15|0.15,-0.0044298477|-0.142829025|-0.000942491424|0.163721843|0.18247539|0.210610743,-0.0856131878|-0.0880907461|-0.194979135|-0.191711911|-0.186599786|-0.183677366,1.71998923|0.825845104|0.27932054|0.131104588|0.0413609968|0.0691108871,0.585515559|0.465212613|0.378138036,0.0143904509|-0.195465535|0.0398264043,0.005509061738848686,0.0015597660094499588,0.0019035935401916504,0.0020069004967808723
2,0.15000000000000002,-0.6066895294790404,0.38916927576065063,0.29856520891189575,0.18808616697788239,0.32691583037376404,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48511239886283875,6.91303825378418,260.97900390625,0.47475698590278625,1.0,nan,0,0,0,0,0.01301601298100491,0.0,filtered,osqp optimal,0.0367685811313852,0,0,12,joint_3_acceleration_lower,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.01126590398677016,0.448060107|0.257907987|0.11795007|0.0385283767|0.011265904|0.0117501397,0.598060107|0.407907987|0.26795007|0.188528377|0.161265904|0.16175014,0.568060107|0.377907987|0.23795007|0.158528377|0.131265904|0.13175014,0.15|0.15|0.15|0.15|0.15|0.15,-0.00370574514|-0.107732764|-0.00752993244|0.11443787|0.159959318|0.194397405,-0.0834650208|-0.0862418458|-0.194921336|-0.191807775|-0.185927922|-0.181820686,1.70506966|0.837657337|0.269349011|0.0767436015|0.0190950126|0.0595772776,0.586235106|0.455439359|0.380129308,0.0143904509|-0.195465535|0.0398264043,0.00562639907002449,0.001511390320956707,0.0020086904987692833,0.002074204385280609
3,0.2,-0.7300301090978656,0.45176416635513306,0.30359578132629395,0.18614532053470612,0.3869026303291321,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5492141842842102,5.80933952331543,65.0265884399414,0.525449275970459,1.0,nan,0,0,0,0,0.01301601298100491,0.0,filtered,osqp optimal,0.046379194289485406,0,1,12,predictive_link_4,predictive_link_4,,,0,0,1,solved,osqp,3.7359985965990106e-08,valid,0.010211190578547719,0.443756458|0.250245463|0.114460989|0.0349013667|0.0102111906|0.0123838361,0.593756458|0.400245463|0.264460989|0.184901367|0.160211191|0.162383836,0.563756458|0.370245463|0.234460989|0.154901367|0.130211191|0.132383836,0.15|0.15|0.15|0.15|0.15|0.15,-0.00313032132|-0.0767816699|-0.0135751168|0.0826994488|0.143552659|0.175874661,-0.0812768515|-0.0846563708|-0.194850258|-0.191757552|-0.184397456|-0.178626839,1.69061866|0.83954381|0.249418583|0.0305473638|-3.54313872e-08|0.0467831662,0.586954653|0.445666105|0.382120579,0.0143904509|-0.195465535|0.0398264043,0.003386499360203743,0.0008242540061473846,0.0012109745293855667,0.0013304967433214188
4,0.25,-0.624526197184556,0.38075873255729675,0.3066383898258209,0.18610836565494537,0.3145790696144104,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5379201173782349,3.0762109756469727,161.509521484375,0.5379201173782349,1.0,nan,0,0,0,0,0.01301601298100491,0.0,passthrough,osqp optimal,6.252651867462627e-10,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.00847757094883031,0.439591801|0.241012392|0.10927785|0.0298224161|0.00847757095|0.0124499361,0.589591801|0.391012392|0.25927785|0.179822416|0.158477571|0.162449936,0.559591801|0.361012392|0.22927785|0.149822416|0.128477571|0.132449936,0.15|0.15|0.15|0.15|0.15|0.15,-0.00379356102|-0.105998978|-0.00332742366|0.13252774|0.179746917|0.199645857,-0.0790493561|-0.0834046025|-0.194674445|-0.191440358|-0.184285482|-0.174650039,1.67552429|0.774645986|0.239109529|0.060377046|0.0293717198|0.0747955621,0.587674201|0.43589285|0.384111851,0.0143904509|-0.195465535|0.0398264043,0.005066602490842342,0.0013717543333768845,0.001938031055033207,0.0017247404903173447
5,0.30000000000000004,-0.8080274692744186,0.46282270550727844,0.314700186252594,0.18461297452449799,0.39458906650543213,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6424641013145447,4.4944562911987305,129.560302734375,0.6019860506057739,1.0,nan,0,0,0,0,0.01301601298100491,0.0,filtered,osqp optimal,0.10195655130269902,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,6.647212691390791e-07,valid,0.00839600612973182,0.435506362|0.232389194|0.10648922|0.0271533093|0.00839600613|0.0137852068,0.585506362|0.382389194|0.25648922|0.177153309|0.158396006|0.163785207,0.555506362|0.352389194|0.22648922|0.147153309|0.128396006|0.133785207,0.15|0.15|0.15|0.15|0.15|0.15,-0.00271571199|-0.067795599|-0.00364374302|0.0944509528|0.15116267|0.184161094,-0.0767897407|-0.0820892571|-0.194353281|-0.190928978|-0.18474736|-0.171338704,1.66252|0.779671919|0.227959855|0.0121352117|-6.65686206e-07|0.0679632171,0.588393748|0.426119596|0.386103123,0.0143904509|-0.195465535|0.0398264043,0.0049049099907279015,0.001524902880191803,0.0019677653908729553,0.0013771727681159973
6,0.35000000000000003,-0.7751248866899989,0.4358230233192444,0.32195499539375305,0.18328972160816193,0.3663973808288574,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5997588634490967,3.748680830001831,121.72735595703125,0.5846439599990845,1.0,nan,0,0,0,0,0.01301601298100491,0.0,filtered,osqp optimal,0.03138265651402007,0,1,12,predictive_link_4,predictive_link_4,,,0,0,1,solved,osqp,3.145821655947678e-08,valid,0.006826438901741644,0.431588542|0.22379672|0.101468763|0.0227440889|0.0068264389|0.0147202314,0.581588542|0.37379672|0.251468763|0.172744089|0.156826439|0.164720231,0.551588542|0.34379672|0.221468763|0.142744089|0.126826439|0.134720231,0.15|0.15|0.15|0.15|0.15|0.15,-0.00277954058|-0.0885721208|0.00887356697|0.121755594|0.157903526|0.186427378,-0.0744881762|-0.0806643454|-0.193593589|-0.189455863|-0.18520931|-0.166518685,1.64908645|0.725950412|0.221155028|0.0232760866|-2.89887296e-08|0.0787896182,0.589113295|0.416346341|0.388094395,0.0143904509|-0.195465535|0.0398264043,0.004138441756367683,0.0009125294163823128,0.0018043871968984604,0.0014004595577716827
7,0.4,-0.8029933596417789,0.4216996133327484,0.3309258222579956,0.18220897018909454,0.3516490161418915,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6060020327568054,2.8196861743927,55.01459884643555,0.5942273139953613,1.0,nan,0,0,0,0,0.01301601298100491,0.0,filtered,osqp optimal,0.024250697655191614,0,1,12,predictive_link_4,predictive_link_4,,,0,0,1,solved,osqp,2.1880723399814173e-08,valid,0.005536240983151447,0.427783503|0.217821092|0.0975968943|0.0196340027|0.00553624098|0.015919935,0.577783503|0.367821092|0.247596894|0.169634003|0.155536241|0.165919935,0.547783503|0.337821092|0.217596894|0.139634003|0.125536241|0.135919935,0.15|0.15|0.15|0.15|0.15|0.15,-0.00274541602|-0.0869872882|0.0095850681|0.13093002|0.162790359|0.187987403,-0.0721515242|-0.0785834345|-0.192502994|-0.187430483|-0.184935348|-0.16185935,1.63623707|0.705713646|0.207469651|0.0220355482|-2.49888709e-08|0.0898077931,0.589832842|0.406573087|0.390085667,0.0143904509|-0.195465535|0.0398264043,0.005738004110753536,0.001525850035250187,0.0019756676629185677,0.0022021494805812836
8,0.45,-0.7491975944311811,0.4058420658111572,0.33732476830482483,0.1812189370393753,0.33559077978134155,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5883578658103943,2.4464282989501953,91.56294250488281,0.572143018245697,1.0,nan,0,0,0,0,0.01301601298100491,0.0,filtered,osqp optimal,0.032923112012804116,0,1,12,predictive_link_4,predictive_link_4,,,0,0,1,solved,osqp,2.5026785449577815e-08,valid,0.004613397696722005,0.424097865|0.211821707|0.0940417412|0.0171473223|0.0046133977|0.0174472659,0.574097865|0.361821707|0.244041741|0.167147322|0.154613398|0.167447266,0.544097865|0.331821707|0.214041741|0.137147322|0.124613398|0.137447266,0.15|0.15|0.15|0.15|0.15|0.15,-0.00287289123|-0.10622774|0.0171416039|0.146641127|0.165336246|0.18715548,-0.069779601|-0.0764933232|-0.19105334|-0.184700549|-0.183789864|-0.156578279,1.62373897|0.664565765|0.202255229|0.0305298671|-2.72407582e-08|0.100366265,0.59055239|0.396799833|0.392076939,0.0143904509|-0.195465535|0.0398264043,0.005675909109413624,0.0015734629705548286,0.0021139513701200485,0.001953192986547947
9,0.5,-0.7619485763696912,0.41490283608436584,0.3434321880340576,0.18049786984920502,0.3444598615169525,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4775029122829437,3.494065761566162,94.56765747070312,0.4775029420852661,1.0,nan,0,0,0,0,0.01301601298100491,0.0,filtered,osqp optimal,3.030942298409451e-08,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.003753140029375185,0.420525334|0.207990142|0.0913485489|0.015373927|0.00375314003|0.0191288055,0.570525334|0.357990142|0.241348549|0.165373927|0.15375314|0.169128806,0.540525334|0.327990142|0.211348549|0.135373927|0.12375314|0.139128806,0.15|0.15|0.15|0.15|0.15|0.15,-0.00296486994|-0.0990407628|0.0134323114|0.146190578|0.169769385|0.177971786,-0.0673738423|-0.0738444555|-0.189565794|-0.181980094|-0.182841832|-0.152141391,1.61176262|0.659075349|0.189260713|0.0257061912|0.00194011292|0.102345617,0.591271937|0.387026578|0.394068211,0.0143904509|-0.195465535|0.0398264043,0.005495473742485046,0.0016552098095417023,0.0019373483955860138,0.001865524798631668
