step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3531149290655074,0.10326831787824631,0.29593998193740845,0.38785362243652344,0.08838791400194168,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3632356822490692,7.264713287353516,145.2942657470703,0.4094782769680023,1.0,nan,0,0,0,0,0.21193670744736182,0.0,filtered,osqp optimal,0.05750439532253393,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.21193670744736182,0.607682007|0.543588936|0.211936707|0.330383743|0.298277125|0.376721218,0.757682007|0.693588936|0.361936707|0.480383743|0.448277125|0.526721218,0.727682007|0.663588936|0.331936707|0.450383743|0.418277125|0.496721218,0.15|0.15|0.15|0.15|0.15|0.15,0.00220979724|0.0506967104|0.0612009487|0.128657995|0.13797225|0.122614481,-0.119183745|-0.164010172|-0.195805798|-0.19790637|-0.199712917|-0.196734093,2.31375408|2.06104228|0.713141981|1.2522866|1.13136783|1.43276526,0.698257685|-0.534797311|0.440218002,-0.0184282865|0.197761804|0.0234663356,0.005441984161734581,0.001469288021326065,0.0019760923460125923,0.0019621429964900017
1,0.1,-0.35495991301130286,0.08615585416555405,0.3006308078765869,0.3874080777168274,0.07124260812997818,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5080838799476624,6.009514808654785,172.6510467529297,0.5080835223197937,1.0,nan,0,0,0,0,0.21193670744736182,0.0,filtered,osqp optimal,5.162189781612946e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20847843230413854,0.601866506|0.538462524|0.208478432|0.326772015|0.295023461|0.372874248,0.751866506|0.688462524|0.358478432|0.476772015|0.445023461|0.522874248,0.721866506|0.658462524|0.328478432|0.446772015|0.415023461|0.492874248,0.15|0.15|0.15|0.15|0.15|0.15,0.00331377724|0.0710131316|0.0976601657|0.191586505|0.204159343|0.191876269,-0.117746938|-0.163054453|-0.195591403|-0.197824146|-0.199648835|-0.196888133,2.29303286|2.06180878|0.735982491|1.30085042|1.18460435|1.48648513,0.697336435|-0.5249089|0.441391379,-0.0184282865|0.197761804|0.0234663356,0.00455115269869566,0.0016405684873461723,0.001454952172935009,0.0014176201075315475
2,0.15000000000000002,-0.31900640853915607,0.1031598150730133,0.302357941865921,0.3842596411705017,0.0878971517086029,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5398215055465698,4.378962993621826,169.5105438232422,0.539821207523346,1.0,nan,0,0,0,0,0.21193670744736182,0.0,filtered,osqp optimal,3.6346911880652877e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20807216906614268,0.59618098|0.535887688|0.208072169|0.326433935|0.295215312|0.372578167,0.74618098|0.685887688|0.358072169|0.476433935|0.445215312|0.522578167,0.71618098|0.655887688|0.328072169|0.446433935|0.415215312|0.492578167,0.15|0.15|0.15|0.15|0.15|0.15,0.00182226598|0.0259530872|0.0710873082|0.126264667|0.125636594|0.11183627,-0.116275766|-0.161833313|-0.195313911|-0.19762253|-0.199563467|-0.196865534,2.27027042|2.00767053|0.708062074|1.23437788|1.10693438|1.4052834,0.696415186|-0.51502049|0.442564756,-0.0184282865|0.197761804|0.0234663356,0.00477836187928915,0.0014649918302893639,0.0015422655269503593,0.0017378311604261398
3,0.2,-0.3652019426110946,0.10103347152471542,0.3065032660961151,0.38176941871643066,0.08548208326101303,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5850786566734314,4.079375743865967,106.92115783691406,0.5850780010223389,1.0,nan,0,0,0,0,0.21193670744736182,0.0,filtered,osqp optimal,1.1726119419140674e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20500370012875035,0.590495405|0.532984374|0.2050037|0.322879021|0.291518835|0.368328259,0.740495405|0.682984374|0.3550037|0.472879021|0.441518835|0.518328259,0.710495405|0.652984374|0.3250037|0.442879021|0.411518835|0.488328259,0.15|0.15|0.15|0.15|0.15|0.15,0.00245926294|0.0522454079|0.0720621122|0.145763851|0.145389153|0.143536268,-0.114783953|-0.160457606|-0.194748559|-0.19732797|-0.1994013|-0.196898137,2.24965693|2.0237253|0.697328354|1.23995196|1.11206319|1.41995117,0.695493937|-0.505132079|0.443738133,-0.0184282865|0.197761804|0.0234663356,0.0036752717569470406,0.0009356178343296051,0.0013807183131575584,0.001333405263721943
4,0.25,-0.37946221419812703,0.10133802890777588,0.31117433309555054,0.379477858543396,0.08551082760095596,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6034426093101501,1.964810848236084,102.97069549560547,0.6034424901008606,1.0,nan,0,0,0,0,0.21193670744736182,0.0,filtered,osqp optimal,2.874406815786674e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20256568750777904,0.584917038|0.529253934|0.202565688|0.3202932|0.28880194|0.365641392,0.734917038|0.679253934|0.352565688|0.4702932|0.43880194|0.515641392,0.704917038|0.649253934|0.322565688|0.4402932|0.40880194|0.485641392,0.15|0.15|0.15|0.15|0.15|0.15,0.00275950817|0.0623583329|0.0747699686|0.154316099|0.153460254|0.162474739,-0.113259776|-0.159240969|-0.194378588|-0.197097544|-0.199283543|-0.196855389,2.22916788|2.0201331|0.69065413|1.23839136|1.10938447|1.42818492,0.694572687|-0.495243847|0.44491151,-0.0184282865|0.197761804|0.0234663356,0.005346070043742657,0.0014555137604475021,0.0019271941855549812,0.0019299685955047607
5,0.30000000000000004,-0.38662242758288196,0.1062195897102356,0.31563445925712585,0.3766358494758606,0.09003809839487076,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6223270893096924,2.950157880783081,55.53708267211914,0.6223263740539551,1.0,nan,0,0,0,0,0.21193670744736182,0.0,filtered,osqp optimal,9.859533270869445e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20031339630364053,0.579430674|0.525532654|0.200313396|0.318138061|0.286491158|0.363894703,0.729430674|0.675532654|0.350313396|0.468138061|0.436491158|0.513894703,0.699430674|0.645532654|0.320313396|0.438138061|0.406491158|0.483894703,0.15|0.15|0.15|0.15|0.15|0.15,0.00257050883|0.0584038381|0.0681969876|0.14298265|0.137187677|0.159297203,-0.111704591|-0.158023765|-0.194100322|-0.196861412|-0.199199555|-0.196663337,2.20858861|2.00251069|0.675350251|1.21867348|1.08395275|1.41821268,0.693651438|-0.485355794|0.446084887,-0.0184282865|0.197761804|0.0234663356,0.005132623016834259,0.001600898802280426,0.001953710801899433,0.0015431176871061325
6,0.35000000000000003,-0.389682819670577,0.10522820055484772,0.32003793120384216,0.3742133378982544,0.08875831961631775,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6696171164512634,1.8535621166229248,54.66322708129883,0.66961669921875,1.0,nan,0,0,0,0,0.21193670744736182,0.0,filtered,osqp optimal,5.644953833694778e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19751137236684568,0.574013399|0.521547871|0.197511372|0.315431666|0.283377675|0.362002557,0.724013399|0.671547871|0.347511372|0.465431666|0.433377675|0.512002557,0.694013399|0.641547871|0.317511372|0.435431666|0.403377675|0.482002557,0.15|0.15|0.15|0.15|0.15|0.15,0.00247864142|0.0515556467|0.0713491489|0.146563996|0.137096529|0.157835918,-0.110120776|-0.156795885|-0.193816379|-0.196608808|-0.199115585|-0.196418449,2.18841146|1.98095124|0.667578259|1.21168185|1.07149165|1.4094277,0.692730188|-0.475467741|0.447258264,-0.0184282865|0.197761804|0.0234663356,0.004874874837696552,0.001293295994400978,0.0017535658553242683,0.0017970222979784012
7,0.4,-0.4031026498666075,0.10223391652107239,0.3250018060207367,0.3724973797798157,0.08557434380054474,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6663210391998291,1.6329078674316406,46.16788864135742,0.6663208603858948,1.0,nan,0,0,0,0,0.21193670744736182,0.0,filtered,osqp optimal,2.5834098334783666e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19515402205679178,0.568671491|0.518260017|0.195154022|0.312918655|0.280259865|0.360051649,0.718671491|0.668260017|0.345154022|0.462918655|0.430259865|0.510051649,0.688671491|0.638260017|0.315154022|0.432918655|0.400259865|0.480051649,0.15|0.15|0.15|0.15|0.15|0.15,0.00273661069|0.0562453579|0.0789491829|0.161010093|0.151036219|0.175242195,-0.108507512|-0.15541484|-0.193354439|-0.196276564|-0.198958048|-0.196228646,2.16891506|1.97387059|0.666210832|1.21640815|1.07311763|1.41922014,0.691808939|-0.465579689|0.448431641,-0.0184282865|0.197761804|0.0234663356,0.005569384433329105,0.0015583271160721779,0.002029373310506344,0.001946132630109787
8,0.45,-0.39919355822538316,0.10608610510826111,0.3292088806629181,0.37031644582748413,0.0891922116279602,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6084505319595337,2.496267795562744,45.7799072265625,0.6084505319595337,1.0,nan,0,0,0,0,0.21193670744736182,0.0,passthrough,osqp optimal,1.090631384928823e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19351147591385065,0.563423857|0.51565292|0.193511476|0.311138254|0.277840649|0.358972968,0.713423857|0.66565292|0.343511476|0.461138254|0.427840649|0.508972968,0.683423857|0.63565292|0.313511476|0.431138254|0.397840649|0.478972968,0.15|0.15|0.15|0.15|0.15|0.15,0.0022527638|0.0393174594|0.0736177601|0.144767449|0.132597985|0.149929865,-0.106862411|-0.153913828|-0.192835301|-0.195882944|-0.198761551|-0.195992329,2.14908578|1.94801531|0.654828363|1.19343752|1.04519903|1.38982941,0.69088769|-0.455691636|0.449605018,-0.0184282865|0.197761804|0.0234663356,0.004637598991394043,0.000927007757127285,0.0018647881224751472,0.0018244581297039986
9,0.5,-0.4079876882907076,0.11157102882862091,0.33332183957099915,0.3675064444541931,0.09434403479099274,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.555321455001831,1.328539252281189,54.642112731933594,0.555321455001831,1.0,nan,0,0,0,0,0.21193670744736182,0.0,passthrough,osqp optimal,9.75781771439695e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1914387195229219,0.558235119|0.513366489|0.19143872|0.308585757|0.274525301|0.356661684,0.708235119|0.663366489|0.34143872|0.458585757|0.424525301|0.506661684,0.678235119|0.633366489|0.31143872|0.428585757|0.394525301|0.476661684,0.15|0.15|0.15|0.15|0.15|0.15,0.00217242347|0.0405362663|0.0675024454|0.134391204|0.123616023|0.143296286,-0.105189697|-0.152268395|-0.192070027|-0.195392807|-0.198464746|-0.195838429,2.1299232|1.94173383|0.641187297|1.17334143|1.02325248|1.37410459,0.68996644|-0.445803583|0.450778395,-0.0184282865|0.197761804|0.0234663356,0.005555390380322933,0.0014326740056276321,0.002083912491798401,0.0020050285384058952
