step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.10696281353722156,0.12504513561725616,0.1511143445968628,0.4326252341270447,0.1155552938580513,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39170920848846436,7.834184169769287,156.68368530273438,0.4164494276046753,1.0,nan,0,0,0,0,0.2625799090505708,0.0,filtered,osqp optimal,0.02902456110860245,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2625799090505708,0.415383924|0.363252505|0.262579909|0.419248323|0.482920733|0.499238803,0.565383924|0.513252505|0.412579909|0.569248323|0.632920733|0.649238803,0.535383924|0.483252505|0.382579909|0.539248323|0.602920733|0.619238803,0.15|0.15|0.15|0.15|0.15|0.15,0.000956690236|-0.00523206587|0.020881178|0.0245362262|0.0122595169|0.00459588748,-0.112292292|-0.172565476|-0.182872966|-0.196639114|-0.191720954|-0.188460537,1.55020009|1.27521248|0.888327848|1.5048904|1.75222149|1.81309056,0.336081505|-0.521432102|0.538631618,0.0593081191|0.190555975|-0.0130755426,0.005698801949620247,0.0015510842204093933,0.002079179510474205,0.0020326897501945496
1,0.1,-0.0482753807279626,0.11343738436698914,0.14502300322055817,0.42612361907958984,0.10343939810991287,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6240947842597961,4.91812801361084,78.2998046875,0.6240941882133484,1.0,nan,0,0,0,0,0.2625799090505708,0.0,filtered,osqp optimal,1.0020069015553292e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2551900226043159,0.409865286|0.357025096|0.255190023|0.410821075|0.474198443|0.490249795,0.559865286|0.507025096|0.405190023|0.560821075|0.624198443|0.640249795,0.529865286|0.477025096|0.375190023|0.530821075|0.594198443|0.610249795,0.15|0.15|0.15|0.15|0.15|0.15,0.00151883897|-0.00770682336|0.0308240041|0.0364841479|0.011021364|0.010492683,-0.110348748|-0.171014629|-0.182600876|-0.196850922|-0.192410366|-0.188895622,1.53063123|1.24937893|0.868983219|1.48291753|1.71540477|1.78259624,0.339046955|-0.51190418|0.537977874,0.0593081191|0.190555975|-0.0130755426,0.005247569642961025,0.0012812213972210884,0.0019720084965229034,0.0019613150507211685
2,0.15000000000000002,-0.016848075778384708,0.10405096411705017,0.13793908059597015,0.4203816056251526,0.09359880536794662,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7402323484420776,4.74693489074707,94.81382751464844,0.7402323484420776,1.0,nan,0,0,0,0,0.2625799090505708,0.0,filtered,osqp optimal,4.3255028722387286e-08,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24873792060529698,0.40447349|0.352380629|0.248737921|0.40288476|0.465220915|0.481400741,0.55447349|0.502380629|0.398737921|0.55288476|0.615220915|0.631400741,0.52447349|0.472380629|0.368737921|0.52288476|0.585220915|0.601400741,0.15|0.15|0.15|0.15|0.15|0.15,0.0019068087|-0.00873896183|0.0342906853|0.0494773538|0.0126013005|0.0307955316,-0.108345989|-0.168751913|-0.18230465|-0.19717683|-0.193631299|-0.189782905,1.51145478|1.23203164|0.846937718|1.46383956|1.67985366|1.76661559,0.342012405|-0.502376258|0.537324131,0.0593081191|0.190555975|-0.0130755426,0.005280931480228901,0.0013247467577457428,0.0018930919468402863,0.00203136820346117
3,0.2,-0.001417130782644327,0.10135108977556229,0.13042689859867096,0.41498810052871704,0.09047142416238785,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7923218607902527,3.5538218021392822,65.93093872070312,0.7923218607902527,1.0,nan,0,0,0,0,0.2625799090505708,0.0,passthrough,osqp optimal,1.18572008223977e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24307967167962508,0.399202292|0.348926605|0.243079672|0.395539626|0.456195842|0.47346907,0.549202292|0.498926605|0.393079672|0.545539626|0.606195842|0.62346907,0.519202292|0.468926605|0.363079672|0.515539626|0.576195842|0.59346907,0.15|0.15|0.15|0.15|0.15|0.15,0.00204069508|-0.00805832562|0.03167305|0.0566899567|0.0152708734|0.040157728,-0.106286855|-0.165839333|-0.181785099|-0.197332335|-0.19496168|-0.190698074,1.49256301|1.22180876|0.822206638|1.44151613|1.64509256|1.74333593,0.344977856|-0.492848337|0.536670387,0.0593081191|0.190555975|-0.0130755426,0.005046388134360313,0.0014134356752038002,0.0017057331278920174,0.0018961429595947266
4,0.25,-0.04369724789269423,0.12251926213502884,0.12424279004335403,0.40855246782302856,0.11107874661684036,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.837195634841919,4.024174213409424,98.172119140625,0.8371952772140503,1.0,nan,0,0,0,0,0.2625799090505708,0.0,filtered,osqp optimal,6.94798213059006e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23780457201954197,0.394041878|0.346073724|0.237804572|0.388544169|0.44722955|0.465963626,0.544041878|0.496073724|0.387804572|0.538544169|0.59722955|0.615963626,0.514041878|0.466073724|0.357804572|0.508544169|0.56722955|0.585963626,0.15|0.15|0.15|0.15|0.15|0.15,0.00167968798|-0.00756541118|0.0176984809|0.0221845562|-0.030483946|-0.000503226788,-0.104176297|-0.16246435|-0.181030177|-0.197230033|-0.196122961|-0.191399165,1.4736709|1.21426514|0.787886592|1.3791312|1.56231129|1.67195211,0.347943306|-0.483320415|0.536016643,0.0593081191|0.190555975|-0.0130755426,0.003371614031493664,0.0008408250287175179,0.0011951830238103867,0.0013145310804247856
5,0.30000000000000004,-0.061340537074765465,0.10754813253879547,0.120024174451828,0.4031868577003479,0.09564992040395737,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9428988695144653,3.0263512134552,64.08749389648438,0.9428983926773071,1.0,nan,0,0,0,0,0.2625799090505708,0.0,filtered,osqp optimal,8.907339087764986e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.23145064059087572,0.388970316|0.342947854|0.231450641|0.379876619|0.435946109|0.456419815,0.538970316|0.492947854|0.381450641|0.529876619|0.585946109|0.606419815,0.508970316|0.462947854|0.351450641|0.499876619|0.555946109|0.576419815,0.15|0.15|0.15|0.15|0.15|0.15,0.00210988575|-0.00452179666|0.0222388823|0.0535711208|0.000390269072|0.0251565795,-0.102026576|-0.158748205|-0.18052371|-0.197001976|-0.197178097|-0.192095103,1.45596458|1.20852141|0.767517734|1.37607562|1.54699661|1.65874074,0.350908756|-0.473792493|0.535362899,0.0593081191|0.190555975|-0.0130755426,0.003341834992170334,0.0008232733234763145,0.0011982498690485954,0.0012983297929167747
6,0.35000000000000003,-0.10640908501747966,0.09989482164382935,0.11879745870828629,0.3987571597099304,0.08764839172363281,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.976197361946106,1.9221715927124023,43.270835876464844,0.976197361946106,1.0,nan,0,0,0,0,0.2625799090505708,0.0,passthrough,osqp optimal,1.4604000894243491e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.22621783127420547,0.38402879|0.34094763|0.226217831|0.372792572|0.426157664|0.44813801,0.53402879|0.49094763|0.376217831|0.522792572|0.576157664|0.59813801,0.50402879|0.46094763|0.346217831|0.492792572|0.546157664|0.56813801,0.15|0.15|0.15|0.15|0.15|0.15,0.00243326607|1.25573437e-05|0.0234172429|0.0821301299|0.0329710595|0.0502795506,-0.0998166697|-0.154551771|-0.179679886|-0.196492092|-0.198146883|-0.192690082,1.43873176|1.20925131|0.748608682|1.37680833|1.53945483|1.65014151,0.353874207|-0.464264572|0.534709156,0.0593081191|0.190555975|-0.0130755426,0.003404325805604458,0.0008140187710523605,0.0012416383251547813,0.0013275789096951485
7,0.4,-0.19076193145386178,0.09860946238040924,0.12224479764699936,0.3948477506637573,0.08608535677194595,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9771348834037781,1.4587223529815674,32.1651611328125,0.9771348834037781,1.0,nan,0,0,0,0,0.2625799090505708,0.0,passthrough,osqp optimal,1.3387670480134528e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.22198238525630587,0.379214903|0.339777225|0.221982385|0.367148884|0.417937818|0.441080405,0.529214903|0.489777225|0.371982385|0.517148884|0.567937818|0.591080405,0.499214903|0.459777225|0.341982385|0.487148884|0.537937818|0.561080405,0.15|0.15|0.15|0.15|0.15|0.15,0.00258423903|0.00483032273|0.0207185454|0.0981564612|0.0519884835|0.0646522914,-0.0975477699|-0.149942265|-0.178422513|-0.195619919|-0.198900977|-0.193032781,1.42189608|1.21399696|0.730225573|1.37113208|1.52483878|1.63594113,0.356839657|-0.45473665|0.534055412,0.0593081191|0.190555975|-0.0130755426,0.003425263799726963,0.0009108399972319603,0.0011992622166872025,0.0012928005307912827
8,0.45,-0.28546215273213876,0.09901611506938934,0.13068275153636932,0.39115530252456665,0.08625395596027374,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9729140400886536,2.0171875953674316,20.71186065673828,0.9729140400886536,1.0,nan,0,0,0,0,0.2625799090505708,0.0,passthrough,osqp optimal,1.2335771065323422e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2183157640288651,0.374523085|0.339079046|0.218315764|0.362350528|0.410635109|0.434725451,0.524523085|0.489079046|0.368315764|0.512350528|0.560635109|0.584725451,0.494523085|0.459079046|0.338315764|0.482350528|0.530635109|0.554725451,0.15|0.15|0.15|0.15|0.15|0.15,0.00260623838|0.00936896407|0.0154594144|0.105582354|0.0621816006|0.0677011989,-0.0952232135|-0.14498987|-0.176838004|-0.194370176|-0.199409891|-0.193152272,1.40547536|1.22069528|0.711884466|1.36061429|1.50531214|1.61345073,0.359805107|-0.445208728|0.533401668,0.0593081191|0.190555975|-0.0130755426,0.00336405448615551,0.0008133957162499428,0.0012049125507473946,0.001323224976658821
9,0.5,-0.36436234325720906,0.10216104239225388,0.14292828738689423,0.3872489333152771,0.08914695680141449,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9447836875915527,3.040830135345459,28.968055725097656,0.9447836875915527,1.0,nan,0,0,0,0,0.2625799090505708,0.0,passthrough,osqp optimal,1.12405046556271e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.21490619685170342,0.369949792|0.338614729|0.214906197|0.358000484|0.403829259|0.428526803,0.519949792|0.488614729|0.364906197|0.508000484|0.553829259|0.578526803,0.489949792|0.458614729|0.334906197|0.478000484|0.523829259|0.548526803,0.15|0.15|0.15|0.15|0.15|0.15,0.00243564761|0.0124124502|0.00794390537|0.10165887|0.0608488417|0.0573688473,-0.0928458467|-0.139734431|-0.174978719|-0.192719782|-0.199619065|-0.193036977,1.38938897|1.22713693|0.692589974|1.34094103|1.47654681|1.57843908,0.362770557|-0.435680807|0.532747924,0.0593081191|0.190555975|-0.0130755426,0.003640664741396904,0.0008626747876405716,0.0011767027899622917,0.001577877439558506
10,0.55,-0.4214519424122461,0.10724984854459763,0.15757963061332703,0.38286978006362915,0.09393176436424255,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8967514038085938,2.8552334308624268,24.963485717773438,0.8967514038085938,1.0,nan,0,0,0,0,0.2625799090505708,0.0,passthrough,osqp optimal,1.0477975451582169e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.21130485717747727,0.365488271|0.338009731|0.211304857|0.353565091|0.396962059|0.421832451,0.515488271|0.488009731|0.361304857|0.503565091|0.546962059|0.571832451,0.485488271|0.458009731|0.331304857|0.473565091|0.516962059|0.541832451,0.15|0.15|0.15|0.15|0.15|0.15,0.00214023808|0.0137098905|0.000645145647|0.0910798946|0.0509939625|0.0451058636,-0.0904214523|-0.134264484|-0.17295886|-0.190689753|-0.199476909|-0.192651085,1.37367187|1.23148433|0.672905714|1.3146505|1.43936529|1.53978458,0.365736008|-0.426152885|0.532094181,0.0593081191|0.190555975|-0.0130755426,0.0036249076947569847,0.0008862018585205078,0.0012427465990185738,0.0014724023640155792
