step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.9513053390704783,0.18026655912399292,0.6183534860610962,0.3707777261734009,0.16534419357776642,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3387640118598938,6.775280475616455,135.50559997558594,0.34878599643707275,1.0,nan,0,0,0,0,0.2025509788826011,0.0,filtered,osqp optimal,0.016542393035968776,0,0,12,joint_3_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2025509788826011,0.290936768|0.308862482|0.202550979|0.375415254|0.421414824|0.43627718,0.440936768|0.458862482|0.352550979|0.525415254|0.571414824|0.58627718,0.410936768|0.428862482|0.322550979|0.495415254|0.541414824|0.55627718,0.15|0.15|0.15|0.15|0.15|0.15,0.000423128904|-0.00358923122|0.00942364367|0.0163627174|0.003055822|0.000483464658,-0.0775888569|-0.145902405|-0.173217067|-0.196788742|-0.199729633|-0.196421958,1.08658135|1.08595829|0.646410492|1.32123499|1.48898548|1.54917023,0.30961749|-0.450828463|0.398131698,0.0860222429|0.179639116|0.0181649756,0.003383292816579342,0.0008514504879713058,0.0011933092027902603,0.0013172440230846405
1,0.1,-0.8910223181161848,0.23801065981388092,0.6127320528030396,0.3604090213775635,0.22168226540088654,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4957943558692932,5.758749961853027,154.67440795898438,0.49579402804374695,1.0,nan,0,0,0,0,0.2025509788826011,0.0,filtered,osqp optimal,4.941187296740346e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19484373001386834,0.287150886|0.302642669|0.19484373|0.366398774|0.411568736|0.426493062,0.437150886|0.452642669|0.34484373|0.516398774|0.561568736|0.576493062,0.407150886|0.422642669|0.31484373|0.486398774|0.531568736|0.546493062,0.15|0.15|0.15|0.15|0.15|0.15,-0.000681216678|-0.0038536877|-0.0185423194|-0.069096653|-0.098596096|-0.110737458,-0.0747012584|-0.144028734|-0.172892049|-0.196529418|-0.199728645|-0.19611431,1.07322107|1.06268825|0.587940552|1.19996902|1.3479502|1.39912048,0.31391868|-0.441846639|0.399040073,0.0860222429|0.179639116|0.0181649756,0.00342634879052639,0.0008299816399812698,0.0013081729412078857,0.0012672282755374908
2,0.15000000000000002,-0.9532388909482691,0.20684516429901123,0.6122161746025085,0.3522937297821045,0.18941614031791687,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31016284227371216,7.786041736602783,246.22088623046875,0.30225643515586853,1.0,nan,0,0,0,0,0.2025509788826011,0.0,filtered,osqp optimal,0.02151045519441729,0,0,12,joint_3_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1843900203897243,0.283454941|0.295095524|0.18439002|0.353224978|0.396732969|0.411266932,0.433454941|0.445095524|0.33439002|0.503224978|0.546732969|0.561266932,0.403454941|0.415095524|0.30439002|0.473224978|0.516732969|0.531266932,0.15|0.15|0.15|0.15|0.15|0.15,0.000222826102|-0.00708705844|0.00109803444|-0.00741550016|-0.0334719198|-0.0339268762,-0.0717933381|-0.142221837|-0.173458259|-0.196314118|-0.199704071|-0.195919444,1.06224925|1.0310732|0.565199857|1.20917029|1.35375589|1.41522141,0.31821987|-0.432864815|0.399948448,0.0860222429|0.179639116|0.0181649756,0.0034243958070874214,0.000827898271381855,0.0012276563793420792,0.0013467306271195412
3,0.2,-0.9858476611774143,0.18586666882038116,0.6145807504653931,0.34567755460739136,0.16754691302776337,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23242487013339996,4.471721172332764,185.02049255371094,0.23242487013339996,1.0,nan,0,0,0,0,0.2025509788826011,0.0,passthrough,osqp optimal,2.1010513187564492e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1763307141164151,0.279950784|0.289313449|0.176330714|0.343078554|0.38509617|0.399805973,0.429950784|0.439313449|0.326330714|0.493078554|0.53509617|0.549805973,0.399950784|0.409313449|0.296330714|0.463078554|0.50509617|0.519805973,0.15|0.15|0.15|0.15|0.15|0.15,0.000842545317|-0.00224152825|0.0157831731|0.0492693924|0.0446134995|0.0313783686,-0.0688041698|-0.139625199|-0.173081325|-0.195722799|-0.199809259|-0.195800938,1.05184151|1.01538707|0.548024705|1.22586081|1.38518892|1.43480132,0.322521061|-0.423882991|0.400856823,0.0860222429|0.179639116|0.0181649756,0.0033319080248475075,0.0008309371769428253,0.0012026354670524597,0.0012788968160748482
4,0.25,-0.9477030950562084,0.25012442469596863,0.6114509105682373,0.33634012937545776,0.23028051853179932,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4332249164581299,7.85579776763916,177.78709411621094,0.43322452902793884,1.0,nan,0,0,0,0,0.2025509788826011,0.0,filtered,osqp optimal,5.522662279696427e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1698378078174556,0.276629556|0.284093296|0.169837808|0.335772081|0.377319105|0.391591258,0.426629556|0.434093296|0.319837808|0.485772081|0.527319105|0.541591258,0.396629556|0.404093296|0.289837808|0.455772081|0.497319105|0.511591258,0.15|0.15|0.15|0.15|0.15|0.15,-0.000251864962|-0.000557527868|-0.0045058777|-0.0183517217|-0.0241921127|-0.047097054,-0.0657433429|-0.137299988|-0.172256791|-0.19519782|-0.199830065|-0.195577513,1.04052302|0.998515667|0.502588562|1.12953878|1.28525424|1.32369046,0.326822251|-0.414901167|0.401765198,0.0860222429|0.179639116|0.0181649756,0.0033214669674634933,0.0008252393454313278,0.0012226207181811333,0.0012519387528300285
5,0.30000000000000004,-0.9607680268982961,0.2594795525074005,0.6090072393417358,0.3271886110305786,0.2380514144897461,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32313528656959534,5.911786079406738,257.6158447265625,0.3267691731452942,1.0,nan,0,0,0,0,0.2025509788826011,0.0,filtered,osqp optimal,0.005918243171357258,0,0,12,joint_1_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16045143253919736,0.273407492|0.276977257|0.160451433|0.325097098|0.366031051|0.379438406,0.423407492|0.426977257|0.310451433|0.475097098|0.516031051|0.529438406,0.393407492|0.396977257|0.280451433|0.445097098|0.486031051|0.499438406,0.15|0.15|0.15|0.15|0.15|0.15,-0.000210290915|-0.00717079704|-0.00650901401|-0.0312398764|-0.0573411728|-0.0540899718,-0.0626626822|-0.135881817|-0.17258532|-0.19517753|-0.19966612|-0.195247144,1.030757|0.964856413|0.462711396|1.07397099|1.20711691|1.26841651,0.331123441|-0.405919343|0.402673572,0.0860222429|0.179639116|0.0181649756,0.0032956870272755623,0.0008328184485435486,0.0011681066825985909,0.001273314468562603
6,0.35000000000000003,-0.999732825669821,0.2597229480743408,0.6088278293609619,0.3187122046947479,0.23673522472381592,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2317286878824234,4.355003356933594,125.23773956298828,0.231728658080101,1.0,nan,0,0,0,0,0.2025509788826011,0.0,filtered,osqp optimal,8.559523452462201e-08,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1512872174046742,0.270341957|0.270781175|0.151287217|0.313850908|0.353285784|0.367078998,0.420341957|0.420781175|0.301287217|0.463850908|0.503285784|0.517078998,0.390341957|0.390781175|0.271287217|0.433850908|0.473285784|0.487078998,0.15|0.15|0.15|0.15|0.15|0.15,0.00012089819|-0.00278875256|0.00134181699|-0.00464084672|-0.0193861858|-0.00367014226,-0.0595306573|-0.133502364|-0.172667219|-0.194739213|-0.199663877|-0.195011876,1.02195807|0.946833583|0.433823468|1.05602357|1.19409307|1.26963398,0.335424632|-0.396937519|0.403581947,0.0860222429|0.179639116|0.0181649756,0.004009224474430084,0.00144966971129179,0.0012706154957413673,0.0012662950903177261
7,0.4,-1.0227157612014173,0.24648511409759521,0.6104761362075806,0.31147995591163635,0.2221304029226303,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33911868929862976,3.462510824203491,115.029052734375,0.33911868929862976,1.0,nan,0,0,0,0,0.2025509788826011,0.0,passthrough,osqp optimal,5.512071396610056e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14281966521176237,0.267451292|0.264770902|0.142819665|0.303891043|0.34232202|0.357158795,0.417451292|0.414770902|0.292819665|0.453891043|0.49232202|0.507158795,0.387451292|0.384770902|0.262819665|0.423891043|0.46232202|0.477158795,0.15|0.15|0.15|0.15|0.15|0.15,0.000723131684|0.00266596083|0.0128170166|0.0366347575|0.0272820883|0.0388722079,-0.0563403146|-0.13137621|-0.172608216|-0.194428072|-0.199678762|-0.194695445,1.01418798|0.93037336|0.411487462|1.05777086|1.19689141|1.27281194,0.339725822|-0.387955695|0.404490322,0.0860222429|0.179639116|0.0181649756,0.003312656655907631,0.0008558277040719986,0.0011855680495500565,0.001249861903488636
8,0.45,-1.0089850182505464,0.2856009006500244,0.6092774271965027,0.3029891550540924,0.25944221019744873,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5028566122055054,5.022860527038574,91.62327575683594,0.502856433391571,1.0,nan,0,0,0,0,0.2025509788826011,0.0,filtered,osqp optimal,4.639397044891068e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13564566660446264,0.264752106|0.259358213|0.135645667|0.296007186|0.333702183|0.349387745,0.414752106|0.409358213|0.285645667|0.446007186|0.483702183|0.499387745,0.384752106|0.379358213|0.255645667|0.416007186|0.453702183|0.469387745,0.15|0.15|0.15|0.15|0.15|0.15,0.000237218188|0.00123153976|0.0048917135|0.00498743261|-0.00561120391|-0.00408956703,-0.0530865071|-0.129302456|-0.172222407|-0.194188375|-0.199596952|-0.194180925,1.00615914|0.909361937|0.375251973|0.994827801|1.12960058|1.19928049,0.344027013|-0.378973871|0.405398697,0.0860222429|0.179639116|0.0181649756,0.0035939114168286324,0.0008753072470426559,0.0012922147288918495,0.0014044586569070816
9,0.5,-1.020689428145853,0.30800846219062805,0.6077133417129517,0.2941502034664154,0.27982884645462036,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4828929007053375,4.694138050079346,170.3050079345703,0.4828929007053375,1.0,nan,0,0,0,0,0.2025509788826011,0.0,passthrough,osqp optimal,5.273557867185863e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12713865109994096,0.262191934|0.253265301|0.127138651|0.286550736|0.323463638|0.339515319,0.412191934|0.403265301|0.277138651|0.436550736|0.473463638|0.489515319,0.382191934|0.373265301|0.247138651|0.406550736|0.443463638|0.459515319,0.15|0.15|0.15|0.15|0.15|0.15,7.60423505e-05|-0.00568965623|-0.000314095338|-0.0198920951|-0.0459268756|-0.0237337023,-0.0498005046|-0.127484971|-0.172334525|-0.194172893|-0.199344575|-0.193509108,0.999043273|0.879886577|0.335905984|0.932137954|1.0485831|1.14081847,0.348328203|-0.369992048|0.406307071,0.0860222429|0.179639116|0.0181649756,0.003426928073167801,0.0008369171991944313,0.0011901427060365677,0.0013781357556581497
