step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.33610083851682593,0.15147408843040466,0.28478893637657166,0.48049265146255493,0.14515668153762817,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44506046175956726,8.901208877563477,178.02418518066406,0.48306483030319214,1.0,nan,0,0,0,0,0.31705649103919864,0.0,filtered,osqp optimal,0.05142415602565168,0,0,12,joint_2_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.31705649103919864,0.317056491|0.416950365|0.323464068|0.455904606|0.472880036|0.475581814,0.467056491|0.566950365|0.473464068|0.605904606|0.622880036|0.625581814,0.437056491|0.536950365|0.443464068|0.575904606|0.592880036|0.595581814,0.15|0.15|0.15|0.15|0.15|0.15,-0.00099274644|-0.00996007549|-0.00709301186|-0.0431592577|-0.0728170801|-0.0828554848,-0.133086299|-0.157637952|-0.19732555|-0.199791407|-0.196616475|-0.196408046,1.13414692|1.50020343|1.08943771|1.58066776|1.62208659|1.62306372,0.339921206|-0.525408864|0.22966285,0.0181474071|0.185787648|0.071788758,0.004988894797861576,0.001546751707792282,0.0019681155681610107,0.0014396347105503082
1,0.1,-0.38674819842540675,0.17556573450565338,0.2871260344982147,0.47361302375793457,0.17346827685832977,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7604653835296631,6.50536584854126,68.64282989501953,0.7604650259017944,1.0,nan,0,0,0,0,0.31705649103919864,0.0,filtered,osqp optimal,5.00405397153892e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3103960722829102,0.310396072|0.408668537|0.312138702|0.443743297|0.459411774|0.461619124,0.460396072|0.558668537|0.462138702|0.593743297|0.609411774|0.611619124,0.430396072|0.528668537|0.432138702|0.563743297|0.579411774|0.581619124,0.15|0.15|0.15|0.15|0.15|0.15,-0.00191709273|-0.0222747056|-0.0136285588|-0.0813459687|-0.132796225|-0.148787842,-0.131294155|-0.157086006|-0.197416394|-0.199831554|-0.196829648|-0.196646803,1.10837304|1.45531344|1.03750985|1.49379567|1.50802122|1.50104185,0.340828508|-0.516119838|0.233252361,0.0181474071|0.185787648|0.071788758,0.003275027498602867,0.0008035758510231972,0.001164027489721775,0.0012872656807303429
2,0.15000000000000002,-0.3033331399537704,0.12134720385074615,0.2877410054206848,0.46686601638793945,0.11901155114173889,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7655126452445984,7.298415184020996,204.7193603515625,0.7655083537101746,1.0,nan,0,0,0,0,0.31705649103919864,0.0,filtered,osqp optimal,0.050864846222340214,0,0,12,joint_3_acceleration_lower|joint_0_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2997669561506614,0.303777888|0.400201246|0.299766956|0.429681536|0.442977812|0.444385595,0.453777888|0.550201246|0.449766956|0.579681536|0.592977812|0.594385595,0.423777888|0.520201246|0.419766956|0.549681536|0.562977812|0.564385595,0.15|0.15|0.15|0.15|0.15|0.15,-0.000934001177|-0.0242367519|-0.0142791958|0.0102874826|-0.0362086074|-0.0558633678,-0.129464969|-0.15642608|-0.19750071|-0.199877037|-0.197320165|-0.197186127,1.08471258|1.42014215|0.987287918|1.52913659|1.53838248|1.52449288,0.34173581|-0.506830812|0.236841872,0.0181474071|0.185787648|0.071788758,0.005553838796913624,0.0008361116051673889,0.001161719672381878,0.003530507907271385
3,0.2,-0.30147480031856755,0.0943969190120697,0.2896990180015564,0.4602586030960083,0.08928370475769043,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8211756348609924,6.310794353485107,142.36557006835938,0.8211756348609924,1.0,nan,0,0,0,0,0.31705649103919864,0.0,passthrough,osqp optimal,4.225384757726317e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.29151545019806235,0.297304717|0.392926726|0.29151545|0.420323688|0.43141629|0.431835754,0.447304717|0.542926726|0.44151545|0.570323688|0.58141629|0.581835754,0.417304717|0.512926726|0.41151545|0.540323688|0.55141629|0.551835754,0.15|0.15|0.15|0.15|0.15|0.15,0.0001337117|-0.0217366346|-0.0126964918|0.0847057229|0.0332342883|0.0159957019,-0.127550344|-0.155083197|-0.197032571|-0.199959823|-0.198006974|-0.197881359,1.06180223|1.39488707|0.956332738|1.56604065|1.56089248|1.54545736,0.342643112|-0.497541666|0.240431383,0.0181474071|0.185787648|0.071788758,0.0035509243607521057,0.000982348807156086,0.0012103207409381866,0.0013369033113121986
4,0.25,-0.40554378120457957,0.11357159167528152,0.29606592655181885,0.45371705293655396,0.11078691482543945,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8795587420463562,4.536264896392822,149.2965545654297,0.8795587420463562,1.0,nan,0,0,0,0,0.31705649103919864,0.0,passthrough,osqp optimal,5.175300348509805e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2864784020950917,0.290983563|0.386723352|0.286478402|0.414665273|0.423278925|0.422840379,0.440983563|0.536723352|0.436478402|0.564665273|0.573278925|0.572840379,0.410983563|0.506723352|0.406478402|0.534665273|0.543278925|0.542840379,0.15|0.15|0.15|0.15|0.15|0.15,-0.000419904498|-0.0282038676|-0.0113444944|0.0425839647|-0.0187072952|-0.0344879105,-0.125549161|-0.153167427|-0.196084756|-0.199979572|-0.198684533|-0.198530921,1.03796519|1.36552211|0.938484358|1.50126549|1.47572387|1.45834269,0.343550414|-0.488252282|0.244020894,0.0181474071|0.185787648|0.071788758,0.0033553065732121468,0.0008803363889455795,0.001165471039712429,0.001289120875298977
5,0.30000000000000004,-0.507416699176404,0.1440417766571045,0.3057684302330017,0.44723719358444214,0.1409175544977188,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9261509776115417,4.172757148742676,58.39359664916992,0.9261500835418701,1.0,nan,0,0,0,0,0.31705649103919864,0.0,filtered,osqp optimal,1.3264596321805368e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2801456731442997,0.284735809|0.380412483|0.280145673|0.406878775|0.412546428|0.411327938,0.434735809|0.530412483|0.430145673|0.556878775|0.562546428|0.561327938,0.404735809|0.500412483|0.400145673|0.526878775|0.532546428|0.531327938,0.15|0.15|0.15|0.15|0.15|0.15,-0.00110364681|-0.0370250438|-0.00938787376|0.000830448682|-0.0615103951|-0.0770521397,-0.123496159|-0.151230157|-0.19514214|-0.19991286|-0.199213964|-0.199041861,1.01434343|1.33339473|0.916052679|1.42843269|1.38946135|1.36921775,0.344457716|-0.478962898|0.247610405,0.0181474071|0.185787648|0.071788758,0.0038899602368474007,0.000981409102678299,0.0011819405481219292,0.0017051668837666512
6,0.35000000000000003,-0.45718785031942394,0.09926704317331314,0.3145461976528168,0.44091373682022095,0.09356507658958435,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9166091680526733,4.519261360168457,145.51275634765625,0.9167841672897339,1.0,nan,0,0,0,0,0.31705649103919864,0.0,filtered,osqp optimal,0.00699322211612551,0,0,12,joint_0_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.27274679829477333,0.278556981|0.373978301|0.272746798|0.396974631|0.399705421|0.397724052,0.428556981|0.523978301|0.422746798|0.546974631|0.549705421|0.547724052,0.398556981|0.493978301|0.392746798|0.516974631|0.519705421|0.517724052,0.15|0.15|0.15|0.15|0.15|0.15,0.000123597175|-0.0274639854|-0.00778475728|0.0896062262|0.0383137532|0.0201590383,-0.121392262|-0.14927522|-0.194166837|-0.199780116|-0.199619738|-0.199439676,0.992959259|1.319174|0.889035599|1.47772463|1.4375157|1.41161557,0.345365018|-0.469673514|0.251199901,0.0181474071|0.185787648|0.071788758,0.004356935620307922,0.0008658068254590034,0.0016768351197242737,0.001790052279829979
7,0.4,-0.48228373433649047,0.1001809686422348,0.32399073243141174,0.4347348213195801,0.09429298341274261,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9138243794441223,4.64881706237793,92.22821807861328,0.913824200630188,1.0,nan,0,0,0,0,0.31705649103919864,0.0,filtered,osqp optimal,3.6408301693665194e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.26895091553265627,0.272548213|0.368362541|0.268950916|0.391543077|0.391795441|0.388925416,0.422548213|0.518362541|0.418950916|0.541543077|0.541795441|0.538925416,0.392548213|0.488362541|0.388950916|0.511543077|0.511795441|0.508925416,0.15|0.15|0.15|0.15|0.15|0.15,0.00102650054|-0.0206206278|-0.006516317|0.147013273|0.100242334|0.0858503466,-0.119194748|-0.146953893|-0.192545175|-0.19957067|-0.199903987|-0.199684111,0.972024604|1.30587564|0.87674217|1.51361491|1.46752011|1.4418679,0.34627232|-0.46038413|0.254789412,0.0181474071|0.185787648|0.071788758,0.00343930721282959,0.0008219471201300621,0.0011399304494261742,0.0014547770842909813
8,0.45,-0.5391948336799789,0.10188878327608109,0.33568695187568665,0.4286525845527649,0.09581918269395828,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8479974865913391,3.745185136795044,107.4712905883789,0.8479974865913391,1.0,nan,0,0,0,0,0.31705649103919864,0.0,passthrough,osqp optimal,9.229110315937614e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.26669674101141627,0.266696741|0.363395394|0.267380443|0.389025036|0.386922226|0.383354676,0.416696741|0.513395394|0.417380443|0.539025036|0.536922226|0.533354676,0.386696741|0.483395394|0.387380443|0.509025036|0.506922226|0.503354676,0.15|0.15|0.15|0.15|0.15|0.15,0.000833563578|-0.0247797034|-0.00355959226|0.114696568|0.0729815535|0.0656984104,-0.116909384|-0.144295539|-0.190380702|-0.199165581|-0.199997968|-0.199706595,0.950711143|1.28450633|0.875581477|1.47163113|1.42067249|1.39941052,0.347179621|-0.451094747|0.258378923,0.0181474071|0.185787648|0.071788758,0.0035802731290459633,0.001020035706460476,0.0012519145384430885,0.0012855837121605873
9,0.5,-0.5955720961707368,0.1042015478014946,0.34933388233184814,0.4226338267326355,0.0979531928896904,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8138208389282227,4.0712127685546875,110.02185821533203,0.8138206005096436,1.0,nan,0,0,0,0,0.31705649103919864,0.0,filtered,osqp optimal,5.407599496574005e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.26095158978179755,0.26095159|0.358565488|0.264846|0.384909703|0.380677937|0.376772104,0.41095159|0.508565488|0.414846|0.534909703|0.530677937|0.526772104,0.38095159|0.478565488|0.384846|0.504909703|0.500677937|0.496772104,0.15|0.15|0.15|0.15|0.15|0.15,-0.000119129689|-0.0348730926|-0.000198407494|0.0667188716|0.0261536988|0.0204905478,-0.114557268|-0.141493498|-0.188219123|-0.198591961|-0.199879487|-0.199487449,0.929129962|1.25789536|0.870966469|1.40776572|1.34898596|1.32809152,0.348086923|-0.441805363|0.261968434,0.0181474071|0.185787648|0.071788758,0.003344598226249218,0.0008219461888074875,0.0012151394039392471,0.0012853406369686127
