step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.2101500793844435,0.460349977016449,0.6427462100982666,0.22738277912139893,0.4059710204601288,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29844892024993896,5.968978404998779,119.37956237792969,0.328925758600235,1.0,nan,0,0,0,0,0.057303636458250956,0.0,filtered,osqp optimal,0.04314681799318998,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.057303636458250956,0.562745582|0.184968776|0.123495659|0.0573036365|0.0877305847|0.118929826,0.712745582|0.334968776|0.273495659|0.207303636|0.237730585|0.268929826,0.682745582|0.304968776|0.243495659|0.177303636|0.207730585|0.238929826,0.15|0.15|0.15|0.15|0.15|0.15,-0.00226606983|-0.102591012|0.00914667488|0.0232592766|0.0223788067|-0.024559825,-0.158310414|-0.151063694|-0.185278955|-0.187193679|-0.158005301|-0.150698159,2.09040584|0.4862204|0.317850354|0.0652801433|0.215295844|0.300461318,0.598231435|0.488934726|0.616742909,-0.0527431369|-0.185962304|-0.0513437502,0.004939809441566467,0.0011943727731704712,0.001623242162168026,0.0020885029807686806
1,0.1,-1.0712058343935635,0.4231862425804138,0.6339737772941589,0.22175332903862,0.3657214343547821,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4992951452732086,4.55837869644165,72.37897491455078,0.49929508566856384,1.0,nan,0,0,0,0,0.057303636458250956,0.0,filtered,osqp optimal,6.85502874261727e-08,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.049067063802053806,0.554741205|0.178161714|0.116471536|0.0490670638|0.0808906138|0.110146474,0.704741205|0.328161714|0.266471536|0.199067064|0.230890614|0.260146474,0.674741205|0.298161714|0.236471536|0.169067064|0.200890614|0.230146474,0.15|0.15|0.15|0.15|0.15|0.15,-0.00420921441|-0.194260934|0.0182139919|0.0690100047|0.057157976|-0.018486508,-0.157443829|-0.149750593|-0.185895974|-0.187763547|-0.157706818|-0.150444732,2.05731178|0.368635331|0.298204162|0.0775147128|0.223013613|0.271654656,0.595594287|0.479636759|0.614175856,-0.0527431369|-0.185962304|-0.0513437502,0.004598964937031269,0.0009410949423909187,0.001926063559949398,0.0017073079943656921
2,0.15000000000000002,-0.9750987215388502,0.37659329175949097,0.623837411403656,0.21805009245872498,0.31672361493110657,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6494321823120117,5.112517833709717,93.35993194580078,0.6530011296272278,1.0,nan,0,0,0,0,0.057303636458250956,0.0,filtered,osqp optimal,0.015878632046815406,0,0,12,joint_3_acceleration_lower,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.04322800906651367,0.54668246|0.17253587|0.112537266|0.0432280091|0.0759614493|0.101784304,0.69668246|0.32253587|0.262537266|0.193228009|0.225961449|0.251784304,0.66668246|0.29253587|0.232537266|0.163228009|0.195961449|0.221784304,0.15|0.15|0.15|0.15|0.15|0.15,-0.00543352697|-0.245727095|0.0271900276|0.105535775|0.0808244229|-0.0193271837,-0.156557949|-0.148676371|-0.187284729|-0.18926682|-0.158987861|-0.151891271,2.02473836|0.295740014|0.290054362|0.0891809917|0.225682359|0.235918762,0.592957139|0.470338792|0.611608803,-0.0527431369|-0.185962304|-0.0513437502,0.003732995130121708,0.0009091272950172424,0.001375226303935051,0.0014261845499277115
3,0.2,-0.8900094836422113,0.3370416462421417,0.6127541065216064,0.21587184071540833,0.30257442593574524,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7659777998924255,3.914249897003174,60.26021957397461,0.765977680683136,1.0,nan,0,0,0,0,0.057303636458250956,0.0,filtered,osqp optimal,3.121485309317742e-07,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.03926636130064473,0.538606793|0.166592629|0.110697234|0.0392663613|0.0723592106|0.093448499,0.688606793|0.316592629|0.260697234|0.189266361|0.222359211|0.243448499,0.658606793|0.286592629|0.230697234|0.159266361|0.192359211|0.213448499,0.15|0.15|0.15|0.15|0.15|0.15,-0.00617333959|-0.274977649|0.0358925643|0.136508568|0.104934331|-0.00265836766,-0.155651051|-0.147906617|-0.189061161|-0.191134675|-0.161009289|-0.154125497,1.99260278|0.243486253|0.289620338|0.102439338|0.233361884|0.217010131,0.590319991|0.461040825|0.60904175,-0.0527431369|-0.185962304|-0.0513437502,0.0037315096706151962,0.0008966848254203796,0.0012083575129508972,0.001604829914867878
4,0.25,-0.804062514004909,0.3034965693950653,0.6004363894462585,0.21555426716804504,0.2412378340959549,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8242450952529907,3.5172951221466064,61.326602935791016,0.8242449164390564,1.0,nan,0,0,0,0,0.057303636458250956,0.0,filtered,osqp optimal,6.300095977559452e-07,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.036826948039683866,0.530540517|0.160144974|0.11041055|0.036826948|0.069992424|0.0859579111,0.680540517|0.310144974|0.26041055|0.186826948|0.219992424|0.235957911,0.650540517|0.280144974|0.23041055|0.156826948|0.189992424|0.205957911,0.15|0.15|0.15|0.15|0.15|0.15,-0.00655913145|-0.288672025|0.0440310818|0.176874532|0.155549772|0.0569587577,-0.154721774|-0.147375032|-0.190959931|-0.19303102|-0.163248728|-0.156855462,1.96088116|0.20453284|0.294713352|0.131151304|0.272270739|0.24393494,0.587682843|0.451742858|0.606474698,-0.0527431369|-0.185962304|-0.0513437502,0.005412803962826729,0.001517576165497303,0.0018959986045956612,0.00196203775703907
5,0.30000000000000004,-0.7509202351993125,0.3020224869251251,0.5870489478111267,0.21602538228034973,0.2395530790090561,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8435618281364441,2.4874956607818604,54.58741760253906,0.843561589717865,1.0,nan,0,0,0,0,0.057303636458250956,0.0,filtered,osqp optimal,5.757570245646192e-07,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.03629804405885226,0.522502343|0.153190727|0.112021536|0.0362980441|0.0698446146|0.0813681492,0.672502343|0.303190727|0.262021536|0.186298044|0.219844615|0.231368149,0.642502343|0.273190727|0.232021536|0.156298044|0.189844615|0.201368149,0.15|0.15|0.15|0.15|0.15|0.15,-0.00674087663|-0.297957419|0.0501685771|0.194368359|0.171938726|0.0852984229,-0.153768871|-0.147026152|-0.192776763|-0.19457057|-0.165381231|-0.159592211,1.92949962|0.167779336|0.305477959|0.144989965|0.285935954|0.251178808,0.585045695|0.442444891|0.603907645,-0.0527431369|-0.185962304|-0.0513437502,0.005382653325796127,0.0013949079439043999,0.0019613252952694893,0.0019938377663493156
6,0.35000000000000003,-0.7117753290595283,0.30025818943977356,0.5733366012573242,0.21692252159118652,0.23788006603717804,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8086282014846802,3.0160584449768066,45.88805389404297,0.8086282014846802,1.0,nan,0,0,0,0,0.057303636458250956,0.0,passthrough,osqp optimal,7.729906497812761e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.036578984534357234,0.514503601|0.146475891|0.114245341|0.0365789845|0.0704398484|0.0780975837,0.664503601|0.296475891|0.264245341|0.186578985|0.220439848|0.228097584,0.634503601|0.266475891|0.234245341|0.156578985|0.190439848|0.198097584,0.15|0.15|0.15|0.15|0.15|0.15,-0.00674032816|-0.29641589|0.0550320879|0.204686799|0.193024772|0.110484608,-0.152791278|-0.146690709|-0.194457831|-0.195957908|-0.167470047|-0.162574759,1.8984828|0.142796966|0.317555622|0.155044829|0.307314118|0.260300183,0.582408547|0.433146924|0.601340592,-0.0527431369|-0.185962304|-0.0513437502,0.005559045821428299,0.0014809472486376762,0.00208229199051857,0.001961350440979004
7,0.4,-0.6697356079071005,0.2976074814796448,0.55922532081604,0.2181776463985443,0.2355603724718094,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8090925216674805,2.579254627227783,18.600351333618164,0.8090925216674805,1.0,nan,0,0,0,0,0.057303636458250956,0.0,passthrough,osqp optimal,6.924936130993533e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.03731873169870467,0.506554548|0.139568982|0.116748775|0.0373187317|0.071954254|0.0759505107,0.656554548|0.289568982|0.266748775|0.187318732|0.221954254|0.225950511,0.626554548|0.259568982|0.236748775|0.157318732|0.191954254|0.195950511,0.15|0.15|0.15|0.15|0.15|0.15,-0.00678824031|-0.29997855|0.0599165801|0.212881456|0.199123496|0.120695099,-0.15178777|-0.146414638|-0.195928947|-0.197106982|-0.169349539|-0.165522456,1.86764218|0.111882741|0.330982732|0.1650494|0.317590973|0.258974685,0.579771399|0.423848957|0.598773539,-0.0527431369|-0.185962304|-0.0513437502,0.005507319234311581,0.0014544790610671043,0.002131539396941662,0.0018856795504689217
8,0.45,-0.6238460201785645,0.29398980736732483,0.5445742011070251,0.21983519196510315,0.23253385722637177,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.833932638168335,2.1313059329986572,20.813026428222656,0.833932638168335,1.0,nan,0,0,0,0,0.057303636458250956,0.0,passthrough,osqp optimal,7.22599983365472e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.038438764626433225,0.49865412|0.132982323|0.11931667|0.0384387646|0.0736705578|0.0741965093,0.64865412|0.282982323|0.26931667|0.188438765|0.223670558|0.224196509,0.61865412|0.252982323|0.23931667|0.158438765|0.193670558|0.194196509,0.15|0.15|0.15|0.15|0.15|0.15,-0.00682796586|-0.307305188|0.0644985429|0.221947222|0.192783802|0.123102054,-0.150757863|-0.146109359|-0.197203584|-0.198093686|-0.17131672|-0.16864429,1.83703065|0.0785147452|0.344561638|0.177608595|0.316149313|0.251243801,0.577134252|0.41455099|0.596206486,-0.0527431369|-0.185962304|-0.0513437502,0.0055352672934532166,0.001509265974164009,0.0021447129547595978,0.0018441537395119667
9,0.5,-0.5899191166295421,0.2888420820236206,0.530067503452301,0.22213798761367798,0.22839798033237457,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8344252109527588,1.595230221748352,49.13173294067383,0.8344252109527588,1.0,nan,0,0,0,0,0.057303636458250956,0.0,passthrough,osqp optimal,6.285168735639465e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.03998446295304667,0.490804074|0.127394449|0.121887564|0.039984463|0.0749825854|0.0724378906,0.640804074|0.277394449|0.271887564|0.189984463|0.224982585|0.222437891,0.610804074|0.247394449|0.241887564|0.159984463|0.194982585|0.192437891,0.15|0.15|0.15|0.15|0.15|0.15,-0.00681912651|-0.309723934|0.0683714061|0.236732417|0.19516433|0.131997831,-0.149700881|-0.145597918|-0.198260476|-0.198910588|-0.173596608|-0.172089395,1.80669629|0.0542559452|0.357661185|0.197759681|0.321498063|0.249659999,0.574497104|0.405253023|0.593639433,-0.0527431369|-0.185962304|-0.0513437502,0.005369073711335659,0.001451767049729824,0.0019266549497842789,0.001956013962626457
