step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7508058513230027,0.4797382950782776,0.38196030259132385,0.20862175524234772,0.41538161039352417,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39158058166503906,7.831611633300781,156.63223266601562,0.4252905547618866,1.0,nan,0,0,0,0,0.033760361969530556,0.0,filtered,osqp optimal,0.045191191195357305,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.033760361969530556,0.452363145|0.269737686|0.147344828|0.0675841797|0.0374611383|0.033760362,0.602363145|0.419737686|0.297344828|0.21758418|0.187461138|0.183760362,0.572363145|0.389737686|0.267344828|0.18758418|0.157461138|0.153760362,0.15|0.15|0.15|0.15|0.15|0.15,-0.0020641385|-0.0417050537|-0.0241071986|0.0329755242|0.0589502258|0.102169401,-0.138088319|-0.105128586|-0.183017775|-0.184747682|-0.191022314|-0.197894667,1.66930012|0.932117106|0.382254339|0.118564561|0.0177724651|0.0393161813,0.519756019|0.523178875|0.434647739,0.000677162956|-0.19555068|-0.041946087,0.003741736523807049,0.0008954796940088272,0.0012837592512369156,0.0015392201021313667
1,0.1,-0.6604989487241149,0.3949296772480011,0.3804032504558563,0.20679770410060883,0.32813772559165955,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6482905745506287,6.467568397521973,123.63640594482422,0.6482903361320496,1.0,nan,0,0,0,0,0.033760361969530556,0.0,filtered,osqp optimal,4.7360881056471664e-07,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.028987436439787795,0.445389839|0.260222655|0.14013749|0.0603007862|0.0310973017|0.0289874364,0.595389839|0.410222655|0.29013749|0.210300786|0.181097302|0.178987436,0.565389839|0.380222655|0.26013749|0.180300786|0.151097302|0.148987436,0.15|0.15|0.15|0.15|0.15|0.15,-0.00360705379|-0.0798192594|-0.0317109391|0.07622103|0.113180104|0.178852254,-0.136703094|-0.103276931|-0.184088178|-0.186203983|-0.192111677|-0.197488859,1.64124921|0.85779443|0.344750842|0.131220192|0.045457634|0.0973131403,0.519789636|0.51340133|0.432550609,0.000677162956|-0.19555068|-0.041946087,0.006953176110982895,0.0014391560107469559,0.0030822744593024254,0.002397792413830757
2,0.15000000000000002,-0.7156013738411005,0.4588070809841156,0.3786260485649109,0.2021435648202896,0.3887581527233124,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7123157978057861,4.548140048980713,130.52252197265625,0.6897403597831726,1.0,nan,0,0,0,0,0.033760361969530556,0.0,filtered,osqp optimal,0.11477195892769455,0,1,12,predictive_link_4,predictive_link_4,,,0,0,1,solved,osqp,7.197009047055225e-08,valid,0.02761119735837944,0.438409719|0.247914481|0.135024599|0.0553076591|0.0276111974|0.0279180051,0.588409719|0.397914481|0.285024599|0.205307659|0.177611197|0.177918005,0.558409719|0.367914481|0.255024599|0.175307659|0.147611197|0.147918005,0.15|0.15|0.15|0.15|0.15|0.15,-0.00229094609|-0.0281394662|-0.0271349517|0.0330123399|0.0836021418|0.13541663,-0.135290138|-0.101757674|-0.1863977|-0.189155357|-0.194047003|-0.196349906,1.61605779|0.861760782|0.326565745|0.0650876197|-7.21529581e-08|0.0507387436,0.519823253|0.503623784|0.430453479,0.000677162956|-0.19555068|-0.041946087,0.0040844157338142395,0.0008898507803678513,0.001325518824160099,0.0018410785123705864
3,0.2,-0.7323664840966637,0.4659056067466736,0.3774987757205963,0.19928686320781708,0.3962266147136688,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8131433725357056,4.172693729400635,66.06334686279297,0.8131433129310608,1.0,nan,0,0,0,0,0.033760361969530556,0.0,filtered,osqp optimal,1.0861271049620769e-07,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.02272758273381234,0.431566882|0.234989915|0.127064319|0.0481378535|0.0227275827|0.024706331,0.581566882|0.384989915|0.277064319|0.198137854|0.172727583|0.174706331,0.551566882|0.354989915|0.247064319|0.168137854|0.142727583|0.144706331,0.15|0.15|0.15|0.15|0.15|0.15,-0.00250542814|-0.0273058718|-0.0225503366|0.0634074697|0.118095557|0.134837236,-0.13382898|-0.100080571|-0.189184554|-0.192419042|-0.195718309|-0.194487771,1.58993312|0.812573216|0.296522387|0.0635398423|0.0132875793|0.0391747889,0.51985687|0.493846238|0.428356349,0.000677162956|-0.19555068|-0.041946087,0.0037635182961821556,0.0009738011285662651,0.0013609137386083603,0.001406688243150711
4,0.25,-0.6471990690872287,0.35677728056907654,0.3776691257953644,0.1986963301897049,0.2963919937610626,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9351187944412231,4.568971633911133,69.20939636230469,0.935118556022644,1.0,nan,0,0,0,0,0.033760361969530556,0.0,filtered,osqp optimal,4.146754302890712e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.019713990316641977,0.424787379|0.220713113|0.120237874|0.0425609508|0.0197139903|0.0213146851,0.574787379|0.370713113|0.270237874|0.192560951|0.16971399|0.171314685,0.544787379|0.340713113|0.240237874|0.162560951|0.13971399|0.141314685,0.15|0.15|0.15|0.15|0.15|0.15,-0.00362534111|-0.0574794068|-0.0102594835|0.145190084|0.194653818|0.146124682,-0.132329005|-0.0985469909|-0.192168166|-0.195582607|-0.196864946|-0.191916517,1.56319517|0.726826054|0.278523845|0.11985128|0.0766448336|0.0394669058,0.519890487|0.484068692|0.42625922,0.000677162956|-0.19555068|-0.041946087,0.0035744523629546165,0.0008913632482290268,0.0011988421902060509,0.0014564348384737968
5,0.30000000000000004,-0.7386314484119418,0.4310310184955597,0.3787442743778229,0.19786961376667023,0.36854618787765503,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9911965131759644,3.678729295730591,68.48094177246094,0.9911962151527405,1.0,nan,0,0,0,0,0.033760361969530556,0.0,filtered,osqp optimal,8.401317593759346e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.019725371646418022,0.418028004|0.20459784|0.117154991|0.0399603783|0.0206872033|0.0197253716,0.568028004|0.35459784|0.267154991|0.189960378|0.170687203|0.169725372,0.538028004|0.32459784|0.237154991|0.159960378|0.140687203|0.139725372,0.15|0.15|0.15|0.15|0.15|0.15,-0.002906838|-0.0278456106|-0.00506470891|0.107698985|0.209220521|0.153313654,-0.130796032|-0.0974542535|-0.1947933|-0.195033607|-0.197211161|-0.192437578,1.53840915|0.693091495|0.268761955|0.0725068916|0.0947581739|0.0397775626,0.519924104|0.474291146|0.42416209,0.000677162956|-0.19555068|-0.041946087,0.003461739979684353,0.0008439179509878159,0.0011783381924033165,0.0014176275581121445
6,0.35000000000000003,-0.7712426776148085,0.4294120967388153,0.38153281807899475,0.19849185645580292,0.3650315999984741,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9730958938598633,2.2410080432891846,75.19734954833984,1.0488801002502441,1.0,nan,0,0,0,0,0.033760361969530556,0.0,filtered,osqp optimal,0.09935433118381234,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.0988859522331751e-07,valid,0.018932708235990525,0.411382153|0.187817259|0.113538654|0.0355097896|0.0224202768|0.0189327082,0.561382153|0.337817259|0.263538654|0.18550979|0.172420277|0.168932708,0.531382153|0.307817259|0.233538654|0.15550979|0.142420277|0.138932708,0.15|0.15|0.15|0.15|0.15|0.15,-0.00321709516|-0.045950991|0.000372334738|0.116822119|0.24487918|0.189211179,-0.129215649|-0.0964188644|-0.196561026|-0.194388304|-0.196247203|-0.192185855,1.51309587|0.608899182|0.257965924|0.0644729734|0.138313084|0.0727561572,0.519957721|0.4645136|0.42206496,0.000677162956|-0.19555068|-0.041946087,0.003519909456372261,0.000858682207763195,0.0012872572988271713,0.0013515101745724678
7,0.4,-0.8234951486271211,0.4576026201248169,0.38530659675598145,0.19843484461307526,0.39097967743873596,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8723885416984558,3.2282583713531494,55.99647903442383,1.0236940383911133,1.0,nan,0,0,0,0,0.033760361969530556,0.0,filtered,osqp optimal,0.20923690600467573,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.2354008933088707e-07,valid,0.019718728376364236,0.404800908|0.171751705|0.111390181|0.0315613542|0.0257196593|0.0197187284,0.554800908|0.321751705|0.261390181|0.181561354|0.175719659|0.169718728,0.524800908|0.291751705|0.231390181|0.151561354|0.145719659|0.139718728,0.15|0.15|0.15|0.15|0.15|0.15,-0.00292906709|-0.0516057473|0.00370523538|0.106001452|0.23163538|0.182934735,-0.127594445|-0.095562311|-0.197404362|-0.193716087|-0.194404641|-0.190986474,1.48868012|0.53983876|0.251861598|0.0385307813|0.140109376|0.0708231744,0.519991338|0.454736054|0.41996783,0.000677162956|-0.19555068|-0.041946087,0.003337133675813675,0.000843442976474762,0.0011832546442747116,0.0012889020144939423
8,0.45,-0.8547819314473833,0.470587819814682,0.3897230327129364,0.1974635273218155,0.40085431933403015,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7625595331192017,3.0498852729797363,29.694910049438477,0.9246689677238464,1.0,nan,0,0,0,0,0.033760361969530556,0.0,filtered,osqp optimal,0.23389233047886177,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.3858961307208233e-07,valid,0.019907016210761908,0.398316196|0.158025313|0.108882225|0.0271296724|0.0281119741|0.0199070162,0.548316196|0.308025313|0.258882225|0.177129672|0.178111974|0.169907016,0.518316196|0.278025313|0.228882225|0.147129672|0.148111974|0.139907016,0.15|0.15|0.15|0.15|0.15|0.15,-0.00260643427|-0.0531051477|0.00549301884|0.094486808|0.209575224|0.168184482,-0.125926746|-0.0945054956|-0.197585452|-0.19311484|-0.192207591|-0.189189334,1.4647316|0.48449061|0.243436468|0.00989065752|0.129815529|0.0586232126,0.520024955|0.444958508|0.4178707,0.000677162956|-0.19555068|-0.041946087,0.0035462984815239906,0.0008880523964762688,0.0011592013761401176,0.0014773188158869743
9,0.5,-0.8620913069650218,0.45109277963638306,0.3951398730278015,0.19660167396068573,0.3786880075931549,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6701264977455139,3.4990901947021484,36.65248107910156,0.8256640434265137,1.0,nan,0,0,0,0,0.033760361969530556,0.0,filtered,osqp optimal,0.23514229738292713,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.05404874728832e-07,valid,0.019219641801961007,0.391932105|0.146407308|0.105686282|0.0222338085|0.0292938893|0.0192196418,0.541932105|0.296407308|0.255686282|0.172233809|0.179293889|0.169219642,0.511932105|0.266407308|0.225686282|0.142233809|0.149293889|0.139219642,0.15|0.15|0.15|0.15|0.15|0.15,-0.00288867934|-0.0738226617|0.0106821706|0.112938837|0.207396321|0.171094248,-0.124211042|-0.0931558247|-0.197415364|-0.193624097|-0.189928796|-0.187107089,1.4406287|0.418650745|0.236011933|0.00824997413|0.134643082|0.0608657253,0.520058572|0.435180962|0.415773571,0.000677162956|-0.19555068|-0.041946087,0.0036055278033018112,0.0008669374510645866,0.0013852519914507866,0.0013271300122141838
