step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.3876366569530276,0.5837182998657227,0.6340025067329407,0.18966375291347504,0.5212569236755371,0.35,1,0,0,0,0,0,0,,0,0,0.0,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5254338979721069,1.0,nan,0,0,0,0,0.02351495902175116,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5254338698757366,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.02351495902175116,0.199530612|0.023514959|0.21440865|0.316651874|0.289092568|0.265502182,0.349530612|0.173514959|0.36440865|0.466651874|0.439092568|0.415502182,0.319530612|0.143514959|0.33440865|0.436651874|0.409092568|0.385502182,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.129393368|-0.160923942|-0.187729862|-0.184531247|-0.171814029|-0.174683995,0.668729081|-0.066864106|0.669904739|1.08207625|0.984556244|0.887324734,0.262140661|0.467303962|0.217893943,0.0207792893|-0.18042253|0.0837611482,0.0033658836036920547,0.0008611772209405899,0.0011944808065891266,0.0012785429134964943
1,0.1,-1.4208100988399295,0.6168917417526245,0.6340025067329407,0.1815754920244217,0.5503461956977844,0.35,1,0,0,0,0,0,0,,0,1,-0.1606225367576386,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5255494713783264,1.0,nan,0,0,0,0,0.02351495902175116,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5255494686380213,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.015483832183869228,0.193119126|0.0154838322|0.205022177|0.307438087|0.280525453|0.256790578,0.343119126|0.165483832|0.355022177|0.457438087|0.430525453|0.406790578,0.313119126|0.135483832|0.325022177|0.427438087|0.400525453|0.376790578,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.127048385|-0.160311935|-0.187728383|-0.184017178|-0.170864052|-0.173773383,0.64542812|-0.0983766067|0.632360326|1.04573517|0.951237759|0.853388929,0.26317957|0.458282799|0.222081944,0.0207792893|-0.18042253|0.0837611482,0.0033750003203749657,0.0008349362760782242,0.001275988295674324,0.0012393714860081673
2,0.15000000000000002,-1.4559892370235232,0.6520708799362183,0.6340025067329407,0.17351482808589935,0.5812124013900757,0.35,1,0,0,0,0,0,0,,0,2,-0.16030544581670858,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5249760150909424,1.0,nan,0,0,0,0,0.02351495902175116,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5249759981509127,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.0074844144400803,0.186827158|0.00748441444|0.19563578|0.298250621|0.272006947|0.248125651,0.336827158|0.157484414|0.34563578|0.448250621|0.422006947|0.398125651,0.306827158|0.127484414|0.31563578|0.418250621|0.392006947|0.368125651,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.124612143|-0.159654896|-0.187726818|-0.183478187|-0.169869246|-0.172816432,0.622696489|-0.129717238|0.594816302|1.0095243|0.91815854|0.819686174,0.264218479|0.449261636|0.226269946,0.0207792893|-0.18042253|0.0837611482,0.0033528152853250504,0.0008596675470471382,0.001240219920873642,0.0012304196134209633
3,0.2,-1.493283624840906,0.6893652677536011,0.6340025067329407,0.16548369824886322,0.6139589548110962,0.35,1,0,0,0,0,0,0,,0,3,-0.15997263754513044,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5232371687889099,1.0,nan,0,0,0,0,0.02351495902175116,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5232371541455105,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.00048093661001841204,0.180659343|-0.00048093661|0.186249463|0.28909076|0.263539356|0.239509792,0.330659343|0.149519063|0.336249463|0.43909076|0.413539356|0.389509792,0.300659343|0.119519063|0.306249463|0.40909076|0.383539356|0.359509792,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.122081734|-0.158948507|-0.187725162|-0.18291272|-0.168827033|-0.171810225,0.600555639|-0.160872253|0.557272691|0.97345032|0.885330389|0.786228942,0.265257388|0.440240473|0.230457947,0.0207792893|-0.18042253|0.0837611482,0.0033313073217868805,0.0008404338732361794,0.0012333281338214874,0.0012356406077742577
4,0.25,-1.532807107163599,0.728888750076294,0.6340025067329407,0.1574842482805252,0.6486942768096924,0.35,1,0,0,0,0,0,0,,0,4,-0.15962297185103114,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5207000374794006,1.0,nan,0,0,0,0,0.02351495902175116,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5207000309837616,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.008409635348455069,0.174620462|-0.00840963535|0.176863232|0.279959869|0.255125117|0.230945539,0.324620462|0.141590365|0.326863232|0.429959869|0.405125117|0.380945539,0.294620462|0.111590365|0.296863232|0.399959869|0.375125117|0.350945539,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.119454306|-0.158187954|-0.187723408|-0.182319101|-0.16773467|-0.17075164,0.579027541|-0.191826495|0.519729521|0.937520376|0.852765799|0.753030515,0.266296297|0.43121931|0.234645948,0.0207792893|-0.18042253|0.0837611482,0.0033872630447149277,0.0010053394362330437,0.0011453554034233093,0.00121355801820755
5,0.30000000000000004,-1.5746771051418094,0.7707587480545044,0.6340025067329407,0.1495189219713211,0.6855319142341614,0.35,1,0,0,0,0,0,0,,0,5,-0.15925520225477818,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5168891549110413,1.0,nan,0,0,0,0,0.02351495902175116,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5168891624688863,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.016298841541943387,0.168715434|-0.0162988415|0.167477091|0.270859401|0.246766812|0.222435594,0.318715434|0.133701158|0.317477091|0.420859401|0.396766812|0.372435594,0.288715434|0.103701158|0.287477091|0.390859401|0.366766812|0.342435594,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.116727086|-0.157367856|-0.187721546|-0.181695533|-0.166589245|-0.169637336,0.558134651|-0.222563222|0.482186818|0.901742071|0.820478002|0.72010504,0.267335206|0.422198147|0.238833949,0.0207792893|-0.18042253|0.0837611482,0.003242011182010174,0.0008222907781600952,0.0011736592277884483,0.0012257620692253113
6,0.35000000000000003,-1.610840792847803,0.806922435760498,0.6340025067329407,0.14159022271633148,0.7245916724205017,0.35,1,0,0,0,0,0,0,,0,6,-0.15886796414789348,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5116405487060547,1.0,nan,0,0,0,0,0.02351495902175116,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5116405163135092,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.024145430222616893,0.162949318|-0.0241454302|0.158091046|0.2617909|0.238467168|0.213982832,0.312949318|0.12585457|0.308091046|0.4117909|0.388467168|0.363982832,0.282949318|0.0958545698|0.278091046|0.3817909|0.358467168|0.333982832,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.113897412|-0.15648219|-0.187719569|-0.181040079|-0.165387664|-0.168463735,0.537899858|-0.253063911|0.444644615|0.866123522|0.788481009|0.687467591,0.268374115|0.413176984|0.24302195,0.0207792893|-0.18042253|0.0837611482,0.0032240329310297966,0.0008163293823599815,0.0011501377448439598,0.0012364480644464493
7,0.4,-1.6238663150798587,0.8199479579925537,0.6340025067329407,0.13370098173618317,0.7659989595413208,0.35,1,0,0,0,0,0,0,,0,7,-0.15845976163730496,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5038285851478577,1.0,nan,0,0,0,0,0.02351495902175116,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5038285854422524,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.03194595755130558,0.157327298|-0.0319459576|0.148705103|0.252756013|0.230229076|0.205590312,0.307327298|0.118054042|0.298705103|0.402756013|0.380229076|0.355590312,0.277327298|0.0880540424|0.268705103|0.372756013|0.350229076|0.325590312,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.110962763|-0.15552421|-0.187717466|-0.180350656|-0.164126642|-0.167227012,0.51834643|-0.28330804|0.407102946|0.830673398|0.756789664|0.655134234,0.269413024|0.404155821|0.247209951,0.0207792893|-0.18042253|0.0837611482,0.0033061327412724495,0.000822446309030056,0.0011956226080656052,0.0012673288583755493
8,0.45,-1.6376111461650638,0.8336927890777588,0.6340025067329407,0.12585438787937164,0.8098850250244141,0.35,1,0,0,0,0,0,0,,0,8,-0.15802898052616102,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4949122667312622,1.0,nan,0,0,0,0,0.02351495902175116,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.49491227417794414,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.03969663318871325,0.151854701|-0.0396966332|0.139319232|0.243756459|0.222055579|0.197261274,0.301854701|0.110303367|0.289319232|0.393756459|0.372055579|0.347261274,0.271854701|0.0803033668|0.259319232|0.363756459|0.342055579|0.317261274,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.107920772|-0.15448635|-0.187715228|-0.179625017|-0.162802683|-0.165923065,0.499498032|-0.313272883|0.369561701|0.79540082|0.725419631|0.623122032,0.270451933|0.395134658|0.251398027,0.0207792893|-0.18042253|0.0837611482,0.0033682584762573242,0.0008691996335983276,0.001168135553598404,0.001311255618929863
9,0.5,-4.648353870106867,3.8444355130195618,0.6340025067329407,0.11805383116006851,0.8444355130195618,0.35,1,1,0,0,0,0,0,,0,9,-0.1575738200929481,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.48476895689964294,1.0,nan,0,0,0,0,0.02351495902175116,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.48476897900105276,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.04739326002007549,0.146536957|-0.04739326|0.129933427|0.234794095|0.213949908|0.188999183,0.296536957|0.10260674|0.279933427|0.384794095|0.363949908|0.338999183,0.266536957|0.07260674|0.249933427|0.354794095|0.333949908|0.308999183,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.104769296|-0.153360107|-0.187712843|-0.178860742|-0.161412088|-0.164547511,0.481378532|-0.342933147|0.332020864|0.760315638|0.694387546|0.59144922,0.271490842|0.386113495|0.255586207,0.0207792893|-0.18042253|0.0837611482,0.0032064374536275864,0.0008427007123827934,0.0011637741699814796,0.0011786436662077904
