step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.36659917112559254,0.34243154525756836,0.07637595385313034,0.3136865496635437,0.31473302841186523,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46469342708587646,9.293868064880371,185.8773651123047,0.518580973148346,1.0,nan,0,0,0,0,0.14713160608724518,0.0,filtered,osqp optimal,0.06000221577164478,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_lower|joint_5_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14713160608724518,0.335066233|0.33037784|0.147131606|0.273979434|0.284418613|0.324974943,0.485066233|0.48037784|0.297131606|0.423979434|0.434418613|0.474974943,0.455066233|0.45037784|0.267131606|0.393979434|0.404418613|0.444974943,0.15|0.15|0.15|0.15|0.15|0.15,-0.00199582127|-0.0294638279|-0.0272681455|-0.0814352324|-0.084210654|-0.123939977,-0.126325838|-0.184314169|-0.196696978|-0.191554697|-0.177798015|-0.187456122,1.21194327|1.10773336|0.3645613|0.822927807|0.875665781|0.988503671,0.437595457|-0.465736747|0.277916014,-0.00220531621|0.192526206|0.0541183464,0.0036335038021206856,0.0008585536852478981,0.0012760981917381287,0.0014693094417452812
1,0.1,-0.3650980981619549,0.33346816897392273,0.07733645290136337,0.30251002311706543,0.30312278866767883,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6513344645500183,4.877594470977783,142.32244873046875,0.6513336896896362,1.0,nan,0,0,0,0,0.14713160608724518,0.0,filtered,osqp optimal,1.1351794442434611e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13422589701392607,0.32869969|0.320181509|0.134225897|0.260533069|0.271590568|0.309621229,0.47869969|0.470181509|0.284225897|0.410533069|0.421590568|0.459621229,0.44869969|0.440181509|0.254225897|0.380533069|0.391590568|0.429621229,0.15|0.15|0.15|0.15|0.15|0.15,-0.00181665329|-0.0372339856|-0.0231321872|-0.0531102531|-0.0598218559|-0.111964019,-0.124440777|-0.183870496|-0.196386576|-0.19090066|-0.176985236|-0.18740595,1.18854133|1.05962156|0.317384825|0.798121363|0.849555181|0.939114948,0.437485307|-0.456110477|0.280621827,-0.00220531621|0.192526206|0.0541183464,0.004253617487847805,0.0008113831281661987,0.0015200823545455933,0.0018998337909579277
2,0.15000000000000002,-0.2535318001375282,0.21601800620555878,0.07842497527599335,0.2976120710372925,0.18442480266094208,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6163491606712341,7.496290683746338,199.74684143066406,0.619722306728363,1.0,nan,0,0,0,0,0.14713160608724518,0.0,filtered,osqp optimal,0.1285241183869475,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12309825645623121,0.322434437|0.311311761|0.123098256|0.24840877|0.259898561|0.294735987,0.472434437|0.461311761|0.273098256|0.39840877|0.409898561|0.444735987,0.442434437|0.431311761|0.243098256|0.36840877|0.379898561|0.414735987,0.15|0.15|0.15|0.15|0.15|0.15,0.000220620933|-0.023148476|0.00581012926|0.0730307601|0.0854852293|0.00896047921,-0.122497481|-0.183047912|-0.196040935|-0.190156546|-0.176554868|-0.187862308,1.16746089|1.03905066|0.30216222|0.876509294|0.948524607|1.00004212,0.437375158|-0.446484208|0.283327639,-0.00220531621|0.192526206|0.0541183464,0.005567390471696854,0.0015272647142410278,0.0020224321633577347,0.001983816735446453
3,0.2,-0.25847600280897043,0.16238108277320862,0.08282971382141113,0.29713964462280273,0.13065430521965027,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.679914653301239,5.557070732116699,88.96348571777344,0.6799140572547913,1.0,nan,0,0,0,0,0.14713160608724518,0.0,filtered,osqp optimal,1.0882280727577366e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1182138524079803,0.316368034|0.30556269|0.118213852|0.242568337|0.255406608|0.285789978,0.466368034|0.45556269|0.268213852|0.392568337|0.405406608|0.435789978,0.436368034|0.42556269|0.238213852|0.362568337|0.375406608|0.405789978,0.15|0.15|0.15|0.15|0.15|0.15,0.00197747888|-0.00442380487|0.0297353857|0.167111561|0.195722621|0.100063696,-0.120478087|-0.181695501|-0.195917309|-0.190064114|-0.176953134|-0.188836167,1.14697153|1.03613145|0.306673486|0.947320795|1.04039592|1.05438744,0.437265009|-0.436857939|0.286033452,-0.00220531621|0.192526206|0.0541183464,0.005522644147276878,0.0015197163447737694,0.0019950801506638527,0.0019749216735363007
4,0.25,-0.25833995971667817,0.1640053391456604,0.08701326698064804,0.2966911792755127,0.13211657106876373,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.595568835735321,6.235420227050781,152.8020477294922,0.5955685973167419,1.0,nan,0,0,0,0,0.14713160608724518,0.0,filtered,osqp optimal,5.907705836507236e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11773406359729746,0.310493617|0.301908272|0.117734064|0.241472561|0.256384385|0.281384745,0.460493617|0.451908272|0.267734064|0.391472561|0.406384385|0.431384745,0.430493617|0.421908272|0.237734064|0.361472561|0.376384385|0.401384745,0.15|0.15|0.15|0.15|0.15|0.15,0.00296314158|0.0211043968|0.0390613265|0.185031527|0.209974288|0.136620255,-0.118383363|-0.180020613|-0.19592598|-0.190440055|-0.178445938|-0.189993009,1.12655425|1.04871687|0.314071601|0.960481717|1.05706589|1.07216623,0.437154859|-0.427231669|0.288739264,-0.00220531621|0.192526206|0.0541183464,0.005492843687534332,0.0014061713591217995,0.00196912232786417,0.0020850272849202156
5,0.30000000000000004,-0.2891185722590176,0.1875244826078415,0.09165627509355545,0.2935425043106079,0.15477491915225983,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5726701617240906,3.490269184112549,111.8528060913086,0.5726697444915771,1.0,nan,0,0,0,0,0.14713160608724518,0.0,filtered,osqp optimal,6.863548742029338e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1172502062427773,0.304776268|0.297766708|0.117250206|0.241231456|0.257657311|0.278694036,0.454776268|0.447766708|0.267250206|0.391231456|0.407657311|0.428694036,0.424776268|0.417766708|0.237250206|0.361231456|0.377657311|0.398694036,0.15|0.15|0.15|0.15|0.15|0.15,0.00208779177|0.0154412649|0.0274900638|0.133134863|0.142910907|0.0876013144,-0.116218438|-0.178639295|-0.196138633|-0.190919722|-0.181057047|-0.190749611,1.10497443|1.0278688|0.300352256|0.907140966|0.992483104|1.01162785,0.43704471|-0.4176054|0.291445076,-0.00220531621|0.192526206|0.0541183464,0.005282913334667683,0.0016013318672776222,0.0018250690773129463,0.0018076403066515923
6,0.35000000000000003,-0.38757675825616617,0.2860254943370819,0.09618397057056427,0.2867274284362793,0.2513984441757202,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5490368008613586,3.9370458126068115,39.520565032958984,0.5490365624427795,1.0,nan,0,0,0,0,0.14713160608724518,0.0,filtered,osqp optimal,3.1615950801252524e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11409119091640438,0.299125042|0.292079805|0.114091191|0.238327088|0.25549271|0.273510159,0.449125042|0.442079805|0.264091191|0.388327088|0.40549271|0.423510159,0.419125042|0.412079805|0.234091191|0.358327088|0.37549271|0.393510159,0.15|0.15|0.15|0.15|0.15|0.15,0.000589120289|0.000923868543|0.00900984276|0.0532459095|0.0501309352|0.00895698003,-0.113999149|-0.177530815|-0.196185941|-0.191030818|-0.182884176|-0.191223893,1.08309014|0.991712273|0.269188665|0.815523443|0.889217601|0.911773722,0.436934561|-0.407979131|0.294150889,-0.00220531621|0.192526206|0.0541183464,0.005114350467920303,0.001532379537820816,0.0018019704148173332,0.0017464607954025269
7,0.4,-0.5153999506249307,0.36361372470855713,0.10325059294700623,0.27681758999824524,0.3261609971523285,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6730531454086304,5.7145891189575195,77.64445495605469,0.6771901249885559,1.0,nan,0,0,0,0,0.14713160608724518,0.0,filtered,osqp optimal,0.01831331942892907,0,0,12,joint_0_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10730345924750687,0.29351182|0.284567949|0.107303459|0.231473881|0.248721171|0.264422802,0.44351182|0.434567949|0.257303459|0.381473881|0.398721171|0.414422802,0.41351182|0.404567949|0.227303459|0.351473881|0.368721171|0.384422802,0.15|0.15|0.15|0.15|0.15|0.15,-0.00150091444|-0.0276366986|-0.0137002443|-0.0285663342|-0.0440144037|-0.0885456027,-0.111730503|-0.176688556|-0.19597717|-0.190665531|-0.183962443|-0.191414763,1.06081586|0.933946542|0.219536423|0.706663659|0.766907837|0.777730841,0.436824411|-0.398352861|0.296856701,-0.00220531621|0.192526206|0.0541183464,0.005135241895914078,0.0013204142451286316,0.001688072457909584,0.0020921211689710617
8,0.45,-0.431343301832397,0.26496222615242004,0.11086811125278473,0.2720660865306854,0.22612696886062622,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5665507912635803,6.842711448669434,202.70037841796875,0.5627070665359497,1.0,nan,0,0,0,0,0.14713160608724518,0.0,filtered,osqp optimal,0.028666240726222376,0,0,12,joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09750136889101743,0.287910167|0.275490022|0.0975013689|0.220701269|0.237321881|0.25060862,0.437910167|0.425490022|0.247501369|0.370701269|0.387321881|0.40060862,0.407910167|0.395490022|0.217501369|0.340701269|0.357321881|0.37060862,0.15|0.15|0.15|0.15|0.15|0.15,0.000602106417|-0.00274164471|0.0112226995|0.0923719339|0.0793382308|0.0425627323,-0.109416596|-0.175912367|-0.195203552|-0.189615081|-0.184816559|-0.191497028,1.04282618|0.923306078|0.206024623|0.785561927|0.843809194|0.853500184,0.436714262|-0.388726592|0.299562514,-0.00220531621|0.192526206|0.0541183464,0.005158190615475178,0.0013327086344361305,0.0016930010169744492,0.0021004769951105118
9,0.5,-0.3984643233073887,0.19736450910568237,0.12017013132572174,0.27163490653038025,0.15849390625953674,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.617684543132782,6.915006637573242,153.5674591064453,0.6161431670188904,1.0,nan,0,0,0,0,0.14713160608724518,0.0,filtered,osqp optimal,0.013686309755593961,0,0,12,joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09283680341720976,0.282526179|0.268518364|0.0928368034|0.215773604|0.231804922|0.243074729,0.432526179|0.418518364|0.242836803|0.365773604|0.381804922|0.393074729,0.402526179|0.388518364|0.212836803|0.335773604|0.351804922|0.363074729,0.15|0.15|0.15|0.15|0.15|0.15,0.00245542662|0.0194566952|0.0338522706|0.191517567|0.174991524|0.136302603,-0.107019318|-0.174829799|-0.194561564|-0.189199773|-0.185936543|-0.191802877,1.02554083|0.918700354|0.21063792|0.865412211|0.916274671|0.916798643,0.436604112|-0.379100323|0.302268326,-0.00220531621|0.192526206|0.0541183464,0.0034384634345769882,0.0008180076256394386,0.0011650724336504936,0.0014346754178404808
