scenario,variant,train_seed,eval_seed,episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
random_crossing,instant_link_step100k,101,2001,0,2003001,-4.297527927247135,21.96818909049034,109,1,0,0,0.0543164685368537,5.45,0.1896950304508209,0.2015430191788104,0.4624393284320831,0,0.0,0.1618732758071444,0.9724770642201837,0.0,0.0,0.0,0.0,0.0,0.0,1.348170518875122,19.79480361938477,2.000000476837158,39.18299102783203,1.6058186187831684,109.04760305687785,3.6811349391937256,220.83888244628903
random_crossing,instant_link_step100k,101,2001,1,2005004,-38.70632209906484,24.88045465946197,56,0,1,1,0.3143995106220245,2.8000000000000003,0.1413411945104599,0.3014366903475353,0.6674113869667053,0,0.0,0.1464285299714122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.236499547958374,22.00129508972168,1.999993920326233,39.1824951171875,1.4728061268888024,100.04954673430326,3.681124210357666,220.833740234375
random_crossing,instant_link_step100k,101,2001,2,2007008,-72.22819738107135,56.56312211602926,240,0,0,0,0.2344537228345871,12.0,0.1680449396371841,0.2356796754834552,0.5115648508071899,0,0.0,0.1659522893528143,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.3872137069702148,21.012109756469727,2.000000476837158,39.18367385864258,1.652323211280055,112.21093949851128,3.6811349391937256,220.83888244628903
random_crossing,instant_link_step100k,101,2001,3,2009013,5.114582855586569,13.340759916231036,77,1,0,0,0.0549442768096923,3.85,0.1919827908277511,0.1732566222887147,0.4073669910430908,0,0.0,0.1672422618835003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3875715732574463,21.75452995300293,1.9999946355819704,39.18342590332031,1.652749354718005,112.24615901134834,3.681126117706299,220.83462524414065
random_crossing,instant_link_step100k,101,2001,4,2011019,16.56813245239562,5.702938430011272,35,1,0,0,0.0541353859007358,1.75,0.3110395073890686,0.162941098000322,0.2827177345752716,0,0.0,0.16179933569261,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.352259874343872,19.50662612915039,2.000000476837158,39.18278503417969,1.610689427514008,109.37556858495115,3.6811349391937256,220.8345947265625
random_crossing,instant_link_step100k,101,2001,5,2013026,-75.72056927179578,52.37274423241615,240,0,0,0,0.1035138145089149,12.0,0.160058781504631,0.2182197676350673,0.4368241727352142,0,0.0,0.1491575892160957,0.8958333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2747734785079956,20.35539054870605,1.9999980926513672,39.18365097045898,1.518394655823016,103.1247184454914,3.6811349391937256,220.83544921875
random_crossing,instant_link_step100k,101,2001,6,2015034,-62.29922874879798,42.59877153299749,240,0,0,0,0.2899563610553741,12.0,0.1405073553323745,0.1774948813874895,0.647303581237793,0,0.0,0.1621859184155861,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3597102165222168,21.230886459350582,2.0000009536743164,39.18368911743164,1.6195635218572209,109.99160031147836,3.681142091751098,220.83888244628903
random_crossing,instant_link_step100k,101,2001,7,2017043,-69.90079621147555,41.55008048936725,240,0,0,0,0.1115501448512077,12.0,0.1441280841827392,0.1731253353723635,0.6936438083648682,0,0.0,0.1611045850285639,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.351343870162964,22.126867294311523,2.0000009536743164,39.18368148803711,1.6095983113354,109.3238965750568,3.681142091751098,220.83888244628903
random_crossing,instant_link_step100k,101,2001,8,2019053,-12.496789955294483,25.81587629020214,86,1,0,0,0.0540310069918632,4.3,0.1364561766386032,0.3001846080256063,0.6855595111846924,0,0.0,0.1617619162641985,0.9418604651162792,0.0,0.0,0.0,0.0,0.0,0.0,1.3687376976013184,18.48039054870605,1.9999998807907104,39.18153381347656,1.6303163095421285,110.69859053647453,3.6811349391937256,220.83888244628903
random_crossing,instant_link_step100k,101,2001,9,2021064,-102.47669728680876,24.923945993185043,240,0,0,0,0.7417219281196594,12.0,0.1811434775590896,0.1038497749716043,0.5465036034584045,0,0.0,0.1161115969764068,0.6333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0872046947479248,14.931008338928224,2.0000009536743164,39.18370056152344,1.2949796555196706,87.93110599361073,3.681142091751098,220.83888244628903
random_crossing,instant_link_step100k,101,2001,10,2023076,5.784894855562136,15.038083270192146,87,1,0,0,0.0493861176073551,4.3500000000000005,0.1281741857528686,0.172851531841289,0.766852855682373,0,0.0,0.1723445200029461,0.9885057471264368,0.0,0.0,0.0,0.0,0.0,0.0,1.4353069067001345,19.76878547668457,2.0000009536743164,39.18367385864258,1.7096073233306,116.08539490570196,3.6811349391937256,220.83888244628903
random_crossing,instant_link_step100k,101,2001,11,2025089,9.520617976471849,9.971957817673683,46,1,0,0,0.0542649440467357,2.3000000000000003,0.2141665667295456,0.2167816916885583,0.4451525807380676,0,0.0,0.1722039944775726,0.9782608695652174,0.0,0.0,0.0,0.0,0.0,0.0,1.4427931308746338,18.547882080078125,1.9999998807907104,39.18368148803711,1.7185243711721632,116.6811272956308,3.6811349391937256,220.83888244628903
random_crossing,instant_link_step100k,101,2001,12,2027103,11.223353985601864,8.57739982753992,74,1,0,0,0.054986223578453,3.7,0.3023397028446197,0.1159108084802692,0.2728363871574402,0,0.0,0.1677871973228615,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3987292051315308,19.940832138061523,2.000000476837158,39.1836166381836,1.666039419216127,113.1322941594858,3.6811349391937256,220.83631896972656
random_crossing,instant_link_step100k,101,2001,13,2029118,-90.53092042987518,51.99262059107423,240,0,0,0,0.3494069874286651,12.0,0.1155510321259498,0.1791359191294759,0.8385435938835144,3,0.0125,0.1502205177520712,0.875,0.0,0.0,0.0,0.0,0.0,0.0,1.2921042442321775,19.24013900756836,2.000000476837158,39.18368911743164,1.539037416329818,104.51483570172788,3.6811349391937256,220.83888244628903
