episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-198.31287252857035,100.82312927395105,95,1,0,0,0.054493170231580734,4.75,0.031201938167214394,0.36655925551527424,0.8989883065223694,22,0.23157894736842105,0.17007209282172353,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4140726327896118,21.831771850585938,2.000000476837158,39.18367385864258,1.6843149662017822,114.38703155517578,3.6811349391937256,220.83888244628906,1.6846615076065063,115.02889251708984,3.8068184852600098,317.01904296875
1,502504,-424.93387416289363,187.36165358126163,240,0,0,0,0.2559744417667389,12.0,-0.002351825125515461,0.31817355658859015,0.905692458152771,37,0.15416666666666667,0.15150147567813596,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.282659649848938,20.4345645904541,2.000000476837158,39.18367385864258,1.5277879238128662,103.76226043701172,3.6811349391937256,220.83888244628906,1.897067904472351,328.5723571777344,123.6221923828125,25563.28125
2,503508,-227.283274694082,40.782866310328245,240,0,0,0,0.7080355286598206,12.0,0.2300148606300354,0.1699286096263677,0.37287476658821106,0,0.0,0.16646296037361025,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.397425889968872,21.216598510742188,2.0000009536743164,39.18368911743164,1.6644870042800903,113.03741455078125,3.6811349391937256,220.83888244628906,1.6647251844406128,113.71467590332031,3.8159356117248535,286.7585754394531
3,504513,-103.66580401550047,42.67161586880684,22,0,1,1,0.6031469702720642,1.1,-0.005009998567402363,0.6214370849457654,0.9450703263282776,7,0.3181818181818182,0.1723942539908669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4351857900619507,22.36174964904785,1.99998939037323,39.17149353027344,1.7094632387161255,116.09667205810547,3.6811134815216064,220.833740234375,2.7942726612091064,668.0162963867188,69.23084259033203,16728.0546875
4,505519,-142.70008521799133,55.541821394115686,240,0,0,0,0.12015200406312943,12.0,0.12755213677883148,0.23142425580881537,0.7462939620018005,0,0.0,0.16489153496610623,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3814435005187988,23.05219268798828,2.0000016689300537,39.18366241455078,1.6454503536224365,111.7629165649414,3.6811420917510986,220.83888244628906,1.6466343402862549,112.88259887695312,3.852508544921875,298.8847351074219
5,506526,-126.12039712906785,44.201228089630604,240,0,0,0,0.23658277094364166,12.0,0.19838830828666687,0.18417178370679418,0.45233067870140076,0,0.0,0.15628151170288523,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.307510495185852,23.54696273803711,1.999999761581421,39.18352127075195,1.5573878288269043,105.79808807373047,3.681133270263672,220.83631896972656,1.5574864149093628,106.43387603759766,3.831331491470337,287.7224426269531
6,507534,-149.4983748650616,40.81567772477865,240,0,0,0,0.4568730592727661,12.0,0.17993134260177612,0.17006532385324438,0.5271425843238831,0,0.0,0.1498935444901387,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2683919668197632,22.52215576171875,2.000000476837158,39.18367385864258,1.5107935667037964,102.62962341308594,3.6811349391937256,220.83888244628906,1.5110712051391602,103.33102416992188,3.76816725730896,317.2688293457031
7,508543,-468.3169483565436,210.2094084378332,240,0,0,0,0.5151371359825134,12.0,-0.008398686535656452,0.3633725351576383,0.8748816847801208,41,0.17083333333333334,0.14598646486798922,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.2404439449310303,19.90680503845215,2.000000476837158,39.18368911743164,1.4775044918060303,100.34845733642578,3.6811349391937256,220.83888244628906,5.228074550628662,1935.0880126953125,353.29815673828125,148758.5625
8,509553,-86.30013385077817,21.178626738488674,240,0,0,0,0.5858286023139954,12.0,0.32654866576194763,0.08824427807703614,0.13760428130626678,0,0.0,0.13932658680714666,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1913034915924072,20.27879524230957,2.000000238418579,39.18362808227539,1.4189726114273071,96.38373565673828,3.6811349391937256,220.83888244628906,1.5714523792266846,231.96441650390625,88.71550750732422,21347.80859375
9,510564,-144.73030168785056,44.732969123870134,240,0,0,0,0.3747061491012573,12.0,0.21015793085098267,0.1863873713494589,0.4374624192714691,0,0.0,0.15542146645020694,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3118901252746582,23.840078353881836,2.000000476837158,39.18368911743164,1.5626046657562256,106.15460968017578,3.6811349391937256,220.8345947265625,1.562881350517273,106.7947769165039,3.7827727794647217,279.423828125
10,511576,-77.7760667894274,23.85428173094988,240,0,0,0,0.11834169179201126,12.0,0.24088892340660095,0.0993928405456245,0.3004704415798187,0,0.0,0.11971840669090549,0.8708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0311933755874634,19.031768798828125,1.9999868869781494,39.18135452270508,1.2282640933990479,83.44435119628906,3.6811108589172363,220.833740234375,1.2286162376403809,84.22850799560547,3.723102569580078,263.4512634277344
11,512589,0.15311357761692435,8.934963863343,58,1,0,0,0.05477827787399292,2.9000000000000004,0.29412755370140076,0.1540511010921207,0.27781644463539124,0,0.0,0.151363721438523,0.9827586206896551,0.0,0.0,0.0,0.0,0.0,0.0,1.2920440435409546,18.8832950592041,2.000000476837158,39.179264068603516,1.5389657020568848,104.50707244873047,3.6811349391937256,220.83888244628906,1.5393657684326172,105.48554229736328,3.6957547664642334,294.90496826171875
12,513603,-147.6164015720568,78.31022357195616,103,1,0,0,0.0543186217546463,5.15,0.09949642419815063,0.3525264424461763,0.8328222632408142,14,0.13592233009708737,0.17510327154282226,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4453480243682861,21.197362899780273,1.9999830722808838,39.18352127075195,1.7215673923492432,116.90765380859375,3.6811063289642334,220.83377075195312,2.1305534839630127,445.47021484375,100.07699584960938,23501.91796875
13,514618,-102.20643830327582,42.82444429397583,22,0,1,1,0.5744644403457642,1.1,-0.007337813265621662,0.628383831544356,0.9447994232177734,7,0.3181818181818182,0.18074516444043678,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.504534125328064,18.954322814941406,1.9999998807907104,39.17552185058594,1.7920646667480469,121.67150115966797,3.6811349391937256,220.83544921875,1.8648666143417358,142.2430419921875,14.213001251220703,2812.094482421875
14,515634,-445.19396963678264,202.91365534439683,240,0,0,0,0.45008915662765503,12.0,0.014449159614741802,0.3954735639349868,0.9032707214355469,36,0.15,0.16235983413644134,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3539152145385742,20.890090942382812,2.0000009536743164,39.183631896972656,1.6126611232757568,109.52067565917969,3.6811420917510986,220.83888244628906,1.6129273176193237,110.1800308227539,3.787114381790161,339.0242919921875
15,516651,-203.22750810458552,60.4810766428709,240,0,0,0,0.6640527844429016,12.0,0.140679731965065,0.25200448601196207,0.6852684617042542,0,0.0,0.15584526185217934,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.326714277267456,23.39692497253418,2.000000476837158,39.18353271484375,1.5802617073059082,107.34709167480469,3.6811349391937256,220.83590698242188,1.6860138177871704,180.95228576660156,62.446014404296875,14486.4296875
16,517669,-26.15305556556998,19.66596545279026,81,1,0,0,0.0443984791636467,4.05,0.19997140765190125,0.2427896969480279,0.38255763053894043,0,0.0,0.16274721129440967,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3470653295516968,22.25372886657715,1.999998927116394,39.18367385864258,1.6045022010803223,108.97956085205078,3.6811349391937256,220.83590698242188,3.24739408493042,1117.0831298828125,109.0535659790039,48501.41015625
17,518688,-137.86085296749195,56.308794347569346,240,0,0,0,0.16684140264987946,12.0,0.1658792495727539,0.23461997644820562,0.5580372214317322,0,0.0,0.16300410355130832,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.363052487373352,20.860742568969727,2.0000009536743164,39.183650970458984,1.6235445737838745,110.25835418701172,3.6811420917510986,220.83888244628906,1.6237801313400269,110.7136459350586,3.8375399112701416,293.8447570800781
18,519708,-345.6178861587583,159.3024278152734,240,0,0,0,0.30080053210258484,12.0,0.07253273576498032,0.3137601158969725,0.8748029470443726,28,0.11666666666666667,0.16223486883876223,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3529183864593506,21.539979934692383,2.0000009536743164,39.18366622924805,1.6114736795425415,109.44580078125,3.6811349391937256,220.83888244628906,1.7957613468170166,312.8990478515625,59.822425842285156,22228.244140625
19,520729,-14.549002674668838,12.337064942345023,118,1,0,0,0.05346470698714256,5.9,0.26464712619781494,0.10455139781648325,0.21037577092647552,0,0.0,0.15288161606354228,0.9491525423728814,0.0,0.0,0.0,0.0,0.0,0.0,1.2893959283828735,20.134326934814453,1.9999998807907104,39.18367004394531,1.5358115434646606,104.30364990234375,3.6811349391937256,220.83888244628906,1.5360443592071533,104.8010482788086,3.7481257915496826,262.223876953125
20,521751,-17.417825536488284,17.944442983716726,79,1,0,0,0.05203897878527641,3.95,0.16294801235198975,0.22714484789514844,0.5714952945709229,0,0.0,0.169401203883411,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.419270396232605,19.971479415893555,1.9999998807907104,39.183349609375,1.6905063390731812,114.79166412353516,3.6811349391937256,220.83544921875,1.6907252073287964,115.18675231933594,3.7209532260894775,301.2236022949219
21,522774,5.747153853613481,7.694292172789574,60,1,0,0,0.044622283428907394,3.0,0.3142926096916199,0.12823820287982624,0.2736356258392334,0,0.0,0.15970717035233975,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3403594493865967,22.796281814575195,1.9999995231628418,39.18305206298828,1.5965147018432617,108.44309997558594,3.6811349391937256,220.833740234375,1.596829891204834,109.17101287841797,3.8510332107543945,381.6718444824219
22,523798,-398.84194824859316,167.71252785623074,240,0,0,0,0.3683701455593109,12.0,0.08274123817682266,0.3613021994009614,0.8616898655891418,27,0.1125,0.1567865970234076,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.3183021545410156,20.21937370300293,2.0000009536743164,39.18362808227539,1.570241928100586,106.63883209228516,3.6811420917510986,220.83888244628906,1.8176140785217285,331.8914489746094,80.99703979492188,19441.634765625
23,524823,-293.1546320783523,100.13985467143357,240,0,0,0,0.39154723286628723,12.0,0.10165916383266449,0.25474939446430656,0.8229953050613403,13,0.05416666666666667,0.1655793848913163,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3926774263381958,22.243946075439453,2.000000476837158,39.18368911743164,1.6588311195373535,112.66278839111328,3.6811349391937256,220.83888244628906,1.6583446264266968,113.12371063232422,3.7823221683502197,326.27117919921875
24,525849,-96.80246276625458,23.43552677705884,240,0,0,0,0.5699918270111084,12.0,0.29093295335769653,0.09764802823774517,0.19858062267303467,0,0.0,0.1382593044041035,0.9208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1851227283477783,21.060792922973633,1.9999992847442627,39.1833381652832,1.4116106033325195,95.89220428466797,3.6811349391937256,220.83544921875,1.9701206684112549,482.1087646484375,181.2937469482422,44329.7265625
