episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-162.22901703514975,75.94767588376999,40,0,1,1,0.3259352445602417,2.0,-0.01283100713044405,0.5736918970942497,0.8944984078407288,15,0.375,0.1632149199023843,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.353630781173706,24.717391967773438,1.9999852180480957,39.18363571166992,1.612322211265564,109.53334045410156,3.6811063289642334,220.83201599121094,1.8079484701156616,288.0740966796875,42.9044075012207,10947.3310546875
1,504511,-97.03354621241348,23.293354565277696,240,0,0,0,0.5091820955276489,12.0,0.29577741026878357,0.09705564402199039,0.34253159165382385,0,0.0,0.11697719239940246,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0206531286239624,16.48033905029297,2.000000476837158,39.183509826660156,1.2157095670700073,82.56888580322266,3.6811349391937256,220.83717346191406,1.215895175933838,83.24250793457031,3.743297815322876,325.27252197265625
2,505517,-196.6560734510077,82.45065792836249,240,0,0,0,0.35718247294425964,12.0,0.07730820029973984,0.1685444080348437,0.8853392004966736,14,0.058333333333333334,0.15035261472997566,0.9208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2794697284698486,20.114147186279297,2.000000476837158,39.183677673339844,1.5239883661270142,103.5018539428711,3.6811349391937256,220.83888244628906,1.6420761346817017,235.81858825683594,82.60964965820312,20056.63671875
3,506524,-231.7497101385154,57.04132712818682,240,0,0,0,0.505346953868866,12.0,0.17874184250831604,0.2376721963674451,0.5417167544364929,0,0.0,0.16547544247005136,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3875700235366821,20.41839027404785,2.000000476837158,39.18368911743164,1.652747631072998,112.23480987548828,3.6811349391937256,220.83888244628906,1.6533738374710083,113.21842956542969,3.8462445735931396,341.7914733886719
4,507532,-42.67610441000572,18.7838225197047,117,1,0,0,0.05290186032652855,5.8500000000000005,0.2277849316596985,0.1605454916214077,0.33097729086875916,0,0.0,0.1510359935589835,0.9658119658119658,0.0,0.0,0.0,0.0,0.0,0.0,1.2859736680984497,18.533544540405273,2.000000476837158,39.18368911743164,1.5317353010177612,104.01396942138672,3.6811349391937256,220.83888244628906,1.53206467628479,104.8170394897461,3.7868783473968506,293.4636535644531
5,508541,-182.57691789102455,84.9021898061037,45,0,1,1,0.33888185024261475,2.25,-0.0022850530222058296,0.5756042179134157,0.8710991740226746,17,0.37777777777777777,0.16164668500423432,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3403905630111694,25.148069381713867,1.9995230436325073,39.1824951171875,1.5965516567230225,108.46885681152344,3.680262327194214,220.78224182128906,1.607648253440857,111.7192153930664,6.359816074371338,691.9571533203125
6,509551,-282.4421643652084,139.07350431382656,132,1,0,0,0.04832110553979874,6.6000000000000005,0.06122182309627533,0.39449624480171636,0.832122802734375,29,0.2196969696969697,0.16644788228652693,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3863027095794678,22.673784255981445,2.000000476837158,39.18367385864258,1.6512380838394165,112.15184020996094,3.6811349391937256,220.83717346191406,2.35914945602417,548.111328125,104.90745544433594,25252.8359375
7,510562,-177.88612577536065,71.13959443569183,42,0,1,1,0.6909622550010681,2.1,0.0028150929138064384,0.5747522484688532,0.9172326326370239,13,0.30952380952380953,0.17508778117951893,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4554073810577393,20.507164001464844,1.9999998807907104,39.18367004394531,1.7335493564605713,117.71466064453125,3.6811349391937256,220.83717346191406,2.011500835418701,304.0135803222656,52.76004409790039,12536.396484375
8,511574,18.337606302094265,2.6213143467903137,29,1,0,0,0.05447843670845032,1.4500000000000002,0.353505939245224,0.09039014988932116,0.11988266557455063,0,0.0,0.15005782143823032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2627136707305908,23.688507080078125,1.9999974966049194,39.1824951171875,1.5040299892425537,102.1829605102539,3.681131362915039,220.83544921875,1.5042670965194702,102.88148498535156,3.6990807056427,265.962646484375
9,512587,-128.09809620383223,42.3257817029953,240,0,0,0,0.29734355211257935,12.0,0.17859166860580444,0.17635742376248043,0.5050790905952454,0,0.0,0.14643460489654292,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.243265151977539,23.946413040161133,2.000000238418579,39.18362045288086,1.4808646440505981,100.61566162109375,3.6811349391937256,220.83631896972656,1.4811756610870361,101.32299041748047,3.757046937942505,301.8098449707031
10,513601,-490.56114815957864,177.82191155664623,240,0,0,0,0.4189731180667877,12.0,0.015726516023278236,0.32842463148602596,0.9187929630279541,33,0.1375,0.15976506296234827,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.340968370437622,18.739761352539062,2.0000009536743164,39.18368911743164,1.5972399711608887,108.45751953125,3.6811349391937256,220.83888244628906,2.0300345420837402,425.3526611328125,95.39855194091797,21478.36328125
11,514616,-56.18353698951359,22.333348274230957,93,1,0,0,0.05071866139769554,4.65,0.18800106644630432,0.2401435298304404,0.4802665710449219,0,0.0,0.16781069192114056,0.989247311827957,0.0,0.0,0.0,0.0,0.0,0.0,1.4043729305267334,22.853246688842773,1.9999998807907104,39.18365478515625,1.6727617979049683,113.6126708984375,3.6811349391937256,220.83505249023438,1.6729985475540161,114.21197509765625,3.829890251159668,271.5227966308594
12,515632,-127.39324795984587,57.37310056388378,44,0,1,1,0.31539592146873474,2.2,-0.023798642680048943,0.508479558270086,0.9215101003646851,9,0.20454545454545456,0.17685610022057185,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4690589904785156,19.05522346496582,2.000000476837158,39.18367385864258,1.749809980392456,118.80650329589844,3.6811349391937256,220.83547973632812,1.7636256217956543,122.10267639160156,8.588632583618164,1165.698974609375
