episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-27.179373821568568,20.01105802692473,103,1,0,0,0.041321270167827606,5.15,0.21798036992549896,0.1942821167662595,0.37017256021499634,0,0.0,0.15869216591987795,0.9902912621359223,0.0,0.0,0.0,0.0,0.0,0.0,1.3246062994003296,22.501514434814453,1.9999998807907104,39.18204116821289,1.5777509212493896,107.16830444335938,3.6811349391937256,220.8345947265625,1.5779142379760742,107.77037048339844,3.7205452919006348,274.54962158203125
1,503507,-152.529832180818,35.564027762040496,240,0,0,0,0.5063108205795288,12.0,0.20566491782665253,0.14818344900850206,0.37816381454467773,0,0.0,0.1428955718098829,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2199299335479736,18.131376266479492,2.0000009536743164,39.18368911743164,1.4530699253082275,98.67656707763672,3.6811420917510986,220.83888244628906,1.9703665971755981,471.7362365722656,174.07705688476562,42297.30078125
2,504512,-166.56694949370956,52.15554234571755,185,1,0,0,0.05450871214270592,9.25,0.15037155151367188,0.28192185051739216,0.5705642700195312,0,0.0,0.16381501863534387,0.9783783783783784,0.0,0.0,0.0,0.0,0.0,0.0,1.3655093908309937,21.740142822265625,2.000000476837158,39.18367385864258,1.6264710426330566,110.46436309814453,3.6811349391937256,220.83888244628906,1.9933960437774658,360.99554443359375,69.26325988769531,17752.015625
3,505518,-190.62645079678563,64.12980668991804,240,0,0,0,0.20680442452430725,12.0,0.14040572941303253,0.2672075278746585,0.6127645969390869,0,0.0,0.15293724746443332,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2847285270690918,20.22224235534668,2.000000476837158,39.18363952636719,1.5302520990371704,103.92747497558594,3.6811349391937256,220.83888244628906,1.9008080959320068,393.0794982910156,78.2720718383789,30081.923828125
4,506525,13.7847621140125,4.4630691558122635,26,1,0,0,0.047496091574430466,1.3,0.27072572708129883,0.17165650599277937,0.22135892510414124,0,0.0,0.16249831565297568,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3478033542633057,24.471965789794922,1.999933123588562,39.183509826660156,1.6053811311721802,109.0604019165039,3.6810061931610107,220.82687377929688,1.6058087348937988,109.55547332763672,3.6831912994384766,287.2237854003906
5,507533,-178.17029001983607,51.98802317492664,240,0,0,0,0.3636820912361145,12.0,0.1543421894311905,0.216616763228861,0.4747232496738434,0,0.0,0.14940788747432332,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.2705458402633667,20.96199607849121,2.000000476837158,39.18367385864258,1.5133588314056396,102.78875732421875,3.6811349391937256,220.83888244628906,1.5137029886245728,103.69941711425781,3.8314566612243652,294.8193664550781
6,508542,-106.06679611498818,47.488947346806526,40,0,1,1,0.27273106575012207,2.0,0.0008501809788867831,0.46222368367016314,0.9335392117500305,7,0.175,0.17856321278959514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.483572244644165,20.952516555786133,2.000000476837158,39.18254852294922,1.767096996307373,119.99304962158203,3.6811349391937256,220.83888244628906,2.572390556335449,629.2169189453125,69.30628967285156,17864.16015625
7,509552,-62.50899569812294,34.61395128816366,202,1,0,0,0.04932031035423279,10.100000000000001,0.20725594460964203,0.1713561944958597,0.35678601264953613,0,0.0,0.15120565304809278,0.995049504950495,0.0,0.0,0.0,0.0,0.0,0.0,1.275263786315918,22.97792625427246,2.000000476837158,39.18367385864258,1.5189785957336426,103.1889419555664,3.6811349391937256,220.83544921875,1.5190178155899048,103.83502197265625,3.846723794937134,269.22723388671875
8,510563,-299.3503768407201,114.67809716425836,240,0,0,0,0.4851126968860626,12.0,0.0970924124121666,0.2778254048510765,0.8521260023117065,16,0.06666666666666667,0.1655744034020851,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3800067901611328,22.35839080810547,1.9999992847442627,39.18366241455078,1.643738865852356,111.64058685302734,3.6811349391937256,220.83717346191406,2.0478620529174805,398.99127197265625,105.3694076538086,29218.935546875
9,511575,-274.25500089522563,140.30793969333172,115,1,0,0,0.05077996104955673,5.75,-0.007369262166321278,0.385286432115928,0.9173975586891174,32,0.2782608695652174,0.17298443829235824,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.447637677192688,22.171676635742188,2.0000009536743164,39.18368911743164,1.7242947816848755,117.10066223144531,3.6811420917510986,220.83717346191406,1.7245066165924072,117.53817749023438,3.713958978652954,325.753173828125
