episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-243.3409455996123,53.43277199938893,240,0,0,0,0.31277230381965637,12.0,0.13339534401893616,0.2226365499974539,0.7191320061683655,0,0.0,0.11974473862986391,1.1974802017211914,19.62631607055664
1,-39.34729862837624,13.360307723283768,67,1,0,0,0.050158239901065826,3.35,0.19550900161266327,0.1994075779594592,0.45641639828681946,0,0.0,0.11574407233231103,1.100045084953308,17.13437843322754
2,-227.01227513064646,12.977583482861519,240,0,0,0,0.5308172106742859,12.0,0.4423690140247345,0.05407326451192299,0.16915415227413177,0,0.0,0.09867176975822076,1.0141938924789429,16.79320526123047
3,-119.65260511674674,15.464320734143257,240,0,0,0,0.3500277101993561,12.0,0.3519473373889923,0.0644346697255969,0.13832271099090576,0,0.0,0.0748426568810828,0.8174039721488953,13.999968528747559
4,-403.98401979499135,66.34104290790856,240,0,0,0,0.836617648601532,12.0,0.07581997662782669,0.13892101211628566,0.88053297996521,11,0.04583333333333333,0.08462815931028066,0.8939854502677917,15.087270736694336
5,-116.47709755544601,27.57634660601616,18,0,1,1,0.37358981370925903,0.9,0.06822405010461807,0.5875748114453422,0.9240216016769409,3,0.16666666666666666,0.22626599876417053,2.005427360534668,41.100990295410156
6,-234.59756487193567,12.448244228959084,240,0,0,0,0.7192537188529968,12.0,0.3499009609222412,0.05186768428732951,0.1568935513496399,0,0.0,0.09909437292565902,1.0311105251312256,20.862985610961914
7,-455.7134200716999,77.61764434538782,240,0,0,0,0.8254081010818481,12.0,0.08103514462709427,0.2109068514391159,0.8724977374076843,9,0.0375,0.12533224364742637,1.278161644935608,21.76807403564453
8,-807.7729263956273,171.32052056863904,240,0,0,0,0.959490954875946,12.0,0.03702264651656151,0.2888355023693293,0.9350405931472778,34,0.14166666666666666,0.12771113170698906,1.2713767290115356,23.3399715423584
9,-442.4410031576886,72.07245364226401,240,0,0,0,0.6748083829879761,12.0,0.09316913038492203,0.18780189017610002,0.8490529656410217,9,0.0375,0.11110603166744112,1.0745598077774048,17.030902862548828
10,-228.9183419836441,27.05828739143908,240,0,0,0,0.7079538106918335,12.0,0.20404402911663055,0.11274286413099617,0.38592806458473206,0,0.0,0.10058936964099606,1.072382926940918,20.58518409729004
11,-322.0189892172586,42.85600457340479,240,0,0,0,0.7258736491203308,12.0,0.13821108639240265,0.17856668572251996,0.6609729528427124,0,0.0,0.10025991689569007,1.0871517658233643,21.24953842163086
12,18.938915134841245,0.7967528626322746,8,1,0,0,0.04578203707933426,0.4,0.44142913818359375,0.09959410782903433,0.1372959166765213,0,0.0,0.23173543624579906,2.0320334434509277,38.83795166015625
13,-329.48723786605575,49.67043344117701,240,0,0,0,0.4810371398925781,12.0,0.1597014218568802,0.20696013933823754,0.5712005496025085,0,0.0,0.1255478815641254,1.239122748374939,21.169466018676758
14,-308.0114836940895,23.175005262717605,240,0,0,0,0.45149677991867065,12.0,0.24226213991641998,0.09656252192799002,0.3252435028553009,0,0.0,0.07766516362898983,0.9036026000976562,14.833062171936035
15,-165.64876573116484,27.81798793375492,240,0,0,0,0.5603333711624146,12.0,0.18869148194789886,0.11590828305731217,0.3307049870491028,0,0.0,0.10183621728016684,1.0322926044464111,16.004674911499023
16,-189.39587461175648,25.322826221585274,240,0,0,0,0.6683714985847473,12.0,0.19845609366893768,0.10551177592327197,0.373573899269104,0,0.0,0.0818286813562736,0.9303168654441833,14.097393035888672
17,-207.04100123782098,14.831287270411849,240,0,0,0,0.6730526685714722,12.0,0.41652631759643555,0.0617970302933827,0.30131176114082336,0,0.0,0.08737700595520437,0.9106000065803528,15.464150428771973
18,-254.3280278602782,21.7141994535923,240,0,0,0,0.8201935291290283,12.0,0.2012619525194168,0.09047583105663458,0.36327114701271057,0,0.0,0.11511786052336295,1.1459606885910034,18.30710220336914
19,-291.9126698706616,24.07352216914296,240,0,0,0,0.6771754026412964,12.0,0.22841234505176544,0.100306342371429,0.34190019965171814,0,0.0,0.11843254374107345,1.2444112300872803,25.48040199279785
20,14.155557054384495,2.331195540726185,30,1,0,0,0.04882190376520157,1.5,0.36242955923080444,0.07770651802420617,0.12382066249847412,0,0.0,0.11167129017412662,1.2085983753204346,21.18923568725586
21,-546.6222216244206,16.45961767807603,240,0,0,0,0.6542943120002747,12.0,0.3430529534816742,0.06858174032531679,0.24931775033473969,0,0.0,0.0943477623979561,0.9611682891845703,13.22590446472168
22,-239.0378367513849,47.983028672635555,90,0,1,1,0.431108295917511,4.5,0.0773446336388588,0.34425587414039505,0.8864492177963257,3,0.03333333333333333,0.15333578946689766,1.4579092264175415,26.294679641723633
23,-111.41554791814386,14.878246111795306,240,0,0,0,0.3642895817756653,12.0,0.3291292190551758,0.061992692132480445,0.20017850399017334,0,0.0,0.08750182826382419,0.9399001598358154,21.945581436157227
24,-207.4045068920567,26.185712916776538,240,0,0,0,0.39307039976119995,12.0,0.25317057967185974,0.10910713715323557,0.2997960150241852,0,0.0,0.09531077057278405,0.9943112730979919,16.0703125
25,-232.87373555355109,40.91724140010774,240,0,0,0,0.3564032018184662,12.0,0.14566992223262787,0.17048850583378225,0.6255528330802917,0,0.0,0.1275602849200368,1.289884328842163,29.329513549804688
26,-216.1960817255305,33.85586121305823,240,0,0,0,0.47398820519447327,12.0,0.1859801858663559,0.14106608838774265,0.47267210483551025,0,0.0,0.10895800220314414,1.061207890510559,19.502981185913086
27,-272.85158538026843,20.862213235348463,240,0,0,0,0.5274500250816345,12.0,0.291675329208374,0.0869258884806186,0.18333059549331665,0,0.0,0.08736177109725153,0.9446471333503723,24.4300594329834
28,-227.73239192303805,35.2608121111989,240,0,0,0,0.5580459833145142,12.0,0.18701021373271942,0.14692005046332876,0.43998149037361145,0,0.0,0.12262410562640677,1.1804996728897095,18.446304321289062
29,-242.2915894174639,40.906613709405065,240,0,0,0,0.4490627944469452,12.0,0.21445195376873016,0.17044422378918778,0.43971601128578186,0,0.0,0.10083095918331916,1.0251829624176025,16.317119598388672
