episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-266.4890168793281,59.990846529603004,45,0,1,1,0.5176119804382324,2.25,-0.013707426376640797,0.4886854784356223,0.8926038146018982,10,0.2222222222222222,0.1622423216700554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3490660190582275,22.341440200805664,1.9999974966049194,39.183509826660156,1.6068849563598633,109.14190673828125,3.6811349391937256,220.83544921875,1.6070713996887207,109.89546966552734,3.772001028060913,274.6650390625
1,504511,-179.21941554697213,33.03181653097272,240,0,0,0,0.4933413863182068,12.0,0.2396678775548935,0.137632568879053,0.28648054599761963,0,0.0,0.15918781962245704,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3278218507766724,22.670148849487305,1.9999994039535522,39.18367385864258,1.5815811157226562,107.42955780029297,3.6811349391937256,220.83544921875,1.5816357135772705,107.74493408203125,3.8239643573760986,263.2735900878906
2,505517,-337.9473038689272,72.76111877523363,238,0,1,1,0.41168537735939026,11.9,-0.009144310839474201,0.18387024695476314,0.9293258190155029,7,0.029411764705882353,0.15205145044987942,0.9747899159663865,0.0,0.0,0.0,0.0,0.0,0.0,1.2760486602783203,21.471004486083984,1.9999992847442627,39.183570861816406,1.5199135541915894,103.23780822753906,3.6811349391937256,220.83544921875,1.9536439180374146,407.723388671875,88.18094635009766,20463.2890625
3,506524,-503.8967651677284,99.79529452882707,240,0,0,0,0.42351093888282776,12.0,0.08360431343317032,0.22831372720344614,0.8512619137763977,15,0.0625,0.15215618563815952,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.2837990522384644,21.18004608154297,2.000000476837158,39.18368911743164,1.5291450023651123,103.8609619140625,3.6811349391937256,220.83544921875,3.819883346557617,1251.3323974609375,262.37738037109375,74638.3828125
4,507532,-245.4169653505775,33.22995178587735,240,0,0,0,0.7660571336746216,12.0,0.1774967908859253,0.13845813244115562,0.5436680912971497,0,0.0,0.15795168785067895,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3230564594268799,21.33536720275879,2.000000476837158,39.18370056152344,1.5759048461914062,107.0324935913086,3.6811349391937256,220.83888244628906,1.576308250427246,107.7401123046875,3.790933847427368,300.1575927734375
5,508541,-334.74255848639984,27.57815223187208,240,0,0,0,0.8235063552856445,12.0,0.24183598160743713,0.11490896763280034,0.31960010528564453,0,0.0,0.13836759011804436,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.1949164867401123,18.79202651977539,1.9999953508377075,39.18363571166992,1.4232763051986694,96.66203308105469,3.6811251640319824,220.83462524414062,3.215782403945923,1144.626708984375,219.2553253173828,88734.046875
6,509551,-339.0895854526184,48.33738728053868,240,0,0,0,0.3778463900089264,12.0,0.20319582521915436,0.20140578033557782,0.45945125818252563,0,0.0,0.15746588762073468,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.3315531015396118,19.103673934936523,2.0000009536743164,39.18368911743164,1.5860254764556885,107.69989776611328,3.6811349391937256,220.83888244628906,1.826716661453247,314.29241943359375,83.29496002197266,20174.96875
7,510562,-246.30385711554248,39.853483594954014,240,0,0,0,0.21281643211841583,12.0,0.22025740146636963,0.16605618164564173,0.31911468505859375,0,0.0,0.15566537204819422,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3107917308807373,20.324846267700195,2.0000007152557373,39.18367385864258,1.5612963438034058,106.03319549560547,3.6811349391937256,220.83888244628906,1.561273455619812,106.54953002929688,3.82867431640625,287.6512451171875
8,511574,12.873610477330466,2.4988779351115227,25,1,0,0,0.054564088582992554,1.25,0.34643325209617615,0.0999551174044609,0.14099331200122833,0,0.0,0.14941191017627717,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2587791681289673,23.274965286254883,1.999933123588562,39.11460494995117,1.4993435144424438,101.86106872558594,3.6810061931610107,220.82687377929688,1.4995445013046265,102.42207336425781,3.695053815841675,243.72349548339844
9,512587,-151.83232987644843,31.19364397227764,215,1,0,0,0.053375229239463806,10.75,0.1764710396528244,0.14508671615012855,0.466819167137146,0,0.0,0.14668260681074718,0.9720930232558139,0.0,0.0,0.0,0.0,0.0,0.0,1.2360674142837524,23.182254791259766,2.000000476837158,39.1815185546875,1.4722914695739746,100.02659606933594,3.6811349391937256,220.8345947265625,1.4724260568618774,100.84095001220703,3.6985621452331543,309.0084533691406
