episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-230.26217625011694,44.5684306640178,240,0,0,0,0.4386789798736572,12.0,0.16799110174179077,0.18570179443340748,0.49450114369392395,0,0.0,0.16212752444359163,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3570029735565186,22.233224868774414,2.000000476837158,39.183650970458984,1.6163389682769775,109.78184509277344,3.6811349391937256,220.83717346191406,1.6165233850479126,110.31891632080078,3.75476336479187,351.5446472167969
1,503507,-325.3547911956576,42.361104182899,240,0,0,0,0.3376689553260803,12.0,0.16422143578529358,0.17650460076207916,0.5529870986938477,0,0.0,0.1464894246775657,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.24508535861969,18.581422805786133,2.0000009536743164,39.18367385864258,1.4830329418182373,100.71194458007812,3.6811349391937256,220.83888244628906,6.792508602142334,2621.250732421875,476.26214599609375,227917.078125
2,504512,-464.3719269272311,60.00175081752241,240,0,0,0,0.8544861674308777,12.0,0.11499065905809402,0.20000729507301002,0.8406176567077637,4,0.016666666666666666,0.15862564576479296,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3382620811462402,19.595083236694336,2.0000009536743164,39.18368911743164,1.594016432762146,108.24571228027344,3.6811349391937256,220.83888244628906,2.0238988399505615,443.6504211425781,164.4955291748047,40271.84765625
3,505518,-831.9461280090453,155.95156206935644,240,0,0,0,0.9114469289779663,12.0,0.10503457486629486,0.3247981752889852,0.81988924741745,26,0.10833333333333334,0.1336388905843099,0.8958333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.151228666305542,19.469057083129883,2.0000007152557373,39.18367385864258,1.3712393045425415,93.14024353027344,3.6811349391937256,220.83544921875,5.475224018096924,2149.028076171875,456.91107177734375,207280.71875
4,506525,-421.280549962842,73.7986952662468,240,0,0,0,0.2965749502182007,12.0,0.1082487404346466,0.20749456360936164,0.8453850150108337,8,0.03333333333333333,0.13854351934666434,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1692674160003662,21.564599990844727,2.000000476837158,39.18367385864258,1.3927253484725952,94.6171646118164,3.6811349391937256,220.83888244628906,2.202336311340332,557.467529296875,144.92410278320312,38472.1640625
5,507533,-291.8450917816422,47.78712289780378,240,0,0,0,0.5010234713554382,12.0,0.1583651602268219,0.19911301207418244,0.6262615323066711,0,0.0,0.16297907188224295,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3650568723678589,20.886470794677734,2.000000476837158,39.18368148803711,1.6259320974349976,110.42045593261719,3.6811349391937256,220.83717346191406,1.6442759037017822,154.85923767089844,41.42726516723633,10479.0146484375
6,508542,-308.67636736280787,38.48284691758454,240,0,0,0,0.5572202205657959,12.0,0.19476407766342163,0.1603451954899356,0.4046167731285095,0,0.0,0.14109539679872493,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.2127647399902344,20.235048294067383,2.000000476837158,39.183677673339844,1.4445353746414185,98.11627197265625,3.6811349391937256,220.83888244628906,1.444845199584961,98.75950622558594,3.770942449569702,299.86834716796875
7,509552,-202.28555177177265,39.63327229395509,240,0,0,0,0.31900906562805176,12.0,0.1998213231563568,0.1651386345581462,0.37170442938804626,0,0.0,0.15425443871257205,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3029521703720093,22.746244430541992,2.000000476837158,39.18367385864258,1.5519585609436035,105.42220306396484,3.6811349391937256,220.83888244628906,1.5522971153259277,106.08705139160156,3.823962688446045,350.0535583496094
8,510563,-243.8010907301655,33.03019218891859,240,0,0,0,0.6079660654067993,12.0,0.24395906925201416,0.1376258007871608,0.35367798805236816,0,0.0,0.1389675276974837,0.9125,0.0,0.0,0.0,0.0,0.0,0.0,1.18856942653656,20.498455047607422,2.000000476837158,39.18366241455078,1.4157161712646484,96.1650619506836,3.6811349391937256,220.83544921875,1.5216152667999268,201.6741485595703,71.48950958251953,17094.3515625
9,511575,-305.30568054194043,35.098526518791914,240,0,0,0,0.6297084093093872,12.0,0.2165999710559845,0.14624386049496632,0.40156903862953186,0,0.0,0.14195686542273808,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.215767502784729,19.6317195892334,2.000000476837158,39.18367385864258,1.4481120109558105,98.353271484375,3.6811349391937256,220.83888244628906,1.4484196901321411,99.07785034179688,3.8610503673553467,298.1487731933594
