episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-213.93243770875745,27.502452798187733,240,0,0,0,0.5634453892707825,12.0,0.2616128623485565,0.11459355332578222,0.25783735513687134,0,0.0,0.14224337529546272,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2113960981369019,21.581422805786133,1.9999974966049194,39.18366241455078,1.4429051876068115,98.01860046386719,3.681131362915039,220.83544921875,1.4432001113891602,98.66824340820312,3.789996862411499,277.33160400390625
1,502504,-265.9665928101421,51.92763910442591,240,0,0,0,0.46260637044906616,12.0,0.13314585387706757,0.21636516293510794,0.6527642607688904,0,0.0,0.152930650076208,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2889626026153564,22.548723220825195,1.9999998807907104,39.18366241455078,1.5352953672409058,104.29075622558594,3.6811349391937256,220.83544921875,1.535556435585022,104.84319305419922,3.77774715423584,272.2969970703125
2,503508,-190.666629773308,30.73033352382481,240,0,0,0,0.5793145895004272,12.0,0.28142982721328735,0.12804305634927005,0.29985854029655457,0,0.0,0.15736857609202465,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3189361095428467,23.763458251953125,2.000000476837158,39.18363952636719,1.5709971189498901,106.72270965576172,3.6811349391937256,220.83544921875,1.571050763130188,107.00492095947266,3.7313244342803955,285.1730651855469
3,504513,-283.05124426006967,39.27439414896071,240,0,0,0,0.6811877489089966,12.0,0.18226975202560425,0.16364330895400295,0.4460611343383789,0,0.0,0.16007912885397674,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3457680940628052,20.342721939086914,2.000000476837158,39.18367004394531,1.602957010269165,108.85808563232422,3.6811349391937256,220.83888244628906,1.7263948917388916,199.5926513671875,74.2879409790039,17826.48828125
4,505519,-251.61753206064202,50.77067616209388,240,0,0,0,0.1200052946805954,12.0,0.1327141970396042,0.2115444840087245,0.6951231956481934,0,0.0,0.16601852995033065,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3829374313354492,21.420825958251953,2.000000476837158,39.183650970458984,1.647229790687561,111.8690414428711,3.6811349391937256,220.83717346191406,1.6480982303619385,112.90177154541016,3.876354217529297,307.61114501953125
5,506526,-181.07732677513383,31.89103382267058,240,0,0,0,0.43391716480255127,12.0,0.2085898518562317,0.13287930759446073,0.44471704959869385,0,0.0,0.1445674487389624,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.227003574371338,22.49861717224121,2.000000476837158,39.18367004394531,1.4614953994750977,99.287841796875,3.6811349391937256,220.83888244628906,1.4616364240646362,99.64099884033203,3.7004361152648926,300.46917724609375
6,507534,-256.6837337272985,40.904108580201864,240,0,0,0,0.4255808889865875,12.0,0.13934315741062164,0.1704337857508411,0.6606970429420471,0,0.0,0.1480492852628231,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2477999925613403,22.888986587524414,1.999998688697815,39.18362808227539,1.486266016960144,100.97075653076172,3.6811349391937256,220.83717346191406,1.6927635669708252,277.37249755859375,70.39447784423828,18307.619140625
7,508543,-335.4344460280078,47.616757083684206,240,0,0,0,0.5408063530921936,12.0,0.15996073186397552,0.19840315451535087,0.551205575466156,0,0.0,0.15043577374114345,0.9041666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2957381010055542,19.285457611083984,2.000000476837158,39.18370056152344,1.543365716934204,104.80870056152344,3.6811420917510986,220.83888244628906,1.7762752771377563,317.041748046875,85.78799438476562,24387.453125
8,509553,-252.2303711573766,27.93373741209507,240,0,0,0,0.5751597285270691,12.0,0.2557891309261322,0.11639057255039613,0.29322707653045654,0,0.0,0.14652375817919772,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.231278657913208,23.811819076538086,1.9999935626983643,39.18363952636719,1.4665875434875488,99.64664459228516,3.6811225414276123,220.833740234375,1.5232447385787964,181.56112670898438,49.48114013671875,11874.4091796875
9,510564,-197.335085091711,37.36673261411488,240,0,0,0,0.34850871562957764,12.0,0.20075944066047668,0.15569471922547867,0.37700018286705017,0,0.0,0.1446815077215433,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2257963418960571,22.81276512145996,1.9999971389770508,39.183345794677734,1.4600574970245361,99.19358825683594,3.681131362915039,220.83544921875,1.4603089094161987,99.864501953125,3.7491281032562256,300.36273193359375
10,511576,-255.21676377407098,41.311219565570354,240,0,0,0,0.5833203792572021,12.0,0.17115332186222076,0.1721300815232098,0.4092589020729065,0,0.0,0.14441227299782136,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2116657495498657,22.462587356567383,1.9999969005584717,39.18357849121094,1.4432263374328613,98.04923248291016,3.6811277866363525,220.83544921875,1.5419387817382812,198.17041015625,58.42547607421875,13962.1494140625
11,512589,-87.87326640772545,21.97904354520142,162,1,0,0,0.05322261527180672,8.1,0.25665169954299927,0.1356731083037125,0.32997095584869385,0,0.0,0.16084465775408863,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3344048261642456,22.829456329345703,1.9999933242797852,39.18288040161133,1.5894219875335693,107.96259307861328,3.6811206340789795,220.833740234375,1.5892983675003052,108.38639831542969,3.7339298725128174,296.9552917480469
12,513603,-247.42757859007565,39.45841065235436,240,0,0,0,0.389130562543869,12.0,0.2082056701183319,0.16441004438480983,0.3613343834877014,0,0.0,0.15107133463025094,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2775880098342896,19.486181259155273,2.000000476837158,39.18370056152344,1.52174711227417,103.3445053100586,3.6811349391937256,220.83631896972656,1.7812302112579346,296.9537658691406,71.1165771484375,17444.8359375
13,514618,-245.95335416844742,52.62729388475418,32,0,1,1,0.7148153781890869,1.6,-0.015504849143326283,0.5508529338985682,0.9002863764762878,9,0.28125,0.16377678886055946,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3662135601043701,21.404159545898438,1.9999974966049194,39.18367385864258,1.627309799194336,110.518310546875,3.681131362915039,220.833740234375,1.8401422500610352,214.5004119873047,31.672330856323242,7528.88720703125
14,515634,-224.5841094417713,35.58052555657923,240,0,0,0,0.3889406621456146,12.0,0.22897076606750488,0.14825218981908014,0.3545401692390442,0,0.0,0.15563770490310466,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3282963037490845,20.626079559326172,2.000000476837158,39.18366241455078,1.5821460485458374,107.44943237304688,3.6811349391937256,220.83888244628906,1.5823943614959717,107.78409576416016,3.7462072372436523,320.7217712402344
