episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-18.46694884886668,29.19717988371849,186,1,0,0,0.05357397347688675,9.3,0.2296214997768402,0.15697408539633598,0.3472568392753601,0,0.0,0.15780334428994244,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3249764442443848,22.156145095825195,1.9999998807907104,39.18367004394531,1.578191876411438,107.19499206542969,3.6811349391937256,220.83631896972656,1.5784518718719482,107.81694793701172,3.764490842819214,277.1112060546875
1,502504,-43.56065641918316,37.94464957714081,18,0,1,1,0.3325020968914032,0.9,-0.0039009200409054756,0.6635916431744894,0.9513306617736816,6,0.3333333333333333,0.1891396331290404,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5626503229141235,20.81211280822754,1.9999977350234985,39.17621612548828,1.861287236213684,126.37940979003906,3.6811277866363525,220.833740234375,2.3432505130767822,359.8217468261719,51.23316955566406,12123.2841796875
2,503508,-11.163567054533555,25.267734728753567,140,1,0,0,0.05265139043331146,7.0,0.207699716091156,0.1804838194910969,0.45311275124549866,0,0.0,0.15164824644369737,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28212308883667,24.88551902770996,1.9999819993972778,39.183509826660156,1.5271488428115845,103.76242065429688,3.681102752685547,220.83201599121094,1.5276517868041992,104.78495788574219,3.856118679046631,301.45538330078125
3,504513,-70.84019080997845,27.23053683526814,240,0,0,0,0.22242037951946259,12.0,0.25924623012542725,0.11346057014695059,0.3042624592781067,0,0.0,0.14514061075169593,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2306138277053833,23.571319580078125,1.9999998807907104,39.18368911743164,1.465795636177063,99.59040832519531,3.6811349391937256,220.83888244628906,1.4664700031280518,100.47356414794922,3.8110415935516357,308.3239440917969
4,505519,-72.27346807059796,46.40747995302081,240,0,0,0,0.19167353212833405,12.0,0.1882208287715912,0.19336449980425338,0.4723307490348816,0,0.0,0.1645001392501096,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3697309494018555,22.688438415527344,2.0000007152557373,39.18368911743164,1.631499171257019,110.81378173828125,3.6811349391937256,220.83717346191406,1.6316834688186646,111.49712371826172,3.8892922401428223,301.45880126953125
5,506526,-237.50245174557853,164.0721337441355,240,0,0,0,0.42080849409103394,12.0,0.050181787461042404,0.3461338906005646,0.8886432647705078,27,0.1125,0.15870701745152474,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.329245686531067,22.303600311279297,2.0000009536743164,39.18367385864258,1.5832769870758057,107.54109191894531,3.6811349391937256,220.83888244628906,1.5835028886795044,107.92794799804688,3.736309766769409,286.999755859375
6,507534,-56.640722528374766,41.90745513513684,240,0,0,0,0.2359212189912796,12.0,0.2174590677022934,0.1746143963964035,0.3524889349937439,0,0.0,0.1638713836359481,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3652634620666504,23.13392448425293,2.0000009536743164,39.18368911743164,1.6261780261993408,110.45716094970703,3.6811349391937256,220.83888244628906,1.6269408464431763,111.49310302734375,3.841581106185913,294.53997802734375
7,508543,-56.82975061772137,74.32092471420765,80,1,0,0,0.053030308336019516,4.0,0.05039167031645775,0.4790115589275956,0.8921812176704407,12,0.15,0.17719937744550407,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4739298820495605,20.283954620361328,1.9999998807907104,39.18367004394531,1.7556116580963135,119.20904541015625,3.6811349391937256,220.83888244628906,1.7561653852462769,120.405517578125,3.7340664863586426,368.47796630859375
8,509553,-69.57078626459139,49.2805903069675,240,0,0,0,0.11055095493793488,12.0,0.16249260306358337,0.2053357929456979,0.5108223557472229,0,0.0,0.16759818880818783,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3946712017059326,20.93564224243164,2.000000476837158,39.18367385864258,1.661205768585205,112.81258392333984,3.6811349391937256,220.83888244628906,1.661286473274231,113.15399169921875,3.814685821533203,281.49029541015625
9,510564,-138.87008181491302,94.57386697083712,210,0,1,1,0.5339646935462952,10.5,-0.03108220361173153,0.2551136522420815,0.8916097283363342,11,0.05238095238095238,0.15302270631350223,0.9857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,1.2955591678619385,22.62905502319336,2.0000007152557373,39.18364334106445,1.5431525707244873,104.82414245605469,3.6811349391937256,220.83888244628906,1.7517441511154175,221.10646057128906,88.18363189697266,18541.69921875
