episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-7.394642424019711,23.706614388152957,146,1,0,0,0.04296686872839928,7.300000000000001,0.16243089735507965,0.16237407115173258,0.5485167503356934,0,0.0,0.17361720733038366,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.444996953010559,19.289878845214844,2.000000476837158,39.18367385864258,1.7211493253707886,116.86453247070312,3.6811349391937256,220.83631896972656,1.7211573123931885,117.34281158447266,3.836860418319702,292.3590087890625
1,503507,-89.64179219702137,50.82337199896574,240,0,0,0,0.17205780744552612,12.0,0.16701975464820862,0.2117640499956906,0.5625009536743164,0,0.0,0.1646383927979817,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.379072904586792,22.59261131286621,2.000000476837158,39.18363571166992,1.6426267623901367,111.56729125976562,3.6811349391937256,220.83888244628906,1.999265432357788,433.54742431640625,71.97758483886719,22308.34375
2,504512,-103.56828228126606,39.74036004580557,240,0,0,0,0.2717236876487732,12.0,0.1342616081237793,0.1655848335241899,0.7238749861717224,0,0.0,0.15455641445393364,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2959203720092773,23.52119255065918,1.999999761581421,39.18368148803711,1.5435829162597656,104.86209869384766,3.681133270263672,220.83544921875,1.5440136194229126,105.63996124267578,3.709730863571167,323.5936584472656
3,505518,-108.35090006434456,64.06638002581894,240,0,0,0,0.24906310439109802,12.0,0.1255057454109192,0.2669432501075789,0.8398648500442505,0,0.0,0.16071585703175514,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3428348302841187,23.62678337097168,2.0000009536743164,39.183597564697266,1.5994631052017212,108.65091705322266,3.6811420917510986,220.83544921875,1.599744439125061,109.33556365966797,3.767409086227417,289.3426208496094
4,506525,-63.36374538940808,58.02731531858444,56,0,1,1,0.28462812304496765,2.8000000000000003,-0.012419615872204304,0.3576306306890079,0.8917037844657898,10,0.17857142857142858,0.16116173911307538,0.9821428571428571,0.0,0.0,0.0,0.0,0.0,0.0,1.3532413244247437,22.74461555480957,2.000000476837158,39.183650970458984,1.6118583679199219,109.48278045654297,3.6811349391937256,220.83544921875,1.7213232517242432,206.34347534179688,36.809444427490234,9106.0126953125
5,507533,-58.24901180044811,38.20471239089966,240,0,0,0,0.2910759449005127,12.0,0.1933642476797104,0.15918630162874858,0.3946799039840698,0,0.0,0.15987770825158804,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3396152257919312,23.586809158325195,1.9999998807907104,39.18367385864258,1.595628261566162,108.39056396484375,3.6811349391937256,220.83631896972656,1.595765471458435,108.9543228149414,3.8333771228790283,283.29510498046875
6,508542,-286.7203601730677,216.81120977178216,240,0,0,0,0.4361724257469177,12.0,0.09953770786523819,0.440880040715759,0.8367522358894348,37,0.15416666666666667,0.17043068610752624,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4200217723846436,22.29619598388672,2.0000009536743164,39.183650970458984,1.6914011240005493,114.87147521972656,3.6811420917510986,220.83888244628906,2.1728923320770264,419.6405944824219,128.9852294921875,30959.771484375
7,509552,-24.739025143695656,46.98812647908926,39,1,0,0,0.038518499583005905,1.9500000000000002,0.1050606518983841,0.43559298664331436,0.8411076664924622,10,0.2564102564102564,0.16960742935920373,0.9743589743589743,0.0,0.0,0.0,0.0,0.0,0.0,1.405260443687439,17.850887298583984,1.9999992847442627,39.18367385864258,1.673818826675415,113.64427947998047,3.6811349391937256,220.83544921875,1.674009919166565,114.22220611572266,3.7017056941986084,293.2301940917969
8,510563,-78.96798299850137,38.87560610100627,240,0,0,0,0.1886274814605713,12.0,0.15843495726585388,0.16198169208752614,0.5874312520027161,0,0.0,0.1566403202402095,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3190526962280273,23.39914894104004,2.000000476837158,39.18367385864258,1.5711359977722168,106.72852325439453,3.6811349391937256,220.83888244628906,1.57146418094635,107.37520599365234,3.809753179550171,312.5146484375
9,511575,-68.98504573803758,44.7493055537343,124,1,0,0,0.05199316889047623,6.2,0.1377435028553009,0.3608814964010831,0.7183653116226196,0,0.0,0.17183723204558896,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.427212119102478,22.419395446777344,1.999998688697815,39.183650970458984,1.6999657154083252,115.45323181152344,3.6811323165893555,220.83544921875,1.700398325920105,116.1679458618164,3.7186286449432373,366.5768127441406
10,512588,-174.26864915805766,122.11055050417781,240,0,0,0,0.30622607469558716,12.0,0.06002594158053398,0.2462939604340742,0.910044252872467,21,0.0875,0.15444090065235894,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3065305948257446,21.21731185913086,2.000000476837158,39.183650970458984,1.5562207698822021,105.6969223022461,3.6811349391937256,220.83888244628906,2.5451552867889404,763.7274780273438,133.37322998046875,62265.3125
