episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-19.81002762551025,0.0,240,0,0,0,0.2866443693637848,12.0,1.5,0.0,0.0,0,0.0,0.10503040292921166,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.9208592176437378,22.647403717041016,1.9999819993972778,39.105567932128906,1.09684419631958,74.58331298828125,3.6810991764068604,220.83201599121094,1.0972490310668945,75.5594482421875,3.705618143081665,262.6607360839844
1,502504,-0.7112948837116058,11.760541521012783,54,1,0,0,0.051018211990594864,2.7,0.2201160192489624,0.21778780594468117,0.39992186427116394,0,0.0,0.1549688575927306,0.9814814814814815,0.0,0.0,0.0,0.0,0.0,0.0,1.3153531551361084,16.851991653442383,2.000000476837158,39.18366241455078,1.5667294263839722,106.37442779541016,3.6811349391937256,220.83888244628906,1.567123532295227,107.14671325683594,3.821742534637451,312.9541015625
2,503508,-3.195706200126048,0.0,240,0,0,0,0.1258111596107483,12.0,1.5,0.0,0.0,0,0.0,0.11855821684778979,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.005530834197998,27.770885467529297,1.9995230436325073,38.86524200439453,1.1976972818374634,81.4849624633789,3.680262327194214,220.78224182128906,1.1983026266098022,82.27759552001953,3.6984798908233643,265.9373474121094
3,504513,-72.75785711911247,50.60535825230181,240,0,0,0,0.1395750194787979,12.0,0.15764836966991425,0.2108556593845909,0.518652617931366,0,0.0,0.15487205279059707,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.30849289894104,21.064117431640625,2.000000476837158,39.18368911743164,1.5585581064224243,105.85401153564453,3.6811349391937256,220.83888244628906,1.5585308074951172,106.5788803100586,3.953726053237915,409.9461669921875
4,505519,-90.54286262058265,55.020898254588246,240,0,0,0,0.48727813363075256,12.0,0.14924679696559906,0.22925374272745103,0.5280464291572571,0,0.0,0.15581835477302472,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3284107446670532,20.092010498046875,2.000000476837158,39.18368911743164,1.5822824239730835,107.45414733886719,3.6811349391937256,220.83888244628906,1.5821924209594727,107.89674377441406,3.731905698776245,337.40380859375
5,506526,21.277264604323012,0.0,125,1,0,0,0.054732367396354675,6.25,1.5,0.0,0.0,0,0.0,0.11917659401893616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0150833129882812,27.447656631469727,1.9995230436325073,39.126556396484375,1.2090752124786377,82.25020599365234,3.680262327194214,220.78224182128906,1.2094188928604126,82.83809661865234,3.6822292804718018,267.0769958496094
6,507534,-105.73455029519894,59.24893197603524,240,0,0,0,0.4233005940914154,12.0,0.18275302648544312,0.2468705499001468,0.513360857963562,0,0.0,0.17424050116290649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.44477117061615,18.758346557617188,2.000000476837158,39.18367385864258,1.7208805084228516,116.84242248535156,3.6811349391937256,220.83888244628906,1.720815658569336,117.31554412841797,3.830737829208374,299.67523193359375
7,508543,21.416735703005614,0.0,71,1,0,0,0.054907068610191345,3.5500000000000003,1.5,0.0,0.0,0,0.0,0.13091223303910712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1356353759765625,26.843402862548828,1.999933123588562,39.183509826660156,1.352665901184082,91.9642333984375,3.6810061931610107,220.82687377929688,1.353834629058838,93.24024200439453,3.736009359359741,258.17523193359375
8,509553,-14.25059517713813,19.95003156363964,106,1,0,0,0.05014291778206825,5.300000000000001,0.1979503035545349,0.18820784493999662,0.3970598876476288,0,0.0,0.14099404215812683,0.9433962264150944,0.0,0.0,0.0,0.0,0.0,0.0,1.2041434049606323,16.843198776245117,2.0000009536743164,39.16912078857422,1.434266448020935,97.39124298095703,3.6811349391937256,220.83888244628906,1.4344544410705566,97.9914779663086,3.7670085430145264,260.7398681640625
9,510564,-76.63835040371353,47.30068940669298,240,0,0,0,0.3638465404510498,12.0,0.19401997327804565,0.19708620586122075,0.46116903424263,0,0.0,0.16527666243103642,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3821169137954712,20.311384201049805,2.000000476837158,39.18367004394531,1.6462522745132446,111.79351806640625,3.6811368465423584,220.83888244628906,1.646802544593811,112.63027954101562,3.7356338500976562,365.6523132324219
