episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-77.23885287161262,27.76703789830208,240,0,0,0,0.4727787375450134,12.0,0.21485453844070435,0.11569599124292533,0.42692849040031433,0,0.0,0.13225086910339692,0.8833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1286073923110962,17.289846420288086,2.000000476837158,39.18368911743164,1.344294786453247,91.29405975341797,3.6811349391937256,220.83888244628906,1.6933268308639526,365.21112060546875,135.24998474121094,33343.765625
1,504511,9.036721591706453,9.468918107450008,77,1,0,0,0.053959377110004425,3.85,0.2822236120700836,0.12297296243441569,0.2414809912443161,0,0.0,0.16929350038627525,0.987012987012987,0.0,0.0,0.0,0.0,0.0,0.0,1.4083876609802246,20.73215675354004,1.9999809265136719,39.1834716796875,1.6775436401367188,113.91871643066406,3.6810991764068604,220.8324737548828,1.6777677536010742,114.39844512939453,3.7036869525909424,269.43280029296875
2,505517,18.472785586458592,3.7906180173158646,16,1,0,0,0.05063173174858093,0.8,0.2574015259742737,0.23691362608224154,0.31962618231773376,0,0.0,0.17030047019943595,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.4386770725250244,18.959606170654297,1.999998688697815,39.17552185058594,1.7136216163635254,116.3515853881836,3.6811349391937256,220.83888244628906,1.7143394947052002,117.0809097290039,3.732440233230591,308.4703063964844
3,506524,-214.71255297923094,157.4832502901554,240,0,0,0,0.32103362679481506,12.0,0.04954368993639946,0.4061802095423142,0.8529540300369263,20,0.08333333333333333,0.1443558688974008,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.2280298471450806,21.599544525146484,2.000000476837158,39.183677673339844,1.4627177715301514,99.36177825927734,3.6811349391937256,220.83717346191406,1.8262873888015747,332.61138916015625,74.1778793334961,21413.1484375
4,507532,-99.0320796491494,72.30150348693132,240,0,0,0,0.17384426295757294,12.0,0.12246181815862656,0.3012562645288805,0.9083338975906372,0,0.0,0.16386285424232483,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.369834303855896,21.19044303894043,2.000000476837158,39.18366241455078,1.631622314453125,110.8088607788086,3.6811349391937256,220.83888244628906,1.6315505504608154,111.55582427978516,3.8683888912200928,305.7662048339844
5,508541,-250.27442992586944,159.59233177639544,240,0,0,0,0.448982834815979,12.0,0.10635741055011749,0.40246804906831435,0.8331223130226135,21,0.0875,0.15448977202177047,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3035900592803955,18.411396026611328,2.0000007152557373,39.183677673339844,1.5527182817459106,105.43587493896484,3.6811349391937256,220.83888244628906,4.0713958740234375,1398.400634765625,324.18084716796875,98673.390625
6,509551,19.114117732078082,2.40494804084301,11,1,0,0,0.05184737965464592,0.55,0.32185178995132446,0.21863164007663727,0.2427852600812912,0,0.0,0.17498679662292654,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4625414609909058,23.573184967041016,1.999933123588562,39.126556396484375,1.74204683303833,118.31643676757812,3.6810061931610107,220.82687377929688,1.7429049015045166,119.43869018554688,3.6958906650543213,297.5251770019531
7,510562,-108.0303238336342,53.14000974781811,240,0,0,0,0.4373631477355957,12.0,0.16526997089385986,0.22141670728257548,0.4817882180213928,0,0.0,0.15837953971543658,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3309110403060913,19.89099884033203,2.000000476837158,39.18367004394531,1.5852605104446411,107.6544189453125,3.6811349391937256,220.83888244628906,1.585657000541687,108.29618072509766,3.863321304321289,315.3419189453125
8,511574,-41.166675337489146,27.560767397284508,240,0,0,0,0.14453260600566864,12.0,0.2932277023792267,0.11483653082201878,0.21977977454662323,0,0.0,0.1554552457605799,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.30531907081604,22.353269577026367,2.000000476837158,39.18366241455078,1.5547778606414795,105.60956573486328,3.6811349391937256,220.83888244628906,1.555097222328186,106.37675476074219,3.846266031265259,292.193359375
9,512587,-205.5671515111476,50.50890156067908,240,0,0,0,0.9305787086486816,12.0,0.14948460459709167,0.2104537565028295,0.6053996086120605,0,0.0,0.15193148030278583,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.2986637353897095,19.091386795043945,2.0000009536743164,39.18365478515625,1.5468504428863525,105.04340362548828,3.6811420917510986,220.83888244628906,1.5469588041305542,105.62382507324219,3.7873003482818604,275.16455078125
