episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-63.324279391072125,42.460247142240405,240,0,0,0,0.3162428140640259,12.0,0.20800232887268066,0.1769176964260017,0.42267054319381714,0,0.0,0.16151908727673192,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3572293519973755,20.89129638671875,2.000000476837158,39.18368911743164,1.6166085004806519,109.78833770751953,3.6811349391937256,220.83888244628906,1.6169121265411377,110.49484252929688,3.819880247116089,312.5421142578125
1,503507,-3.503603512540813,0.0,240,0,0,0,0.12927787005901337,12.0,1.5,0.0,0.0,0,0.0,0.12732695069474478,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.093515157699585,28.84036636352539,1.999933123588562,39.17301940917969,1.3024961948394775,88.59465026855469,3.6810061931610107,220.82687377929688,1.302957534790039,89.1932373046875,3.738766670227051,262.3226013183594
2,504512,-5.998151783317781,0.0,240,0,0,0,0.19296999275684357,12.0,1.5,0.0,0.0,0,0.0,0.11291172564572965,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9687776565551758,23.908241271972656,1.999933123588562,39.1824951171875,1.1539201736450195,78.46549224853516,3.6810061931610107,220.82687377929688,1.1563233137130737,93.31298065185547,17.713241577148438,4826.03076171875
3,505518,-117.91340409802355,90.70920408889651,122,1,0,0,0.05238651484251022,6.1000000000000005,0.09235931932926178,0.374665607286037,0.8542239665985107,15,0.12295081967213115,0.17476876986930606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4517449140548706,21.46829605102539,1.9999991655349731,39.18370056152344,1.7291868925094604,117.42652130126953,3.681133270263672,220.83544921875,1.7293788194656372,118.1517333984375,3.7220137119293213,312.1836242675781
4,506525,-52.90146968463688,37.194374134764075,169,1,0,0,0.05321657657623291,8.450000000000001,0.17826911807060242,0.22008505405185844,0.5340414047241211,0,0.0,0.16004124660728244,0.9644970414201184,0.0,0.0,0.0,0.0,0.0,0.0,1.3541743755340576,19.168724060058594,2.0000007152557373,39.18367385864258,1.6129697561264038,109.52752685546875,3.6811349391937256,220.83888244628906,1.6131620407104492,110.15681457519531,3.910846471786499,395.2889099121094
5,507533,-4.877899411871606,16.19131189584732,71,1,0,0,0.052410874515771866,3.5500000000000003,0.20771533250808716,0.2280466464203848,0.36848801374435425,0,0.0,0.15726678453805581,0.971830985915493,0.0,0.0,0.0,0.0,0.0,0.0,1.33164644241333,20.319061279296875,1.9999992847442627,39.183712005615234,1.5861365795135498,107.71739196777344,3.6811349391937256,220.83888244628906,1.586587905883789,108.45477294921875,3.8491790294647217,298.76800537109375
6,508542,-73.47586144276055,45.66360684670508,194,1,0,0,0.054481301456689835,9.700000000000001,0.1305190920829773,0.23537941673559318,0.7716161608695984,0,0.0,0.16236780702914158,0.9587628865979382,0.0,0.0,0.0,0.0,0.0,0.0,1.3675874471664429,19.348176956176758,2.0000009536743164,39.18368911743164,1.6289461851119995,110.61231231689453,3.6811349391937256,220.83888244628906,1.6291476488113403,111.2158203125,3.758815288543701,312.96527099609375
7,509552,19.603440962418123,0.0,161,1,0,0,0.05490858107805252,8.05,1.5,0.0,0.0,0,0.0,0.12621297345999977,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05691397190094,28.081501007080078,1.999933123588562,39.07505798339844,1.2589001655578613,85.6323013305664,3.6810061931610107,220.82687377929688,1.2589033842086792,85.96581268310547,3.6906774044036865,261.0728759765625
8,510563,-97.76076705161987,58.1330900285393,240,0,0,0,0.24114225804805756,12.0,0.16240251064300537,0.2422212084522471,0.5735361576080322,0,0.0,0.15932456245257828,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3620338439941406,19.204444885253906,2.0000009536743164,39.18367004394531,1.6223312616348267,110.1626205444336,3.6811349391937256,220.83888244628906,1.6242733001708984,111.27703094482422,3.796288013458252,353.4307861328125
9,511575,20.814890662674806,0.0,65,1,0,0,0.05471964552998543,3.25,1.5,0.0,0.0,0,0.0,0.11608771461133774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9874622225761414,26.544958114624023,1.9766762256622314,38.64961242675781,1.1761754751205444,80.00980377197266,3.6382052898406982,218.25881958007812,1.1767756938934326,80.76659393310547,3.6583218574523926,283.41802978515625
10,512588,-106.62497430534029,86.67345694452524,219,1,0,0,0.05238153785467148,10.950000000000001,0.11655425280332565,0.3409746892444075,0.8174671530723572,4,0.0182648401826484,0.15808554301591224,0.9817351598173516,0.0,0.0,0.0,0.0,0.0,0.0,1.3267916440963745,21.220230102539062,2.0000009536743164,39.18364715576172,1.5803539752960205,107.3331069946289,3.6811349391937256,220.83888244628906,1.5807222127914429,108.15949249267578,3.8413665294647217,343.8179626464844
11,513602,-63.84733421482447,45.74974467791617,240,0,0,0,0.29656457901000977,12.0,0.15912798047065735,0.19062393615798404,0.6042838096618652,0,0.0,0.14527874574220428,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2317044734954834,19.181724548339844,2.0000009536743164,39.18367004394531,1.467094898223877,99.6363525390625,3.6811420917510986,220.83888244628906,1.4673048257827759,100.1673812866211,3.735222578048706,331.0283203125
12,514617,5.474398800496251,11.206202685832977,64,1,0,0,0.05273820832371712,3.2,0.23985740542411804,0.17509691696614027,0.34943950176239014,0,0.0,0.15222294910927303,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.2948634624481201,20.400142669677734,1.9999971389770508,39.181339263916016,1.5423240661621094,104.74750518798828,3.681131362915039,220.83544921875,1.5426908731460571,105.3192367553711,3.707376003265381,304.5928955078125
13,515633,-22.78162819737607,23.580759339034557,81,1,0,0,0.05479756370186806,4.05,0.15387408435344696,0.2911204856670933,0.5772553086280823,0,0.0,0.16769488431789256,0.9876543209876543,0.0,0.0,0.0,0.0,0.0,0.0,1.397072434425354,21.156431198120117,2.000000476837158,39.18368911743164,1.664065957069397,113.00835418701172,3.6811349391937256,220.83544921875,1.664371132850647,113.54071807861328,3.749053955078125,277.8871154785156
14,516650,-225.15188099141173,140.3388572447002,240,0,0,0,0.2787010371685028,12.0,0.07101018726825714,0.25974523851958414,0.8314971923828125,26,0.10833333333333334,0.13916821762298545,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.203953504562378,21.880456924438477,2.000000476837158,39.18366241455078,1.4340401887893677,97.4206771850586,3.6811349391937256,220.83888244628906,1.4343922138214111,98.22877502441406,3.7133429050445557,430.46319580078125
15,517668,-25.954149124199432,27.982843820005655,133,1,0,0,0.053619153797626495,6.65,0.1826317012310028,0.21039732195492974,0.457727313041687,0,0.0,0.14442458183021473,0.9097744360902256,0.0,0.0,0.0,0.0,0.0,0.0,1.2456135749816895,19.061498641967773,2.0000009536743164,39.183650970458984,1.4836618900299072,100.75861358642578,3.6811420917510986,220.83888244628906,1.4839794635772705,101.50257873535156,3.75776743888855,266.00128173828125
16,518687,-108.84294141840884,62.98878888040781,240,0,0,0,0.3348749577999115,12.0,0.1622273325920105,0.26245328700169923,0.6349563598632812,0,0.0,0.16189452308850985,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3603990077972412,20.60975456237793,2.0000007152557373,39.18370056152344,1.6203840970993042,110.04195404052734,3.6811349391937256,220.83888244628906,1.9554375410079956,424.571533203125,93.68147277832031,39425.96875
17,519707,-178.13620763417524,122.69984355196357,240,0,0,0,0.3372625410556793,12.0,0.11570968478918076,0.36124934813318155,0.8144562840461731,12,0.05,0.15743393693895388,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3293501138687134,21.689416885375977,2.0000009536743164,39.18367385864258,1.5834013223648071,107.54389190673828,3.6811349391937256,220.83888244628906,2.2517590522766113,580.1273803710938,142.69847106933594,53523.08984375
18,520728,-70.31032667731148,46.08241365291178,240,0,0,0,0.2975332736968994,12.0,0.17120510339736938,0.19201005688713244,0.5034911632537842,0,0.0,0.14727271342029175,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2510063648223877,19.502641677856445,2.000000476837158,39.18367385864258,1.4900853633880615,101.19790649414062,3.6811349391937256,220.83631896972656,1.4903624057769775,101.76738739013672,3.8218257427215576,285.0763244628906
19,521750,18.236789851687366,0.0,101,1,0,0,0.05386069789528847,5.050000000000001,1.5,0.0,0.0,0,0.0,0.12669829417499576,0.9900990099009901,0.0,0.0,0.0,0.0,0.0,0.0,1.083192229270935,28.096839904785156,1.999933123588562,38.677528381347656,1.2902003526687622,87.75150299072266,3.6810061931610107,220.82687377929688,1.2915071249008179,89.01234436035156,3.6809775829315186,299.0272216796875
20,522773,1.6138011468624107,14.523034021258354,61,1,0,0,0.053221430629491806,3.0500000000000003,0.22139334678649902,0.23808252493866155,0.3751780390739441,0,0.0,0.17981282084203157,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.489147424697876,20.295381546020508,2.000000476837158,39.18342208862305,1.7737374305725098,120.43831634521484,3.6811349391937256,220.83888244628906,1.7739527225494385,120.89712524414062,3.7221548557281494,312.1961975097656
21,523797,-3.3203222554279255,0.0,240,0,0,0,0.13724243640899658,12.0,1.5,0.0,0.0,0,0.0,0.11277237683534622,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.9668533802032471,26.217021942138672,1.999933123588562,39.13731384277344,1.1516281366348267,78.34332275390625,3.6810061931610107,220.82687377929688,1.1518045663833618,78.83429718017578,3.7027642726898193,270.8987731933594
22,524822,-48.844605050122865,29.211402382701635,240,0,0,0,0.11399443447589874,12.0,0.2601225972175598,0.12171417659459015,0.28407588601112366,0,0.0,0.14330138227281472,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2221596240997314,19.985586166381836,2.0000009536743164,39.183387756347656,1.4557256698608398,98.87263488769531,3.6811420917510986,220.83888244628906,1.4559664726257324,99.47469329833984,3.714279890060425,291.4281921386719
23,525848,-33.39090916197826,31.068200163543224,129,1,0,0,0.052554573863744736,6.45,0.1780981421470642,0.2408387609576994,0.5112217664718628,0,0.0,0.1706586301384508,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4238903522491455,19.83954429626465,2.0000009536743164,39.18368911743164,1.6960090398788452,115.16380310058594,3.6811420917510986,220.83888244628906,1.6965620517730713,116.2234878540039,3.838848829269409,322.74908447265625
24,526875,-71.75283023435655,43.42328118532896,240,0,0,0,0.339657723903656,12.0,0.1943489909172058,0.180930338272204,0.39284706115722656,0,0.0,0.15450424601634344,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2987518310546875,21.03644561767578,1.9999998807907104,39.18363952636719,1.5469554662704468,105.06713104248047,3.6811349391937256,220.83544921875,1.547381043434143,105.70021057128906,3.761111259460449,340.3581237792969
25,527903,-20.840363065279064,25.5357384365052,147,1,0,0,0.053719066083431244,7.3500000000000005,0.1966422200202942,0.17371250637078367,0.42150166630744934,0,0.0,0.15201000804651757,0.9931972789115646,0.0,0.0,0.0,0.0,0.0,0.0,1.2726606130599976,21.663291931152344,1.9999998807907104,39.18367385864258,1.5158779621124268,102.96602630615234,3.6811349391937256,220.83888244628906,1.5164012908935547,103.78794860839844,3.8241968154907227,338.1076354980469
26,528932,-73.45705219792185,47.18724771589041,240,0,0,0,0.23816247284412384,12.0,0.13425132632255554,0.19661353214954336,0.6866692900657654,0,0.0,0.13792402180843055,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.166651964187622,25.065855026245117,1.9999988079071045,39.18367004394531,1.389609932899475,94.4446792602539,3.681133270263672,220.83502197265625,1.6708232164382935,330.84515380859375,90.07219696044922,21682.173828125
27,529962,-115.4217688614216,52.234253549948335,240,0,0,0,0.12401262670755386,12.0,0.19638925790786743,0.21764272312478472,0.44646674394607544,0,0.0,0.15809071113665898,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.3406904935836792,19.584333419799805,2.0000009536743164,39.183712005615234,1.5969089269638062,108.4417495727539,3.6811420917510986,220.83888244628906,1.5971083641052246,109.13139343261719,3.907019853591919,325.22698974609375
28,530993,19.380170106758538,0.0,48,1,0,0,0.05477486923336983,2.4000000000000004,1.5,0.0,0.0,0,0.0,0.12734164445040128,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.1032813787460327,23.393070220947266,1.999933123588562,39.126556396484375,1.3141287565231323,89.3109359741211,3.6810061931610107,220.82687377929688,1.3145793676376343,90.19327545166016,3.710810899734497,289.7763671875
29,532025,-9.951707056404253,17.222221568226814,62,1,0,0,0.04439267888665199,3.1,0.1926860511302948,0.27777776722946473,0.48740580677986145,0,0.0,0.18622898070081587,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5385618209838867,19.979785919189453,2.000000476837158,39.18357849121094,1.8325953483581543,124.42754364013672,3.6811349391937256,220.83888244628906,1.8331137895584106,125.33153533935547,3.730640411376953,340.2233581542969
