episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-33.171059073756545,180.18127797730267,240,0,0,0,0.3849170506000519,12.0,0.02162160910665989,0.3757553249054278,0.9504007697105408,30,0.125,0.3343128617852926,3.7224292755126953,108.32778930664062
1,13.52139667744543,78.85071463137865,181,1,0,0,0.05154487118124962,9.05,0.10641781240701675,0.3030426222728102,0.8725795745849609,8,0.04419889502762431,0.27447857036774986,3.072219133377075,102.26078033447266
2,19.902573536207445,91.32498639822006,48,1,0,0,0.047866787761449814,2.4000000000000004,0.08577774465084076,0.5901038832962513,0.866885781288147,21,0.4375,0.4084085274177293,4.073400497436523,144.73634338378906
3,-19.435391109795752,55.31666721217334,240,0,0,0,0.22250869870185852,12.0,0.11128626018762589,0.1929861133840556,0.8564284443855286,3,0.0125,0.2091016621639331,2.4665801525115967,57.44355010986328
4,-22.185723673699194,137.81232905201614,171,0,1,0,0.28149765729904175,8.55,-0.00038426427636295557,0.33808379562582536,0.9414204359054565,24,0.14035087719298245,0.3112678831519439,3.4542083740234375,94.58731842041016
5,-4.112352242210395,37.83907896839082,210,1,0,0,0.0466565266251564,10.5,0.143757626414299,0.1801860903256706,0.7584841847419739,0,0.0,0.18031824615650943,2.3109519481658936,69.80047607421875
6,-54.15347753097361,32.747941970825195,240,0,0,0,0.4774635434150696,12.0,0.2264833301305771,0.13644975821177166,0.3922642171382904,0,0.0,0.09133377942877512,0.9608333706855774,21.178579330444336
7,16.47973610188763,18.624540653079748,127,1,0,0,0.050435204058885574,6.3500000000000005,0.21891050040721893,0.14664992640220273,0.34980711340904236,0,0.0,0.11180704752877942,1.059939980506897,16.865938186645508
8,9.716016500517787,50.59244616702199,195,1,0,0,0.0548507496714592,9.75,0.161100372672081,0.25944844188216404,0.6074104905128479,0,0.0,0.22632328315805167,2.4501471519470215,66.08488464355469
9,16.74576387080064,13.127118814736605,129,1,0,0,0.05414796993136406,6.45,0.18081222474575043,0.10176061096695042,0.6062124371528625,0,0.0,0.09986509308363348,1.1984248161315918,20.919355392456055
10,0.3583766857477997,82.7893279902637,210,1,0,0,0.04699260741472244,10.5,0.05250479280948639,0.25137775233458903,0.904600203037262,10,0.047619047619047616,0.23512028502743867,2.6360538005828857,72.74020385742188
11,22.322191484378813,9.559370964765549,7,1,0,0,0.04450027644634247,0.35000000000000003,0.09399323165416718,0.5084815663950784,0.800000011920929,2,0.2857142857142857,0.5678172026361737,4.799012184143066,109.8554458618164
12,-17.376170498549126,90.0962720643729,240,0,0,0,0.19325178861618042,12.0,0.08884716033935547,0.22540113360155373,0.9393877387046814,12,0.05,0.19652137241791934,2.6290178298950195,76.04019165039062
13,24.706613598218222,5.5894249230623245,19,1,0,0,0.04442009702324867,0.9500000000000001,0.22122927010059357,0.2941802591085434,0.44978606700897217,0,0.0,0.2597557341581897,2.332092523574829,47.86509704589844
14,24.03708299150466,3.9096731692552567,21,1,0,0,0.04906514286994934,1.05,0.23955382406711578,0.1861749128216789,0.39558783173561096,0,0.0,0.2154074607505685,2.0142927169799805,45.75288391113281
15,-2.6432517748309836,27.470944494009018,19,0,1,1,0.23004567623138428,0.9500000000000001,0.061437319964170456,0.5511023417899483,0.9277858138084412,3,0.15789473684210525,0.29956745787670735,2.9288673400878906,92.79488372802734
16,17.241277515816627,12.215167492628098,90,1,0,0,0.05451846867799759,4.5,0.20646624267101288,0.1357240832514233,0.4142288863658905,0,0.0,0.1261261076355974,1.367366075515747,23.32879066467285
17,-15.621127295695064,39.56463689170778,240,0,0,0,0.1548859179019928,12.0,0.14120128750801086,0.16485265371544908,0.6506180763244629,0,0.0,0.0909976426162757,1.1383737325668335,31.656137466430664
18,-24.867070921595516,30.351118505001068,240,0,0,0,0.34178662300109863,12.0,0.19884835183620453,0.12646299377083778,0.4433453381061554,0,0.0,0.08995936779150118,1.0228562355041504,20.352149963378906
19,-23.7095316222511,47.5912995878607,240,0,0,0,0.12821915745735168,12.0,0.1392962485551834,0.19829708161608625,0.6319144368171692,0,0.0,0.16053216143821677,1.619553565979004,42.97703552246094
20,22.903842709178765,34.12434324622154,27,1,0,0,0.04197000339627266,1.35,0.10951066017150879,0.5971978980082052,0.8115208745002747,6,0.2222222222222222,0.26573258803950417,2.394960403442383,61.55514907836914
21,-72.6515692234176,74.72558533400297,240,0,0,0,0.41984090209007263,12.0,0.10024105757474899,0.2488566055583457,0.8593564033508301,5,0.020833333333333332,0.2131907201721333,2.464790105819702,61.34684753417969
22,20.39754254552994,5.2809247970581055,22,1,0,0,0.05207093060016632,1.1,0.2691121995449066,0.24004203622991388,0.2953401207923889,0,0.0,0.1980517449026758,1.7520638704299927,31.318931579589844
