episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-33.05113457020187,180.16533448547125,240,0,0,0,0.38327738642692566,12.0,0.021621564403176308,0.3756888936894635,0.9504947066307068,30,0.125,0.33475421802916877,3.723681926727295,108.3359603881836
1,13.65678231741937,78.83740028552711,179,1,0,0,0.05313747748732567,8.950000000000001,0.1063452884554863,0.3063541915392576,0.8745015859603882,8,0.0446927374301676,0.27662504202160754,3.0879268646240234,102.5339584350586
2,19.90305002476096,91.323376506567,48,1,0,0,0.04783454164862633,2.4000000000000004,0.08576825261116028,0.5900703438868126,0.8668861985206604,21,0.4375,0.40870818643209833,4.076263904571533,144.86231994628906
3,-19.41329668461525,55.318436620756984,240,0,0,0,0.22182558476924896,12.0,0.11129025369882584,0.19299348591982077,0.856331467628479,3,0.0125,0.20876496084189664,2.4660582542419434,57.441158294677734
4,-22.183786785373854,137.81172732263803,171,0,1,0,0.2815091609954834,8.55,-0.00036758987698704004,0.3380802767405733,0.9405561685562134,24,0.14035087719298245,0.3110520375663774,3.452096462249756,94.48946380615234
5,-4.111513978814969,37.839390248060226,210,1,0,0,0.04668748006224632,10.5,0.1437576562166214,0.1801875726098106,0.7584846019744873,0,0.0,0.18033578739545886,2.311134099960327,69.80717468261719
6,-54.15281156847754,32.748170809820294,240,0,0,0,0.4774562120437622,12.0,0.22648398578166962,0.13645071170758455,0.39226704835891724,0,0.0,0.09133495348505676,0.9608481526374817,21.178516387939453
7,16.47971328346729,18.62453962303698,127,1,0,0,0.050435494631528854,6.3500000000000005,0.218910351395607,0.14664991829162977,0.34980836510658264,0,0.0,0.11180693770604809,1.0599416494369507,16.866037368774414
8,-13.934217830685322,56.10279989615083,240,0,0,0,0.1319126933813095,12.0,0.15572123229503632,0.23376166623396177,0.6102340221405029,0,0.0,0.20556587826771042,2.2640268802642822,60.10142517089844
9,16.74576999476826,13.127118423581123,129,1,0,0,0.054147787392139435,6.45,0.18081222474575043,0.10176060793473739,0.6062124371528625,0,0.0,0.0998650902030311,1.1984246969223022,20.91935920715332
10,0.35844505966565166,82.78936172276735,210,1,0,0,0.04699189215898514,10.5,0.05250483751296997,0.25137791296555884,0.9046000242233276,10,0.047619047619047616,0.2351215603894421,2.636061668395996,72.74039459228516
11,22.322191504451748,9.559370815753937,7,1,0,0,0.04450027644634247,0.35000000000000003,0.09399323165416718,0.5084815451077053,0.800000011920929,2,0.2857142857142857,0.5678171515464783,4.799011707305908,109.85545349121094
12,-17.37614991521026,90.09623118303716,240,0,0,0,0.19324976205825806,12.0,0.08884716033935547,0.22540096326265485,0.9393877387046814,12,0.05,0.19652215766254813,2.6290197372436523,76.0401840209961
13,24.706614139507945,5.589424803853035,19,1,0,0,0.04442007094621658,0.9500000000000001,0.22122927010059357,0.29418025283437027,0.44978564977645874,0,0.0,0.25975577925380905,2.3320915699005127,47.86505889892578
14,24.037083826487535,3.9096723049879074,21,1,0,0,0.04906509444117546,1.05,0.23955382406711578,0.18617487166609084,0.39558783173561096,0,0.0,0.21540695890074685,2.0142910480499268,45.75284957885742
15,-2.643249177037736,27.470945179462433,19,0,1,1,0.23004554212093353,0.9500000000000001,0.06143729016184807,0.5511023778664438,0.9277859330177307,3,0.15789473684210525,0.2995681962684581,2.9288735389709473,92.79520416259766
16,17.241141667124705,12.215165236964822,90,1,0,0,0.054519735276699066,4.5,0.2064662128686905,0.13572405818849803,0.4142281413078308,0,0.0,0.12612623994549116,1.3673661947250366,23.32879066467285
17,-15.621140250677893,39.564617624506354,240,0,0,0,0.15488609671592712,12.0,0.14120125770568848,0.16485257343544316,0.6506178379058838,0,0.0,0.09099771841429175,1.1383758783340454,31.656280517578125
18,-24.867142648144807,30.351089749485254,240,0,0,0,0.34178704023361206,12.0,0.19884835183620453,0.12646287395618855,0.4433453381061554,0,0.0,0.08995959007297642,1.0228567123413086,20.352136611938477
19,-23.709581538061368,47.59128648228943,240,0,0,0,0.128218412399292,12.0,0.1392962485551834,0.1982970270095393,0.6319144368171692,0,0.0,0.16053323807815711,1.6195685863494873,42.97773742675781
