episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,2003001,-104.76357267604757,75.65341531857848,240,0,0,0,0.15437132120132446,12.0,0.11141768842935562,0.29022256382741035,0.873754620552063,2,0.008333333333333333,0.1782474368189772,1.0,0.09166666666666666,0.0125,0.04462251697016958,1.062896728515625,0.03848042955117611,0.2894369972636923,1.4908639192581177,22.595972061157227,6.519730091094971,235.06912231445312,1.7757818837041117,120.59526047391637,12.000003814697266,719.8912353515625
1,2005004,-49.10041915229542,27.31905342824757,240,0,0,0,0.143019899725914,12.0,0.26142242550849915,0.11382938928436488,0.41152408719062805,0,0.0,0.1556272548623383,0.9625,0.0,0.0,0.0,0.0,0.026884462264812708,0.042682993807829916,1.3056923151016235,21.37980079650879,1.9999998807907104,39.18367004394531,1.555222291220125,105.63068348098602,3.6811349391937256,220.83717346191406
2,2007008,-169.2751242578593,76.45137825608253,240,0,0,0,0.6128379702568054,12.0,0.12117216736078262,0.3185474094003439,0.702416718006134,0,0.0,0.15066966925902914,0.9833333333333333,0.24166666666666667,0.0,0.20272165717712293,1.205401062965393,0.043570316423332166,0.14375800674315542,1.2791979312896729,22.017234802246094,5.222102165222168,74.10249328613281,1.523664598898106,103.49723076791417,9.611627578735352,576.6138305664062
3,2009013,-1.5424073237401785,14.000696204602718,55,1,0,0,0.050254665315151215,2.75,0.19570399820804596,0.2545581128109585,0.435800701379776,0,0.0,0.17793995643203908,1.0,0.0,0.0,0.0,0.0,0.033423836628737096,0.05834300827700645,1.472267985343933,20.28326988220215,2.000000476837158,39.18367385864258,1.7536320895196205,119.07479606240601,3.6811349391937256,220.83888244628906
4,2011019,20.70166940509063,1.7518955990672112,32,1,0,0,0.05019443482160568,1.6,0.39863288402557373,0.05474673747085035,0.11265462636947632,0,0.0,0.1617112373933196,0.90625,0.0,0.0,0.0,0.0,0.02636050066939788,0.036712008295580745,1.3908876180648804,17.079683303833008,2.000000476837158,39.17552185058594,1.6566993362988403,112.4778818429595,3.6811349391937256,220.83544921875
5,2013026,-98.06043536423411,66.63119009137154,240,0,0,0,0.3459325432777405,12.0,0.12141655385494232,0.27762995871404805,0.7833903431892395,0,0.0,0.16217792560346425,0.975,0.22083333333333333,0.041666666666666664,0.05779470251970149,0.6700557470321655,0.04185274926082153,0.14515900693368167,1.3659374713897705,21.077661514282227,6.500980377197266,130.0196075439453,1.6269808747423407,110.49319562181478,11.96549129486084,717.8192749023438
6,2015034,6.1441537798290025,11.565889617428184,74,1,0,0,0.052954453974962234,3.7,0.24527479708194733,0.1562958056409214,0.375752717256546,0,0.0,0.15984172273326563,0.972972972972973,0.0,0.0,0.0,0.0,0.026321783701171848,0.06717399810440838,1.3391919136047363,22.30377960205078,1.9999992847442627,39.182640075683594,1.5951239912400985,108.3442327915514,3.6811349391937256,220.83717346191406
7,2017043,-115.06076078608366,61.92897970788181,240,0,0,0,0.13841082155704498,12.0,0.12538035213947296,0.25803741544950753,0.6843849420547485,0,0.0,0.15913986316882073,0.9583333333333334,0.1,0.0,0.03584753709534804,0.8975481390953064,0.03690516283919957,0.10307600314263254,1.3288682699203491,20.29349708557129,2.3570799827575684,50.034332275390625,1.582827409703668,107.4927975362856,4.33836555480957,260.26263427734375
8,2019053,-44.364357258044905,39.313275357708335,181,1,0,0,0.040690161287784576,9.05,0.17339397966861725,0.21720041634093,0.6242769956588745,0,0.0,0.17423840807699367,1.0,0.016574585635359115,0.0,0.0010177933569812314,0.1452537477016449,0.03024014336885421,0.06442399171646684,1.449963927268982,20.740259170532227,3.287879228591919,71.52584838867188,1.7270656089497294,117.2768178088441,6.051578044891357,363.0381164550781
9,2021064,-91.39732246927092,38.401113763451576,240,0,0,0,0.34734752774238586,12.0,0.18390516936779022,0.16000464068104822,0.43395107984542847,0,0.0,0.14949647642982503,0.9333333333333333,0.0,0.0,0.0,0.0,0.03010761647601612,0.07749500218778849,1.2684193849563599,17.83082389831543,2.0000009536743164,39.18367004394531,1.5108261884685577,102.5905754897712,3.6811420917510986,220.83888244628906
10,2023076,13.632412507621579,8.253771930932999,51,1,0,0,0.05354873463511467,2.5500000000000003,0.2314956933259964,0.16183866531241173,0.3340388834476471,0,0.0,0.1520966027005046,1.0,0.0,0.0,0.0,0.0,0.030213177167609625,0.049703012336976826,1.2667646408081055,20.861785888671875,1.9999808073043823,39.183387756347656,1.5088551500965335,102.48251131906203,3.6810991764068604,220.83201599121094
11,2025089,-5.098745057082208,22.554272135719657,166,1,0,0,0.05486973002552986,8.3,0.1891918033361435,0.13586910925132323,0.4813680648803711,0,0.0,0.14260907621538066,0.8433734939759037,0.0,0.0,0.0,0.0,0.028336722125349767,0.16908999532461166,1.2520946264266968,16.190671920776367,2.0000009536743164,39.18366241455078,1.4913815949648968,101.25969064792419,3.6811420917510986,220.83888244628906
12,2027103,-37.96357089509013,27.972119320183992,240,0,0,0,0.14355622231960297,12.0,0.26080232858657837,0.1165504971674333,0.26697036623954773,0,0.0,0.15060513685457408,0.975,0.0,0.0,0.0,0.0,0.025292837502396043,0.050892995204776525,1.267045259475708,21.819021224975586,1.9999998807907104,39.18362808227539,1.509189426179453,102.51408729599882,3.6811349391937256,220.83888244628906
13,2029118,-188.68616055930207,83.19899139925838,240,0,0,0,0.3533799648284912,12.0,0.12091834098100662,0.34666246416357654,0.7116727828979492,0,0.0,0.1680569219402969,0.9875,0.30833333333333335,0.0,0.2545036021154374,1.3941926956176758,0.044137141473280884,0.1288679923163727,1.3985931873321533,22.386978149414062,3.0473148822784424,74.01272583007812,1.665877379765331,113.14177375551516,5.608791828155518,336.47686767578125
14,2031134,19.599893799179956,0.38470959663391113,1,1,0,0,0.050823189318180084,0.05,0.2618500292301178,0.38470959663391113,0.38470959663391113,0,0.0,0.10497813671827316,1.0,0.0,0.0,0.0,0.0,0.028160997317172587,0.028160997317172587,0.8571429252624512,17.14285659790039,0.8571428656578064,17.14285659790039,1.0209509134292603,69.37422943115234,1.5776292085647583,94.64334869384766
15,2033151,-113.4671143621658,62.189526503905654,240,0,0,0,0.4406733810901642,12.0,0.1237630769610405,0.2591230270996069,0.7726191282272339,0,0.0,0.15084196689228216,0.8875,0.175,0.0,0.0885195021420562,1.181928277015686,0.03897566233111623,0.14087800809647888,1.2901601791381836,18.53356170654297,5.648889064788818,127.87799072265625,1.5367218543585213,104.35210540915281,10.397156715393066,623.7349853515625
16,2035169,-112.02847821056967,58.79786285199225,240,0,0,0,0.5053248405456543,12.0,0.12416944652795792,0.24499109521663437,0.7108745574951172,0,0.0,0.17496551601216198,0.9958333333333333,0.1,0.0,0.036956223123706874,0.7587593197822571,0.03353909972550658,0.06619399937335402,1.4527537822723389,20.65378189086914,3.3145833015441895,55.39222717285156,1.7303885547105846,117.50146643117147,6.1007161140441895,365.98724365234375
17,2037188,-141.6510334782547,67.09707624465227,240,0,0,0,0.170047789812088,12.0,0.14192448556423187,0.27957115101938446,0.636405348777771,0,0.0,0.16281650699675082,0.9666666666666667,0.0,0.0,0.0,0.0,0.033435274842001185,0.05139299901202321,1.3663564920425415,22.792001724243164,2.000000476837158,39.18368148803711,1.6274800383491317,110.54225550246001,3.6811349391937256,220.83717346191406
18,2039208,-75.80867505514638,47.87318646349013,240,0,0,0,0.14781394600868225,12.0,0.16039802134037018,0.19947161026454222,0.5270522832870483,0,0.0,0.17096192107225458,0.9958333333333333,0.0,0.0,0.0,0.0,0.02769121274468489,0.04829300451092422,1.422253131866455,21.984882354736328,2.000000476837158,39.183650970458984,1.6940589883937227,115.04899955459855,3.6811349391937256,220.83544921875
19,2041229,22.53832044552628,1.2694594115018845,21,1,0,0,0.04745074361562729,1.05,0.4895765781402588,0.060450448166756404,0.09680702537298203,0,0.0,0.14475276746920177,0.9523809523809523,0.0,0.0,0.0,0.0,0.02377961867577618,0.026241992600262165,1.226489782333374,16.830707550048828,1.9999891519546509,37.922386169433594,1.460883254473079,99.19611334430087,3.6811134815216064,220.833740234375
