step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.96879539310914,0.5484853982925415,0.45842665433883667,0.22234739363193512,0.2615750730037689,0.35,2,0,0,0,0,0,0,,0,0,,0,0,0.0,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5837534666061401,1.0,nan,0,0,0,1,-0.022504057992160334,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5837534752488859,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.022504057992160334,1.5519535515590015,0|0|0|0|0|0,0.23545048|0.137800585|-0.022504058|0.113919586|0.156745957|0.16113407,0.475548157|0.377898263|0.21759362|0.354017263|0.396843635|0.401231748,0.35545048|0.257800585|0.097495942|0.233919586|0.276745957|0.28113407,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0328399485|-0.0410405629|-0.0475059901|-0.0454823934|-0.045584648|-0.0481716818,0.90896197|0.510161778|-0.137522222|0.410195949|0.581399181|0.5963646,0.323719412|-0.432606488|0.478497297,0.0128834471|0.0460386537|-0.0146444216,0.005064310505986214,0.002530032768845558,0.001194632612168789,0.001313796266913414
1,0.1,-0.9705227357147308,0.5502127408981323,0.45842665433883667,0.21996955573558807,0.267566978931427,0.35,2,0,0,0,0,0,0,,0,0,,0,1,-0.0474912377307779,static_or_slow,,,nan,0,0.0,0.0,0.0,0.586132824420929,1.0,nan,0,0,0,1,-0.022504057992160334,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.586132827750806,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.02487861987869923,1.5519535515590015,0|0|0|0|0|0,0.233811257|0.135750267|-0.0248786199|0.111646509|0.154466735|0.158725885,0.473908934|0.375847944|0.215219058|0.351744187|0.394564412|0.398823563,0.353811257|0.255750267|0.0951213801|0.231646509|0.274466735|0.278725885,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0327269616|-0.0409661579|-0.0474726413|-0.0454371158|-0.0455830476|-0.0481542887,0.902518064|0.502034908|-0.146987121|0.401148922|0.572283892|0.586749252,0.3243635|-0.430304438|0.477765232,0.0128834471|0.0460386537|-0.0146444216,0.0049684662371873856,0.002354382537305355,0.0013350481167435646,0.0012564761564135551
2,0.15000000000000002,-0.9723365050552459,0.5520265102386475,0.45842665433883667,0.21759335696697235,0.2737275958061218,0.35,2,0,0,0,0,0,0,,0,0,,0,2,-0.04747440322593666,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5884023904800415,1.0,nan,0,0,0,1,-0.022504057992160334,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5884024065319432,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.027251498314754,1.5519535515590015,0|0|0|0|0|0,0.232177705|0.133703689|-0.0272514983|0.109375713|0.152187593|0.156318576,0.472275382|0.373801366|0.212846179|0.349473391|0.392285271|0.396416254,0.352177705|0.253703689|0.0927485017|0.229375713|0.272187593|0.276318576,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0326130908|-0.0408909156|-0.0474386359|-0.0453911873|-0.045581426|-0.048136651,0.896097729|0.493923839|-0.156444629|0.392111666|0.563168946|0.577137653,0.325007588|-0.428002387|0.477033168,0.0128834471|0.0460386537|-0.0146444216,0.0053678955882787704,0.0026117712259292603,0.0012807631865143776,0.0014507798478007317
3,0.2,-0.974241052269754,0.5539310574531555,0.45842665433883667,0.21521876752376556,0.28006288409233093,0.35,2,0,0,0,0,0,0,,0,0,,0,3,-0.04745734708637113,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5906662344932556,1.0,nan,0,0,0,1,-0.022504057992160334,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5906662125928052,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.029622660055116004,1.5519535515590015,0|0|0|0|0|0,0.230549869|0.131660893|-0.0296226601|0.10710723|0.149908533|0.153912155,0.470647547|0.371758571|0.210475017|0.347204907|0.390006211|0.394009832,0.350549869|0.251660893|0.0903773399|0.22710723|0.269908533|0.273912155,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0324983298|-0.0408148248|-0.047403957|-0.0453445959|-0.0455797829|-0.0481187641,0.889701147|0.485828749|-0.165894597|0.383084323|0.55405435|0.567529855,0.325651675|-0.425700337|0.476301104,0.0128834471|0.0460386537|-0.0146444216,0.005897369235754013,0.0029436368495225906,0.0013190582394599915,0.0016123820096254349
4,0.25,-0.9762408477066131,0.5559308528900146,0.45842665433883667,0.21284587681293488,0.28657880425453186,0.35,2,0,0,0,0,0,0,,0,0,,0,4,-0.0474400650312759,static_or_slow,,,nan,0,0.0,0.0,0.0,0.593193769454956,1.0,nan,0,0,0,1,-0.022504057992160334,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5931937959786351,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.031992070998415514,1.5519535515590015,0|0|0|0|0|0,0.228927794|0.129621924|-0.031992071|0.104841092|0.147629556|0.151506634,0.469025471|0.369719602|0.208105607|0.34493877|0.387727233|0.391604312,0.348927794|0.249621924|0.088007929|0.224841092|0.267629556|0.271506634,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0323826725|-0.0407378745|-0.0473685872|-0.0452973296|-0.0455781177|-0.0481006235,0.883328503|0.477749821|-0.175336871|0.37406704|0.544940106|0.557925914,0.326295763|-0.423398286|0.47556904,0.0128834471|0.0460386537|-0.0146444216,0.005829565227031708,0.002667076885700226,0.001813029870390892,0.0013228189200162888
5,0.30000000000000004,-0.9783408385513397,0.5580308437347412,0.45842665433883667,0.21047471463680267,0.293281614780426,0.35,2,0,0,0,0,0,0,,0,0,,0,5,-0.047422552672361284,static_or_slow,,,nan,0,0.0,0.0,0.0,0.595644474029541,1.0,nan,0,0,0,1,-0.022504057992160334,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5956444638225568,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.034359696160250655,1.5519535515590015,0|0|0|0|0|0,0.227311524|0.127586823|-0.0343596962|0.102577335|0.145350663|0.149102027,0.467409202|0.367684501|0.205737981|0.342675013|0.38544834|0.389199705,0.347311524|0.247586823|0.0856403038|0.222577335|0.265350663|0.269102027,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0322661129|-0.0406600533|-0.0473325087|-0.0452493759|-0.0455764303|-0.0480822244,0.876979983|0.46968724|-0.184771293|0.365059965|0.53582622|0.548325885,0.326939851|-0.421096236|0.474836975,0.0128834471|0.0460386537|-0.0146444216,0.005705669522285461,0.0026090918108820915,0.0016079433262348175,0.0014553600922226906
6,0.35000000000000003,-0.98054597198945,0.5602359771728516,0.45842665433883667,0.20810531079769135,0.3001779615879059,0.35,2,0,0,0,0,0,0,,0,0,,0,6,-0.047404805510574494,static_or_slow,,,nan,0,0.0,0.0,0.0,0.598028838634491,1.0,nan,0,0,0,1,-0.022504057992160334,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5980288394917359,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.036725499645332685,1.5519535515590015,0|0|0|0|0|0,0.225701105|0.125555635|-0.0367254996|0.100315993|0.143071854|0.146698347,0.465798783|0.365653313|0.203372178|0.340413671|0.383169532|0.386796024,0.345701105|0.245555635|0.0832745004|0.220315993|0.263071854|0.266698347,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0321486448|-0.0405813497|-0.0472957029|-0.0452007222|-0.04557472|-0.0480635619,0.870655775|0.461641192|-0.194197701|0.35606325|0.526712697|0.538729826,0.327583939|-0.418794185|0.474104911,0.0128834471|0.0460386537|-0.0146444216,0.005592728033661842,0.0030927835032343864,0.001225384883582592,0.001250733621418476
7,0.4,-0.982861612438974,0.5625516176223755,0.45842665433883667,0.20573769509792328,0.3072746694087982,0.35,2,0,0,0,0,0,0,,0,0,,0,7,-0.04738681893271614,static_or_slow,,,nan,0,0.0,0.0,0.0,0.6002140045166016,1.0,nan,0,0,0,1,-0.022504057992160334,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.6002139670322214,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.03908944461861098,1.5519535515590015,0|0|0|0|0|0,0.224096582|0.123528405|-0.0390894446|0.0980571012|0.140793132|0.144295606,0.46419426|0.363626082|0.201008233|0.338154779|0.38089081|0.384393284,0.344096582|0.243528405|0.0809105554|0.218057101|0.260793132|0.264295606,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0320302621|-0.040501752|-0.0472581507|-0.0451513556|-0.0455729867|-0.0480446313,0.864356066|0.453611867|-0.203615929|0.347077049|0.517599542|0.529137794,0.328228027|-0.416492134|0.473372847,0.0128834471|0.0460386537|-0.0146444216,0.0057396311312913895,0.0028453748673200607,0.0013795634731650352,0.0014935554936528206
8,0.45,-0.9852933031318756,0.5649833083152771,0.45842665433883667,0.20337189733982086,0.31457895040512085,0.35,2,0,0,0,0,0,0,,0,0,,0,8,-0.04736858820792861,static_or_slow,,,nan,0,0.0,0.0,0.0,0.602351188659668,1.0,nan,0,0,0,1,-0.022504057992160334,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.6023512054548528,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.04145149327533178,1.5519535515590015,0|0|0|0|0|0,0.222498001|0.121505176|-0.0414514933|0.0958006955|0.138514497|0.141893819,0.462595679|0.361602854|0.198646184|0.335898373|0.378612175|0.381991497,0.342498001|0.241505176|0.0785485067|0.215800696|0.258514497|0.261893819,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0319109588|-0.0404212484|-0.0472198324|-0.0451012629|-0.0455712297|-0.0480254273,0.858081047|0.445599456|-0.213025805|0.338101519|0.50848676|0.51954985,0.328872114|-0.414190084|0.472640783,0.0128834471|0.0460386537|-0.0146444216,0.0056457966566085815,0.002937857061624527,0.0011230306699872017,0.0015618903562426567
9,0.5,-0.9878470045326324,0.5675370097160339,0.45842665433883667,0.20100794732570648,0.3220983147621155,0.35,2,0,0,0,0,0,0,,0,0,,0,9,-0.04735010848406428,static_or_slow,,,nan,0,0.0,0.0,0.0,0.604455828666687,1.0,nan,0,0,0,1,-0.022504057992160334,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.6044557951491726,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.04381160680998926,1.5519535515590015,0|0|0|0|0|0,0.220905409|0.119485995|-0.0438116068|0.0935468127|0.136235951|0.139492999,0.461003087|0.359583673|0.196286071|0.33364449|0.376333629|0.379590677,0.340905409|0.239485995|0.0761883932|0.213546813|0.256235951|0.259492999,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0317907286|-0.0403398271|-0.0471807277|-0.0450504306|-0.0455694488|-0.0480059448,0.851830908|0.437604153|-0.222427155|0.32913682|0.499374356|0.509966052,0.329516202|-0.411888033|0.471908718,0.0128834471|0.0460386537|-0.0146444216,0.0057678623124957085,0.0028901388868689537,0.0012240409851074219,0.0016302373260259628
