step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.0001562309069516,0.31363165378570557,0.6163338422775269,0.30720165371894836,0.12754426896572113,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3336387574672699,6.672774791717529,133.4554901123047,0.39905887842178345,1.0,nan,0,0,0,0,0.06340807495689996,0.0,filtered,osqp optimal,0.0965351454367462,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06340807495689996,1.5283933323763783,0|0|0|0|0|0,0.403460678|0.289941072|0.217762549|0.155820716|0.0946648846|0.063408075,0.642380345|0.528860739|0.456682216|0.394740382|0.333584551|0.302327742,0.523460678|0.409941072|0.337762549|0.275820716|0.214664885|0.183408075,0.15|0.15|0.15|0.15|0.15|0.15,-0.00248771871|-0.0473953848|-0.0206894503|-0.00241738925|0.00234300155|0.0122214981,-0.0433442095|-0.0417299804|-0.0432988142|-0.0413730817|-0.042012182|-0.0414560424,1.56801078|1.07063892|0.807061932|0.579492393|0.338990358|0.224397756,0.584578812|0.556353867|0.251201838,-0.0183918253|-0.0458717793|0.00758422865,0.005798050202429295,0.0027536433190107346,0.0014165537431836128,0.0016032960265874863
1,0.1,-0.8596254864611194,0.29107195138931274,0.6068423986434937,0.3099019229412079,0.1176648661494255,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5872131586074829,5.3704071044921875,59.35209655761719,0.5959922075271606,1.0,nan,0,0,0,0,0.06340807495689996,0.0,filtered,osqp optimal,0.012780147324021588,0,0,12,joint_0_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06489069663075642,1.526204916651497,0.00289880145|0.0503150208|0.0909021961|0.1290445|0.134961808|0.139803565,0.400908823|0.279594182|0.213749859|0.154139729|0.0940508648|0.0648906966,0.639719069|0.518404427|0.452560105|0.392949975|0.332861111|0.303700942,0.520908823|0.399594182|0.333749859|0.274139729|0.214050865|0.184890697,0.15|0.15|0.15|0.15|0.15|0.15,-0.0049487605|-0.100621356|-0.0267875886|0.0655692859|0.0762499217|0.102199172,-0.0433068756|-0.0417136314|-0.0434214165|-0.0415383973|-0.0422071262|-0.0416325355,1.55537966|0.97604174|0.784790431|0.640589805|0.410246255|0.320129423,0.583658993|0.554060042|0.251580924,-0.0183918253|-0.0458717793|0.00758422865,0.005912886932492256,0.0027490882202982903,0.0014413809403777122,0.001695765182375908
2,0.15000000000000002,-0.7160635295638395,0.2685945928096771,0.5925109386444092,0.31999748945236206,0.10937588661909103,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7713563442230225,5.741769790649414,88.44535064697266,0.771355926990509,1.0,nan,0,0,0,0,0.06340807495689996,0.0,filtered,osqp optimal,7.186071934079115e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07124581886019032,1.5231223442617448,0.00579714759|0.107013432|0.161417062|0.215996391|0.229859538|0.239784888,0.398289671|0.267776329|0.21532609|0.161203605|0.100801227|0.0712458189,0.636945788|0.506432446|0.453982207|0.399859722|0.339457344|0.309901936,0.518289671|0.387776329|0.33532609|0.281203605|0.220801227|0.191245819,0.15|0.15|0.15|0|0|0,-0.00650341969|-0.145114262|-0.0116179803|0.191519646|0.202545974|0.242831253,-0.0432710865|-0.0417180145|-0.0436528776|-0.0420562902|-0.0427619848|-0.0421779191,1.54338418|0.884273041|0.806033501|0.794277777|0.562988897|0.48563661,0.582739174|0.551766217|0.251960009,-0.0183918253|-0.0458717793|0.00758422865,0.005745995789766312,0.002704991027712822,0.00147148035466671,0.0015443535521626472
3,0.2,-0.5608913007199774,0.23219232261180878,0.573935329914093,0.33859583735466003,0.09581688046455383,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9714686274528503,6.524116516113281,46.0121955871582,0.9714681506156921,1.0,nan,0,0,0,0,0.06340807495689996,0.0,filtered,osqp optimal,8.574237242508967e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08143432241071608,1.5212637189858202,0.00770764054|0.154500218|0.171692563|0.259523261|0.280938075|0.302956818,0.395670941|0.257874246|0.225521343|0.168773155|0.108949277|0.0814343224,0.634234127|0.496437432|0.464084529|0.407336341|0.347512463|0.319997508,0.515670941|0.377874246|0.345521343|0.288773155|0.228949277|0.201434322,0.15|0.15|0.15|0|0|0,-0.00748755258|-0.181247226|0.00822582679|0.350733345|0.363974706|0.418186277,-0.0432363985|-0.0417024206|-0.0438652528|-0.0422953495|-0.0429796565|-0.0422966758,1.53195981|0.808547338|0.866445947|0.983530616|0.756792158|0.701626891,0.581819355|0.549472392|0.252339095,-0.0183918253|-0.0458717793|0.00758422865,0.005681210197508335,0.002666865475475788,0.0013884492218494415,0.0016020778566598892
4,0.25,-0.4155717095786179,0.18845680356025696,0.5524212121963501,0.36566704511642456,0.07948240637779236,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1834367513656616,6.348727226257324,27.16532325744629,1.1834360361099243,1.0,nan,0,0,0,0,0.06340807495689996,0.0,filtered,osqp optimal,1.22517786319247e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.10002367437040532,1.5214436670086364,0.00902168921|0.193586276|0.147690895|0.356388893|0.378353333|0.425551978,0.392989022|0.250269656|0.243137785|0.183854052|0.124776196|0.100023674,0.631561206|0.48884184|0.481709968|0.422426236|0.363348379|0.338595858,0.512989022|0.370269656|0.363137785|0.303854052|0.244776196|0.220023674,0.15|0.15|0.15|0|0|0,-0.00813003696|-0.208232294|0.0242954635|0.506016373|0.523212909|0.590063199,-0.0432025763|-0.0416389643|-0.0439972066|-0.0423902333|-0.042998524|-0.0421835261,1.52062348|0.751207367|0.952849397|1.19904235|0.979319169|0.94797437,0.580899537|0.547178566|0.25271818,-0.0183918253|-0.0458717793|0.00758422865,0.006002368405461311,0.0028643226251006126,0.0014215083792805672,0.0016897199675440788
5,0.30000000000000004,-0.30891729140370444,0.145420104265213,0.5301218032836914,0.4000176787376404,0.06341495364904404,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.381651759147644,5.318171501159668,24.20625877380371,1.381651759147644,1.0,nan,0,0,0,0,0.06340807495689996,0.0,passthrough,osqp optimal,6.266552572143962e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.12699733425412468,1.523394911198911,0.0100001375|0.223998965|0.106938047|0.504032319|0.523324415|0.597128493,0.390239985|0.245047406|0.266540556|0.20637633|0.148312139|0.126997334,0.62890973|0.483717151|0.505210301|0.445046076|0.386981884|0.36566708,0.510239985|0.365047406|0.386540556|0.32637633|0.268312139|0.246997334,0.15|0.15|0.15|0|0|0,-0.00860243735|-0.224223998|0.0314429538|0.633465173|0.657888391|0.737238932,-0.0431695182|-0.0415078847|-0.0441586871|-0.0423316707|-0.0428228506|-0.0418772373,1.50918798|0.71445774|1.05344649|1.41663882|1.2083141|1.20335103,0.579979718|0.544884741|0.253097266,-0.0183918253|-0.0458717793|0.00758422865,0.00574054941534996,0.002650192007422447,0.001391659490764141,0.0016734031960368156
6,0.35000000000000003,-0.2708034610620643,0.11117307096719742,0.5100038051605225,0.4373788833618164,0.05044504255056381,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5410144329071045,3.93267560005188,28.090099334716797,1.5410144329071045,1.0,nan,0,0,0,0,0.06340807495689996,0.0,passthrough,osqp optimal,5.8636114402714476e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1612029208462768,1.5262953867050846,0.0108442722|0.24425491|0.0529763206|0.651813319|0.671077261|0.746032225,0.387448365|0.241975448|0.293694795|0.235200479|0.178571921|0.161202921,0.626263134|0.480790217|0.532509564|0.474015248|0.41738669|0.40001769,0.507448365|0.361975448|0.413694795|0.355200479|0.298571921|0.281202921,0.15|0.15|0.15|0|0|0,-0.0088790257|-0.227935264|0.031290982|0.721570634|0.756496437|0.82816054,-0.043137238|-0.0413065608|-0.0446615726|-0.0421595336|-0.0425159848|-0.0418395943,1.4977772|0.698659967|1.16140859|1.62021302|1.42826814|1.43113263,0.579059899|0.542590916|0.253476351,-0.0183918253|-0.0458717793|0.00758422865,0.005577370524406433,0.0026276567950844765,0.001417902298271656,0.0015073083341121674
7,0.4,-0.3135266370150891,0.09508713334798813,0.49489954113960266,0.47384798526763916,0.04541337862610817,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6378322839736938,2.1567208766937256,36.44196701049805,1.6574715375900269,1.0,nan,0,0,0,0,0.06340807495689996,0.0,filtered,osqp optimal,0.030559667944010327,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.1111600528579402e-10,valid,0.19773538477085634,1.5428706551166365,0.0115192132|0.253320677|0.0204309011|0.769091419|0.79097653|0.78891496,0.383990882|0.239941455|0.321515148|0.267746855|0.213116|0.197735385,0.623634415|0.479584988|0.561158681|0.507390387|0.452759533|0.437378917,0.503990882|0.359941455|0.441515148|0.387746855|0.333116|0.317735385,0.15|0.15|0.15|0|0|0,-0.00896355234|-0.218507232|0.0233250191|0.756382715|0.803720971|0.809593455,-0.0431057019|-0.0410463686|-0.0450216417|-0.0419208447|-0.0421495498|-0.0425492918,1.48389427|0.700212218|1.26436397|1.78544929|1.61403542|1.5579857,0.57814008|0.540297091|0.253855437,-0.0183918253|-0.0458717793|0.00758422865,0.005785137414932251,0.002734767273068428,0.0014714263379573822,0.0015518693253397942
8,0.45,-0.365598121512403,0.1029856726527214,0.48343315720558167,0.5051174759864807,0.05436762794852257,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5507203340530396,3.9901437759399414,114.86561584472656,1.724374532699585,1.0,nan,0,0,0,0,0.06340807495689996,0.0,filtered,osqp optimal,0.28444417166427266,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.0699985342199625e-10,valid,0.23332473097299927,1.5604659732162216,0.0120188835|0.250174831|0.0543286894|0.829884866|0.856600721|0.798397704,0.380508842|0.239025764|0.347801696|0.301962579|0.249952936|0.233324731,0.621032141|0.479549063|0.588324994|0.542485877|0.490476235|0.47384803,0.500508842|0.359025764|0.467801696|0.421962579|0.369952936|0.353324731,0.15|0.15|0.15|0|0|0,-0.00887585339|-0.182168993|-0.0107596515|0.636789422|0.696285112|0.668706688,-0.0430748418|-0.0407574159|-0.045203262|-0.0416607216|-0.0417878234|-0.0427022702,1.47008467|0.733176647|1.33524387|1.80297901|1.65430903|1.55930334,0.577220261|0.538003266|0.254234523,-0.0183918253|-0.0458717793|0.00758422865,0.005623830482363701,0.002669587731361389,0.00138176791369915,0.0015471270307898521
9,0.5,-0.39577819287996996,0.1086369976401329,0.47432371973991394,0.5075655579566956,0.060350202023983,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4899394512176514,3.383913993835449,16.95232582092285,1.6623470783233643,1.0,nan,0,0,0,0,0.06340807495689996,0.0,filtered,osqp optimal,0.3158388602232083,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.601019954973083e-10,valid,0.2399561843241343,1.5742755458345281,0.0123533489|0.218940513|0.0294320658|0.593346856|0.722316698|0.679936316,0.377247757|0.239956184|0.364195143|0.328975134|0.281775078|0.2639037,0.618461534|0.481169962|0.605408921|0.570188911|0.522988856|0.505117477,0.497247757|0.359956184|0.484195143|0.448975134|0.401775078|0.3839037,0.15|0.15|0.15|0|0|0,-0.00853313839|-0.150942175|-0.0320191398|0.460496626|0.59957556|0.583397784,-0.043044565|-0.0405433879|-0.0452670003|-0.0421096901|-0.0416013946|-0.0424896909,1.45741332|0.768339175|1.37949443|1.73428747|1.68507448|1.59652289,0.576300442|0.535709441|0.254613608,-0.0183918253|-0.0458717793|0.00758422865,0.00567670539021492,0.0027281707152724266,0.0013841204345226288,0.0015408331528306007
