step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.633572187902447,0.20871712267398834,0.801566481590271,0.3580750823020935,0.08418965339660645,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34086817502975464,6.817363262176514,136.34727478027344,0.34835028648376465,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,osqp optimal,0.012501317267244301,0,0,12,joint_2_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11071640752887602,1.5536534645853537,0|0|0|0|0|0,0.287272923|0.267107777|0.110716408|0.244736649|0.270262704|0.299187139,0.527455597|0.50729045|0.350899081|0.484919322|0.510445377|0.539369813,0.407272923|0.387107777|0.230716408|0.364736649|0.390262704|0.419187139,0.15|0.15|0.15|0.15|0.15|0.15,0.00110710116|0.0205661852|0.0210459014|0.0520009752|0.0737139262|0.0885094985,-0.0223851724|-0.039662365|-0.0486042506|-0.049511097|-0.0496621952|-0.0492840522,1.12781362|1.04933493|0.415307281|0.981436474|1.10510255|1.235974,0.444164336|-0.451397777|0.395442665,0.0115624433|0.0481684618|0.00679039676,0.006008371710777283,0.002849145792424679,0.0014818953350186348,0.0016509946435689926
1,0.1,-1.7326495478389532,0.20622825622558594,0.8128518462181091,0.358099102973938,0.08368421345949173,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5354121327400208,4.276073455810547,77.0870590209961,0.5354120135307312,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,osqp optimal,2.761347330361278e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.11405039747653067,1.550854716690457,0.00194639168|0.0852985676|0.0493233545|0.186696001|0.239407721|0.200172436,0.286517656|0.268559976|0.114050397|0.252476641|0.27901074|0.308603063,0.526560392|0.508602712|0.354093133|0.492519377|0.519053476|0.548645799,0.406517656|0.388559976|0.234050397|0.372476641|0.39901074|0.428603063,0.15|0.15|0.15|0|0|0,0.00124867202|0.0290250068|0.0266283417|0.0554889796|0.089766895|0.104862016,-0.0222343133|-0.0397266457|-0.0485525202|-0.0495554677|-0.0496376128|-0.0491871114,1.12508498|1.06353826|0.434277411|1.01584007|1.15617224|1.29008716,0.44474262|-0.448989511|0.395782053,0.0115624433|0.0481684618|0.00679039676,0.005896271206438541,0.0028311647474765778,0.0014741579070687294,0.0015667425468564034
2,0.15000000000000002,-1.7843291052335006,0.2207445502281189,0.824124813079834,0.3562147617340088,0.09445223212242126,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6818040013313293,4.803890228271484,68.16230010986328,0.6818034648895264,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,osqp optimal,8.676171089657606e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.11529674961263334,1.5459079128080844,0.00220462387|0.109918201|0.0910716154|0.304506045|0.391327261|0.324727345,0.285740281|0.267315912|0.11529675|0.253182707|0.281411817|0.311728609,0.525535676|0.507111308|0.355092145|0.492978103|0.521207213|0.551524005,0.405740281|0.387315912|0.23529675|0.373182707|0.401411817|0.431728609,0.15|0.15|0.15|0|0|0,0.000508046313|0.024181893|0.0169503945|0.0142313594|0.053360915|0.0565420564,-0.0220820979|-0.039915277|-0.0484781445|-0.0495997626|-0.0495401801|-0.0489719043,1.12138707|1.05353026|0.429659248|0.977362426|1.129468|1.25448459,0.445320904|-0.446581244|0.396121442,0.0115624433|0.0481684618|0.00679039676,0.005856139585375786,0.00278472900390625,0.0014816196635365486,0.001565307378768921
3,0.2,-1.8180103067942357,0.23532520234584808,0.834583580493927,0.3529573678970337,0.10392896085977554,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7963495850563049,3.6983582973480225,30.82354164123535,0.796349048614502,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,osqp optimal,8.648872021147113e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.11230058183073832,1.5387420947614334,0.000902011606|0.0805126235|0.13591054|0.377781998|0.490359814|0.405705191,0.284913768|0.263120837|0.112300582|0.250490466|0.282216372|0.312656257,0.524350873|0.502557941|0.351737687|0.48992757|0.521653477|0.552093362,0.404913768|0.383120837|0.232300582|0.370490466|0.402216372|0.432656257,0.15|0.15|0.15|0.113917338|0|0,-0.000113357811|0.0187749637|0.00802164202|0.0137116034|0.0281288647|0.0168216266,-0.0219320474|-0.0402138487|-0.0484084529|-0.0496172975|-0.0493395616|-0.0486524289,1.11760967|1.03104446|0.408815516|0.966056168|1.10765479|1.21879423,0.445899189|-0.444172978|0.396460831,0.0115624433|0.0481684618|0.00679039676,0.005749930627644062,0.0028052479028701782,0.0014256257563829422,0.0014936262741684914
4,0.25,-1.824801238909072,0.23441317677497864,0.8438094258308411,0.3504413366317749,0.10158080607652664,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7593972086906433,1.7150853872299194,79.57634735107422,0.8078243732452393,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,osqp optimal,0.06325167512164319,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.3808198384989154e-07,valid,0.10807722365106226,1.5299414825654918,0.000201933459|0.0535109217|0.165667781|0.416346497|0.542583478|0.452044853,0.284162121|0.257975639|0.108077224|0.244382582|0.281837835|0.311019347,0.523159196|0.496972713|0.347074298|0.483379657|0.520834909|0.550016421,0.404162121|0.377975639|0.228077224|0.364382582|0.401837835|0.431019347,0.15|0.15|0.15|0.15|0.0181307393|0.0676027827,2.67565312e-05|0.0161213475|0.010488099|0.0390212853|0.0524176772|0.0421064826,-0.0217837475|-0.040578691|-0.0483110761|-0.0495889347|-0.0490245656|-0.0482179922,1.11489149|1.00744521|0.394485917|0.96696268|1.13074445|1.23796588,0.446477473|-0.441764712|0.39680022,0.0115624433|0.0481684618|0.00679039676,0.005738111212849617,0.002769060432910919,0.001406816765666008,0.0015365947037935257
5,0.30000000000000004,-1.8327645321455384,0.22159478068351746,0.8525214195251465,0.34980785846710205,0.09168216586112976,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6609828472137451,2.771864652633667,42.35042190551758,0.7328212857246399,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,osqp optimal,0.0984271329854677,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.053482606265369e-07,valid,0.10634340222988817,1.5210149657813166,4.68527843e-05|0.051043107|0.136226986|0.365226353|0.479717217|0.401428949,0.283545602|0.253783369|0.106343402|0.244077247|0.282406229|0.31055966,0.52209635|0.492334117|0.344894151|0.482627995|0.520956978|0.549110409,0.403545602|0.373783369|0.226343402|0.364077247|0.402406229|0.43055966,0.15|0.15|0.15|0.15|0|0.0672801512,0.000648173881|0.0161439404|0.0216501862|0.0698926881|0.0859883415|0.0723936187,-0.0216341735|-0.0408716134|-0.0481558646|-0.0495045337|-0.0486888801|-0.0477858732,1.11319641|0.990405801|0.39886793|0.996697141|1.16692438|1.26684639,0.447055757|-0.439356446|0.397139609,0.0115624433|0.0481684618|0.00679039676,0.0058642299845814705,0.0028450042009353638,0.0014591524377465248,0.0015359362587332726
6,0.35000000000000003,-1.8457924642074501,0.21444691717624664,0.8607903122901917,0.3505185842514038,0.088167205452919,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5828765034675598,2.4198219776153564,15.075214385986328,0.6666544675827026,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,osqp optimal,0.12125411079440186,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,7.350326481359026e-07,valid,0.10782664697604039,1.5129453608704078,0.00114180092|0.0717556441|0.0883943199|0.294899041|0.389422338|0.32639199,0.282996841|0.251389424|0.107826647|0.247884589|0.284837677|0.312232707,0.52114411|0.489536692|0.345973915|0.486031857|0.522984945|0.550379975,0.402996841|0.371389424|0.227826647|0.367884589|0.404837677|0.432232707,0.15|0.15|0.15|0.0048156869|0|0,0.00112214004|0.0158394366|0.0304836532|0.0745259516|0.112940391|0.0860913055,-0.0214814231|-0.0410488667|-0.0479489809|-0.0493998753|-0.0483906271|-0.0474226056,1.11162808|0.980348265|0.41384126|1.01666443|1.20390047|1.28759953,0.447634041|-0.43694818|0.397478998,0.0115624433|0.0481684618|0.00679039676,0.006016827188432217,0.0028891246765851974,0.0015292242169380188,0.0015708021819591522
7,0.4,-1.858468390115843,0.21000105142593384,0.8685335516929626,0.35204124450683594,0.08724386245012283,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5313521027565002,1.9696918725967407,11.741572380065918,0.6301684975624084,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,,0.15267970808534115,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.11024876466098327,1.5057737773477193,0.00197864296|0.0890926704|0.0574276062|0.24706446|0.32412215|0.273062424,0.282411711|0.250086743|0.110248765|0.24955943|0.28850788|0.314588366,0.5202004|0.487875432|0.348037454|0.487348119|0.526296569|0.552377055,0.402411711|0.370086743|0.230248765|0.36955943|0.40850788|0.434588366,0.15|0.15|0.15|0|0|0,0.00142725776|0.0145233412|0.0361085257|0.0921322995|0.125936947|0.101904073,-0.0213260515|-0.0411318376|-0.0477188668|-0.0492702043|-0.0481443344|-0.0470883622,1.10974805|0.973738475|0.429384718|1.04109982|1.23182413|1.31316917,0.448212326|-0.434539914|0.397818387,0.0115624433|0.0481684618|0.00679039676,0.005893692374229431,0.0028010420501232147,0.0014578336849808693,0.0016103312373161316
8,0.45,-1.86768321552142,0.20560698211193085,0.8756601214408875,0.35400235652923584,0.08607176691293716,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5025600790977478,1.538445234298706,9.956232070922852,0.6105096340179443,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,,0.1809374496689321,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.11295307616536662,1.4992825265329213,0.00252829121|0.0989476805|0.0431239169|0.214530357|0.27729217|0.235976581,0.281790097|0.249525883|0.112953076|0.252077344|0.292762378|0.317684034,0.519254224|0.486990009|0.350417203|0.48954147|0.530226504|0.555148161,0.401790097|0.369525883|0.232953076|0.372077344|0.412762378|0.437684034,0.15|0.15|0.15|0|0|0,0.00160708922|0.0125420546|0.039199794|0.101429166|0.129694109|0.109085712,-0.021168676|-0.0411382075|-0.0474827704|-0.0491368925|-0.047948519|-0.0468017789,1.1075988|0.969507378|0.443529328|1.06060165|1.2527951|1.33302007,0.44879061|-0.432131648|0.398157775,0.0115624433|0.0481684618|0.00679039676,0.0059980349615216255,0.0028806524351239204,0.0015238123014569283,0.0015670843422412872
9,0.5,-1.8741283321299125,0.20155149698257446,0.8821144104003906,0.3561316132545471,0.08482068032026291,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4896838963031769,1.2164201736450195,8.365084648132324,0.6008080840110779,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,osqp optimal,0.2041823471926555,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.11568711581008445,1.4932460103880567,0.00286744773|0.103023182|0.044355682|0.192375827|0.243885063|0.210194315,0.281143928|0.24953347|0.115687116|0.255018824|0.297164341|0.321109531,0.518306229|0.486695771|0.352849416|0.492181125|0.534326642|0.558271832,0.401143928|0.36953347|0.235687116|0.375018824|0.417164341|0.441109531,0.15|0.15|0.15|0|0|0,0.00169119342|0.0102334003|0.0402321267|0.104152883|0.126792778|0.110018789,-0.021009751|-0.0410807|-0.0472496091|-0.0490058975|-0.0477978263|-0.0465569165,1.10525715|0.96728658|0.455730981|1.07522228|1.26765232|1.3479,0.449368894|-0.429723382|0.398497164,0.0115624433|0.0481684618|0.00679039676,0.013767017051577568,0.0069610681384801865,0.003480426035821438,0.0032935375347733498
