step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.2849543345825647,0.5067400336265564,0.6440662741661072,0.23728647828102112,0.2030825912952423,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34707945585250854,6.941588878631592,138.83177185058594,0.34707945585250854,1.0,nan,0,0,0,1,-0.006827740279748376,0.0,passthrough,osqp optimal,4.934166235038768e-10,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,-0.006827740279748376,1.4555855993445204,0|0|0|0|0|0,0.495382843|0.116891114|0.0590940406|-0.00682774028|0.0204766354|0.05087465,0.730662123|0.352170394|0.294373321|0.22845154|0.255755915|0.28615393,0.615382843|0.236891114|0.179094041|0.11317226|0.140476635|0.17087465,0.15|0.15|0.15|0.15|0.15|0.15,-0.0019177723|-0.0640671096|0.011633735|0.0827490126|0.137528102|0.116099403,-0.0400466794|-0.0386706522|-0.0464663431|-0.0471805017|-0.0405850053|-0.0388514355,1.93956692|0.364826693|0.201543555|0.0082575498|0.178849639|0.280746567,0.598231435|0.488934726|0.616742909,-0.0131857842|-0.0464905761|-0.0128359376,0.005513470619916916,0.0026497794315218925,0.0013692351058125496,0.0014706989750266075
1,0.1,-1.2557409757015492,0.4997386634349823,0.6404500603675842,0.23910757899284363,0.2002488672733307,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4517289400100708,2.7232351303100586,108.77449798583984,0.4517285227775574,1.0,nan,0,0,0,1,-0.006827740279748376,0.0,filtered,osqp optimal,5.906094716483974e-07,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.0019833672040521916,1.4560621583910538,0.00246594701|0.0658814784|0.127054014|0.134854502|0.148821996|0.151183859,0.492977618|0.102497259|0.064526682|0.0019833672|0.0312207434|0.0604740341,0.728280726|0.337800367|0.29982979|0.237286475|0.266523851|0.295777142,0.612977618|0.222497259|0.184526682|0.121983367|0.151220743|0.180474034,0.15|0.15|0.15|0|0|0,-0.00220510381|-0.0771576964|0.0134741001|0.0821838167|0.122897286|0.106478948,-0.03999704|-0.0387837457|-0.0466008806|-0.047216027|-0.0406820427|-0.0391439604,1.92970833|0.294047594|0.224979948|0.0429012585|0.207098217|0.309231124,0.597571969|0.486610144|0.616101325,-0.0131857842|-0.0464905761|-0.0128359376,0.0056635914370417595,0.0026946906000375748,0.0014352863654494286,0.001509038731455803
2,0.15000000000000002,-1.2723745721730009,0.5004657506942749,0.6380614638328552,0.23914143443107605,0.20019659399986267,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4175851345062256,2.56650710105896,71.92025756835938,0.4175851345062256,1.0,nan,0,0,0,1,-0.006827740279748376,0.0,filtered,osqp optimal,5.756341886671078e-08,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.0037039610386534333,1.4580722867269473,0.00284551591|0.0798715034|0.13328527|0.133048958|0.144400678|0.159324375,0.490725645|0.0957348342|0.0682503968|0.00370396104|0.0352752618|0.0638007939,0.726129259|0.331138448|0.303654011|0.239107575|0.270678876|0.299204408,0.610725645|0.215734834|0.188250397|0.123703961|0.155275262|0.183800794,0.15|0.15|0.15|0|0|0,-0.00178695617|-0.063825678|0.0111042986|0.0470095421|0.0575533132|0.0470489049,-0.03994729|-0.0389203567|-0.0467613624|-0.047187029|-0.0405284524|-0.0391704353,1.92116833|0.280193302|0.237344523|0.0146383573|0.158125908|0.263081645,0.596912503|0.484285563|0.61545974,-0.0131857842|-0.0464905761|-0.0128359376,0.005623229779303074,0.002652443014085293,0.0014194203540682793,0.00152619369328022
3,0.2,-1.2956997853876793,0.5147644877433777,0.6364294290542603,0.23847991228103638,0.20487847924232483,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43129944801330566,1.506941795349121,28.595314025878906,0.4301011860370636,1.0,nan,0,0,0,1,-0.006827740279748376,0.0,filtered,osqp optimal,0.007013652210668641,0,1,12,predictive_link_3,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.003524134405954907,1.462346116106271,0.00231542883|0.0663994353|0.103542423|0.0963990367|0.114635854|0.127886194,0.488488849|0.0935586875|0.0687686987|0.00352413441|0.0359608422|0.0640360089,0.724106155|0.329175993|0.304386004|0.23914144|0.271578148|0.299653315,0.608488849|0.213558688|0.188768699|0.123524134|0.155960842|0.184036009,0.15|0.15|0.15|0|0|0,-0.00163074402|-0.0567123276|0.0107779917|0.0331260918|0.0372677772|0.0252449905,-0.0398969799|-0.039009643|-0.0468891829|-0.0472226275|-0.0404743385|-0.0392411304,1.91242767|0.27851278|0.238963604|1.97148284e-09|0.140636807|0.242147896,0.596253037|0.481960982|0.614818156,-0.0131857842|-0.0464905761|-0.0128359376,0.0057626748457551,0.002837524749338627,0.0014186287298798561,0.0014817425981163979
4,0.25,-1.2823210903769042,0.5099955201148987,0.6345860958099365,0.23819231986999512,0.2031548023223877,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4614603519439697,1.0321950912475586,25.193700790405273,0.45775312185287476,1.0,nan,0,0,0,1,-0.006827740279748376,0.0,filtered,osqp optimal,0.019463545844442324,0,1,12,predictive_link_3,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.000922612045399826,1.4679216294301582,0.00211994978|0.0589692591|0.0999564154|0.0917213873|0.119094103|0.127074113,0.486158319|0.0903336602|0.0686505165|0.000922612045|0.0355639686|0.0617388613,0.7220544|0.326229742|0.304546598|0.236818693|0.27146005|0.297634943,0.606158319|0.21033366|0.188650517|0.120922612|0.155563969|0.181738861,0.15|0.15|0.15|0.15|0.0307426575|0.15,-0.00185850005|-0.0654403325|0.0131213522|0.0434698061|0.0507086953|0.0354429208,-0.0398462517|-0.0390964777|-0.0470023907|-0.0471602525|-0.0403640254|-0.0389573964,1.90292852|0.256797831|0.240721028|1.80149363e-09|0.152600544|0.24344097,0.595593572|0.479636401|0.614176571,-0.0131857842|-0.0464905761|-0.0128359376,0.0055291615426540375,0.0026754019781947136,0.0013792337849736214,0.0014506438747048378
5,0.30000000000000004,-1.282980927757245,0.5156829357147217,0.6327277421951294,0.23776161670684814,0.20465105772018433,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4678443670272827,0.7717876434326172,16.342937469482422,0.4651079773902893,1.0,nan,0,0,0,1,-0.006827740279748376,0.0,filtered,osqp optimal,0.01550763016008698,0,1,12,predictive_link_3,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.0015526602401734896,1.4737236673899348,0.00242338964|0.0682723737|0.110981003|0.104042047|0.134698502|0.140768248,0.483750451|0.0845960547|0.0693467992|0.00155266024|0.0358194565|0.0619195528,0.719936634|0.320782238|0.305532983|0.237738844|0.27200564|0.298105736,0.603750451|0.204596055|0.189346799|0.12155266|0.155819456|0.181919553,0.15|0.15|0.15|0.15|0|0.15,-0.00186324853|-0.0681077214|0.0138762637|0.0410096685|0.0407659086|0.0261915885,-0.0397953475|-0.0392080768|-0.047131318|-0.0472203057|-0.0404030398|-0.0390444434,1.89334321|0.231068421|0.244132143|3.77326876e-09|0.143640695|0.234825356,0.594934106|0.47731182|0.613534987,-0.0131857842|-0.0464905761|-0.0128359376,0.005630471743643284,0.00276192557066679,0.0013508573174476624,0.001491696573793888
6,0.35000000000000003,-1.2693923919603916,0.5134422779083252,0.6305473446846008,0.23756143450737,0.2036367952823639,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4788937270641327,0.41667088866233826,12.616354942321777,0.47456130385398865,1.0,nan,0,0,0,1,-0.006827740279748376,0.0,filtered,osqp optimal,0.023535758042036403,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.0003762249993260608,1.4795968450089945,0.00243838984|0.0715784094|0.102355416|0.10268971|0.141114312|0.141501915,0.481374559|0.0801793256|0.0694684855|0.000376224999|0.03561467|0.0592291268,0.717854401|0.316659168|0.305948328|0.236856067|0.272094512|0.295708969,0.601374559|0.200179326|0.189468485|0.120376225|0.15561467|0.179229127,0.15|0.15|0.15|0.15|0|0.15,-0.00198086946|-0.0743523454|0.015480427|0.0458004346|0.0440198266|0.0288221597,-0.0397441272|-0.0393074896|-0.0472613969|-0.0473042377|-0.0404219788|-0.039162445,1.88377324|0.207057467|0.246092972|1.09687158e-06|0.146056528|0.226576222,0.59427464|0.474987239|0.612893403,-0.0131857842|-0.0464905761|-0.0128359376,0.005534603260457516,0.002656746655702591,0.0013690171763300896,0.001485372893512249
7,0.4,-1.2629381361055292,0.5161027908325195,0.6281901001930237,0.23732969164848328,0.2041814774274826,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48541906476020813,0.4488001763820648,5.950001239776611,0.482549250125885,1.0,nan,0,0,0,1,-0.006827740279748376,0.0,filtered,osqp optimal,0.015595947158805,0,1,12,predictive_link_3,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.0005963529590036348,1.48535587850677,0.00260190233|0.078687096|0.101793468|0.107664741|0.149467842|0.147699421,0.478984298|0.0754630724|0.0699350553|0.000596352959|0.0355810044|0.0585296684,0.715752091|0.312230866|0.306702849|0.237364147|0.272348798|0.295297462,0.598984298|0.195463072|0.189935055|0.120596353|0.155581004|0.178529668,0.15|0.15|0.15|0.133236376|0|0.15,-0.00197988029|-0.0763093664|0.0161671424|0.0450270779|0.0390211414|0.0263623703,-0.0396926678|-0.0394093611|-0.0473995943|-0.047412483|-0.0404698544|-0.0393087874,1.87426464|0.186133562|0.248507769|6.73024793e-09|0.140875305|0.221172256,0.593615174|0.472662657|0.612251818,-0.0131857842|-0.0464905761|-0.0128359376,0.0055406903848052025,0.002634858712553978,0.001400880515575409,0.0014808345586061478
8,0.45,-1.2515502357998458,0.5155404806137085,0.6255934238433838,0.23719468712806702,0.20383088290691376,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4937046468257904,0.3957975208759308,4.062570571899414,0.49044448137283325,1.0,nan,0,0,0,1,-0.006827740279748376,0.0,filtered,osqp optimal,0.017332164401855952,0,1,12,predictive_link_3,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,-1.8735606822736783e-05,1.490981072259362,0.00261114831|0.0814117768|0.0945830993|0.107942467|0.153371769|0.14891281,0.476621009|0.0717413173|0.0701311402|-1.87356068e-05|0.0353015894|0.0568650467,0.713670062|0.308790371|0.307180194|0.237030318|0.272350643|0.2939141,0.596621009|0.191741317|0.19013114|0.119981264|0.155301589|0.176865047,0.15|0.15|0.15|0.15|0|0.15,-0.0020363452|-0.0802112551|0.0172800953|0.0475856649|0.0390179507|0.0264128474,-0.0396408897|-0.0394998196|-0.0475374026|-0.0475107152|-0.0405467545|-0.039481134,1.8648068|0.167254195|0.250267254|7.22911586e-09|0.139677554|0.2143919,0.592955709|0.470338076|0.611610234,-0.0131857842|-0.0464905761|-0.0128359376,0.005534767173230648,0.0026855235919356346,0.0013473862782120705,0.0014756880700588226
9,0.5,-1.240232621647324,0.5149361491203308,0.6227906346321106,0.2371857464313507,0.20324058830738068,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49998676776885986,0.3213900923728943,2.711872100830078,0.4963977634906769,1.0,nan,0,0,0,1,-0.006827740279748376,0.0,filtered,osqp optimal,0.01916082545568354,0,1,12,predictive_link_3,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,-0.0001901222307072875,1.496449538479512,0.00269670077|0.0862461022|0.0911036266|0.111573421|0.160118011|0.153010647,0.474256806|0.0680132084|0.0704607784|-0.000190122231|0.035028655|0.0556147875,0.711579283|0.305335685|0.307783255|0.237132355|0.272351132|0.292937264,0.594256806|0.188013208|0.190460778|0.119809878|0.155028655|0.175614787,0.15|0.15|0.15|0.0731380746|0|0.15,-0.0020964391|-0.0838695508|0.0185155137|0.0484424736|0.0407293766|0.0274443394,-0.0395888333|-0.039585262|-0.0476784201|-0.0476819811|-0.040650599|-0.0396794944,1.85534195|0.148598021|0.252680207|3.57387896e-09|0.140193398|0.210223995,0.592296243|0.468013495|0.610968649,-0.0131857842|-0.0464905761|-0.0128359376,0.008879435248672962,0.005949218757450581,0.0014070654287934303,0.0014752177521586418
