step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.25216610058845873,0.11559966951608658,0.2676205039024353,0.45462116599082947,0.05773542821407318,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3331076204776764,6.662152290344238,133.2430419921875,0.35943445563316345,1.0,nan,0,0,0,0,0.21460580735774482,0.0,filtered,osqp optimal,0.0413140088364288,0,0,12,joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21460580735774482,1.4386097786905734,0|0|0|0|0|0,0.602267295|0.217129988|0.300086987|0.214605807|0.263355193|0.257072716,0.836697784|0.451560477|0.534517476|0.449036296|0.497785682|0.491503205,0.722267295|0.337129988|0.420086987|0.334605807|0.383355193|0.377072716,0.15|0.15|0.15|0.15|0.15|0.15,-0.00150860545|-0.0500952667|0.0196655707|0.116307215|0.138102803|0.138755417,-0.0339501585|-0.0343255788|-0.0473906191|-0.0485047724|-0.048008034|-0.0474142449,2.37361042|0.784099108|1.1726229|0.926225672|1.14351554|1.11963204,0.699872196|0.564369321|0.611644566,0.000563781243|-0.045344051|-0.0210617911,0.22650916501879692,0.0052710045129060745,0.0029008006677031517,0.21823302749544382
1,0.1,-0.2540560574972739,0.11482801288366318,0.26737138628959656,0.4528394043445587,0.056320805102586746,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43419837951660156,2.715226173400879,106.02295684814453,0.4371883273124695,1.0,nan,0,0,0,0,0.21460580735774482,0.0,filtered,osqp optimal,0.008519752609097663,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,9.368714962154634e-08,valid,0.20762916458340797,1.4372920470275543,0.00229088103|0.0644651389|0.0930369411|0.139151225|0.144119218|0.145646767,0.600337929|0.207629165|0.305499868|0.225267235|0.275003285|0.268709211,0.834702532|0.441993767|0.539864471|0.459631837|0.509367887|0.503073813,0.720337929|0.327629165|0.425499868|0.345267235|0.395003285|0.388709211,0.15|0.15|0.15|0|0|0,-0.00140521998|-0.048061197|0.0187346847|0.111953252|0.131229574|0.138187387,-0.0338851479|-0.0344522149|-0.0472045646|-0.0485829632|-0.0480407463|-0.0474716564,2.36606135|0.748003246|1.19352959|0.964439229|1.18320197|1.16555257,0.699900091|0.56210196|0.61059171,0.000563781243|-0.045344051|-0.0210617911,0.007726604118943214,0.0031502358615398407,0.0017552124336361885,0.0027583735063672066
2,0.15000000000000002,-0.24756327013387933,0.11204495280981064,0.26695525646209717,0.45145782828330994,0.05440520495176315,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4321473240852356,2.1873185634613037,56.161598205566406,0.4321473240852356,1.0,nan,0,0,0,0,0.21460580735774482,0.0,passthrough,osqp optimal,1.0661600675820161e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2061447782743654,1.435964667331176,0.00214581411|0.0636680201|0.0758265965|0.127555702|0.134784226|0.14171916,0.598656645|0.206144778|0.307510998|0.228514174|0.279229796|0.273314438,0.832954878|0.440443012|0.541809231|0.462812408|0.51352803|0.507612671,0.718656645|0.326144778|0.427510998|0.348514174|0.399229796|0.393314438,0.15|0.15|0.15|0|0|0,-0.000935988323|-0.0342503611|0.0126530296|0.0747314263|0.0831015558|0.0940013782,-0.0338196725|-0.03453854|-0.0470174444|-0.0486037096|-0.0480230058|-0.0474602511,2.35987092|0.755790212|1.19567958|0.940184414|1.15199774|1.13979888,0.699927986|0.559834599|0.609538853,0.000563781243|-0.045344051|-0.0210617911,0.012257188558578491,0.005965403281152248,0.0031961826607584953,0.0030432501807808876
3,0.2,-0.2446640475468775,0.11084345728158951,0.26648518443107605,0.45023414492607117,0.053817711770534515,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43592116236686707,1.5911624431610107,21.679080963134766,0.43592116236686707,1.0,nan,0,0,0,0,0.21460580735774482,0.0,passthrough,osqp optimal,1.1261094581667494e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20682340256448256,1.435705573448004,0.00143611834|0.0469422515|0.0382920778|0.0803454073|0.084362695|0.0952504205,0.597003099|0.206823403|0.307177024|0.229833253|0.280995963|0.27565632,0.831288378|0.441108681|0.541462303|0.464118532|0.515281242|0.509941599,0.717003099|0.326823403|0.427177024|0.349833253|0.400995963|0.39565632,0.15|0.15|0.15|0|0|0,-0.000591493473|-0.0234464019|0.00805163108|0.0487888114|0.0498438515|0.0625615371,-0.033752904|-0.0345190002|-0.0468925772|-0.0485925977|-0.048012582|-0.0474489165,2.353668|0.769328208|1.18986715|0.919529227|1.12581512|1.1177379,0.699955881|0.557567239|0.608485997,0.000563781243|-0.045344051|-0.0210617911,0.011166523210704327,0.005871661007404327,0.0026137419044971466,0.0026218341663479805
4,0.25,-0.25015716523866904,0.11086589843034744,0.2663362920284271,0.449047714471817,0.05391513183712959,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4433148503303528,1.006425142288208,21.846435546875,0.4433148503303528,1.0,nan,0,0,0,0,0.21460580735774482,0.0,passthrough,osqp optimal,1.1607232197486812e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20721455819236217,1.4360108223857058,0.000909741218|0.0332487238|0.0174033681|0.0550225519|0.0506923927|0.0631623144,0.59532355|0.207214558|0.305988458|0.229827984|0.281070403|0.276397782,0.829624091|0.441515099|0.540288999|0.464128525|0.515370944|0.510698323,0.71532355|0.327214558|0.425988458|0.349827984|0.401070403|0.396397782,0.15|0.15|0.15|0|0|0,-0.000420330341|-0.0178306513|0.00570170609|0.0384733308|0.0370659046|0.0503369186,-0.0336850748|-0.0344343004|-0.0468112945|-0.0485633556|-0.0480041486|-0.0474352896,2.34718879|0.776593281|1.18284425|0.909221912|1.11334337|1.10849276,0.699983776|0.555299878|0.60743314,0.000563781243|-0.045344051|-0.0210617911,0.00865250639617443,0.004265367053449154,0.0021204138174653053,0.0022289669141173363
5,0.30000000000000004,-0.2579576400203224,0.11110869795084,0.2665954530239105,0.447938472032547,0.053768616169691086,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4565065801143646,0.614597499370575,14.712953567504883,0.4565065801143646,1.0,nan,0,0,0,0,0.21460580735774482,0.0,passthrough,osqp optimal,1.1960203671942153e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2068884654133386,1.4360166896145896,0.000647082037|0.0259629848|0.0119168721|0.0495834364|0.0374018462|0.0507192815,0.593645104|0.206888465|0.304729805|0.227855847|0.278867477|0.27654378,0.827945938|0.4411893|0.53903064|0.462156682|0.513168312|0.510844615,0.713645104|0.326888465|0.424729805|0.347855847|0.398867477|0.39654378,0.15|0.15|0.15|0.15|0.15|0,-0.000380408878|-0.0169382287|0.005136123|0.0382379725|0.0365637634|0.0502650956,-0.0336165362|-0.0343214865|-0.0467446522|-0.0484885593|-0.0479420225|-0.047413066,2.34058347|0.776294146|1.17731069|0.901172802|1.10409165|1.10902715,0.700011671|0.553032517|0.606380284,0.000563781243|-0.045344051|-0.0210617911,0.008273766376078129,0.005159280262887478,0.0013983836397528648,0.0016714353114366531
6,0.35000000000000003,-0.2639116717746396,0.11106769740581512,0.26715514063835144,0.44694778323173523,0.0533536858856678,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47020596265792847,0.5085171461105347,9.499710083007812,0.47020596265792847,1.0,nan,0,0,0,0,0.21460580735774482,0.0,passthrough,osqp optimal,1.2300324912044466e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20596547541881044,1.4353753226319326,0.000585630009|0.0250859556|0.0129548927|0.0529150144|0.0372730383|0.0512441393,0.591984827|0.205965475|0.30375137|0.227283918|0.278250801|0.276718671,0.826253593|0.440234241|0.538020136|0.461552684|0.512519567|0.510987437,0.711984827|0.325965475|0.42375137|0.347283918|0.398250801|0.396718671,0.15|0.15|0.15|0.15|0.15|0,-0.000348118834|-0.016549137|0.00474321984|0.0373978064|0.0357331044|0.0502476458,-0.033547561|-0.0341939286|-0.0466753111|-0.0484447474|-0.0479178952|-0.0473813775,2.33404363|0.773118836|1.17307339|0.89808873|1.10081841|1.10974095,0.700039566|0.550765157|0.605327427,0.000563781243|-0.045344051|-0.0210617911,0.0056214723736047745,0.0026875464245676994,0.0013878550380468369,0.0015207622200250626
7,0.4,-0.26804811512737725,0.11107372492551804,0.26790058612823486,0.4460509121417999,0.05305810272693634,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48145192861557007,0.3863067030906677,3.8781278133392334,0.48145192861557007,1.0,nan,0,0,0,0,0.21460580735774482,0.0,passthrough,osqp optimal,1.2576379328475946e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20510916594400475,1.4342438716184993,0.000535860463|0.0250970785|0.0165655701|0.05624412|0.0377349936|0.052359545,0.59035298|0.205109166|0.302799377|0.226645245|0.277569542|0.276919186,0.824565174|0.439321359|0.53701157|0.460857438|0.511781735|0.511131379,0.71035298|0.325109166|0.422799377|0.346645245|0.397569542|0.396919186,0.15|0.15|0.15|0.15|0.15|0,-0.000316149432|-0.0160093331|0.00438415594|0.0362214319|0.0341888706|0.0493761359,-0.0334781626|-0.0340479255|-0.0466046574|-0.0483935744|-0.0478874881|-0.0473422705,2.32761761|0.770379405|1.16897701|0.894408836|1.09657955|1.10971061,0.700067461|0.548497796|0.604274571,0.000563781243|-0.045344051|-0.0210617911,0.009153969585895538,0.004633319564163685,0.002182445488870144,0.002280936576426029
8,0.45,-0.27135854808622983,0.11120399087667465,0.2687712609767914,0.4452105462551117,0.05296257883310318,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4875955283641815,0.25354447960853577,4.7459716796875,0.4875955283641815,1.0,nan,0,0,0,0,0.21460580735774482,0.0,passthrough,osqp optimal,1.2730359641108035e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20438529333551064,1.4328175873522566,0.000486571607|0.0247939664|0.0202363575|0.058853084|0.0377179129|0.0527048223,0.5887409|0.204385293|0.301823551|0.2259127|0.276719477|0.277093243,0.82288178|0.438526173|0.53596443|0.46005358|0.510860356|0.511234122,0.7087409|0.324385293|0.421823551|0.3459127|0.396719477|0.397093243,0.15|0.15|0.15|0.15|0.15|0,-0.000280922834|-0.0151215636|0.00399097179|0.0347586834|0.0319876371|0.0474821991,-0.0334083392|-0.0338865902|-0.046534257|-0.0483358198|-0.0478529716|-0.0472981235,2.32127434|0.76853302|1.16475092|0.890073665|1.09101257|1.10855705,0.700095356|0.546230435|0.603221714,0.000563781243|-0.045344051|-0.0210617911,0.009103483520448208,0.004439486190676689,0.002268965356051922,0.0023587197065353394
9,0.5,-0.27450644624950715,0.1113935261964798,0.26974794268608093,0.4444095194339752,0.05295739322900772,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4902718663215637,0.21780997514724731,2.4127609729766846,0.49029770493507385,1.0,nan,0,0,0,0,0.21460580735774482,0.0,filtered,,0.0002851434050966077,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.20378324591011482,1.4311981771677198,0.000432123397|0.0238266703|0.0229041606|0.0605142853|0.0369990257|0.051935835,0.587144242|0.203783246|0.300790299|0.225071695|0.27567064|0.277184673,0.821204151|0.437843155|0.534850208|0.459131603|0.509730549|0.511244582,0.707144242|0.323783246|0.420790299|0.345071695|0.39567064|0.397184673,0.15|0.15|0.15|0.15|0.15|0,-0.000247905998|-0.0141990451|0.00363735528|0.0334004925|0.0298273693|0.0454278663,-0.0333380813|-0.0337140098|-0.0464651764|-0.0482728129|-0.0478153384|-0.0472501979,2.31499098|0.767219929|1.16033337|0.885414458|1.08469459|1.10691636,0.70012325|0.543963075|0.602168858,0.000563781243|-0.045344051|-0.0210617911,0.009058615192770958,0.003934620879590511,0.0024622734636068344,0.0026171980425715446
