step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.9522094784936351,0.2001333236694336,0.6174578070640564,0.3756297826766968,0.09090283513069153,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3147943913936615,6.2958879470825195,125.91775512695312,0.31479400396347046,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,osqp optimal,6.563091507801957e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13374931618430363,1.5157738939850152,0|0|0|0|0|0,0.211731753|0.237129674|0.133749316|0.309277269|0.355596664|0.370098306,0.450020448|0.475418369|0.372038011|0.547565964|0.593885358|0.608387001,0.331731753|0.357129674|0.253749316|0.429277269|0.475596664|0.490098306,0.15|0.15|0.15|0.15|0.15|0.15,-0.000234305029|0.00333469686|-0.00389081293|-0.0111279784|-0.0141835292|-0.00527091712,-0.0209628732|-0.0370980691|-0.0433047557|-0.0492495391|-0.0499365681|-0.0491595464,0.825729835|0.914755323|0.487801696|1.17673156|1.35826656|1.42596276,0.30961749|-0.450828463|0.398131698,0.0215055607|0.044909779|0.00454124389,0.004787740297615528,0.0022412212565541267,0.0011921385303139687,0.0013342751190066338
1,0.1,-0.9238805636869074,0.2148360162973404,0.6147050857543945,0.37146615982055664,0.10006580501794815,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.575636088848114,5.356161117553711,40.549076080322266,0.5756354331970215,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,osqp optimal,9.670371435615784e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13042501233968545,1.5123489939035664,0.000647368008|0.008775546|0.0573140183|0.138034474|0.179579647|0.136898894,0.210811655|0.235274901|0.130425012|0.305086836|0.350842649|0.367071033,0.448929105|0.473392351|0.368542462|0.543204286|0.588960099|0.605188483,0.330811655|0.355274901|0.250425012|0.425086836|0.470842649|0.487071033,0.15|0.15|0.15|0.15|0.15|0.15,-0.000674732769|0.0071227414|-0.0133245789|-0.0314056942|-0.0329918925|-0.0256520495,-0.0207944179|-0.0371728059|-0.0434112816|-0.0493075373|-0.0499032939|-0.0491120324,0.821777471|0.91104954|0.464964189|1.13963411|1.32047541|1.39352005,0.310692877|-0.448582917|0.398358792,0.0215055607|0.044909779|0.00454124389,0.004826158285140991,0.0022934945300221443,0.0012568570673465729,0.0012554004788398743
2,0.15000000000000002,-0.8966384405661131,0.2683146893978119,0.6083310842514038,0.3651391863822937,0.14322052896022797,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8205190896987915,5.405887603759766,39.96717834472656,0.8205183744430542,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,osqp optimal,1.0528193546054958e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.12510997940403012,1.5056463051077864,0.00183945932|0.0236733586|0.111536735|0.268873611|0.349441578|0.268874097,0.210009224|0.232652206|0.125109979|0.297668092|0.343308598|0.360073257,0.447791539|0.470434521|0.362892295|0.535450408|0.581090913|0.597855572,0.330009224|0.352652206|0.245109979|0.417668092|0.463308598|0.480073257,0.15|0.15|0.15|0.15|0.15|0.15,-0.00147672312|0.0121337747|-0.032920124|-0.0728907268|-0.0699021234|-0.0740198588,-0.0206287732|-0.0374039586|-0.0436557772|-0.0494182271|-0.0498166323|-0.0490147649,0.817931398|0.90533864|0.423864016|1.06836342|1.25351564|1.3172584,0.311768264|-0.446337372|0.398585886,0.0215055607|0.044909779|0.00454124389,0.005156210623681545,0.0025276709347963333,0.0012881392613053322,0.0013195434585213661
3,0.2,-0.9048336957198901,0.2707161009311676,0.603114902973175,0.35915660858154297,0.1414167582988739,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9062193632125854,2.266462802886963,92.576904296875,0.9062185287475586,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,osqp optimal,1.2014642009504438e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.11615743277102891,1.4956358106710952,0.003939081|0.0677319397|0.164194785|0.389933462|0.503672616|0.393074577,0.209280965|0.228800394|0.116157433|0.283770849|0.329263468|0.345467179,0.446562756|0.466082184|0.353439223|0.521052639|0.566545259|0.58274897,0.329280965|0.348800394|0.236157433|0.403770849|0.449263468|0.465467179,0.15|0.15|0.15|0.15|0.15|0.15,-0.00134876715|0.0126597291|-0.0279478897|-0.0445798354|-0.0285640395|-0.0417396943,-0.0204686591|-0.0378047058|-0.0440782129|-0.0495562623|-0.0496397297|-0.0488565902,0.815306435|0.890056598|0.392603628|1.0409473|1.2388501|1.29127243,0.312843651|-0.444091827|0.398812979,0.0215055607|0.044909779|0.00454124389,0.004924839362502098,0.0023703640326857567,0.001237412914633751,0.0012971758842468262
4,0.25,-0.9121870586996014,0.28239351511001587,0.5983192324638367,0.3531612753868103,0.1473422646522522,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.926495373249054,1.1991868019104004,36.54123306274414,0.9264947772026062,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,osqp optimal,8.546410062623248e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.11149821534275,1.4833539513545346,0.00347149854|0.0555258323|0.171178936|0.422288779|0.547514274|0.424580851,0.208827645|0.224363061|0.111498215|0.280842097|0.32717943|0.343489638,0.445495342|0.461030758|0.348165913|0.517509795|0.563847128|0.580157336,0.328827645|0.344363061|0.231498215|0.400842097|0.44717943|0.463489638,0.15|0.15|0.15|0.15|0.15|0.15,-0.00137819481|0.0124603541|-0.0288388473|-0.0428894213|-0.0246279067|-0.0367068816,-0.0203062204|-0.038219421|-0.0444309123|-0.049649891|-0.0493734557|-0.0486139796,0.813626163|0.871693175|0.372723102|1.03082908|1.23471636|1.28863769,0.313919038|-0.441846281|0.399040073,0.0215055607|0.044909779|0.00454124389,0.0051811011508107185,0.002500982955098152,0.0012521017342805862,0.0014076679944992065
5,0.30000000000000004,-0.9235169174812566,0.2817595899105072,0.5946561694145203,0.3476947247982025,0.14261494576931,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8814615607261658,2.146026134490967,33.62882995605469,0.9058707356452942,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,osqp optimal,0.04156415212428458,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.4721830660091584e-07,valid,0.1060081651207272,1.4697386742474268,0.00343387236|0.0586893856|0.161113822|0.412998408|0.537537528|0.415238753,0.208422904|0.219917998|0.106008165|0.274699076|0.320865516|0.338429967,0.444409838|0.455904932|0.341995099|0.51068601|0.55685245|0.5744169,0.328422904|0.339917998|0.226008165|0.394699076|0.440865516|0.458429967,0.15|0.15|0.15|0.15|0.15|0.15,-0.00119471949|0.0104073151|-0.0253627949|-0.0397477356|-0.0257688344|-0.0289811982,-0.0201427385|-0.0386097922|-0.0447313229|-0.0496851166|-0.0490361284|-0.0483173824,0.812354157|0.851469514|0.353938543|1.00936345|1.2086571|1.27642129,0.314994425|-0.439600736|0.399267167,0.0215055607|0.044909779|0.00454124389,0.0050803497433662415,0.002467007376253605,0.0012794481590390205,0.0013110935688018799
6,0.35000000000000003,-0.9297684567012948,0.28415560722351074,0.5916056632995605,0.3425997495651245,0.14068353176116943,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8313341736793518,2.2966012954711914,11.777581214904785,0.8790329098701477,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,osqp optimal,0.08994050373228861,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.04853806981842e-07,valid,0.10176888360130176,1.4558097065478501,0.00288666195|0.0527728066|0.126602525|0.35614978|0.469547555|0.360312364,0.208085005|0.215642666|0.101768884|0.269856341|0.315084464|0.334976924,0.44337549|0.450933152|0.337059369|0.505146827|0.55037495|0.570267409,0.328085005|0.335642666|0.221768884|0.389856341|0.435084464|0.454976924,0.15|0.15|0.15|0.15|0.15|0.15,-0.00105382797|0.00800136801|-0.0238566018|-0.047897827|-0.0428354163|-0.0343691333,-0.0199766765|-0.0389076554|-0.0449457435|-0.049664076|-0.0486798022|-0.048004661,0.811309515|0.831664378|0.338273189|0.981863463|1.16882264|1.2575339,0.316069812|-0.437355191|0.399494261,0.0215055607|0.044909779|0.00454124389,0.00502439308911562,0.0024635596200823784,0.0011820551007986069,0.0013541271910071373
7,0.4,-0.9343011972954991,0.28816843032836914,0.5889425277709961,0.33777284622192383,0.14039023220539093,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8011884689331055,1.9042174816131592,8.127459526062012,0.8565303683280945,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,osqp optimal,0.11762598343501429,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,7.635815989226469e-07,valid,0.09759464815211005,1.4420843885663557,0.00247998466|0.0521030676|0.0869224378|0.288021771|0.388226831|0.296010026,0.207745592|0.211774539|0.0975946482|0.263963732|0.307691592|0.330246017,0.442349812|0.446378759|0.332198868|0.498567952|0.542295811|0.564850237,0.327745592|0.331774539|0.217594648|0.383963732|0.427691592|0.450246017,0.15|0.15|0.15|0.15|0.15|0.15,-0.000942076748|0.00589352687|-0.0228548394|-0.056062581|-0.0587276779|-0.0400035564,-0.0198084822|-0.0391010945|-0.0451011146|-0.0496091972|-0.0483429514|-0.0477072778,0.810231811|0.813890589|0.322422639|0.95018315|1.12369574|1.23327324,0.317145199|-0.435109645|0.399721354,0.0215055607|0.044909779|0.00454124389,0.004850856028497219,0.00232728011906147,0.0011984389275312424,0.0013042576611042023
8,0.45,-0.9381932900452538,0.29284313321113586,0.5865544676780701,0.3331621587276459,0.14084874093532562,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7846316695213318,1.558689832687378,6.96366548538208,0.8451769948005676,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,,0.1447972553141157,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.0935934265468519,1.4285904519613817,0.00216689462|0.0527555835|0.0559256366|0.235357831|0.324962872|0.246853562,0.207404046|0.208331172|0.0935934265|0.258066577|0.300328592|0.325561357,0.441333569|0.442260694|0.327522949|0.4919961|0.534258114|0.559490879,0.327404046|0.328331172|0.213593427|0.378066577|0.420328592|0.445561357,0.15|0.15|0.15|0.15|0.15|0.15,-0.000844859841|0.00395534295|-0.0219726966|-0.0616098522|-0.0703362694|-0.0436362078,-0.0196384511|-0.0392074846|-0.0452160192|-0.0495364077|-0.0480339034|-0.0474297516,0.809132872|0.798072544|0.30718499|0.921120049|1.08294419|1.21117947,0.318220586|-0.4328641|0.399948448,0.0215055607|0.044909779|0.00454124389,0.00503908284008503,0.002348565496504307,0.0011886069551110268,0.0014819195494055748
9,0.5,-0.9425156833941449,0.29349324107170105,0.5846245884895325,0.32890018820762634,0.13812263309955597,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7737613916397095,1.372766375541687,6.243886947631836,0.8365867733955383,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,,0.16788575897778513,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.08977746292458699,1.4153017185683754,0.00190421766|0.0536014908|0.0348624275|0.195473787|0.27646515|0.209706935,0.207063378|0.205261111|0.0897774629|0.252298086|0.29309652|0.321014296,0.440328465|0.438526198|0.323042549|0.485563172|0.526361606|0.554279382,0.327063378|0.325261111|0.209777463|0.372298086|0.41309652|0.441014296,0.15|0.15|0.15|0.15|0.15|0.15,-0.000692459411|0.00189473255|-0.019355476|-0.0605606027|-0.0734385227|-0.041229316,-0.0194667452|-0.0392399525|-0.0453009018|-0.0494549633|-0.0477550868|-0.0471724856,0.808094309|0.783699226|0.294453474|0.899176778|1.05119247|1.19565538,0.319295973|-0.430618554|0.400175542,0.0215055607|0.044909779|0.00454124389,0.0050805192440748215,0.0025032609701156616,0.0011569447815418243,0.001398376189172268
