step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.17242795563944474,0.10576426237821579,0.15585055947303772,0.4403443932533264,0.049578286707401276,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2609544098377228,5.219088554382324,104.38176727294922,0.3223118782043457,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.08592075446704553,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.502632171138332e-07,valid,0.199880230220698,1.4159955620972533,0|0|0|0|0|0,0.344953134|0.299457964|0.19988023|0.358082209|0.421215879|0.437176795,0.578252912|0.532757742|0.433180008|0.591381987|0.654515657|0.670476574,0.464953134|0.419457964|0.31988023|0.478082209|0.541215879|0.557176795,0.15|0.15|0.15|0.15|0.15|0.15,0.000784512393|-0.0019336477|0.0287842575|0.097842227|0.113913783|0.108410911,-0.0291132336|-0.0435429462|-0.0458356447|-0.0492112571|-0.0480455821|-0.0472728058,1.35148382|1.15235526|0.782469534|1.48095981|1.75073171|1.80984529,0.336081505|-0.521432102|0.538631618,0.0148270298|0.0476389937|-0.00326888566,0.004834829829633236,0.002291738986968994,0.0011866120621562004,0.0013339603319764137
1,0.1,-0.16220350943610384,0.10469844192266464,0.15631502866744995,0.44095563888549805,0.049402277916669846,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30020663142204285,1.6608601808547974,97.86740112304688,0.4415120482444763,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,,0.21687212534415518,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.20467665809952224,1.4133947497749166,0.00220470328|0.0921419228|0.0473471237|0.130420554|0.162258508|0.138608883,0.343785774|0.298607279|0.204676658|0.367976262|0.431769683|0.447388093,0.576955512|0.531777017|0.437846396|0.601146|0.664939421|0.680557831,0.463785774|0.418607279|0.324676658|0.487976262|0.551769683|0.567388093,0.15|0.15|0.15|0|0|0,0.000940036381|-0.00193940325|0.0331053011|0.105176182|0.117508852|0.115336798,-0.028995595|-0.0435634649|-0.0456579495|-0.0491703271|-0.0480074571|-0.047226596,1.34708754|1.14892625|0.806153984|1.5279109|1.79658013|1.85766258,0.336822867|-0.5190503|0.538467824,0.0148270298|0.0476389937|-0.00326888566,0.004999125376343727,0.0024226075038313866,0.0011621387675404549,0.0013934923335909843
2,0.15000000000000002,-0.1599490888604535,0.1048215851187706,0.15664035081863403,0.4412044286727905,0.04933089390397072,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31623753905296326,1.4117578268051147,22.940528869628906,0.4363040626049042,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.21217138009601844,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20609312934020652,1.411029790136811,0.00266585782|0.103825179|0.0408949544|0.12775825|0.155841415|0.138918061,0.34252624|0.298181747|0.206093129|0.370893592|0.435352496|0.45090289,0.57557773|0.531233236|0.439144619|0.603945082|0.668403985|0.68395438,0.46252624|0.418181747|0.326093129|0.490893592|0.555352496|0.57090289,0.15|0.15|0.15|0|0|0,0.000836908337|-0.00265287054|0.029517914|0.0914847116|0.0990249839|0.100432357,-0.0288761966|-0.0435566822|-0.0454656148|-0.049118989|-0.04795674|-0.0471494576,1.34206567|1.14651743|0.808424817|1.52594009|1.79247823|1.85689446,0.33756423|-0.516668499|0.538304031,0.0148270298|0.0476389937|-0.00326888566,0.0050066085532307625,0.002413378097116947,0.0012332890182733536,0.001336870715022087
3,0.2,-0.1578409482872587,0.10608456283807755,0.1567784547805786,0.44107967615127563,0.05016511678695679,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32834193110466003,1.0561552047729492,10.867213249206543,0.43950700759887695,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.21878143576157275,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.205928616276861,1.408679764087212,0.00240567028|0.0914448985|0.0334377505|0.110662008|0.133887956|0.122104453,0.341229315|0.29780545|0.205928616|0.373126269|0.438013862|0.453677287,0.574163303|0.530739438|0.438862605|0.606060257|0.67094785|0.686611275,0.461229315|0.41780545|0.325928616|0.493126269|0.558013862|0.573677287,0.15|0.15|0.15|0|0|0,0.000725082552|-0.00337518154|0.0253436688|0.0768156392|0.0804474842|0.0847382775,-0.0287566336|-0.043532992|-0.0452923395|-0.0490737434|-0.0479147855|-0.0470828781,1.33688571|1.14431363|0.803765794|1.52024697|1.78458815|1.85236455,0.338305593|-0.514286697|0.538140237,0.0148270298|0.0476389937|-0.00326888566,0.005030013620853424,0.002444600686430931,0.0012415889650583267,0.0013208137825131416
4,0.25,-0.15541727359080035,0.10821652412414551,0.1566694676876068,0.44067543745040894,0.05183985084295273,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33897271752357483,0.8477790355682373,7.076210975646973,0.44341951608657837,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.22529062939722178,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20531004317917345,1.4062077196036389,0.00210955982|0.0777927717|0.0263351085|0.0951678003|0.114008595|0.106401954,0.339937713|0.297320181|0.205310043|0.374632748|0.439755799|0.455678216,0.572748099|0.530130567|0.438120429|0.607443134|0.672566185|0.688488603,0.459937713|0.417320181|0.325310043|0.494632748|0.559755799|0.575678216,0.15|0.15|0.15|0|0|0,0.000644539125|-0.00385153326|0.0220197092|0.0649174986|0.0657335292|0.0717654364,-0.0286369985|-0.0434926466|-0.0451382437|-0.0490327616|-0.0478793669|-0.0470230822,1.33175839|1.14193654|0.798121638|1.51441573|1.77687736|1.84745522,0.339046955|-0.511904895|0.537976444,0.0148270298|0.0476389937|-0.00326888566,0.004922162741422653,0.0023623770102858543,0.0012070033699274063,0.0013305237516760826
5,0.30000000000000004,-0.15165672535805513,0.1095385029911995,0.15629293024539948,0.44012463092803955,0.05281265452504158,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3461030423641205,0.6398143172264099,6.868912220001221,0.4459635615348816,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.2314758026505616,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20455087808982886,1.4035425607716205,0.00189397589|0.067055191|0.0222048991|0.0843813894|0.0997896452|0.0950625496,0.338662313|0.296731187|0.204550878|0.375555455|0.440774264|0.457044466,0.571339442|0.529408316|0.437228006|0.608232583|0.673451392|0.689721594,0.458662313|0.416731187|0.324550878|0.495555455|0.560774264|0.577044466,0.15|0.15|0.15|0|0|0,0.000609765761|-0.00428084311|0.0202023787|0.0574365814|0.0565056484|0.0632825854,-0.0285171216|-0.0434352596|-0.0449981007|-0.0489945733|-0.0478503019|-0.0469678987,1.3267419|1.13920865|0.79340779|1.51066383|1.7717524|1.84449255,0.339788318|-0.509523094|0.53781265,0.0148270298|0.0476389937|-0.00326888566,0.00480849202722311,0.0022620661184191704,0.0011803489178419113,0.0013454947620630264
6,0.35000000000000003,-0.14784984974555743,0.11017482727766037,0.15569137036800385,0.4395291805267334,0.05322539806365967,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3488352298736572,0.48471274971961975,5.764693260192871,0.44505712389945984,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.23569054776966752,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20388212148499785,1.4006875815329165,0.00180667193|0.0610721382|0.0229537573|0.0796206356|0.0924819631|0.0894192944,0.337407381|0.296091131|0.203882121|0.376114667|0.441342167|0.457999412,0.569941761|0.52862551|0.436416501|0.608649046|0.673876546|0.690533791,0.457407381|0.416091131|0.323882121|0.496114667|0.561342167|0.577999412,0.15|0.15|0.15|0|0|0,0.000608764711|-0.00471966864|0.0196297307|0.0536599833|0.0517421489|0.0588018277,-0.0283967193|-0.0433607427|-0.0448644418|-0.0489580346|-0.0478283215|-0.0469163886,1.32184157|1.13628411|0.790293775|1.50916062|1.76928249|1.84388309,0.34052968|-0.507141292|0.537648857,0.0148270298|0.0476389937|-0.00326888566,0.005012900568544865,0.0023913849145174026,0.001249159686267376,0.0013509243726730347
7,0.4,-0.1442908158006503,0.11011914163827896,0.1549220085144043,0.4389808177947998,0.0531066469848156,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34788838028907776,0.43046581745147705,4.8710551261901855,0.44230568408966064,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.23997083150936524,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20336323270759588,1.3976994586232425,0.00181734239|0.0589966959|0.0268555419|0.0794518764|0.0904540853|0.0880967282,0.336170042|0.295462285|0.203363233|0.376492629|0.441678978|0.458739617,0.568555015|0.527847258|0.435748206|0.608877602|0.674063951|0.69112459,0.456170042|0.415462285|0.323363233|0.496492629|0.561678978|0.578739617,0.15|0.15|0.15|0|0|0,0.000638165957|-0.00525655982|0.0202353574|0.0533638196|0.0511025289|0.0580029302,-0.0282755687|-0.0432705078|-0.0447314567|-0.0489223343|-0.047813588|-0.0468681616,1.31704277|1.13332207|0.788956832|1.510412|1.77000485|1.84609324,0.341271043|-0.50475949|0.537485063,0.0148270298|0.0476389937|-0.00326888566,0.004736222326755524,0.0023087235167622566,0.001163288950920105,0.0012421319261193275
8,0.45,-0.14163816477575614,0.1097877100110054,0.15405365824699402,0.43850958347320557,0.052798159420490265,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3442988395690918,0.3962365388870239,2.7453453540802,0.43827760219573975,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.24422790096190422,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20307244319784185,1.3946465472719336,0.00191960141|0.0605898253|0.031823669|0.0829905825|0.0930680878|0.0904690245,0.334947919|0.294898366|0.203072443|0.376859624|0.441986631|0.459444932,0.567180246|0.527130693|0.435304771|0.609091951|0.674218958|0.691677259,0.454947919|0.414898366|0.323072443|0.496859624|0.561986631|0.579444932,0.15|0.15|0.15|0|0|0,0.000675145072|-0.00577426918|0.0212545101|0.0545408007|0.052342878|0.058667673,-0.0281534555|-0.0431659952|-0.0445936692|-0.0488868296|-0.0478062136|-0.0468230632,1.31231336|1.1306532|0.788950614|1.51309247|1.77248319|1.84962434,0.342012405|-0.502377689|0.53732127,0.0148270298|0.0476389937|-0.00326888566,0.00490743201225996,0.0023747244849801064,0.0012256139889359474,0.0012860829010605812
9,0.5,-0.14014226690304332,0.10945551097393036,0.15315166115760803,0.4381079077720642,0.052514366805553436,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33932557702064514,0.34410619735717773,1.9491233825683594,0.43376708030700684,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.24834377631654767,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20292269502141697,1.3915822812261487,0.00204789518|0.0635705877|0.0362055547|0.0875030844|0.0974705272|0.0939845505,0.333735405|0.2944324|0.202922695|0.377286764|0.442356271|0.460185544,0.565814519|0.526511514|0.435001809|0.609365878|0.674435385|0.692264658,0.453735405|0.4144324|0.322922695|0.497286764|0.562356271|0.580185544,0.15|0.15|0.15|0|0|0,0.000706207078|-0.00621575362|0.0222012914|0.055882145|0.0539465578|0.0594523449,-0.0280303118|-0.0430495044|-0.0444490572|-0.0488511512|-0.0478051808|-0.0467805708,1.30761752|1.12846434|0.789443014|1.51617805|1.77556646|1.85341395,0.342753768|-0.499995887|0.537157476,0.0148270298|0.0476389937|-0.00326888566,0.004862835630774498,0.002382354810833931,0.0011718971654772758,0.0012890323996543884
