step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.1831448160341669,0.1922692507505417,0.6558147072792053,0.3634369969367981,0.08069314807653427,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3181036412715912,6.362072467803955,127.24144744873047,0.4092644155025482,1.0,nan,0,0,0,0,0.11645632210031237,0.0,filtered,osqp optimal,0.09966422119626978,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.11645632210031237,1.475560661793073,0|0|0|0|0|0,0.493731219|0.339435251|0.116456322|0.238708109|0.244068076|0.321787834,0.730009252|0.575713284|0.352734355|0.474986142|0.48034611|0.558065867,0.613731219|0.459435251|0.236456322|0.358708109|0.364068076|0.441787834,0.15|0.15|0.15|0.15|0.15|0.15,0.000813796884|0.0315052596|0.0272592603|0.0711960622|0.130768791|0.110607319,-0.0361124502|-0.0453891804|-0.0487780126|-0.0499808464|-0.0478451731|-0.0488670664,1.93962622|1.34385708|0.444306536|0.976047652|1.05919592|1.34889159,0.539581001|-0.545603514|0.596073806,-0.00166412664|0.0491491668|-0.00903271697,0.004882602021098137,0.00224944856017828,0.0011223992332816124,0.001483481377363205
1,0.1,-1.2862560575866564,0.17876923084259033,0.6676456928253174,0.3703603744506836,0.07700667530298233,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.580115556716919,5.502312660217285,52.49458312988281,0.5801154971122742,1.0,nan,0,0,0,0,0.11645632210031237,0.0,filtered,osqp optimal,3.538741889599922e-08,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.12438933939116481,1.472087417912729,0.0012408837|0.0705523532|0.0569935015|0.192488362|0.23621855|0.188513741,0.492263568|0.341091363|0.124389339|0.247464374|0.255381919|0.332239935,0.728367938|0.577195734|0.36049371|0.483568745|0.49148629|0.568344306,0.612263568|0.461091363|0.244389339|0.367464374|0.375381919|0.452239935,0.15|0.15|0.15|0|0|0,0.000732114317|0.0430247724|0.0430333858|0.0976005831|0.207851118|0.167530744,-0.0360434698|-0.0454626117|-0.0485907854|-0.0499585851|-0.0477425945|-0.0487736388,1.93374291|1.36192761|0.491999958|1.03749949|1.1816362|1.44771684,0.539498031|-0.543145895|0.59562248,-0.00166412664|0.0491491668|-0.00903271697,0.006845787167549133,0.0038657644763588905,0.0016744108870625496,0.0012717386707663536
2,0.15000000000000002,-1.2972445220827493,0.17276407778263092,0.6788563132286072,0.37620317935943604,0.07405685633420944,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6570069789886475,3.1583049297332764,92.18302917480469,0.72357577085495,1.0,nan,0,0,0,0,0.11645632210031237,0.0,filtered,osqp optimal,0.07371706936259272,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.813114593491761e-07,valid,0.13389116652623323,1.4654038398132956,0.00111845458|0.0945139808|0.138977343|0.364260675|0.445155665|0.353833117,0.490821842|0.337639673|0.133891167|0.250426156|0.263777487|0.338539812,0.726592034|0.573409865|0.369661358|0.486196348|0.499547679|0.574310004,0.610821842|0.457639673|0.253891167|0.370426156|0.383777487|0.458539812,0.15|0.15|0.15|0|0|0,-1.89401598e-05|0.0276132682|0.0322446355|0.0749023058|0.192533423|0.140847465,-0.0359741886|-0.0456474304|-0.0483882356|-0.0498833206|-0.047403209|-0.0485156183,1.92729424|1.33252453|0.519421066|1.02672361|1.20024016|1.4464911,0.539415061|-0.540688276|0.595171154,-0.00166412664|0.0491491668|-0.00903271697,0.007519612088799477,0.0034822477027773857,0.0020319297909736633,0.001972101628780365
3,0.2,-1.2589830242931976,0.17100857198238373,0.6868374347686768,0.3795420527458191,0.07243455946445465,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5904248356819153,2.86869478225708,70.72469329833984,0.7342723608016968,1.0,nan,0,0,0,0,0.11645632210031237,0.0,filtered,osqp optimal,0.17053130812135237,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.553906908348452e-07,valid,0.13837231651015452,1.4573296779034353,2.96671778e-05|0.0623145299|0.178155687|0.393847699|0.482720324|0.382821198,0.489315318|0.329219297|0.138372317|0.252436825|0.271779068|0.343795174,0.724681802|0.56458578|0.3737388|0.487803309|0.507145552|0.579161658,0.609315318|0.449219297|0.258372317|0.372436825|0.391779068|0.463795174,0.15|0.15|0.15|0|0|0,-0.000396126901|0.0122668181|0.0165245149|0.0508905751|0.146266022|0.0942263084,-0.0359056738|-0.0458581396|-0.0481975878|-0.0497505754|-0.0469649206|-0.0481854849,1.92095947|1.28328586|0.521816193|1.0108873|1.18641737|1.42122152,0.539332092|-0.538230658|0.594719827,-0.00166412664|0.0491491668|-0.00903271697,0.005767671391367912,0.0022225305438041687,0.0016460688784718513,0.0018782950937747955
4,0.25,-1.2458714101021773,0.16803136467933655,0.6932913661003113,0.38201820850372314,0.07126025855541229,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5122509002685547,1.9064230918884277,38.83747482299805,0.6465369462966919,1.0,nan,0,0,0,0,0.11645632210031237,0.0,filtered,osqp optimal,0.16700070922263638,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,9.543907531495144e-07,valid,0.13971455382175813,1.4497855419541856,0.00060625896|0.031643489|0.14964485|0.314737177|0.388838958|0.309687292,0.487822526|0.321473415|0.139714554|0.253094124|0.27734934|0.34663199,0.722811803|0.556462692|0.374703831|0.488083401|0.512338617|0.581621267,0.607822526|0.441473415|0.259714554|0.373094124|0.39734934|0.46663199,0.15|0.15|0.15|0|0|0,-0.000264374218|0.00997471159|0.0127640713|0.051478615|0.130532459|0.0805949149,-0.0358373366|-0.0460118804|-0.0480031884|-0.0496069211|-0.0465750126|-0.0478884248,1.91518839|1.24985649|0.523619098|1.01424819|1.19335481|1.41923445,0.539249122|-0.535773039|0.594268501,-0.00166412664|0.0491491668|-0.00903271697,0.004639647901058197,0.0022208672016859055,0.001135174185037613,0.0012626461684703827
5,0.30000000000000004,-1.2441793845064175,0.16445252299308777,0.698974072933197,0.38426804542541504,0.07021409273147583,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43550845980644226,1.7567847967147827,15.138113021850586,0.5892462134361267,1.0,nan,0,0,0,0,0.11645632210031237,0.0,filtered,,0.19408669293945705,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.14202575235827497,1.4430905734048312,0.000403469559|0.0262420781|0.113918024|0.251383617|0.312849826|0.249647544,0.486373927|0.316464818|0.142025752|0.253661178|0.282014162|0.348693941,0.721028455|0.551119347|0.376680281|0.488315706|0.516668691|0.58334847,0.606373927|0.436464818|0.262025752|0.373661178|0.402014162|0.468693941,0.15|0.15|0.15|0|0|0,4.20425379e-05|0.0121634106|0.0142825553|0.0604274683|0.126098845|0.0796294806,-0.0357683666|-0.0461236151|-0.047839947|-0.0494693958|-0.0462488347|-0.047634995,1.90976938|1.23189907|0.534545618|1.02560278|1.20790666|1.42677025,0.539166152|-0.53331542|0.593817174,-0.00166412664|0.0491491668|-0.00903271697,0.004765120334923267,0.0022587189450860023,0.0011407732963562012,0.0013435864821076393
6,0.35000000000000003,-1.2416622358006872,0.1615905910730362,0.7039130926132202,0.38618385791778564,0.06933858245611191,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.379474401473999,1.3490980863571167,9.984336853027344,0.5539804697036743,1.0,nan,0,0,0,0,0.11645632210031237,0.0,filtered,osqp optimal,0.2251325328090885,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.144864225358946,1.437182051713772,6.32739245e-05|0.0305256261|0.0787564173|0.200518556|0.252447418|0.200772462,0.484931045|0.313068511|0.144864225|0.254591403|0.286376242|0.35064082,0.719290148|0.547427614|0.379223328|0.488950505|0.520735344|0.584999922,0.604931045|0.433068511|0.264864225|0.374591403|0.406376242|0.47064082,0.15|0.15|0.15|0|0|0,0.000248599089|0.0129863664|0.0149445629|0.0636450727|0.117909641|0.0754929733,-0.0356984875|-0.0462022117|-0.0477177882|-0.049347555|-0.0459902247|-0.0474276603,1.90427429|1.2190582|0.546683676|1.03266313|1.21742438|1.43062859,0.539083183|-0.530857801|0.593365848,-0.00166412664|0.0491491668|-0.00903271697,0.004806132055819035,0.0022683702409267426,0.001185697503387928,0.0013288678601384163
7,0.4,-1.2384694554077578,0.15952233970165253,0.7081317901611328,0.3876856565475464,0.06866198033094406,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3411085903644562,1.0454442501068115,8.131303787231445,0.5280613303184509,1.0,nan,0,0,0,0,0.11645632210031237,0.0,filtered,osqp optimal,0.24944458156317678,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1471834603798559,1.431775383696298,0.000376841342|0.0329288553|0.0517712634|0.16088604|0.206561731|0.163158554,0.483461856|0.310214132|0.14718346|0.255630247|0.290283982|0.352341896,0.717550625|0.544302901|0.38127223|0.489719016|0.524372751|0.586430665,0.603461856|0.430214132|0.26718346|0.375630247|0.410283982|0.472341896,0.15|0.15|0.15|0|0|0,0.000364386246|0.0125252903|0.0144846732|0.0623850975|0.106844017|0.0688231384,-0.0356278538|-0.0462532268|-0.0476269998|-0.0492441032|-0.0457888377|-0.0472601474,1.89858396|1.20712859|0.555591515|1.03566198|1.22219111|1.43093057,0.539000213|-0.528400183|0.592914522,-0.00166412664|0.0491491668|-0.00903271697,0.005118262022733688,0.0022010663524270058,0.001300743781030178,0.0015949467197060585
8,0.45,-1.2365541479572175,0.15792034566402435,0.7117621898651123,0.38883233070373535,0.06815104186534882,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3133830428123474,0.8705043196678162,4.819361209869385,0.5046312808990479,1.0,nan,0,0,0,0,0.11645632210031237,0.0,filtered,osqp optimal,0.26540088178701066,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14888785121115794,1.4266746398099164,0.000552225212|0.0324487256|0.031639818|0.130052086|0.171204706|0.134548405,0.481973035|0.307724366|0.148887851|0.256574668|0.293613666|0.35368876,0.715806767|0.541558098|0.382721583|0.4904084|0.527447398|0.587522492,0.601973035|0.427724366|0.268887851|0.376574668|0.413613666|0.47368876,0.15|0.15|0.15|0|0|0,0.000451520855|0.0119735716|0.0140721096|0.0603626919|0.0963839206|0.0628463088,-0.0355566036|-0.046280926|-0.0475581065|-0.0491585914|-0.0456335694|-0.0471251661,1.89278706|1.19659011|0.562065408|1.03750277|1.22520502|1.43047618,0.538917243|-0.525942564|0.592463195,-0.00166412664|0.0491491668|-0.00903271697,0.0049797119572758675,0.0023848647251725197,0.001256708987057209,0.0013161404058337212
9,0.5,-1.234549687339287,0.15689171850681305,0.7148503065109253,0.3896123766899109,0.06780624389648438,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29592666029930115,0.7067373991012573,4.4310126304626465,0.48671644926071167,1.0,nan,0,0,0,0,0.11645632210031237,0.0,filtered,osqp optimal,0.2773155780863499,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.15022486817500375,1.421831325802094,0.000684452637|0.0318253861|0.0177641727|0.106609273|0.14377286|0.113069353,0.48047498|0.305663928|0.150224868|0.257395736|0.296403514|0.354722588,0.714066546|0.539255494|0.383816434|0.490987303|0.52999508|0.588314154,0.60047498|0.425663928|0.270224868|0.377395736|0.416403514|0.474722588,0.15|0.15|0.15|0|0|0,0.000489722577|0.0108909609|0.0130714155|0.0565475238|0.0853362814|0.0560743606,-0.0354847774|-0.0462892272|-0.0475062489|-0.0490897046|-0.0455166281|-0.0470171673,1.88690486|1.18725745|0.566464639|1.03704076|1.22543371|1.42794755,0.538834274|-0.523484945|0.592011869,-0.00166412664|0.0491491668|-0.00903271697,0.004899229854345322,0.0023906752467155457,0.0011733360588550568,0.0013130102306604385
