step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.9054683248844333,0.1509760469198227,0.6465636491775513,0.4031531810760498,0.06629427522420883,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39453157782554626,7.890631675720215,157.81263732910156,0.4361127018928528,1.0,nan,0,0,0,0,0.1606747328989419,0.0,filtered,osqp optimal,0.05807118181839013,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1606747328989419,1.4002774339193427,0|0|0|0|0|0,0.359813415|0.168536875|0.272867763|0.216715092|0.182215239|0.160674733,0.592327287|0.401050746|0.505381635|0.449228963|0.414729111|0.393188605,0.479813415|0.288536875|0.392867763|0.336715092|0.302215239|0.280674733,0.15|0.15|0.15|0.15|0.15|0.15,-0.00154262151|-0.0466571614|0.0343017157|0.0835099588|0.100760306|0.103943115,-0.0364466493|-0.0411104738|-0.0494846837|-0.0498123023|-0.0480872516|-0.0485129734,1.40126439|0.586379863|1.07628808|0.900558024|0.78153401|0.698129073,0.473326921|0.594201267|0.257176995,-0.000780251517|-0.048851233|0.0106277065,0.004740740172564983,0.002335476689040661,0.001145659014582634,0.0012376168742775917
1,0.1,-0.7855983409877489,0.15065573155879974,0.6366198062896729,0.4066592752933502,0.06080471724271774,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6635276079177856,5.798470497131348,79.14822387695312,0.6635267734527588,1.0,nan,0,0,0,0,0.1606747328989419,0.0,filtered,osqp optimal,1.151510200937444e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.16101651113654658,1.39672681948857,0.00289855177|0.0765185622|0.0356575354|0.106376294|0.11878805|0.121643151,0.357866385|0.161016511|0.279230869|0.225971284|0.192153963|0.170816829,0.590202726|0.393352852|0.51156721|0.458307625|0.424490304|0.40315317,0.477866385|0.281016511|0.399230869|0.345971284|0.312153963|0.290816829,0.15|0.15|0.15|0|0|0,-0.00258003166|-0.0816652684|0.0603913427|0.155075644|0.176036904|0.181628258,-0.0363728049|-0.04099321|-0.049422368|-0.0498389349|-0.0481605031|-0.048566442,1.3925127|0.521407566|1.12789245|1.00912185|0.896492252|0.816329133,0.47328794|0.591758668|0.25770843,-0.000780251517|-0.048851233|0.0106277065,0.004702935926616192,0.0022530509158968925,0.0011653890833258629,0.0012621106579899788
2,0.15000000000000002,-0.6694249548462861,0.15321527421474457,0.6221539378166199,0.4078707993030548,0.06034395843744278,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8693745136260986,4.9439544677734375,47.76796340942383,0.8693745136260986,1.0,nan,0,0,0,0,0.1606747328989419,0.0,passthrough,osqp optimal,4.267429625648359e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1564820447832973,1.3933393633573938,0.00491412934|0.139040465|0.0734167315|0.189209899|0.206896694|0.206847704,0.355942153|0.156482045|0.285892804|0.231321773|0.198664509|0.177587434,0.588109121|0.388649013|0.518059772|0.463488741|0.430831477|0.409754402,0.475942153|0.276482045|0.405892804|0.351321773|0.318664509|0.297587434,0.15|0.15|0|0|0|0,-0.00336867491|-0.106141598|0.0791927448|0.218536387|0.244188088|0.250140898,-0.0363018958|-0.0407628016|-0.0492961233|-0.0498686873|-0.0482734794|-0.0486550756,1.38409804|0.47902378|1.17346784|1.09395479|0.990572645|0.91183556,0.473248959|0.58931607|0.258239865,-0.000780251517|-0.048851233|0.0106277065,0.004587683826684952,0.002186453901231289,0.0011203829199075699,0.0012593502178788185
3,0.2,-0.5505547928152839,0.1537858545780182,0.6036022901535034,0.40959683060646057,0.05969550460577011,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0280474424362183,4.502384662628174,37.493309020996094,1.0280474424362183,1.0,nan,0,0,0,0,0.1606747328989419,0.0,passthrough,osqp optimal,4.691682738200508e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.15424000635952367,1.3922414939290308,0.00658143297|0.187733525|0.108578099|0.273720886|0.304827226|0.295252113,0.353907732|0.154240006|0.292552753|0.239666013|0.208460551|0.187658804,0.586019806|0.386352081|0.524664827|0.471778088|0.440572625|0.419770879,0.473907732|0.274240006|0.412552753|0.359666013|0.328460551|0.307658804,0.15|0.15|0|0|0|0,-0.00388744766|-0.121260358|0.0909267673|0.27090384|0.301470261|0.30581358,-0.0362334148|-0.0404393231|-0.0490914007|-0.0498933147|-0.04846483|-0.0488109962,1.37551006|0.455260345|1.21204638|1.17967458|1.08684763|1.0076378,0.473209977|0.586873472|0.2587713,-0.000780251517|-0.048851233|0.0106277065,0.004955047741532326,0.0023997994139790535,0.0012086564674973488,0.0013248603790998459
4,0.25,-0.431155422122639,0.15295948088169098,0.5813940763473511,0.4114978015422821,0.058992039412260056,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.165605902671814,4.365370273590088,23.90265655517578,1.165605902671814,1.0,nan,0,0,0,0,0.1606747328989419,0.0,passthrough,osqp optimal,5.217836116384542e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.15374589551148338,1.3941965493253565,0.00787619105|0.224468341|0.143327247|0.358289594|0.410670126|0.387849637,0.351739908|0.153745896|0.300908159|0.250420843|0.220993416|0.200382274,0.583949735|0.385955723|0.533117986|0.482630671|0.453203243|0.432592101,0.471739908|0.273745896|0.420908159|0.370420843|0.340993416|0.320382274,0.15|0.15|0|0|0|0,-0.00418514047|-0.128397032|0.0960705377|0.31279771|0.352222377|0.353583547,-0.0361668627|-0.0400329446|-0.0487866288|-0.0498979098|-0.0487179166|-0.0490212697,1.36660763|0.446553605|1.25091654|1.26458317|1.18747812|1.10609137,0.473170996|0.584430873|0.259302735,-0.000780251517|-0.048851233|0.0106277065,0.005355577915906906,0.0021811416372656822,0.0011909594759345055,0.0019618263468146324
5,0.30000000000000004,-0.31634664304774673,0.15132859349250793,0.5561319589614868,0.41326162219047546,0.05834921821951866,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2862467765808105,3.421477794647217,20.110965728759766,1.2862467765808105,1.0,nan,0,0,0,0,0.1606747328989419,0.0,passthrough,osqp optimal,5.707514424363591e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.15446220982027697,1.3992755949114277,0.00888238659|0.2507085|0.176526108|0.438328452|0.518720316|0.482524893,0.3494381|0.15446221|0.31036589|0.263072255|0.235945346|0.215375453,0.581901879|0.38692599|0.54282967|0.495536035|0.468409126|0.447839233,0.4694381|0.27446221|0.43036589|0.383072255|0.355945346|0.335375453,0.15|0.15|0|0|0|0,-0.00433420347|-0.129345147|0.0958367567|0.344590683|0.397834429|0.396548418,-0.0361018558|-0.0395621282|-0.048351212|-0.0498651559|-0.0490016184|-0.0492594859,1.35731634|0.448941564|1.28894911|1.34701455|1.29261419|1.20879075,0.473132014|0.581988275|0.25983417,-0.000780251517|-0.048851233|0.0106277065,0.004752284847199917,0.002232072874903679,0.0011881310492753983,0.001310042105615139
6,0.35000000000000003,-0.2144617823275996,0.1492973268032074,0.5286678075790405,0.41463610529899597,0.057854801416397095,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.378699779510498,2.3235292434692383,23.873735427856445,1.378699779510498,1.0,nan,0,0,0,0,0.1606747328989419,0.0,passthrough,osqp optimal,5.253826733898528e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.15588859036069114,1.40634271304936,0.00973131281|0.268539576|0.205247468|0.503014637|0.611800814|0.565628541,0.34705588|0.15588859|0.320381352|0.277170742|0.253081319|0.232427231,0.579873016|0.388705726|0.553198487|0.509987877|0.485898455|0.465244367,0.46705588|0.27588859|0.440381352|0.397170742|0.373081319|0.352427231,0.15|0.15|0|0|0|0,-0.00435004946|-0.125005292|0.0908992689|0.364942126|0.435392489|0.432460853,-0.0360382126|-0.0390549809|-0.0477528112|-0.0497807175|-0.0492747829|-0.0494894158,1.34783526|0.459494088|1.32467186|1.42384438|1.39844298|1.31268036,0.473093033|0.579545677|0.260365605,-0.000780251517|-0.048851233|0.0106277065,0.004780708812177181,0.0023074038326740265,0.0011577531695365906,0.0012931032106280327
7,0.4,-0.12962811485332282,0.14714087545871735,0.4999140501022339,0.41549232602119446,0.05754965916275978,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4434163570404053,1.5058519840240479,17.261362075805664,1.4434163570404053,1.0,nan,0,0,0,0,0.1606747328989419,0.0,passthrough,osqp optimal,4.9437254031940826e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1576891480005828,1.4140594062776648,0.0104425241|0.279118799|0.229744965|0.547282716|0.680787105|0.628211112,0.344664168|0.157689148|0.330349659|0.292193773|0.272015384|0.251207467,0.577867138|0.390892118|0.563552629|0.525396743|0.505218354|0.484410437,0.464664168|0.277689148|0.450349659|0.412193773|0.392015384|0.371207467,0.15|0.15|0|0|0|0,-0.0042289134|-0.116243231|0.0820834841|0.372916654|0.461521138|0.458030781,-0.0359757643|-0.0385437255|-0.0469680796|-0.049637031|-0.0495008802|-0.0496786353,1.338452|0.475969635|1.35651404|1.49205471|1.50008179|1.41318201,0.473054051|0.577103078|0.26089704,-0.000780251517|-0.048851233|0.0106277065,0.004624499939382076,0.002205335535109043,0.001135525293648243,0.001262664794921875
8,0.45,-0.0623958762635511,0.14511987566947937,0.47069451212882996,0.415791779756546,0.05744345113635063,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4917579889297485,1.1001664400100708,8.422751426696777,1.4917579889297485,1.0,nan,0,0,0,0,0.1606747328989419,0.0,passthrough,osqp optimal,4.876853166925481e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.15963075325726095,1.4214676987524506,0.0109823564|0.283619292|0.252557875|0.573310193|0.727193874|0.670798594,0.342317352|0.159630753|0.33966689|0.307566563|0.292182363|0.271209104,0.575890737|0.393204138|0.573240275|0.541139947|0.525755748|0.504782489,0.462317352|0.279630753|0.45966689|0.427566563|0.412182363|0.391209104,0.15|0.15|0|0|0|0,-0.00399860531|-0.104504991|0.0707018179|0.371421541|0.477791445|0.474626283,-0.0359142518|-0.0380520869|-0.0459866197|-0.0494314094|-0.0496578007|-0.0498078365,1.32935655|0.495965935|1.38338276|1.55225638|1.5968631|1.50965486,0.47301507|0.57466048|0.261428475,-0.000780251517|-0.048851233|0.0106277065,0.004762374795973301,0.0023140301927924156,0.0011956440284848213,0.0012319674715399742
9,0.5,-0.016812030208668893,0.14610609412193298,0.4418177008628845,0.41555050015449524,0.059381868690252304,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.531603217124939,0.9098201990127563,4.228817939758301,1.531603217124939,1.0,nan,0,0,0,0,0.1606747328989419,0.0,passthrough,osqp optimal,4.920805202912614e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.16147933927830732,1.4281904411772988,0.0113797661|0.284282867|0.275694195|0.588307573|0.760439151|0.701620758,0.340035357|0.161479339|0.347837575|0.322838932|0.313089419|0.291985192,0.573944879|0.395388861|0.581747097|0.556748454|0.546998941|0.525894714,0.460035357|0.281479339|0.467837575|0.442838932|0.433089419|0.411985192,0.15|0.15|0|0|0|0,-0.00369262172|-0.0909696941|0.0580058721|0.36328652|0.486211385|0.48419635,-0.03585344|-0.0375964381|-0.0448044939|-0.0491622418|-0.0497335638|-0.0498669213,1.32059537|0.517351225|1.40455168|1.60548001|1.6888355|1.6022702,0.472976089|0.572217882|0.26195991,-0.000780251517|-0.048851233|0.0106277065,0.005179553292691708,0.002250073477625847,0.0012295600026845932,0.0016783978790044785
