step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.2257331343502301,0.08732596784830093,0.2825479507446289,0.485729455947876,0.04825078696012497,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3385298550128937,6.770596981048584,135.4119415283203,0.4140276312828064,1.0,nan,0,0,0,0,0.2503627463098383,0.0,filtered,osqp optimal,0.09630752661134778,0,0,12,joint_4_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2503627463098383,1.3877395504986096,0|0|0|0|0|0,0.250362746|0.352871684|0.263776217|0.396494738|0.413123436|0.415802503,0.482249724|0.584758662|0.495663194|0.628381716|0.645010413|0.647689481,0.370362746|0.472871684|0.383776217|0.516494738|0.533123436|0.535802503,0.15|0.15|0.15|0.15|0.15|0.15,0.000937365885|0.00443498239|0.00289824433|0.0581362297|0.0816825255|0.0860851677,-0.0342422126|-0.039734634|-0.0493313949|-0.0499503756|-0.0492024104|-0.0491535333,0.968146138|1.37618709|1.00867172|1.59416481|1.68497386|1.70014165,0.339921206|-0.525408864|0.22966285,0.00453685177|0.046446912|0.0179471895,0.010572506114840508,0.004787151701748371,0.0024404674768447876,0.0032980572432279587
1,0.1,-0.17727923327995093,0.08779085427522659,0.2786850035190582,0.4840972423553467,0.04830138385295868,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6281874179840088,6.075168132781982,55.315513610839844,0.6388199329376221,1.0,nan,0,0,0,0,0.2503627463098383,0.0,filtered,osqp optimal,0.016499026319939956,0,0,12,joint_0_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.24894288344967225,1.3856210254950825,0.00289772429|0.0328313875|0.0527325447|0.0994118178|0.116762662|0.117295237,0.248942883|0.352262314|0.264070877|0.404449983|0.422199597|0.42509449,0.480723935|0.584043365|0.495851928|0.636231034|0.653980649|0.656875541,0.368942883|0.472262314|0.384070877|0.524449983|0.542199597|0.54509449,0.15|0.15|0.15|0|0|0,0.00183744986|0.00772962683|0.00383120219|0.131025297|0.176009187|0.183647595,-0.0341317605|-0.0396263771|-0.0492723501|-0.0499459661|-0.0491937845|-0.049135863,0.963477223|1.3771525|1.01084236|1.69887926|1.81561379|1.83488969,0.340147942|-0.523086429|0.230560139,0.00453685177|0.046446912|0.0179471895,0.009455622173845768,0.005059287883341312,0.002383112907409668,0.001968984492123127
2,0.15000000000000002,-0.198761840496891,0.088396817445755,0.2762773633003235,0.4824841618537903,0.04851705953478813,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.763297975063324,3.2313835620880127,91.80899810791016,0.7632977366447449,1.0,nan,0,0,0,0,0.2503627463098383,0.0,filtered,osqp optimal,6.062134146459142e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.24753867260900814,1.383886239497258,0.00579600057|0.0605365285|0.115045217|0.182390289|0.220017462|0.221813961,0.247538673|0.352036999|0.266892747|0.40843207|0.428564492|0.431847567,0.479232985|0.583731311|0.498587059|0.640126383|0.660258805|0.663541879,0.367538673|0.472036999|0.386892747|0.52843207|0.548564492|0.551847567,0.15|0.15|0.15|0|0|0,0.00213594049|0.00839775088|0.00390468315|0.14388668|0.200680662|0.210134828,-0.0340142251|-0.0394270371|-0.0491164553|-0.0499273124|-0.0491851997|-0.0491086146,0.958276406|1.37711871|1.02235921|1.72768765|1.86575343|1.88841648,0.340374678|-0.520763993|0.231457427,0.00453685177|0.046446912|0.0179471895,0.006374116986989975,0.0030105197802186012,0.0015090517699718475,0.0018236339092254639
3,0.2,-0.27416653997097457,0.08913291245698929,0.27788448333740234,0.4808599352836609,0.048913102596998215,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7506985664367676,4.081537246704102,88.40982055664062,0.7506983876228333,1.0,nan,0,0,0,0,0.2503627463098383,0.0,filtered,osqp optimal,2.3287446008209745e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.24619438510676278,1.379600615587326,0.00708752633|0.071090598|0.141474751|0.224971256|0.275236739|0.276323324,0.246194385|0.351827929|0.270284546|0.413162312|0.436287442|0.440048243,0.477674416|0.58330796|0.501764577|0.644642343|0.667767473|0.671528274,0.366194385|0.471827929|0.390284546|0.533162312|0.556287442|0.560048243,0.15|0.15|0.15|0|0|0,0.00177689443|0.00741610414|0.00427511268|0.100813273|0.154353289|0.164221142,-0.0338928055|-0.0391821048|-0.0489165282|-0.0498722624|-0.0491573622|-0.0490568863,0.952661629|1.37554572|1.03649677|1.70359026|1.8503457|1.87535723,0.340601414|-0.518441558|0.232354715,0.00453685177|0.046446912|0.0179471895,0.0064322324469685555,0.0029807742685079575,0.001530996523797512,0.0018902439624071121
4,0.25,-0.3501204178037051,0.08980527520179749,0.28333592414855957,0.4792233109474182,0.04932386800646782,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7389622330665588,4.038212776184082,25.19171905517578,0.7389621138572693,1.0,nan,0,0,0,0,0.2503627463098383,0.0,filtered,osqp optimal,1.878052792186679e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24494544143107777,1.3714629602442858,0.00632137083|0.0662353913|0.113489991|0.221120278|0.277413609|0.276169674,0.244945441|0.351422591|0.27236949|0.416021722|0.44176894|0.446163466,0.47601859|0.582495739|0.503442638|0.64709487|0.672842088|0.677236614,0.364945441|0.471422591|0.39236949|0.536021722|0.56176894|0.566163466,0.15|0.15|0.15|0|0|0,0.00138440136|0.00661862296|0.00552556223|0.0587728407|0.0965409414|0.111321297,-0.0337719249|-0.0389688893|-0.048758357|-0.0497978647|-0.0491890662|-0.048954356,0.947394242|1.3733401|1.04624516|1.67306186|1.81442763|1.8470208,0.340828151|-0.516119123|0.233252004,0.00453685177|0.046446912|0.0179471895,0.006243688985705376,0.002861304208636284,0.0014990000054240227,0.0018546534702181816
5,0.30000000000000004,-0.40644832295580907,0.09035202860832214,0.2914285957813263,0.4775857925415039,0.04967326670885086,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7558619379997253,2.381075382232666,42.863521575927734,0.7558619379997253,1.0,nan,0,0,0,0,0.2503627463098383,0.0,passthrough,osqp optimal,7.363577855260625e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.243839945661655,1.3601317317966501,0.00526873204|0.0609863417|0.0763148103|0.231021054|0.299240865|0.288241605,0.243839946|0.350926151|0.273140272|0.417028135|0.444509579|0.449829821,0.474346532|0.581432738|0.503646859|0.647534722|0.675016165|0.680336408,0.363839946|0.470926151|0.393140272|0.537028135|0.564509579|0.569829821,0.15|0.15|0.15|0|0|0,0.00124264047|0.00675587291|0.00740354402|0.0443340923|0.0712694601|0.0895744051,-0.0336522765|-0.0388017429|-0.0486578209|-0.0497338307|-0.0491865205|-0.048797679,0.942950147|1.37165874|1.05130681|1.6627128|1.80012125|1.84009601,0.341054887|-0.513796687|0.234149292,0.00453685177|0.046446912|0.0179471895,0.006113903596997261,0.002858663909137249,0.001455201767385006,0.0017712423577904701
6,0.35000000000000003,-0.44586984069472074,0.09083206951618195,0.301071435213089,0.47595494985580444,0.04998241364955902,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.782934308052063,1.3365747928619385,40.29951477050781,0.782934308052063,1.0,nan,0,0,0,0,0.2503627463098383,0.0,passthrough,osqp optimal,7.263079196248749e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.242852338011169,1.347091503987988,0.00501704981|0.0643644097|0.0541384396|0.256547146|0.337295448|0.315805856,0.242852338|0.350472812|0.273509839|0.417322029|0.446123813|0.452518687,0.472706913|0.580327388|0.503364414|0.647176605|0.675978389|0.682373262,0.362852338|0.470472812|0.393509839|0.537322029|0.566123813|0.572518687,0.15|0.15|0.15|0.051330726|0|0,0.00126694835|0.00723060917|0.00946964001|0.0556318632|0.0760213669|0.0966895547,-0.0335321412|-0.0386577459|-0.0485747514|-0.0496588567|-0.0491367879|-0.0485942697,0.939144159|1.37046411|1.05493424|1.67526112|1.81137983|1.85817003,0.341281623|-0.511474252|0.23504658,0.00453685177|0.046446912|0.0179471895,0.006686698645353317,0.003043513745069504,0.0016798796132206917,0.0019322875887155533
7,0.4,-0.4748472892734356,0.091307133436203,0.3115803301334381,0.4743327498435974,0.050282690674066544,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8061822056770325,1.4677977561950684,25.047231674194336,0.8061822056770325,1.0,nan,0,0,0,0,0.2503627463098383,0.0,passthrough,osqp optimal,7.144401434762239e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24191452795876933,1.333626934100349,0.00542417096|0.0741582001|0.0450496849|0.279897977|0.366553175|0.338838454,0.241914528|0.350040391|0.274189045|0.418204322|0.44803024|0.455593235,0.471095875|0.579221737|0.503370391|0.647385669|0.677211587|0.684774582,0.361914528|0.470040391|0.394189045|0.538204322|0.56803024|0.575593235,0.15|0.15|0.15|0|0|0,0.00133852497|0.0071245625|0.0111247604|0.0686960105|0.095670938|0.118483361,-0.0334100396|-0.0385155246|-0.0484715565|-0.0495668022|-0.0490543944|-0.048354715,0.935586597|1.3687706|1.05940938|1.6919465|1.83873751|1.89250159,0.341508359|-0.509151816|0.235943869,0.00453685177|0.046446912|0.0179471895,0.0059776706621050835,0.0027119191363453865,0.0014357492327690125,0.0018020505085587502
8,0.45,-0.5049149310901683,0.0918264165520668,0.32293611764907837,0.47271496057510376,0.0506109744310379,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8151445984840393,1.0433939695358276,10.324542045593262,0.8151445984840393,1.0,nan,0,0,0,0,0.2503627463098383,0.0,passthrough,osqp optimal,6.98520917622038e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2409718827852247,1.3205429773110735,0.00613309482|0.0850243537|0.045964314|0.293591527|0.380840778|0.351132153,0.240971883|0.349550016|0.275459669|0.419841962|0.450912659|0.459733195,0.469499032|0.578077165|0.503986818|0.648369111|0.679439808|0.688260344,0.360971883|0.469550016|0.395459669|0.539841962|0.570912659|0.579733195,0.15|0.15|0.15|0|0|0,0.00131836482|0.00609570987|0.012561449|0.0809038841|0.108074174|0.132021459,-0.0332852442|-0.0383586502|-0.0483274514|-0.0494488957|-0.0489555826|-0.0480928402,0.931920652|1.36593712|1.06607267|1.71082284|1.86276923|1.9228614,0.341735095|-0.506829381|0.236841157,0.00453685177|0.046446912|0.0179471895,0.008540088310837746,0.004130784422159195,0.001752663403749466,0.0026257606223225594
9,0.5,-0.5416699005889354,0.09238462895154953,0.33539530634880066,0.4710971713066101,0.05097018927335739,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8043180704116821,0.6312843561172485,19.818119049072266,0.8043180704116821,1.0,nan,0,0,0,0,0.2503627463098383,0.0,passthrough,osqp optimal,6.615597956367407e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2400010542616619,1.3078645689519015,0.0065706187|0.0915213929|0.0455260576|0.299511398|0.38642272|0.355358317,0.240001054|0.348960749|0.277114857|0.422065636|0.454406592|0.464527784,0.467894283|0.576853978|0.505008086|0.649958865|0.682299821|0.692421013,0.360001054|0.468960749|0.397114857|0.542065636|0.574406592|0.584527784,0.15|0.15|0.15|0|0|0,0.00119403731|0.00448099928|0.0142745504|0.0824085846|0.107152047|0.129975107,-0.0331583224|-0.0381891258|-0.0481521472|-0.0493091676|-0.04884372|-0.0478140554,0.928039932|1.36213487|1.07458183|1.72136196|1.8759347|1.94027219,0.341961831|-0.504506946|0.237738445,0.00453685177|0.046446912|0.0179471895,0.007652152329683304,0.003781980834901333,0.0018501346930861473,0.001985459588468075
