step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.23651383708479706,0.25690704584121704,0.07413443177938461,0.32881036400794983,0.1026887521147728,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3570331335067749,7.140663146972656,142.81326293945312,0.4129338562488556,1.0,nan,0,0,0,0,0.0807975692613889,0.0,filtered,osqp optimal,0.07448051540096813,0,0,12,joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0807975692613889,1.519264945509466,0|0|0|0|0|0,0.261046781|0.262688028|0.0807975693|0.207070837|0.21604919|0.257650562,0.499510028|0.501151276|0.319260817|0.445534084|0.454512438|0.49611381,0.381046781|0.382688028|0.200797569|0.327070837|0.33604919|0.377650562,0.15|0.15|0.15|0.15|0.15|0.15,0.00195386193|0.0162827308|0.0273594784|0.103691271|0.102503377|0.124208672,-0.0326018197|-0.0462452314|-0.0491777178|-0.0479093713|-0.0448493354|-0.047082663,1.01353917|1.02078961|0.301372038|0.884065246|0.921850803|1.10772826,0.437595457|-0.465736747|0.277916014,-0.000551329053|0.0481315516|0.0135295866,0.006560227833688259,0.002805137075483799,0.0015081008896231651,0.002210628241300583
1,0.1,-0.19157705481848844,0.2360742688179016,0.0708596408367157,0.3362877666950226,0.09738761186599731,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6796945333480835,6.638407230377197,46.1353874206543,0.6871527433395386,1.0,nan,0,0,0,0,0.0807975692613889,0.0,filtered,osqp optimal,0.012546077830707845,0,0,12,joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08709486556144519,1.518303568543541,0.0028980878|0.0702509826|0.0894314235|0.122368436|0.131412247|0.136295613,0.259852384|0.265247719|0.0870948656|0.216892099|0.22550402|0.268419545,0.498267562|0.503662898|0.325510044|0.455307278|0.463919199|0.506834724,0.379852384|0.385247719|0.207094866|0.336892099|0.34550402|0.388419545,0.15|0.15|0.15|0|0|0,0.00387979043|0.0312274938|0.0543155356|0.216313531|0.217034066|0.250305187,-0.0324872904|-0.0461493396|-0.0492590688|-0.0480677887|-0.0450728804|-0.0471864109,1.01080203|1.04606903|0.353435929|1.03581414|1.07397727|1.27679696,0.437567919|-0.463330269|0.278592646,-0.000551329053|0.0481315516|0.0135295866,0.006328461691737175,0.0029228804633021355,0.0014686835929751396,0.0019055726006627083
2,0.15000000000000002,-0.25904075395407133,0.21800793707370758,0.0724700540304184,0.34639644622802734,0.09072648733854294,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8624621033668518,3.9262728691101074,75.21448516845703,0.8624610900878906,1.0,nan,0,0,0,0,0.0807975692613889,0.0,filtered,osqp optimal,1.4556724373233529e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0978984615251417,1.5177858225257488,0.00579622126|0.133145473|0.190688972|0.25078538|0.279317195|0.282190841,0.258725941|0.269937916|0.0978984615|0.225030777|0.233861653|0.278365467,0.497115232|0.508327207|0.336287753|0.463420068|0.472250944|0.516754758,0.378725941|0.389937916|0.217898462|0.345030777|0.353861653|0.398365467,0.15|0.15|0|0|0|0,0.00490594492|0.0389516855|0.0692933205|0.268477754|0.26797471|0.314958157,-0.0323670932|-0.0459429075|-0.0494196895|-0.0483633781|-0.0453487688|-0.0473297283,1.00744261|1.07276044|0.411467477|1.12023749|1.15807255|1.3810903,0.437540382|-0.460923791|0.279269278,-0.000551329053|0.0481315516|0.0135295866,0.006513635627925396,0.0029262667521834373,0.0016658427193760872,0.0018893247470259666
3,0.2,-0.3738089851925265,0.20315970480442047,0.08113715052604675,0.3551974892616272,0.08536681532859802,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8860047459602356,3.840662717819214,91.5928955078125,0.8860039114952087,1.0,nan,0,0,0,0,0.0807975692613889,0.0,filtered,osqp optimal,1.2125760994230485e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10812578947418325,1.5154127340103725,0.00746271828|0.164479595|0.249812848|0.319646561|0.355516914|0.364044046,0.257616528|0.275100746|0.108125789|0.235975279|0.245008714|0.291772121,0.495887165|0.513371383|0.346396426|0.474245916|0.483279351|0.530042757,0.377616528|0.395100746|0.228125789|0.355975279|0.365008714|0.411772121,0.15|0.15|0|0|0|0,0.0046427853|0.034887532|0.066068509|0.239496744|0.231319081|0.293584257,-0.0322428207|-0.0456539329|-0.0495970753|-0.0487086476|-0.0457180221|-0.0475270938,1.00286608|1.08963658|0.448974592|1.13468921|1.16563592|1.41314565,0.437512845|-0.458517313|0.27994591,-0.000551329053|0.0481315516|0.0135295866,0.0061541832983493805,0.002786848694086075,0.0015160813927650452,0.0018205028027296066
4,0.25,-0.4217060516428092,0.1957213282585144,0.09259525686502457,0.36002272367477417,0.08259095996618271,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.825623095035553,5.090231895446777,61.542667388916016,0.8256226778030396,1.0,nan,0,0,0,0,0.0807975692613889,0.0,filtered,osqp optimal,5.256792759867974e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.11723728406085016,1.5092033619507952,0.00724663225|0.153391495|0.246299066|0.30725581|0.334890733|0.35422802,0.256507901|0.27887199|0.117237284|0.245669716|0.254508711|0.304276589,0.494468069|0.516832158|0.355197452|0.483629884|0.492468879|0.542236758,0.376507901|0.39887199|0.237237284|0.365669716|0.374508711|0.424276589,0.15|0.15|0|0|0|0,0.00338724499|0.0233775155|0.0482830905|0.153466857|0.135108234|0.207091689,-0.0321176909|-0.0453493879|-0.0497324494|-0.0489926737|-0.0460572604|-0.0476968123,0.997301157|1.09351609|0.467499777|1.08715305|1.10708582|1.37650123,0.437485307|-0.456110835|0.280622542,-0.000551329053|0.0481315516|0.0135295866,0.006793097592890263,0.0035175560042262077,0.001466953195631504,0.0017788782715797424
5,0.30000000000000004,-0.4312755952093009,0.19623473286628723,0.10432101786136627,0.36134010553359985,0.08185229450464249,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7835443615913391,4.702568531036377,34.09208679199219,0.78354412317276,1.0,nan,0,0,0,0,0.0807975692613889,0.0,filtered,osqp optimal,2.3462873586548386e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.12207582070433759,1.4993828681854264,0.00542857241|0.111858955|0.185779999|0.248043456|0.273028922|0.286487607,0.25538355|0.280522414|0.122075821|0.251317467|0.259414838|0.312661381,0.492852693|0.517991557|0.359544964|0.48878661|0.496883982|0.550130525,0.37538355|0.400522414|0.242075821|0.371317467|0.379414838|0.432661381,0.15|0.15|0.15|0|0|0,0.00228020925|0.0156294904|0.0318815611|0.0788323558|0.0560502317|0.127201669,-0.0319946216|-0.0451033609|-0.049807081|-0.0491657827|-0.0462764214|-0.0477771048,0.991819787|1.09261578|0.470377763|1.03493644|1.04743316|1.33007009,0.43745777|-0.453704357|0.281299174,-0.000551329053|0.0481315516|0.0135295866,0.006497449241578579,0.003006448969244957,0.001556936651468277,0.001902143470942974
6,0.35000000000000003,-0.45281453701682933,0.1994854360818863,0.11681082099676132,0.3608708381652832,0.08422469347715378,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7818647027015686,3.4972970485687256,34.536983489990234,0.7818647027015686,1.0,nan,0,0,0,0,0.0807975692613889,0.0,filtered,osqp optimal,3.138852380434728e-08,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.12173549808928447,1.4871535519923644,0.00372905142|0.078523584|0.119719545|0.229072341|0.275479559|0.259448365,0.254351272|0.281160219|0.121735498|0.25341843|0.260538746|0.317225873,0.49120895|0.518017897|0.358593176|0.490276108|0.497396424|0.554083551,0.374351272|0.401160219|0.241735498|0.37341843|0.380538746|0.437225873,0.15|0.15|0.15|0|0|0,0.00175481596|0.0143235163|0.0249997421|0.0419370249|0.0215828925|0.0856867653,-0.0318735939|-0.0449366824|-0.0498366653|-0.0492527426|-0.0463701738|-0.0477575447,0.987286311|1.09402771|0.462105069|1.006358|1.0173677|1.30683271,0.437430233|-0.451297879|0.281975806,-0.000551329053|0.0481315516|0.0135295866,0.006177250295877457,0.0028818808495998383,0.001476336270570755,0.001786801964044571
7,0.4,-0.48922290613258795,0.1997930258512497,0.1309555619955063,0.36024564504623413,0.08528795838356018,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7930910587310791,2.2930850982666016,34.9690055847168,0.7930910587310791,1.0,nan,0,0,0,0,0.0807975692613889,0.0,passthrough,osqp optimal,1.2219698890903307e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.12098300048071703,1.4735105952548209,0.00290858343|0.067390028|0.075167108|0.253791816|0.323019793|0.286391777,0.253453326|0.281559549|0.120983|0.253632195|0.258666427|0.319842225,0.489628856|0.517735078|0.35715853|0.489807724|0.494841956|0.556017755,0.373453326|0.401559549|0.240983|0.373632195|0.378666427|0.439842225,0.15|0.15|0.15|0.0560818018|0.128910331|0,0.00173933966|0.0170096964|0.0257973444|0.0451487|0.0509720299|0.080744108,-0.0317531195|-0.0448339228|-0.0498338908|-0.0492891805|-0.0462921745|-0.0476528224,0.983799525|1.09841397|0.459895456|1.0103883|1.03934556|1.31246019,0.437402695|-0.448891401|0.282652438,-0.000551329053|0.0481315516|0.0135295866,0.006126750260591507,0.0029663676396012306,0.0014138026162981987,0.0017163828015327454
8,0.45,-0.5255514812330342,0.1946917027235031,0.14692366123199463,0.36028194427490234,0.08244496583938599,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7975539565086365,1.6151403188705444,24.287492752075195,0.7975538969039917,1.0,nan,0,0,0,0,0.0807975692613889,0.0,filtered,osqp optimal,7.773933039140081e-08,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.12124951921071969,1.4592498537231868,0.0029115736|0.0745319503|0.0575092673|0.283659145|0.365148555|0.322955009,0.252666046|0.282074586|0.121249519|0.253843204|0.259373344|0.322279493,0.488128538|0.517537079|0.356712012|0.489305696|0.494835837|0.557741985,0.372666046|0.402074586|0.241249519|0.373843204|0.379373344|0.442279493,0.15|0.15|0.15|0.062045952|0.0699754103|0,0.00195030623|0.0211782399|0.030390719|0.0607145407|0.066837559|0.0950320135,-0.031631713|-0.0447655269|-0.0498056681|-0.0493025749|-0.0462574391|-0.0474874748,0.980982777|1.10471106|0.465583128|1.02678478|1.0580735|1.33666251,0.437375158|-0.446484923|0.28332907,-0.000551329053|0.0481315516|0.0135295866,0.006254304200410843,0.003005252219736576,0.0014775227755308151,0.0017383331432938576
9,0.5,-0.5367513452201296,0.19086211919784546,0.16316677629947662,0.36150604486465454,0.08175982534885406,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7564073801040649,1.6320570707321167,36.06010055541992,0.7917817831039429,1.0,nan,0,0,0,0,0.0807975692613889,0.0,filtered,osqp optimal,0.06633265696705813,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.320068686056942e-07,valid,0.12276118894388105,1.4449070197995508,0.00329699104|0.0899080722|0.0544680159|0.306029174|0.394688773|0.351792966,0.251932456|0.282684243|0.122761189|0.255059326|0.26097364|0.325456023,0.486677807|0.517429594|0.35750654|0.489804677|0.495718991|0.560201374,0.371932456|0.402684243|0.242761189|0.375059326|0.38097364|0.445456023,0.15|0.15|0.15|0|0|0,0.0022245681|0.0218229269|0.0351181233|0.0769266257|0.0823301972|0.115463599,-0.0315086468|-0.0447163445|-0.049753614|-0.0493033479|-0.0461816917|-0.0472755408,0.978445747|1.10784356|0.476409265|1.04786058|1.08004307|1.37001215,0.437347621|-0.444078445|0.284005702,-0.000551329053|0.0481315516|0.0135295866,0.006198601797223091,0.002878188155591488,0.0014705685898661613,0.0018179388716816902
