step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.32354142491260024,0.0686100646853447,0.242500439286232,0.504321813583374,0.03748788684606552,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3168542683124542,6.337084770202637,126.74169921875,0.34937140345573425,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.03704747763680969,0,0,12,joint_2_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.263579918223525,1.3854199153370454,0|0|0|0|0|0,0.49413913|0.445707849|0.263579918|0.387097932|0.379356584|0.474220492,0.725910126|0.677478845|0.495350914|0.618868928|0.61112758|0.705991488,0.61413913|0.565707849|0.383579918|0.507097932|0.499356584|0.594220492,0.15|0.15|0.15|0.15|0.15|0.15,0.000685237749|0.0268242219|0.0158078261|0.0633467447|0.10683265|0.0920054191,-0.0450293518|-0.0453572829|-0.048789047|-0.0485166677|-0.0470465649|-0.0489607677,1.93221241|1.76429833|1.02133845|1.5632218|1.57721242|1.93992662,0.512826622|-0.580360413|0.572271943,-0.0114750881|0.0455358922|-0.0171698835,0.005891074426472187,0.0028535127639770508,0.001438051462173462,0.001574421301484108
1,0.1,-0.41987808448081637,0.06673488020896912,0.25480735301971436,0.5073707699775696,0.04471573233604431,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5182072520256042,4.201407432556152,57.290306091308594,0.5182072520256042,1.0,nan,0,0,0,0,0.263579918223525,0.0,passthrough,osqp optimal,5.10834921247126e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2678016516758783,1.3819967426126443,0.00143740733|0.0780635972|0.0508406264|0.171295574|0.22162932|0.184944376,0.492196131|0.446714111|0.267801652|0.395309404|0.389495346|0.483816092,0.723795968|0.678313949|0.499401489|0.626909241|0.621095183|0.715415929,0.612196131|0.566714111|0.387801652|0.515309404|0.509495346|0.603816092,0.15|0.15|0.15|0|0|0,0.000696600563|0.0357858342|0.022225253|0.0827713262|0.150432095|0.126140959,-0.045001084|-0.0454045267|-0.0489266989|-0.0486162611|-0.0471526764|-0.0490127152,1.92448004|1.77723775|1.04450516|1.61539268|1.6612608|2.01239261,0.512252986|-0.578083754|0.571413636,-0.0114750881|0.0455358922|-0.0171698835,0.006059402599930763,0.0028670718893408775,0.0015819594264030457,0.0015834914520382881
2,0.15000000000000002,-0.4856149573038369,0.06462553143501282,0.2700667083263397,0.5113857388496399,0.046416327357292175,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6132104396820068,2.118906259536743,48.718692779541016,0.6132104396820068,1.0,nan,0,0,0,0,0.263579918223525,0.0,passthrough,osqp optimal,6.188344198723075e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2720690514804398,1.3765875262417886,0.00146877722|0.101161963|0.113196397|0.286670396|0.364751321|0.306712147,0.490253823|0.443672014|0.272069051|0.397410785|0.395002939|0.487986507,0.721583199|0.67500139|0.503398428|0.628740162|0.626332316|0.719315883,0.610253823|0.563672014|0.392069051|0.517410785|0.515002939|0.607986507,0.15|0.15|0.15|0|0|0,0.000825711262|0.0412268977|0.026604139|0.1050041|0.186399839|0.151337406,-0.044972561|-0.0455200664|-0.0491297561|-0.0487359286|-0.0472232242|-0.0490598508,1.91686844|1.77039489|1.06575059|1.64591131|1.71918837|2.05422358,0.511679351|-0.575807095|0.570555329,-0.0114750881|0.0455358922|-0.0171698835,0.005843093618750572,0.0027698110789060593,0.0014932602643966675,0.0015538251027464867
3,0.2,-0.525939082267312,0.06267742812633514,0.2866649031639099,0.5156000852584839,0.045878421515226364,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6460348963737488,1.1858062744140625,27.16613006591797,0.6460348963737488,1.0,nan,0,0,0,0,0.263579918223525,0.0,passthrough,osqp optimal,7.187178092924804e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.27705796383448666,1.3703875323294366,0.00175127965|0.120277525|0.13679201|0.335087241|0.424003788|0.358944738,0.488376332|0.439950642|0.277057964|0.400729233|0.402446395|0.493531023,0.719395708|0.670970019|0.50807734|0.631748609|0.633465771|0.724550399,0.608376332|0.559950642|0.397057964|0.520729233|0.522446395|0.613531023,0.15|0.15|0.15|0|0|0,0.000880099847|0.0417935583|0.0284671561|0.11909074|0.205817873|0.161829329,-0.0449435335|-0.0456668366|-0.0493362951|-0.0488633835|-0.0472898545|-0.0491043695,1.90944189|1.75592929|1.08736272|1.67314429|1.7683136|2.08684905,0.511105716|-0.573530436|0.569697022,-0.0114750881|0.0455358922|-0.0171698835,0.005914939567446709,0.002949272282421589,0.0014139143750071526,0.0015273932367563248
4,0.25,-0.5175566810238718,0.06110457330942154,0.30188238620758057,0.519366443157196,0.042109414935112,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5890787839889526,1.6476125717163086,39.56731033325195,0.6490892767906189,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.06838841001463779,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,9.481135893052439e-08,valid,0.2818573600199362,1.3639267030364401,0.00188048808|0.127603049|0.145805857|0.346183568|0.43773187|0.371751558,0.486504963|0.435686252|0.28185736|0.404761226|0.410863409|0.49960431,0.717201298|0.666382587|0.512553695|0.635457561|0.641559744|0.730300645,0.606504963|0.555686252|0.40185736|0.524761226|0.530863409|0.61960431,0.15|0.15|0.15|0|0|0,0.000950744049|0.0384039969|0.0282948144|0.123356938|0.202974363|0.155445883,-0.0449141437|-0.0458233842|-0.0495130424|-0.0489780932|-0.0473417176|-0.0491389272,1.90205645|1.73532562|1.10621121|1.69342375|1.79908628|2.1047242,0.510532081|-0.571253777|0.568838716,-0.0114750881|0.0455358922|-0.0171698835,0.006337357684969902,0.0032114367932081223,0.001550915651023388,0.001535891555249691
5,0.30000000000000004,-0.4905684515870923,0.05971219390630722,0.31478479504585266,0.522695004940033,0.037492360919713974,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5085466504096985,2.0831806659698486,15.952701568603516,0.6064506769180298,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.11630582349082344,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.0785132082146163e-07,valid,0.28587736211465387,1.3584047039259073,0.00204805774|0.125580147|0.124540485|0.302945943|0.382204601|0.326113453,0.484593995|0.431584052|0.285877362|0.408898235|0.41902925|0.505266767,0.715014231|0.662004287|0.516297597|0.639318471|0.649449485|0.735687003,0.604593995|0.551584052|0.405877362|0.528898235|0.53902925|0.625266767,0.15|0.15|0.15|0|0|0,0.00107867995|0.0353269116|0.0292235774|0.125425343|0.194794889|0.147361679,-0.044884347|-0.0459583022|-0.0496385326|-0.0490637562|-0.0473750716|-0.0491610449,1.89457031|1.71570482|1.12309449|1.71195453|1.82353682|2.1192677,0.509958446|-0.568977118|0.567980409,-0.0114750881|0.0455358922|-0.0171698835,0.005973341874778271,0.0028790319338440895,0.00152630265802145,0.0015439530834555626
6,0.35000000000000003,-0.4671888428212972,0.05851060152053833,0.3256872296333313,0.5256434082984924,0.03388916328549385,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4452448785305023,1.7031606435775757,9.526407241821289,0.5600547790527344,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.1431437514009559,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.0338567777454806e-07,valid,0.28955208429571877,1.3543263619478243,0.00234504912|0.12568095|0.0953446143|0.249028772|0.313252063|0.26757196,0.482627028|0.428332033|0.289552084|0.41300878|0.426659292|0.510414566,0.712843346|0.658548351|0.519768402|0.643225098|0.65687561|0.740630884,0.602627028|0.548332033|0.409552084|0.53300878|0.546659292|0.630414566,0.15|0.15|0.15|0|0|0,0.00117316228|0.0325169115|0.0304826131|0.125260128|0.185745621|0.139939502,-0.0448540057|-0.0460641743|-0.0497197278|-0.0491228429|-0.0473965705|-0.0491748508,1.88682727|1.69978087|1.13897122|1.72817241|1.84498622|2.13242292,0.509384811|-0.566700459|0.567122102,-0.0114750881|0.0455358922|-0.0171698835,0.005871151573956013,0.002822956070303917,0.001546117477118969,0.0014776289463043213
7,0.4,-0.4465284214386322,0.05768514797091484,0.334823340177536,0.527999222278595,0.031706564128398895,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39180701971054077,1.3414373397827148,11.485673904418945,0.5232341289520264,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.17066398803640598,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.111422475250315e-07,valid,0.2928163634559572,1.3514666876410615,0.00257835918|0.125746197|0.0739125028|0.208119824|0.261381303|0.222310921,0.480600319|0.425711409|0.292816363|0.417014325|0.433745651|0.515109583,0.710673653|0.655784743|0.522889698|0.647087659|0.663818986|0.745182917,0.600600319|0.545711409|0.412816363|0.537014325|0.553745651|0.635109583,0.15|0.15|0.15|0|0|0,0.00114550085|0.0280940955|0.0296086681|0.117200973|0.168689186|0.126173755,-0.0448231727|-0.0461470078|-0.0497696722|-0.0491640994|-0.0474125294|-0.0491844259,1.8787236|1.68479272|1.15110445|1.73609417|1.85625926|2.13742766,0.508811176|-0.5644238|0.566263795,-0.0114750881|0.0455358922|-0.0171698835,0.005905733443796635,0.002899821847677231,0.0014729667454957962,0.0015057427808642387
8,0.45,-0.42925814450452693,0.057160601019859314,0.34245771169662476,0.5297330021858215,0.03138350695371628,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3482001721858978,1.1148431301116943,7.313940048217773,0.4892529845237732,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.19052348527893856,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.068000814290041e-07,valid,0.2951113804394474,1.3493988038194336,0.00254888661|0.117718031|0.0582404476|0.173747937|0.218476303|0.184794298,0.47851633|0.423249845|0.29511138|0.42055338|0.439923177|0.519065913,0.70848627|0.653219785|0.525081321|0.65052332|0.669893118|0.749035853,0.59851633|0.543249845|0.41511138|0.54055338|0.559923177|0.639065913,0.15|0.15|0.15|0|0|0,0.00106459756|0.0233643977|0.0276157818|0.105957031|0.149178051|0.110552981,-0.0447921096|-0.0462096873|-0.0497975565|-0.0491938358|-0.0474259076|-0.0491920731,1.87033781|1.67015409|1.15826375|1.73897672|1.86144485|2.13762456,0.508237541|-0.562147141|0.565405488,-0.0114750881|0.0455358922|-0.0171698835,0.005876868963241577,0.0028150323778390884,0.0015058014541864395,0.0015305625274777412
9,0.5,-0.41579782111659624,0.05681878328323364,0.34887272119522095,0.5309587121009827,0.031216362491250038,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3140265643596649,0.9193240404129028,5.29396915435791,0.4589869976043701,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.20405202600169614,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.866588113773163e-07,valid,0.29659296993149925,1.3478257636151352,0.00239854813|0.106400207|0.0457940759|0.144954366|0.182741831|0.153743128,0.476397396|0.420995243|0.29659297|0.423489598|0.445091122|0.522210791,0.706288684|0.650886531|0.526484258|0.653380886|0.67498241|0.752102079,0.596397396|0.540995243|0.41659297|0.543489598|0.565091122|0.642210791,0.15|0.15|0.15|0|0|0,0.000989620454|0.0194022498|0.0256934351|0.0957025197|0.131818523|0.0972464398,-0.0447609412|-0.0462547484|-0.0498105556|-0.0492162037|-0.0474383393|-0.0491990879,1.86181826|1.65712847|1.16225476|1.74044471|1.86474467|2.13689052,0.507663906|-0.559870481|0.564547181,-0.0114750881|0.0455358922|-0.0171698835,0.005883653648197651,0.0028085438534617424,0.001504736952483654,0.0015438664704561234
