step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5178228486004002,0.19965654611587524,0.33855998516082764,0.35507720708847046,0.08543743193149567,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32024022936820984,6.404804706573486,128.09609985351562,0.3700641691684723,1.0,nan,0,0,0,0,0.109974814417789,0.0,filtered,osqp optimal,0.06901525503212806,0,0,12,joint_5_acceleration_lower|joint_2_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.109974814417789,1.4660399940501185,0|0|0|0|0|0,0.463467388|0.225517811|0.216957314|0.136607775|0.111462692|0.109974814,0.699269388|0.46131981|0.452759313|0.372409775|0.347264692|0.345776814,0.583467388|0.345517811|0.336957314|0.256607775|0.231462692|0.229974814,0.15|0.15|0.15|0.15|0.15|0.15,-0.00139535457|-0.0400385718|0.0207234607|0.070645999|0.0834771461|0.0875839042,-0.0351919108|-0.039357121|-0.0499665028|-0.0497846665|-0.0491291853|-0.0490906936,1.81728229|0.82267555|0.838586213|0.567292432|0.480198728|0.478392468,0.694136143|0.509421229|0.28534162,-0.0108991768|-0.0482214801|0.00747641409,0.005735734477639198,0.002734646201133728,0.0014259116724133492,0.0015487242490053177
1,0.1,-0.5222634965099271,0.1944701373577118,0.34356528520584106,0.3582111597061157,0.08362003415822983,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49488577246665955,4.029575824737549,81.37132263183594,0.49488526582717896,1.0,nan,0,0,0,0,0.109974814417789,0.0,filtered,osqp optimal,7.382870017358162e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.11949174490252115,1.461709402889172,0.00189378598|0.0549910652|0.0726348384|0.13084101|0.129486972|0.127561897,0.461647943|0.217490043|0.220995443|0.145332804|0.120776532|0.119491745,0.697233413|0.453075513|0.456580913|0.380918274|0.356362002|0.355077215,0.581647943|0.337490043|0.340995443|0.265332804|0.240776532|0.239491745,0.15|0.15|0.15|0|0|0,-0.00156958413|-0.0505761446|0.0261538847|0.0812066088|0.0987868014|0.111332193,-0.0351202306|-0.0393888803|-0.049962144|-0.0497995667|-0.0490519426|-0.0490192491,1.80990196|0.779995148|0.860173514|0.612738256|0.532840986|0.540279924,0.693591118|0.507010102|0.285715342,-0.0108991768|-0.0482214801|0.00747641409,0.005646132864058018,0.0026849014684557915,0.0014272620901465416,0.001507607288658619
2,0.15000000000000002,-0.4692434392154246,0.18995563685894012,0.34574222564697266,0.36107391119003296,0.08200089633464813,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5383675694465637,3.2054660320281982,79.13231658935547,0.5383674502372742,1.0,nan,0,0,0,0,0.109974814417789,0.0,filtered,osqp optimal,2.7107328736960364e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.12290919100329356,1.4560396619864806,0.00213983646|0.0693731868|0.0613041215|0.13557985|0.139618835|0.145177378,0.460072923|0.214720012|0.223331809|0.147173913|0.123563948|0.122909191,0.695374906|0.450021995|0.458633792|0.382475896|0.358865931|0.358211174,0.580072923|0.334720012|0.343331809|0.267173913|0.243563948|0.242909191,0.15|0.15|0.15|0|0|0,-0.00147097827|-0.0556818306|0.028176464|0.0806529877|0.0932052807|0.108726255,-0.035048421|-0.0393816266|-0.0499529326|-0.0498131237|-0.0489459951|-0.0489094579,1.80377229|0.763816592|0.871550766|0.619535517|0.538515076|0.551453561,0.693046093|0.504598975|0.286089063,-0.0108991768|-0.0482214801|0.00747641409,0.005775037221610546,0.0027623679488897324,0.0014131395146250725,0.0015739286318421364
3,0.2,-0.4123195737362403,0.18587592244148254,0.3450479507446289,0.3638093173503876,0.08048944175243378,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5859692096710205,2.871276617050171,27.052593231201172,0.5859688520431519,1.0,nan,0,0,0,0,0.109974814417789,0.0,filtered,osqp optimal,6.840074604377707e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1259652749739239,1.4521719408351879,0.00201568425|0.0757953025|0.0381224399|0.0958745082|0.101644567|0.116268674,0.458456836|0.213971377|0.225183603|0.148894622|0.125965275|0.126091363,0.693565433|0.449079974|0.4602922|0.384003219|0.361073872|0.36119996,0.578456836|0.333971377|0.345183603|0.268894622|0.245965275|0.246091363,0.15|0.15|0.15|0|0|0,-0.00173916239|-0.0708222943|0.0353833586|0.0999167965|0.1037672|0.118200406,-0.034976028|-0.0392928499|-0.0499482346|-0.0498255796|-0.0489022104|-0.0488534384,1.79711215|0.745770364|0.886169535|0.645669706|0.558726089|0.573712421,0.692501068|0.502187848|0.286462784,-0.0108991768|-0.0482214801|0.00747641409,0.005611768923699856,0.002740819938480854,0.0013935919851064682,0.0014522643759846687
4,0.25,-0.356583465024059,0.18026207387447357,0.341825932264328,0.3677859604358673,0.07835268974304199,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6560008525848389,2.5055694580078125,19.438583374023438,0.6560003757476807,1.0,nan,0,0,0,0,0.109974814417789,0.0,filtered,osqp optimal,7.195161090942085e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.12879558254928675,1.4502741134800905,0.00239448408|0.0961403971|0.0441458726|0.107288415|0.107984775|0.118161532,0.4566782|0.212743401|0.228752939|0.151478331|0.128795583|0.129630845,0.691691905|0.447757107|0.463766645|0.386492037|0.363809288|0.364644551,0.5766782|0.332743401|0.348752939|0.271478331|0.248795583|0.249630845,0.15|0.15|0.15|0|0|0,-0.00226652538|-0.0934729729|0.0466597657|0.1334546|0.128360968|0.139020754,-0.0349036768|-0.0391511792|-0.0499506234|-0.0498433866|-0.0489212676|-0.0488114799,1.7895426|0.718349454|0.911720899|0.689524537|0.59462203|0.608732654,0.691956043|0.499776721|0.286836505,-0.0108991768|-0.0482214801|0.00747641409,0.00913465116173029,0.004731030203402042,0.002324840985238552,0.0020417189225554466
5,0.30000000000000004,-0.29344704315806447,0.17301344871520996,0.3359452188014984,0.3731931447982788,0.07555857300758362,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7294323444366455,2.3833940029144287,9.707880020141602,0.7294318079948425,1.0,nan,0,0,0,0,0.109974814417789,0.0,filtered,osqp optimal,7.370233669247268e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13280270770515323,1.449664821592824,0.00313942338|0.127070034|0.0588158507|0.155437508|0.152288465|0.153043818,0.454774513|0.211416889|0.234538517|0.155676011|0.132802708|0.134086387,0.689757754|0.44640013|0.469521758|0.390659252|0.367785949|0.369069628,0.574774513|0.331416889|0.354538517|0.275676011|0.252802708|0.254086387,0.15|0.15|0.15|0|0|0,-0.0028294173|-0.116867764|0.0585432242|0.170406535|0.156429831|0.160238944,-0.0348318489|-0.038967121|-0.049956744|-0.0498697358|-0.0489954758|-0.0487609456,1.78143679|0.68983267|0.946740546|0.743240841|0.638645186|0.647823546,0.691411018|0.497365594|0.287210226,-0.0108991768|-0.0482214801|0.00747641409,0.0092393197119236,0.004630790092051029,0.0025106826797127724,0.0020561236888170242
6,0.35000000000000003,-0.22083706476176787,0.16460160911083221,0.32714587450027466,0.37984517216682434,0.07228949666023254,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8044194579124451,2.397512674331665,11.820067405700684,0.8044188618659973,1.0,nan,0,0,0,0,0.109974814417789,0.0,filtered,osqp optimal,9.302887848912002e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1381828497220532,1.4502058902644839,0.00395341612|0.159627265|0.0744282721|0.216272382|0.210712348|0.206535095,0.45278426|0.210984905|0.241094116|0.161674768|0.13818285|0.139561045,0.687794554|0.4459952|0.476104411|0.396685062|0.373193144|0.374571339,0.57278426|0.330984905|0.361094116|0.281674768|0.25818285|0.259561045,0.15|0.15|0|0|0|0,-0.0032513533|-0.135709344|0.0676233945|0.202201558|0.180388697|0.176413791,-0.0347606728|-0.0387346378|-0.0499612438|-0.0499045082|-0.0491225179|-0.0487616155,1.77312501|0.669495639|0.982038617|0.79899612|0.683997578|0.685896355,0.690865993|0.494954467|0.287583947,-0.0108991768|-0.0482214801|0.00747641409,0.009148510172963142,0.004289129748940468,0.002490653656423092,0.0023315176367759705
7,0.4,-0.14537276146165945,0.15517215430736542,0.315509170293808,0.38780662417411804,0.06860784441232681,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8824661374092102,2.3858118057250977,8.01902961730957,0.8824654221534729,1.0,nan,0,0,0,0,0.109974814417789,0.0,filtered,osqp optimal,1.0979303075366058e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14474463288647327,1.4520106868241152,0.00459561662|0.186628028|0.0903370136|0.282804675|0.275235571|0.27174933,0.450734737|0.212171625|0.248543323|0.169226626|0.144744633|0.145827735,0.685835272|0.44727216|0.483643858|0.40432716|0.379845167|0.380928269,0.570734737|0.332171625|0.368543323|0.289226626|0.264744633|0.265827735,0.15|0.15|0|0|0|0,-0.00359632776|-0.151167917|0.0753433957|0.232777573|0.205334659|0.193263492,-0.0346899739|-0.038438432|-0.0499529824|-0.0499437208|-0.0492960566|-0.0488257095,1.76465265|0.659080152|1.01956371|0.859740356|0.735017134|0.727748721,0.690320969|0.49254334|0.287957668,-0.0108991768|-0.0482214801|0.00747641409,0.00904842745512724,0.004663828760385513,0.002322770655155182,0.0020190365612506866
8,0.45,-0.07735145345084675,0.14536947011947632,0.30159807205200195,0.39670103788375854,0.06477353721857071,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.960490882396698,2.142329454421997,6.580380439758301,0.9604901075363159,1.0,nan,0,0,0,0,0.109974814417789,0.0,filtered,osqp optimal,1.1876743348798495e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.15255374298836766,1.4550566545480967,0.00515529684|0.209432476|0.106168224|0.35231986|0.343313624|0.346653576,0.448621332|0.214628782|0.257413195|0.178287073|0.152553743|0.152960835,0.683874165|0.449881615|0.492666027|0.413539906|0.387806576|0.388213667,0.568621332|0.334628782|0.377413195|0.298287073|0.272553743|0.272960835,0.15|0.15|0|0|0|0,-0.00390242344|-0.163562248|0.0814176746|0.264239814|0.234070048|0.215091829,-0.0346196882|-0.0380764669|-0.0499188936|-0.0499794184|-0.0494963221|-0.0489575868,1.75596322|0.656876413|1.06115156|0.927408688|0.794788698|0.777977581,0.689775944|0.490132213|0.288331389,-0.0108991768|-0.0482214801|0.00747641409,0.009351533837616444,0.004632377065718174,0.002381129190325737,0.002298697829246521
9,0.5,-0.020608457812340927,0.13507908582687378,0.2861213684082031,0.4067923426628113,0.06075388193130493,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.038517951965332,1.9472099542617798,6.3140387535095215,1.0385169982910156,1.0,nan,0,0,0,0,0.109974814417789,0.0,filtered,osqp optimal,1.3079216954876282e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.16124950727979576,1.4590308975379078,0.00568710242|0.228474902|0.119444598|0.417701731|0.408051209|0.422885835,0.446456071|0.218017768|0.267673861|0.188920446|0.161813503|0.161249507,0.681907616|0.453469313|0.503125406|0.424371991|0.397265048|0.396701052,0.566456071|0.338017768|0.387673861|0.308920446|0.281813503|0.281249507,0.15|0.15|0|0|0|0,-0.00420003484|-0.173680512|0.0860806802|0.298479079|0.268124601|0.244791097,-0.0345498226|-0.0376571418|-0.0498409408|-0.0499972755|-0.0496933216|-0.049144752,1.74707443|0.660733419|1.10693518|1.00416359|0.865685292|0.840644374,0.689230919|0.487721086|0.288705111,-0.0108991768|-0.0482214801|0.00747641409,0.005750552751123905,0.002679523080587387,0.0014382870867848396,0.0016046436503529549
