step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7653136978035935,0.5826242566108704,0.30223289132118225,0.18858502805233002,0.36495131254196167,0.35,5,0,0,0,0,0,0,,0,0,,0,0,0.0,static_or_slow,,,nan,0,0.0,0.0,0.0,0.32130664587020874,1.0,nan,0,0,0,1,-0.05113855552014643,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.32130664970079775,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.05113855552014643,1.4510015862925647,0|0|0|0|0|0,0.382046296|0.191552586|0.0593203862|-0.0200493765|-0.0496446665|-0.0511385555,0.617096375|0.426602666|0.294370466|0.215000703|0.185405413|0.183911524,0.502046296|0.311552586|0.179320386|0.0999506235|0.0703553335|0.0688614445,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0231016211|-0.0241753034|-0.0489764061|-0.048345943|-0.0473171965|-0.0466841913,1.50508356|0.742035042|0.188305139|-0.128543449|-0.245895862|-0.251238413,0.584796011|0.474985868|0.376146764,0.00359761273|-0.0488663837|0.00995660108,0.01121297013014555,0.00524675939232111,0.003256857395172119,0.0026708226650953293
1,0.1,-0.7687385806923874,0.5860491394996643,0.30223289132118225,0.18624691665172577,0.3739311099052429,0.35,5,0,0,0,0,0,0,,0,0,,0,1,-0.04665911040246273,static_or_slow,,,nan,0,0.0,0.0,0.0,0.3188256621360779,1.0,nan,0,0,0,1,-0.05113855552014643,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3188256632382118,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.053471511040269565,1.4510015862925647,0|0|0|0|0|0,0.380894131|0.190347341|0.0568718141|-0.0224661305|-0.0520095357|-0.053471511,0.615944211|0.425397421|0.291921894|0.212583949|0.183040544|0.181578568,0.500894131|0.310347341|0.176871814|0.0975338695|0.0679904643|0.066528489,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0229741727|-0.0240228421|-0.0489649195|-0.0483218262|-0.0472747172|-0.0466319494,1.50060235|0.737366524|0.178522337|-0.138186348|-0.25531286|-0.260517994,0.584975541|0.472542554|0.376644582,0.00359761273|-0.0488663837|0.00995660108,0.010229031555354595,0.005250932648777962,0.0023976564407348633,0.0025356924161314964
2,0.15000000000000002,-0.772335005748845,0.5896455645561218,0.30223289132118225,0.18391139805316925,0.38318532705307007,0.35,5,0,0,0,0,0,0,,0,0,,0,2,-0.04663268781173652,static_or_slow,,,nan,0,0.0,0.0,0.0,0.3171725869178772,1.0,nan,0,0,0,1,-0.05113855552014643,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3171725921056086,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.05580182430132008,1.4510015862925647,0|0|0|0|0|0,0.379748353|0.189149742|0.0544238207|-0.0248816663|-0.0543722572|-0.0558018243,0.614798433|0.424199821|0.2894739|0.210168413|0.180677822|0.179248255,0.499748353|0.309149742|0.174423821|0.0951183337|0.0656277428|0.0641981757,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0228461539|-0.0238694602|-0.0489532405|-0.0482971872|-0.0472312499|-0.046578475,1.49614726|0.732729507|0.168742042|-0.147823852|-0.264720279|-0.269785772,0.58515507|0.470099241|0.3771424,0.00359761273|-0.0488663837|0.00995660108,0.010904121212661266,0.005698111839592457,0.0028898995369672775,0.002273078076541424
3,0.2,-0.7761118540650376,0.5934224128723145,0.30223289132118225,0.18157844245433807,0.39272478222846985,0.35,5,0,0,0,0,0,0,,0,0,,0,3,-0.046605848197010566,static_or_slow,,,nan,0,0.0,0.0,0.0,0.3163576126098633,1.0,nan,0,0,0,1,-0.05113855552014643,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3163576109393548,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.058129432749698014,1.4510015862925647,0|0|0|0|0|0,0.37860899|0.187959834|0.0519764157|-0.0272959574|-0.0567327808|-0.0581294327,0.613659069|0.423009913|0.287026495|0.207754122|0.178317299|0.176920647,0.49860899|0.307959834|0.171976416|0.0927040426|0.0632672192|0.0618705673,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0227175647|-0.0237151563|-0.0489413648|-0.048272011|-0.0471867645|-0.0465237304,1.49171839|0.728124179|0.158964298|-0.157455841|-0.274117888|-0.279041461,0.585334599|0.467655927|0.377640218,0.00359761273|-0.0488663837|0.00995660108,0.01123565062880516,0.004840606823563576,0.003241743892431259,0.0031022662296891212
4,0.25,-0.7800783047562607,0.5973888635635376,0.30223289132118225,0.17924810945987701,0.40256035327911377,0.35,5,0,0,0,0,0,0,,0,0,,0,4,-0.04657858198761206,static_or_slow,,,nan,0,0.0,0.0,0.0,0.31688183546066284,1.0,nan,0,0,0,1,-0.05113855552014643,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.31688184901146027,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.06045427191766884,1.4510015862925647,0|0|0|0|0|0,0.377476069|0.186777663|0.0495296092|-0.0297089767|-0.0590910548|-0.0604542719,0.612526149|0.421827743|0.284579689|0.205341103|0.175959025|0.174595807,0.497476069|0.306777663|0.169529609|0.0902910233|0.0609089452|0.0595457281,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0225884048|-0.0235599289|-0.0489292879|-0.0482462822|-0.0471412301|-0.0464676767,1.48731587|0.723550725|0.149189149|-0.167082189|-0.283505449|-0.288284764,0.585514128|0.465212613|0.378138036,0.00359761273|-0.0488663837|0.00995660108,0.009333735331892967,0.004395321011543274,0.0024806438013911247,0.002412754110991955
5,0.30000000000000004,-0.784244013774968,0.6015545725822449,0.30223289132118225,0.17692051827907562,0.41270312666893005,0.35,5,0,0,0,0,0,0,,0,0,,0,5,-0.04655087933058322,static_or_slow,,,nan,0,0.0,0.0,0.0,0.3200364410877228,1.0,nan,0,0,0,1,-0.05113855552014643,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.32003645554018867,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.06277627535279223,1.4510015862925647,0|0|0|0|0|0,0.376349621|0.185603277|0.0470834111|-0.032120696|-0.061447026|-0.0627762754,0.6113997|0.420653356|0.282133491|0.202929383|0.173603053|0.172273804,0.496349621|0.305603277|0.167083411|0.087879304|0.058552974|0.0572237246,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0224586742|-0.0234037768|-0.0489170054|-0.0482199848|-0.0470946145|-0.0464102735,1.48293981|0.71900933|0.139416639|-0.176702769|-0.292882718|-0.297515375,0.585693657|0.4627693|0.378635854,0.00359761273|-0.0488663837|0.00995660108,0.012660817243158817,0.006188575178384781,0.0033444585278630257,0.003083721734583378
6,0.35000000000000003,-0.7886193523293503,0.6059299111366272,0.30223289132118225,0.1745956689119339,0.42316538095474243,0.35,5,0,0,0,0,0,0,,0,0,,0,6,-0.04652273008074183,static_or_slow,,,nan,0,0.0,0.0,0.0,0.3269374668598175,1.0,nan,0,0,0,1,-0.05113855552014643,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3269374707446656,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.06509537454436898,1.4510015862925647,0|0|0|0|0|0,0.375229673|0.18443672|0.0446378321|-0.0345310866|-0.0638006396|-0.0650953745,0.610279752|0.4194868|0.279687911|0.200518993|0.17124944|0.169954705,0.495229673|0.30443672|0.164637832|0.0854689134|0.0561993604|0.0549046255,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0223283727|-0.0232466989|-0.0489045125|-0.0481931023|-0.0470468842|-0.0463514788,1.47859032|0.714500182|0.129646816|-0.186317449|-0.302249442|-0.306732977,0.585873187|0.460325986|0.379133672,0.00359761273|-0.0488663837|0.00995660108,0.008316527120769024,0.00320633128285408,0.0025545749813318253,0.0025247763842344284
7,0.4,-0.793215108860112,0.6105256676673889,0.30223289132118225,0.172273650765419,0.4339594542980194,0.35,5,0,0,0,0,0,0,,0,0,,0,7,-0.04649412379034799,static_or_slow,,,nan,0,0.0,0.0,0.0,0.3342609405517578,1.0,nan,0,0,0,1,-0.05113855552014643,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.33426094698905834,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.06741149884676823,1.4510015862925647,0|0|0|0|0|0,0.374116253|0.18327804|0.0421928826|-0.0369401188|-0.0661518389|-0.0674114988,0.609166333|0.41832812|0.277242962|0.198109961|0.168898241|0.167638581,0.494116253|0.30327804|0.162192883|0.0830598812|0.0538481611|0.0525885012,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0221975003|-0.023088694|-0.0488918046|-0.0481656174|-0.0469980047|-0.0462912492,1.47426751|0.710023467|0.119879726|-0.195926093|-0.31160536|-0.315937245,0.586052716|0.457882673|0.37963149,0.00359761273|-0.0488663837|0.00995660108,0.010632691904902458,0.005407355725765228,0.002707495354115963,0.0024769334122538567
8,0.45,-0.79804272745905,0.6153532862663269,0.30223289132118225,0.16995452344417572,0.44509851932525635,0.35,5,0,0,0,0,0,0,,0,0,,0,8,-0.046465049698362,static_or_slow,,,nan,0,0.0,0.0,0.0,0.3413291871547699,1.0,nan,0,0,0,1,-0.05113855552014643,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.34132917721636524,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.06972457539949123,1.4510015862925647,0|0|0|0|0|0,0.373009391|0.182127283|0.0397485735|-0.0393477621|-0.0685005656|-0.0697245754,0.608059471|0.417177362|0.274798653|0.195702317|0.166549514|0.165325504,0.493009391|0.302127283|0.159748574|0.0806522379|0.0514994344|0.0502754246,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0220660571|-0.0229297613|-0.0488788767|-0.0481375125|-0.04694794|-0.0462295395,1.46997151|0.705579371|0.110115417|-0.205528561|-0.320950202|-0.325127841,0.586232245|0.455439359|0.380129308,0.00359761273|-0.0488663837|0.00995660108,0.011441527865827084,0.005148581229150295,0.0032985126599669456,0.002944585867226124
9,0.5,-0.803113950241185,0.6204245090484619,0.30223289132118225,0.1676384061574936,0.4565959870815277,0.35,5,0,0,0,0,0,0,,0,0,,0,9,-0.046435496719271184,static_or_slow,,,nan,0,0.0,0.0,0.0,0.3483857810497284,1.0,nan,0,0,0,1,-0.05113855552014643,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3483857993796596,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.07203452904381846,1.4510015862925647,0|0|0|0|0|0,0.371909115|0.180984495|0.037304916|-0.041753985|-0.0708467596|-0.072034529,0.606959195|0.416034574|0.272354995|0.193296094|0.16420332|0.16301555,0.491909115|0.300984495|0.157304916|0.078246015|0.0491532404|0.047965471,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0219340432|-0.0227698999|-0.0488657238|-0.0481087692|-0.0468966527|-0.0461663029,1.46570242|0.70116808|0.10035394|-0.215124709|-0.330283691|-0.334304419,0.586411774|0.452996045|0.380627126,0.00359761273|-0.0488663837|0.00995660108,0.0072438474744558334,0.003640472888946533,0.0018392186611890793,0.0017377911135554314
