step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.23472778735837388,0.2030859887599945,0.2540850341320038,0.35758310556411743,0.08398046344518661,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40270599722862244,8.054119110107422,161.08238220214844,0.49735233187675476,1.0,nan,0,0,0,0,0.11540003930923748,0.0,filtered,osqp optimal,0.12621316369325788,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11540003930923748,1.4446686836769513,0|0|0|0|0|0,0.202574605|0.258903035|0.115400039|0.241340437|0.256378117|0.265971335,0.43730804|0.493636469|0.350133474|0.476073872|0.491111552|0.500704769,0.322574605|0.378903035|0.235400039|0.361340437|0.376378117|0.385971335,0.15|0.15|0.15|0.15|0.15|0.15,0.00150789287|0.0158121887|0.00682545402|0.0774358763|0.0803704266|0.0991624509,-0.0289683889|-0.0365301463|-0.0440471976|-0.047402823|-0.0477648843|-0.0488058178,0.782837925|1.01489418|0.424378414|0.995394802|1.05811801|1.11424197,0.316423625|-0.456911296|0.345121622,0.0151340952|0.0476511046|0.000575952174,0.0059530409052968025,0.0027946503832936287,0.0015323953703045845,0.001598297618329525
1,0.1,-0.10356614901904025,0.19424474239349365,0.2421898990869522,0.3625180125236511,0.08119866251945496,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7749108672142029,7.824284076690674,69.2294692993164,0.8034483194351196,1.0,nan,0,0,0,0,0.11540003930923748,0.0,filtered,osqp optimal,0.043980303896203055,0,0,12,joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11728430712028784,1.4431650541445395,0.00289790749|0.0438173395|0.0960220209|0.109770993|0.116366349|0.12065186,0.20150345|0.261027285|0.117284307|0.249948521|0.265151534|0.275827326,0.436161703|0.495685538|0.35194256|0.484606774|0.499809787|0.510485579,0.32150345|0.381027285|0.237284307|0.369948521|0.385151534|0.395827326,0.15|0.15|0.15|0|0|0,0.00298966353|0.0289524247|0.013204|0.173891317|0.177780741|0.211018103,-0.0288203073|-0.0363125275|-0.0439357012|-0.0473688722|-0.0476767351|-0.0488032015,0.780183156|1.03674904|0.438405527|1.12631653|1.19071014|1.26552421,0.317180365|-0.454528779|0.34515059,0.0151340952|0.0476511046|0.000575952174,0.005909512750804424,0.0028574084863066673,0.0014266911894083023,0.0015997793525457382
2,0.15000000000000002,0.018027372285241372,0.18270114064216614,0.2252405285835266,0.37003833055496216,0.07717347890138626,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.030091404914856,5.379186153411865,70.66166687011719,1.030090570449829,1.0,nan,0,0,0,0,0.11540003930923748,0.0,filtered,osqp optimal,1.2509214945813418e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12305993496739703,1.4423172616819533,0.00579612218|0.0786171157|0.21025923|0.257576057|0.280063344|0.275076613,0.200469003|0.26426511|0.123059935|0.256173238|0.271549251|0.283904554,0.435084866|0.498880973|0.357675798|0.490789101|0.506165114|0.518520417,0.320469003|0.38426511|0.243059935|0.376173238|0.391549251|0.403904554,0.15|0.15|0.15|0|0|0,0.00406406698|0.0385506254|0.0178272798|0.233146742|0.234932452|0.285419403,-0.0286632381|-0.0359303253|-0.0435765848|-0.0471161679|-0.0474030437|-0.0486744053,0.777276839|1.05968074|0.466490435|1.21072352|1.27372641|1.37236321,0.317937106|-0.452146262|0.345179558,0.0151340952|0.0476511046|0.000575952174,0.005885700695216656,0.0028378237038850784,0.001476779580116272,0.0015463298186659813
3,0.2,0.07607234563483442,0.17302829027175903,0.20656688511371613,0.37724846601486206,0.07354410737752914,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1044574975967407,4.105106830596924,99.26122283935547,1.1044574975967407,1.0,nan,0,0,0,0,0.11540003930923748,0.0,passthrough,osqp optimal,5.2001982336947016e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13104524975760556,1.4397563443236716,0.00807261476|0.102184937|0.299462205|0.360590217|0.393695686|0.391051821,0.199515543|0.268123579|0.13104525|0.265392239|0.280785274|0.295750962,0.43400336|0.502611397|0.365533067|0.499880057|0.515273091|0.53023878,0.319515543|0.388123579|0.25104525|0.385392239|0.400785274|0.415750962,0.15|0.0448118298|0.15|0|0|0,0.00416019437|0.0356911388|0.0173304116|0.221978257|0.212476436|0.286481514,-0.0284984928|-0.0355956165|-0.043035663|-0.046734315|-0.0469781361|-0.0484658713,0.773723874|1.07258984|0.498475748|1.2368129|1.28863939|1.42101949,0.318693846|-0.449763745|0.345208526,0.0151340952|0.0476511046|0.000575952174,0.005680624395608902,0.002718166448175907,0.0013766651973128319,0.0015603471547365189
4,0.25,0.04830203422379831,0.16801968216896057,0.19031187891960144,0.3813930153846741,0.07155446708202362,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0432318449020386,6.189646244049072,92.1022720336914,1.0432318449020386,1.0,nan,0,0,0,0,0.11540003930923748,0.0,passthrough,osqp optimal,5.465330958347261e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13817159874617746,1.433264087556313,0.0085851665|0.0996517476|0.32897313|0.368861488|0.392835379|0.413132797,0.198632589|0.271162025|0.138171599|0.274255674|0.288954867|0.307810948,0.432795793|0.505325229|0.372334803|0.508418878|0.523118071|0.541974152,0.318632589|0.391162025|0.258171599|0.394255674|0.408954867|0.427810948,0.15|0.0578583051|0.15|0|0|0,0.00313958909|0.0234617517|0.0111243667|0.140849786|0.105559881|0.20883649,-0.0283307021|-0.0349895587|-0.0424826373|-0.0463559911|-0.0464575739|-0.0482364439,0.769339243|1.07312029|0.521328124|1.19151649|1.21492177|1.39184384,0.319450587|-0.447381228|0.345237494,0.0151340952|0.0476511046|0.000575952174,0.005753159523010254,0.0027445880696177483,0.0014515351504087448,0.0015319976955652237
5,0.30000000000000004,-0.003956225838119276,0.16692295670509338,0.17754840850830078,0.3821393847465515,0.07120341062545776,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9920395612716675,6.106440544128418,40.84579086303711,0.9920384287834167,1.0,nan,0,0,0,0,0.11540003930923748,0.0,filtered,osqp optimal,1.4012078202365981e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14203488142609533,1.4221479017129854,0.00677025187|0.0658115192|0.286924832|0.288954844|0.292840162|0.33683088,0.19778717|0.272001486|0.142034881|0.279409467|0.292254713|0.316268971,0.431394565|0.505608882|0.375642277|0.513016863|0.525862108|0.549876367,0.31778717|0.392001486|0.262034881|0.399409467|0.412254713|0.436268971,0.15|0.15|0.15|0|0|0,0.00203156499|0.0134049445|0.00463104785|0.0557260026|0.00606930263|0.12200126,-0.0281665023|-0.0342813497|-0.0421157941|-0.0461480637|-0.0463965705|-0.048058056,0.765013742|1.06712954|0.53065478|1.12721581|1.12869158|1.33901909,0.320207328|-0.444998711|0.345266461,0.0151340952|0.0476511046|0.000575952174,0.0060025779530406,0.0028856396675109863,0.0015478692948818207,0.0015451833605766296
6,0.35000000000000003,-0.036459958875970394,0.17473363876342773,0.16668175160884857,0.3809015154838562,0.07865799218416214,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9836012721061707,4.195868968963623,59.14189910888672,0.9836002588272095,1.0,nan,0,0,0,0,0.11540003930923748,0.0,filtered,osqp optimal,1.0690189824549646e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1428977020968859,1.407582858215067,0.0045420545|0.0362667137|0.211821246|0.21190578|0.226141718|0.25125377,0.197055129|0.272092917|0.142897702|0.280577481|0.285441359|0.320634102,0.429934272|0.50497206|0.375776845|0.513456624|0.518320502|0.553513245,0.317055129|0.392092917|0.262897702|0.400577481|0.405441359|0.440634102,0.15|0.15|0.15|0|0.15|0,0.00159257226|0.0131239307|0.000933798559|0.0133212814|-0.0266413702|0.0780525492,-0.02800738|-0.0338560614|-0.0420237777|-0.046161878|-0.0464624713|-0.0479741537,0.761805709|1.06763954|0.530500829|1.08946933|1.06866159|1.3126148,0.320964068|-0.442616194|0.345295429,0.0151340952|0.0476511046|0.000575952174,0.00583430752158165,0.0027877986431121826,0.0014570429921150208,0.0015622274950146675
7,0.4,-0.06629520934457575,0.183634951710701,0.1573253720998764,0.37844914197921753,0.08663994818925858,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9972420930862427,3.9655306339263916,28.642898559570312,0.9972413182258606,1.0,nan,0,0,0,0,0.11540003930923748,0.0,filtered,osqp optimal,8.148153226069257e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14215818838588168,1.3912130459186711,0.00364515649|0.0349399646|0.152925047|0.219521555|0.26653201|0.241616506,0.196493252|0.273028532|0.142158188|0.275606708|0.276071706|0.322942792,0.428553904|0.505089185|0.374218841|0.507667361|0.508132358|0.555003444,0.316493252|0.393028532|0.262158188|0.395606708|0.396071706|0.442942792,0.15|0.15|0.15|0.15|0.15|0,0.00148290061|0.0197866089|-0.000593324433|0.0075006433|-0.0330486766|0.0586042714,-0.0278496524|-0.033522468|-0.0421621649|-0.0462937858|-0.0467516661|-0.0479828726,0.759606256|1.07837827|0.525877264|1.06363369|1.02448648|1.30239257,0.321720809|-0.440233678|0.345324397,0.0151340952|0.0476511046|0.000575952174,0.00582964438945055,0.002747965045273304,0.0015363674610853195,0.001519906334578991
8,0.45,-0.09648512550622883,0.18795359134674072,0.14968997240066528,0.3755922317504883,0.09001880139112473,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0258257389068604,3.397871494293213,23.507946014404297,1.0258253812789917,1.0,nan,0,0,0,0,0.11540003930923748,0.0,filtered,osqp optimal,4.69122031389548e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14052685436726647,1.3738713606697714,0.00345420955|0.0519312855|0.0925865937|0.280888093|0.355332958|0.287873626,0.196029463|0.27426023|0.140526854|0.271930588|0.271225551|0.324383468,0.427223031|0.505453798|0.371720423|0.503124156|0.502419119|0.555577036,0.316029463|0.39426023|0.260526854|0.391930588|0.391225551|0.444383468,0.15|0.15|0.15|0.15|0.15|0,0.00159367829|0.0295403474|-0.000347667397|0.0157320515|-0.00764772821|0.0592651289,-0.0276912945|-0.0332824874|-0.0424982973|-0.0465533013|-0.0471803605|-0.0480792833,0.758020234|1.09329878|0.519261453|1.0569011|1.03007411|1.30871972,0.322477549|-0.437851161|0.345353365,0.0151340952|0.0476511046|0.000575952174,0.005834819748997688,0.0028071003034710884,0.0014584427699446678,0.0015447642654180527
9,0.5,-0.13079027101713508,0.18670858442783356,0.1442299336194992,0.3731893301010132,0.0883200615644455,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0450804233551025,2.7528843879699707,27.19098663330078,1.0450804233551025,1.0,nan,0,0,0,0,0.11540003930923748,0.0,filtered,osqp optimal,3.4172744665554e-08,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13873070989618547,1.3560670860035715,0.003773153|0.0776324129|0.0436645942|0.352604052|0.445563837|0.353727025,0.195633813|0.275340575|0.13873071|0.271405762|0.271035824|0.325941181,0.425937168|0.50564393|0.369034064|0.501709116|0.501339179|0.556244535,0.315633813|0.395340575|0.25873071|0.391405762|0.391035824|0.445941181,0.15|0.15|0.15|0.15|0.15|0,0.00185035356|0.0397372406|0.000834695098|0.0398782513|0.0406152615|0.076949639,-0.0275307827|-0.0331217898|-0.0429574147|-0.0468438115|-0.0477046559|-0.0482308772,0.756854824|1.10797775|0.51280012|1.07865749|1.0770539|1.33248348,0.32323429|-0.435468644|0.345382333,0.0151340952|0.0476511046|0.000575952174,0.005768836475908756,0.0027415696531534195,0.0014342432841658592,0.0015672873705625534
