step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4201958610680788,0.17361530661582947,0.2957528531551361,0.3895251750946045,0.07765810191631317,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37420961260795593,7.48419189453125,149.683837890625,0.45550286769866943,1.0,nan,0,0,0,0,0.1466643388969252,0.0,filtered,osqp optimal,0.10308210492273205,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1466643388969252,1.496403893084729,0|0|0|0|0|0,0.533946043|0.474813525|0.146664339|0.265336405|0.233425851|0.311545897,0.771266237|0.712133719|0.383984534|0.5026566|0.470746046|0.548866092,0.653946043|0.594813525|0.266664339|0.385336405|0.353425851|0.431545897,0.15|0.15|0.15|0.15|0.15|0.15,0.0013281233|0.0548344908|0.00125170108|0.030021381|0.0319546242|0.0841837394,-0.0305726871|-0.0414143598|-0.0490370839|-0.0495132204|-0.0499335417|-0.0492372325,2.10653961|1.91267423|0.538871973|1.04185378|0.915724488|1.2811301,0.698257685|-0.534797311|0.440218002,-0.00460707163|0.049440451|0.0058665839,0.0059389472007751465,0.00286981463432312,0.001168902963399887,0.0018745195120573044
1,0.1,-0.467952400579791,0.19370873272418976,0.30074936151504517,0.3855261206626892,0.09039264917373657,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6472611427307129,5.8362321853637695,70.91036224365234,0.6472609043121338,1.0,nan,0,0,0,0,0.1466643388969252,0.0,filtered,osqp optimal,5.212284944156167e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1453875898916781,1.493847866001857,0.00176207619|0.0886767118|0.0424911095|0.221694902|0.252908152|0.236879923,0.532812242|0.477440775|0.14538759|0.270923595|0.239825895|0.320916358,0.770004636|0.714633169|0.382579983|0.508115988|0.477018289|0.558108752,0.652812242|0.597440775|0.26538759|0.390923595|0.359825895|0.440916358,0.15|0|0.15|0.15|0.110528126|0,0.00112106757|0.0661013816|-0.0248695441|0.0165713961|0.0170229442|0.0844210327,-0.0304863266|-0.0415958544|-0.0491346388|-0.0495185267|-0.0499551782|-0.049117034,2.10188371|1.93426863|0.507546177|1.05074725|0.926371348|1.31896943,0.698027372|-0.532325387|0.440511256,-0.00460707163|0.049440451|0.0058665839,0.00584110151976347,0.002809762954711914,0.0015514781698584557,0.0014498177915811539
2,0.15000000000000002,-0.519610230182346,0.19308984279632568,0.30829307436943054,0.3821348547935486,0.08731325715780258,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.762607216835022,2.538339138031006,73.88920593261719,0.762607216835022,1.0,nan,0,0,0,0,0.1466643388969252,0.0,passthrough,osqp optimal,9.789714517145932e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13822823980432924,1.4890832223999935,0.00149193737|0.105932162|0.121080676|0.406543333|0.459512056|0.429414245,0.531553459|0.471022676|0.13822824|0.267691236|0.237045492|0.323316725,0.76850762|0.707976837|0.375182401|0.504645397|0.473999653|0.560270886,0.651553459|0.591022676|0.25822824|0.387691236|0.357045492|0.443316725,0.15|0|0.15|0.139369076|0.0941252724|0,0.00128585633|0.0783307425|-0.0244517605|0.0542289661|0.0555465428|0.114344079,-0.0303998017|-0.0417453825|-0.0492564567|-0.0494901772|-0.0499412406|-0.0488185215,2.09709989|1.92067606|0.479204742|1.07550373|0.953787271|1.35879246,0.69779706|-0.529853463|0.440804511,-0.00460707163|0.049440451|0.0058665839,0.005299298092722893,0.002299770712852478,0.0017068572342395782,0.001270427368581295
3,0.2,-0.566162834570944,0.17330698668956757,0.31880706548690796,0.3816989064216614,0.07141032814979553,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.78228759765625,1.8114022016525269,48.2562370300293,0.78228759765625,1.0,nan,0,0,0,0,0.1466643388969252,0.0,passthrough,osqp optimal,9.818022732654887e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13520735130691758,1.4838281415468648,0.00171582819|0.127222201|0.155465307|0.486021521|0.546426936|0.509256309,0.53038716|0.463202424|0.135207351|0.268927766|0.237912081|0.32741914,0.767078567|0.699893831|0.371898758|0.505619173|0.474603488|0.564110547,0.65038716|0.583202424|0.255207351|0.388927766|0.357912081|0.44741914,0.15|0|0.15|0.0379859611|0.00856740124|0,0.00191706658|0.0954946192|-0.00507718705|0.0803534467|0.0854541356|0.171211693,-0.0303126162|-0.0419564198|-0.0493067735|-0.0493935067|-0.0498291214|-0.0483975501,2.09315309|1.90634789|0.486445445|1.106671|0.987273337|1.4324907,0.697566748|-0.527381539|0.441097766,-0.00460707163|0.049440451|0.0058665839,0.005677074193954468,0.002682694233953953,0.0016872826963663101,0.001276068389415741
4,0.25,-0.607075363544999,0.16800442337989807,0.33102020621299744,0.383445680141449,0.07059421390295029,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7907285094261169,0.9254904389381409,20.90185546875,0.7907285094261169,1.0,nan,0,0,0,0,0.1466643388969252,0.0,passthrough,osqp optimal,9.750256831694539e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13796023417397119,1.4789758322924866,0.00256660215|0.160477908|0.150908064|0.501030815|0.560665868|0.521967063,0.529305672|0.455647235|0.137960234|0.270927445|0.240522647|0.334361269,0.765754463|0.692096027|0.374409026|0.507376237|0.476971439|0.570810061,0.649305672|0.575647235|0.257960234|0.390927445|0.360522647|0.454361269,0.15|0|0.15|0|0|0,0.00214209919|0.0996595984|0.00777881551|0.10362947|0.126411367|0.204520241,-0.0302241165|-0.0421870908|-0.0492407996|-0.049210159|-0.0496062241|-0.047914311,2.08914067|1.88006145|0.510378953|1.13812909|1.03889573|1.49405101,0.697336435|-0.524909616|0.441391021,-0.00460707163|0.049440451|0.0058665839,0.005580468103289604,0.0028758468106389046,0.0011334987357258797,0.0015494097024202347
5,0.30000000000000004,-0.63404055113418,0.16228477656841278,0.3440728485584259,0.38655245304107666,0.0691717341542244,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8007711172103882,0.5996842980384827,16.675010681152344,0.8007711172103882,1.0,nan,0,0,0,0,0.1466643388969252,0.0,passthrough,osqp optimal,9.87259965735994e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1420468861498999,1.4741533496186798,0.00288389616|0.173154706|0.152327079|0.505370201|0.564190374|0.525279393,0.528177849|0.448371954|0.142046886|0.274549033|0.2453715|0.342957379,0.764385516|0.684579621|0.378254554|0.5107567|0.481579167|0.579165046,0.648177849|0.568371954|0.262046886|0.394549033|0.3653715|0.462957379,0.15|0|0.15|0|0|0,0.00204139664|0.0952929404|0.0150660661|0.124438501|0.152461405|0.219443704,-0.0301348227|-0.0424270154|-0.0490454352|-0.0489404243|-0.0492783731|-0.0473791933,2.08461797|1.84635374|0.534208175|1.17369421|1.08466903|1.54389403,0.697106123|-0.522437692|0.441684276,-0.00460707163|0.049440451|0.0058665839,0.0052308132871985435,0.0023491596803069115,0.0015719318762421608,0.001277596689760685
6,0.35000000000000003,-0.6384344969178872,0.15580393373966217,0.35673803091049194,0.39061617851257324,0.06736582517623901,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7597676515579224,1.1542766094207764,24.212154388427734,0.807289719581604,1.0,nan,0,0,0,0,0.1466643388969252,0.0,filtered,osqp optimal,0.05634941496546371,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.3707326573797474e-07,valid,0.14661679898614266,1.4689697512586293,0.00276610987|0.170830301|0.16182636|0.508990136|0.568044621|0.509032641,0.527019336|0.441145164|0.146616799|0.279222875|0.251529231|0.351708384,0.762967823|0.677093652|0.382565287|0.515171363|0.487477719|0.587656872,0.647019336|0.561145164|0.266616799|0.399222875|0.371529231|0.471708384,0.15|0|0.15|0|0|0,0.00187275308|0.0849196461|0.0236594331|0.137843471|0.169224426|0.191279622,-0.0300451809|-0.0426739992|-0.0487173741|-0.0485872837|-0.0488491081|-0.0471420592,2.07990492|1.8068263|0.561409255|1.20614769|1.12649224|1.5509711,0.696875811|-0.519965768|0.441977531,-0.00460707163|0.049440451|0.0058665839,0.005250816233456135,0.0022665010765194893,0.0016873013228178024,0.0012652482837438583
7,0.4,-0.620630835613738,0.14893601834774017,0.3678726255893707,0.39526140689849854,0.06537504494190216,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6572492122650146,2.473005771636963,30.684036254882812,0.7746667265892029,1.0,nan,0,0,0,0,0.1466643388969252,0.0,filtered,osqp optimal,0.14446874885561098,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.727380548159466e-07,valid,0.15201434425797355,1.463875490258755,0.00255370487|0.1578975|0.152338916|0.468660385|0.523050361|0.448318514,0.525842447|0.434568947|0.152014344|0.284456496|0.258394493|0.358744246,0.761536222|0.670262721|0.387708119|0.520150271|0.494088268|0.59443802,0.645842447|0.554568947|0.272014344|0.404456496|0.378394493|0.478744246,0.15|0|0.15|0|0|0,0.00183273983|0.0728982113|0.0331958509|0.14564535|0.177328006|0.154551415,-0.029955297|-0.0428996433|-0.0483054893|-0.0481942548|-0.0483746811|-0.0469759989,2.07524723|1.76827436|0.592947739|1.23527708|1.1625313|1.5425524,0.696645498|-0.517493844|0.442270786,-0.00460707163|0.049440451|0.0058665839,0.005398021079599857,0.0024045929312705994,0.0014907969161868095,0.00147190410643816
8,0.45,-0.6074498035964442,0.14191481471061707,0.3778485655784607,0.4004110097885132,0.06325632333755493,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5708800554275513,2.0712122917175293,15.622550010681152,0.704214334487915,1.0,nan,0,0,0,0,0.1466643388969252,0.0,filtered,osqp optimal,0.17139360290400527,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.263433141086907e-07,valid,0.15801228478450907,1.4597182232815382,0.00251358756|0.142124931|0.1159288|0.379062181|0.422998813|0.35434461,0.524640246|0.429446483|0.158012285|0.289859194|0.265416154|0.364051976,0.760126158|0.664932394|0.393498196|0.525345106|0.500902065|0.599537887,0.644640246|0.549446483|0.278012285|0.409859194|0.385416154|0.484051976,0.15|0|0.15|0|0|0,0.0019341891|0.0661790403|0.0410596489|0.153416958|0.183756013|0.142127081,-0.0298649907|-0.0430732253|-0.0479071795|-0.0478371373|-0.0479488582|-0.0467407422,2.07063018|1.74089175|0.625201609|1.2650166|1.19747177|1.55159424,0.696415186|-0.51502192|0.44256404,-0.00460707163|0.049440451|0.0058665839,0.005384771153330803,0.0028798487037420273,0.001167619600892067,0.001315065659582615
9,0.5,-0.5926917539961347,0.1360706388950348,0.3865937292575836,0.4055091142654419,0.06124647706747055,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49727097153663635,1.7284266948699951,10.43657398223877,0.6525662541389465,1.0,nan,0,0,0,0,0.1466643388969252,0.0,filtered,,0.20605152964768578,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.16447065082434892,1.4563232323182076,0.00266803885|0.135719624|0.0865477468|0.311714693|0.348034662|0.290822708,0.523430436|0.425661612|0.164470651|0.295501583|0.272590639|0.369133985,0.758746598|0.660977773|0.399786812|0.530817745|0.507906801|0.604450147,0.643430436|0.545661612|0.284470651|0.415501583|0.392590639|0.489133985,0.15|0|0.15|0|0|0,0.00191717433|0.0583125651|0.0441268749|0.150703073|0.178075804|0.137096952,-0.0297740463|-0.0432033928|-0.0475526855|-0.0475298996|-0.0475878762|-0.0464131992,2.06586487|1.71775562|0.654456793|1.28517951|1.22085048|1.56721969,0.696184874|-0.512549996|0.442857295,-0.00460707163|0.049440451|0.0058665839,0.005322234705090523,0.0023539066314697266,0.001627061516046524,0.0013193059712648392
